Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-18,AVY,Consumer Cyclical,0.0006062255562417,same,same,0.3807395066646347,0.40949008999651854,0.20977040333884675,Consumer Cyclical
2025-09-18,AZO,Consumer Cyclical,-0.0235648200114831,down,same,0.23443986038882453,0.4201919047872893,0.34536823482388623,Consumer Cyclical
2025-09-19,ABNB,Consumer Cyclical,0.0125129487491004,up,same,0.2502899420169215,0.4425587206432975,0.30715133733978084,Consumer Cyclical
2025-09-19,AMCR,Consumer Cyclical,-0.006016869820708,same,down,0.3992207710135439,0.3924763388546026,0.2083028901318534,Consumer Cyclical
2025-09-19,AMZN,Consumer Cyclical,0.0010811746080494,same,up,0.29829219750116664,0.33937586909261397,0.3623319334062194,Consumer Cyclical
2025-09-19,APTV,Consumer Cyclical,-0.0010542809463451,same,same,0.2140174400838188,0.4875783791353461,0.29840418078083514,Consumer Cyclical
2025-09-19,AVY,Consumer Cyclical,-0.003998960434857,same,down,0.39679670338442474,0.39933873985344137,0.2038645567621339,Consumer Cyclical
2025-09-19,AZO,Consumer Cyclical,0.0018219440465518,same,same,0.16011266266482682,0.6162940767248766,0.22359326061029652,Consumer Cyclical
2025-09-22,ABNB,Consumer Cyclical,-0.0125944463365125,down,same,0.26880027849678984,0.39908224630653866,0.33211747519667156,Consumer Cyclical
2025-09-22,AMCR,Consumer Cyclical,-0.0012106814291443,same,down,0.39207041253809916,0.41332431402880837,0.1946052734330924,Consumer Cyclical
2025-09-22,AMZN,Consumer Cyclical,-0.0166320672014272,down,up,0.3045904327193037,0.2939493922677514,0.40146017501294495,Consumer Cyclical
2025-09-22,APTV,Consumer Cyclical,0.0012898758434112,same,same,0.199462566882408,0.4684808118230798,0.33205662129451224,Consumer Cyclical
2025-09-22,AVY,Consumer Cyclical,-0.0071785369237064,down,same,0.30765825144197717,0.42735388647063854,0.2649878620873842,Consumer Cyclical
2025-09-22,AZO,Consumer Cyclical,-0.0046758890339322,same,same,0.20382926155150505,0.4325577040106047,0.3636130344378903,Consumer Cyclical
2025-09-23,ABNB,Consumer Cyclical,-0.0154655803862282,down,same,0.2943462841956749,0.4253409700188128,0.28031274578551224,Consumer Cyclical
2025-09-23,AMCR,Consumer Cyclical,-0.0193939208984375,down,down,0.41926129797282585,0.36990716987218414,0.21083153215499004,Consumer Cyclical
2025-09-23,AMZN,Consumer Cyclical,-0.030400202172415,down,up,0.3247962618900619,0.30464729097718146,0.3705564471327567,Consumer Cyclical
2025-09-23,APTV,Consumer Cyclical,0.000819764554685,same,same,0.2591421111216615,0.3880535263278707,0.3528043625504678,Consumer Cyclical
2025-09-23,AVY,Consumer Cyclical,0.0007353577096855,same,same,0.33807782659766766,0.41050499320566364,0.25141718019666864,Consumer Cyclical
2025-09-23,AZO,Consumer Cyclical,-0.0002426595486532,same,same,0.18959757064775604,0.46569929715638037,0.3447031321958637,Consumer Cyclical
2025-09-24,ABNB,Consumer Cyclical,-0.0034007948902455,same,down,0.32645531611012585,0.36374362978004404,0.30980105410983,Consumer Cyclical
2025-09-24,AMCR,Consumer Cyclical,-0.0135970496217131,down,down,0.3776078703163318,0.37076762232078675,0.25162450736288144,Consumer Cyclical
2025-09-24,AMZN,Consumer Cyclical,-0.0022654160880354,same,up,0.3071619921871576,0.3314954121138361,0.36134259569900634,Consumer Cyclical
2025-09-24,APTV,Consumer Cyclical,-0.0049145585472119,same,same,0.25970804916036677,0.4106911833871567,0.32960076745247646,Consumer Cyclical
2025-09-24,AVY,Consumer Cyclical,-0.0067352807628272,down,same,0.36755191541877463,0.39921636076233175,0.23323172381889365,Consumer Cyclical
2025-09-24,AZO,Consumer Cyclical,0.013808285611347,up,same,0.1878473674790241,0.4572160043368833,0.3549366281840925,Consumer Cyclical
2025-09-25,ABNB,Consumer Cyclical,-0.0108059945666908,down,same,0.29953836103677606,0.3622642731680123,0.33819736579521165,Consumer Cyclical
2025-09-25,AMCR,Consumer Cyclical,-0.0012531615110192,same,down,0.4159524902655236,0.3142145772791825,0.26983293245529383,Consumer Cyclical
2025-09-25,AMZN,Consumer Cyclical,-0.009354764790773,down,up,0.33782282448741735,0.2625340878462554,0.3996430876663272,Consumer Cyclical
2025-09-25,APTV,Consumer Cyclical,-0.0037629314602439,same,same,0.28733318073782066,0.37551569642033467,0.3371511228418446,Consumer Cyclical
2025-09-25,AVY,Consumer Cyclical,-0.0216372486772487,down,down,0.38740868312906257,0.33312469028789304,0.27946662658304433,Consumer Cyclical
2025-09-25,AZO,Consumer Cyclical,-0.0097728959019418,down,up,0.21668860649627383,0.3154042900725851,0.4679071034311412,Consumer Cyclical
2025-09-26,ABNB,Consumer Cyclical,0.0160164020389503,up,same,0.2901669759455527,0.37689234928495685,0.3329406747694904,Consumer Cyclical
2025-09-26,AMCR,Consumer Cyclical,0.0100376916749316,up,down,0.37475205356582614,0.3739808105225408,0.2512671359116331,Consumer Cyclical
2025-09-26,AMZN,Consumer Cyclical,0.0074719455806444,up,up,0.28437267635463415,0.31121483826218593,0.40441248538317986,Consumer Cyclical
2025-09-26,APTV,Consumer Cyclical,0.0177053821811494,up,same,0.20436656956000407,0.4766351587554316,0.3189982716845644,Consumer Cyclical
2025-09-26,AVY,Consumer Cyclical,0.0128535895648385,up,same,0.3526698685607384,0.44350358910949433,0.2038265423297673,Consumer Cyclical
2025-09-26,AZO,Consumer Cyclical,0.014980395295721,up,same,0.19390885901373978,0.5534771100012988,0.25261403098496144,Consumer Cyclical
2025-09-29,ABNB,Consumer Cyclical,-0.0063055682986252,down,same,0.2906365815440221,0.39885264972789547,0.3105107687280823,Consumer Cyclical
2025-09-29,AMCR,Consumer Cyclical,0.0111801429137201,up,down,0.38482535227515713,0.39580086761411537,0.2193737801107276,Consumer Cyclical
2025-09-29,AMZN,Consumer Cyclical,0.0108745081578076,up,up,0.30595476040671576,0.29124758112400173,0.4027976584692826,Consumer Cyclical
2025-09-29,APTV,Consumer Cyclical,-0.0052192596992061,same,same,0.2248084295920638,0.4377746145350591,0.3374169558728771,Consumer Cyclical
2025-09-29,AVY,Consumer Cyclical,-0.0020528885291115,same,same,0.3427207105648079,0.41900759373038665,0.23827169570480536,Consumer Cyclical
2025-09-29,AZO,Consumer Cyclical,0.0180584851641132,up,same,0.24200426194336086,0.48773643335030525,0.27025930470633386,Consumer Cyclical
2025-09-30,ABNB,Consumer Cyclical,-0.0122030590818782,down,same,0.2766203425428389,0.3805821928978323,0.3427974645593288,Consumer Cyclical
2025-09-30,AMCR,Consumer Cyclical,0.0049140000203855,same,down,0.3864973460211252,0.36604967515302633,0.2474529788258485,Consumer Cyclical
2025-09-30,AMZN,Consumer Cyclical,-0.0117027090343199,down,up,0.31977673877914325,0.2909729463669696,0.3892503148538871,Consumer Cyclical
2025-09-30,APTV,Consumer Cyclical,0.0052466432931019,same,same,0.23727066918630893,0.39645687227717274,0.3662724585365183,Consumer Cyclical
2025-09-30,AVY,Consumer Cyclical,0.0109088643559078,up,same,0.3262313829699143,0.4177460748968944,0.25602254213319126,Consumer Cyclical
2025-09-30,AZO,Consumer Cyclical,0.0038373900811898,same,same,0.16427755527298388,0.6317479276032552,0.20397451712376097,Consumer Cyclical
2025-10-01,ABNB,Consumer Cyclical,0.0074123006049351,up,up,0.31406108609489664,0.3393982409669323,0.3465406729381712,Consumer Cyclical
2025-10-01,AMCR,Consumer Cyclical,0.0012224052364879,same,same,0.3746171895057636,0.4129155244610259,0.21246728603321047,Consumer Cyclical
2025-10-01,AMZN,Consumer Cyclical,0.0048276063361811,same,up,0.2524947358637487,0.3208204805122766,0.42668478362397466,Consumer Cyclical
2025-10-01,APTV,Consumer Cyclical,0.0102064166197977,up,up,0.25014330311228977,0.35877431144598737,0.3910823854417228,Consumer Cyclical
2025-10-01,AVY,Consumer Cyclical,0.0019732831462782,same,same,0.2799467062862936,0.42171355198270494,0.29833974173100153,Consumer Cyclical
2025-10-01,AZO,Consumer Cyclical,-0.0098549897273199,down,same,0.1846760135012244,0.5862812231976596,0.229042763301116,Consumer Cyclical
2025-10-02,ABNB,Consumer Cyclical,-0.0067854956926542,down,up,0.3162267865195058,0.30535536816265196,0.37841784531784217,Consumer Cyclical
2025-10-02,AMCR,Consumer Cyclical,0.0048840004764878,same,down,0.42105693660294125,0.32074338610991926,0.25819967728713955,Consumer Cyclical
2025-10-02,AMZN,Consumer Cyclical,0.0080678001174059,up,up,0.3084126889290493,0.28056784088103676,0.411019470189914,Consumer Cyclical
2025-10-02,APTV,Consumer Cyclical,0.0029850992053428,same,up,0.27167863573529816,0.3179866884358223,0.4103346758288796,Consumer Cyclical
2025-10-02,AVY,Consumer Cyclical,0.0011692238057385,same,same,0.3188532154321925,0.39894531842675307,0.28220146614105435,Consumer Cyclical
2025-10-02,AZO,Consumer Cyclical,0.0013535909125497,same,same,0.21536885393418534,0.538365419347526,0.2462657267182886,Consumer Cyclical
2025-10-03,ABNB,Consumer Cyclical,-0.0104535078228454,down,same,0.3086223047010794,0.3751168580545731,0.3162608372443475,Consumer Cyclical
2025-10-03,AMCR,Consumer Cyclical,-0.0060752417790488,same,down,0.4495531504077998,0.3633798205529516,0.1870670290392487,Consumer Cyclical
2025-10-03,AMZN,Consumer Cyclical,-0.0130390230094107,down,up,0.33593410373823773,0.27361408569149004,0.3904518105702722,Consumer Cyclical
2025-10-03,APTV,Consumer Cyclical,0.0070971009872975,up,same,0.2728563761368611,0.4521204399232911,0.2750231839398477,Consumer Cyclical
2025-10-03,AVY,Consumer Cyclical,0.004671808457354,same,same,0.3285996634275037,0.35908544843404855,0.3123148881384478,Consumer Cyclical
2025-10-03,AZO,Consumer Cyclical,-0.0090814566971524,down,same,0.31302915472444215,0.4461289210265709,0.24084192424898698,Consumer Cyclical
2025-10-06,ABNB,Consumer Cyclical,0.0010813279994841,same,same,0.2882657051313786,0.3746782549058323,0.3370560399627891,Consumer Cyclical
2025-10-06,AMCR,Consumer Cyclical,-0.013447506876248,down,down,0.44911694478834113,0.3596883110014727,0.1911947442101862,Consumer Cyclical
2025-10-06,AMZN,Consumer Cyclical,0.0063322829230225,up,up,0.29706890128285895,0.3557574643890837,0.3471736343280573,Consumer Cyclical
2025-10-06,APTV,Consumer Cyclical,-0.0043192187805543,same,up,0.26512347905436956,0.3534544606165791,0.3814220603290514,Consumer Cyclical
2025-10-06,AVY,Consumer Cyclical,-0.0042217476205289,same,same,0.33476592253346504,0.4322596947476714,0.23297438271886364,Consumer Cyclical
2025-10-06,AZO,Consumer Cyclical,-0.0096439217263536,down,same,0.2651590842772819,0.4751229113566916,0.25971800436602654,Consumer Cyclical
2025-10-07,ABNB,Consumer Cyclical,-0.0041545492840825,same,same,0.29443503376278995,0.37435550280401325,0.33120946343319685,Consumer Cyclical
2025-10-07,AMCR,Consumer Cyclical,-0.0136306890752171,down,down,0.4215653128015398,0.42704188090552386,0.1513928062929363,Consumer Cyclical
2025-10-07,AMZN,Consumer Cyclical,0.0039837252472938,same,up,0.31765242224316315,0.3261317783510677,0.35621579940576914,Consumer Cyclical
2025-10-07,APTV,Consumer Cyclical,-0.0267122874275153,down,up,0.2676075100995112,0.3598537173018405,0.37253877259864826,Consumer Cyclical
2025-10-07,AVY,Consumer Cyclical,-0.0084792926747311,down,same,0.3374024275436151,0.4252231551150099,0.23737441734137485,Consumer Cyclical
2025-10-07,AZO,Consumer Cyclical,-0.0212005568218809,down,same,0.16836375035853338,0.5127419780355336,0.31889427160593303,Consumer Cyclical
2025-10-08,ABNB,Consumer Cyclical,0.0011681217474412,same,same,0.2935155066655209,0.36932221675120824,0.33716227658327086,Consumer Cyclical
2025-10-08,AMCR,Consumer Cyclical,0.0012562502508486,same,down,0.4395135674494644,0.38720704199562483,0.17327939055491076,Consumer Cyclical
2025-10-08,AMZN,Consumer Cyclical,0.0155108777181911,up,up,0.33889459133886485,0.3241663369196357,0.33693907174149934,Consumer Cyclical
2025-10-08,APTV,Consumer Cyclical,-0.0093830991287046,down,up,0.2874663924872411,0.3420750857349111,0.3704585217778479,Consumer Cyclical
2025-10-08,AVY,Consumer Cyclical,0.0036562658147893,same,same,0.3159138151781424,0.41444690435982473,0.2696392804620329,Consumer Cyclical
2025-10-08,AZO,Consumer Cyclical,-0.0142366420492293,down,same,0.21581665590766247,0.4383388298678946,0.34584451422444307,Consumer Cyclical
2025-10-09,ABNB,Consumer Cyclical,0.0013334749975664,same,same,0.29702989993053297,0.3832219699192003,0.3197481301502668,Consumer Cyclical
2025-10-09,AMCR,Consumer Cyclical,-0.0188205297966095,down,down,0.48247512903234335,0.3585401730145733,0.15898469795308345,Consumer Cyclical
2025-10-09,AMZN,Consumer Cyclical,0.0111890784957038,up,same,0.32588613498288327,0.3465267484673403,0.32758711654977635,Consumer Cyclical
2025-10-09,APTV,Consumer Cyclical,-0.0207198676174473,down,up,0.2927073905418945,0.2897204694785344,0.4175721399795711,Consumer Cyclical
2025-10-09,AVY,Consumer Cyclical,-0.0071005748802243,down,same,0.30351246630433,0.410907243744339,0.2855802899513309,Consumer Cyclical
2025-10-09,AZO,Consumer Cyclical,-0.0150157855289568,down,up,0.16529781613746536,0.4332659314189614,0.4014362524435732,Consumer Cyclical
2025-10-10,ABNB,Consumer Cyclical,-0.0163129343285984,down,up,0.29445822777956066,0.3340657890632553,0.37147598315718394,Consumer Cyclical
2025-10-10,AMCR,Consumer Cyclical,0.0140664519517366,up,down,0.4615229136011733,0.3726457006981827,0.1658313857006439,Consumer Cyclical
2025-10-10,AMZN,Consumer Cyclical,-0.0499253978296662,down,up,0.36039392509006735,0.2836127969333256,0.3559932779766072,Consumer Cyclical
2025-10-10,APTV,Consumer Cyclical,-0.0243018033911187,down,down,0.3564660956459157,0.33083512345853106,0.31269878089555325,Consumer Cyclical
2025-10-10,AVY,Consumer Cyclical,-0.0133076265290575,down,down,0.426062651258103,0.3485563633311522,0.22538098541074478,Consumer Cyclical
2025-10-10,AZO,Consumer Cyclical,0.0272302505744777,up,same,0.29899525860382986,0.45292616557688264,0.2480785758192875,Consumer Cyclical
2025-10-13,ABNB,Consumer Cyclical,0.0056688227016281,same,down,0.33317781531357976,0.3145662736296583,0.35225591105676196,Consumer Cyclical
2025-10-13,AMCR,Consumer Cyclical,0.0063051944284011,up,down,0.5542531117921496,0.24831628810675105,0.19743060010109925,Consumer Cyclical
2025-10-13,AMZN,Consumer Cyclical,0.0171003941883314,up,up,0.3078755092013844,0.24274263680721989,0.44938185399139574,Consumer Cyclical
2025-10-13,APTV,Consumer Cyclical,0.0123915741984643,up,down,0.4077398369842197,0.25801732856750964,0.3342428344482706,Consumer Cyclical
2025-10-13,AVY,Consumer Cyclical,-0.0074367724799797,down,down,0.3904421612181839,0.31676814192568103,0.29278969685613504,Consumer Cyclical
2025-10-13,AZO,Consumer Cyclical,0.0055603514638635,same,up,0.3065061623063746,0.31800380519105087,0.37549003250257457,Consumer Cyclical
2025-10-14,ABNB,Consumer Cyclical,0.0339054245213077,up,down,0.339440513737197,0.34382796995706677,0.3167315163057363,Consumer Cyclical
2025-10-14,AMCR,Consumer Cyclical,0.0150376393620828,up,same,0.38987960422363516,0.44170366696149654,0.1684167288148683,Consumer Cyclical
2025-10-14,AMZN,Consumer Cyclical,-0.016721987604375,down,down,0.41880065602419153,0.22920444133923817,0.3519949026365704,Consumer Cyclical
2025-10-14,APTV,Consumer Cyclical,0.0126071780558807,up,up,0.3329565430825388,0.24858026973490369,0.41846318718255754,Consumer Cyclical
2025-10-14,AVY,Consumer Cyclical,0.0167629646172247,up,down,0.3776907634298211,0.32494726573041366,0.29736197083976534,Consumer Cyclical
2025-10-14,AZO,Consumer Cyclical,-0.0102441507401184,down,same,0.23958022506227467,0.53330736767973,0.22711240725799542,Consumer Cyclical
2025-10-15,ABNB,Consumer Cyclical,0.0111482037056422,up,up,0.28909414536886463,0.3334820484590899,0.3774238061720454,Consumer Cyclical
2025-10-15,AMCR,Consumer Cyclical,-0.0061728627629756,same,down,0.4071299094679418,0.4288273946755857,0.16404269585647227,Consumer Cyclical
2025-10-15,AMZN,Consumer Cyclical,-0.0037894175689383,same,up,0.2646593356753558,0.3029535736775559,0.43238709064708813,Consumer Cyclical
2025-10-15,APTV,Consumer Cyclical,0.0109995889736487,up,up,0.2524560578676667,0.29010446345950486,0.4574394786728284,Consumer Cyclical
2025-10-15,AVY,Consumer Cyclical,-0.003434728251962,same,down,0.35671163471789413,0.34791772598601506,0.29537063929609075,Consumer Cyclical
2025-10-15,AZO,Consumer Cyclical,-0.0071400474377961,down,same,0.223529819540188,0.492654217467632,0.28381596299217987,Consumer Cyclical
2025-10-16,ABNB,Consumer Cyclical,-0.0110252915099748,down,same,0.26136519497222493,0.4228556772796701,0.3157791277481049,Consumer Cyclical
2025-10-16,AMCR,Consumer Cyclical,0.0111801429137201,up,same,0.3516279233205106,0.430245361278192,0.21812671540129744,Consumer Cyclical
