Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-10-03,CTVA,Basic Materials,Agricultural Inputs,-0.0018901046371011,0.0146757793206322,0.0027721396,1.0,1.0,1,0.011903639702458958,0.0001416966381659572,Basic Materials
2025-10-06,CTVA,Basic Materials,Agricultural Inputs,0.0146757793206322,0.0203732114528716,0.00081899326,1.0,1.0,1,0.019554218196909914,0.0003823674492923628,Basic Materials
2025-10-07,CTVA,Basic Materials,Agricultural Inputs,0.0203732114528716,-0.0381039472144977,0.0031419627,1.0,-1.0,0,0.04124590990477659,0.0017012250838729477,Basic Materials
2025-10-08,CTVA,Basic Materials,Agricultural Inputs,-0.0381039472144977,-0.0057043353964492,0.0028137153,1.0,-1.0,0,0.00851805065133714,7.255718689874507e-05,Basic Materials
2025-10-09,CTVA,Basic Materials,Agricultural Inputs,-0.0057043353964492,-0.0146613254015188,-0.0006021668,-1.0,-1.0,1,0.014059158592842826,0.00019765994033870625,Basic Materials
2025-10-10,CTVA,Basic Materials,Agricultural Inputs,-0.0146613254015188,0.013585578408777,-0.0008035078,-1.0,1.0,0,0.014389086215044589,0.0002070458021039862,Basic Materials
2025-10-13,CTVA,Basic Materials,Agricultural Inputs,0.013585578408777,0.0,0.005974405,1.0,0.0,0,0.005974404979497194,3.569351485904087e-05,Basic Materials
2025-10-14,CTVA,Basic Materials,Agricultural Inputs,0.0,-0.0121269880922033,0.0022171082,1.0,-1.0,0,0.014344096243147414,0.00020575309703267577,Basic Materials
2025-10-15,CTVA,Basic Materials,Agricultural Inputs,-0.0121269880922033,-0.0146987538306406,0.0010828215,1.0,-1.0,0,0.01578157534696071,0.000249058120431798,Basic Materials
2025-10-16,CTVA,Basic Materials,Agricultural Inputs,-0.0146987538306406,0.0065574020635885,0.0024064416,1.0,1.0,1,0.004150960457007289,1.7230472715638165e-05,Basic Materials
2025-10-17,CTVA,Basic Materials,Agricultural Inputs,0.0065574020635885,0.0094462215300266,0.0030728201,1.0,1.0,1,0.006373401391840384,4.062024530151294e-05,Basic Materials
2025-10-20,CTVA,Basic Materials,Agricultural Inputs,0.0094462215300266,-0.0001613152889164,0.0028978286,1.0,-1.0,0,0.00305914387345331,9.35836123848692e-06,Basic Materials
2025-10-21,CTVA,Basic Materials,Agricultural Inputs,-0.0001613152889164,0.0185573291678013,0.0026413605,1.0,1.0,1,0.01591596865952329,0.00025331805837092755,Basic Materials
2025-10-22,CTVA,Basic Materials,Agricultural Inputs,0.0185573291678013,0.0057034318194468,0.0024952968,1.0,1.0,1,0.0032081350543279622,1.0292130526807877e-05,Basic Materials
2025-10-23,CTVA,Basic Materials,Agricultural Inputs,0.0057034318194468,0.0028355435802425,0.0032058747,1.0,1.0,1,0.0003703311217193748,1.371451397139304e-07,Basic Materials
2025-10-24,CTVA,Basic Materials,Agricultural Inputs,0.0028355435802425,0.0042412890105378,0.0010895618,1.0,1.0,1,0.0031517271634992333,9.933384113138923e-06,Basic Materials
2025-10-27,CTVA,Basic Materials,Agricultural Inputs,0.0042412890105378,-0.0073518100807059,0.0028889577,1.0,-1.0,0,0.010240767817719598,0.00010487332549644142,Basic Materials
2025-10-28,CTVA,Basic Materials,Agricultural Inputs,-0.0073518100807059,-0.0040970426297535,0.0020300734,1.0,-1.0,0,0.006127116062005311,3.7541551237283465e-05,Basic Materials
2025-10-29,CTVA,Basic Materials,Agricultural Inputs,-0.0040970426297535,-0.0237341769286749,0.0054720575,1.0,-1.0,0,0.02920623442766639,0.0008530041294438055,Basic Materials
2025-10-30,CTVA,Basic Materials,Agricultural Inputs,-0.0237341769286749,-0.0042139729824225,-0.0008761065,-1.0,-1.0,1,0.003337866485987841,1.114135267828082e-05,Basic Materials
2025-09-02,DD,Basic Materials,Specialty Chemicals,-0.0146906393829274,-0.0029027083845085,-0.0040832977,-1.0,-1.0,1,0.0011805892965549136,1.3937910871400256e-06,Basic Materials
2025-09-03,DD,Basic Materials,Specialty Chemicals,-0.0029027083845085,0.0209077410036391,-0.0014469207,-1.0,1.0,0,0.02235466168352127,0.000499730898984694,Basic Materials
2025-09-04,DD,Basic Materials,Specialty Chemicals,0.0209077410036391,0.0086843732332981,0.006193797,1.0,1.0,1,0.00249057612923745,6.2029694555274e-06,Basic Materials
2025-09-05,DD,Basic Materials,Specialty Chemicals,0.0086843732332981,-0.0010279320079329,-0.0022514304,-1.0,-1.0,1,0.0012234984066841616,1.496948351158682e-06,Basic Materials
2025-09-08,DD,Basic Materials,Specialty Chemicals,-0.0010279320079329,-0.0127347742004336,-0.0017580587,-1.0,-1.0,1,0.010976715528594064,0.00012048828379567807,Basic Materials
2025-09-09,DD,Basic Materials,Specialty Chemicals,-0.0127347742004336,-0.00846912703548,0.004783941,1.0,-1.0,0,0.013253068002652385,0.00017564381148292847,Basic Materials
2025-09-10,DD,Basic Materials,Specialty Chemicals,-0.00846912703548,0.0248357239933063,-0.006301867,-1.0,1.0,0,0.031137590837602754,0.000969549563169963,Basic Materials
2025-09-11,DD,Basic Materials,Specialty Chemicals,0.0248357239933063,-0.0089754425588276,-0.006159877,-1.0,-1.0,1,0.0028155656199183084,7.927409760065968e-06,Basic Materials
2025-09-12,DD,Basic Materials,Specialty Chemicals,-0.0089754425588276,-0.002328883725912,-0.0046519344,-1.0,-1.0,1,0.0023230506482118116,5.396564314157318e-06,Basic Materials
2025-09-15,DD,Basic Materials,Specialty Chemicals,-0.002328883725912,0.0007781066953238,-0.004529928,-1.0,1.0,0,0.005308034552543973,2.8175230811000694e-05,Basic Materials
2025-09-16,DD,Basic Materials,Specialty Chemicals,0.0007781066953238,-0.0050538202259138,0.0001239617,1.0,-1.0,0,0.005177781923595607,2.6809425648313427e-05,Basic Materials
2025-09-17,DD,Basic Materials,Specialty Chemicals,-0.0050538202259138,0.0171919226390793,0.0014748275,1.0,1.0,1,0.01571709511107942,0.00024702707873071664,Basic Materials
2025-09-18,DD,Basic Materials,Specialty Chemicals,0.0171919226390793,0.0,-0.0004084207,-1.0,0.0,0,0.0004084206884726882,1.6680745877250462e-07,Basic Materials
2025-09-19,DD,Basic Materials,Specialty Chemicals,0.0,0.0020487270167557,0.00032493813,1.0,1.0,1,0.0017237888906144944,2.9714481394059497e-06,Basic Materials
2025-09-22,DD,Basic Materials,Specialty Chemicals,0.0020487270167557,-0.0100945438786465,-0.0061894227,-1.0,-1.0,1,0.0039051211967188193,1.5249971561062624e-05,Basic Materials
2025-09-23,DD,Basic Materials,Specialty Chemicals,-0.0100945438786465,-0.0214276593628838,0.0028793912,1.0,-1.0,0,0.02430705055441105,0.0005908327066546944,Basic Materials
2025-09-24,DD,Basic Materials,Specialty Chemicals,-0.0214276593628838,-0.016620505777427,0.0018070112,1.0,-1.0,0,0.018427516975679438,0.00033957338188895386,Basic Materials
2025-09-25,DD,Basic Materials,Specialty Chemicals,-0.016620505777427,0.0218645324641548,0.001930295,1.0,1.0,1,0.019934237440087637,0.00039737382231779173,Basic Materials
2025-09-26,DD,Basic Materials,Specialty Chemicals,0.0218645324641548,0.0112890561093423,0.0024284136,1.0,1.0,1,0.008860642507750116,7.851098565014827e-05,Basic Materials
2025-09-29,DD,Basic Materials,Specialty Chemicals,0.0112890561093423,0.0111630359699272,-0.003588353,-1.0,1.0,0,0.014751389020799883,0.00021760347804297532,Basic Materials
2025-09-30,DD,Basic Materials,Specialty Chemicals,0.0111630359699272,0.0041077393868866,0.0028943548,1.0,1.0,1,0.0012133846355530057,1.4723022737961004e-06,Basic Materials
2025-10-01,DD,Basic Materials,Specialty Chemicals,0.0041077393868866,0.0354129637808082,0.0022171082,1.0,1.0,1,0.03319585562986409,0.0011019648309987793,Basic Materials
2025-10-02,DD,Basic Materials,Specialty Chemicals,0.0354129637808082,-0.0156809178950887,-0.0015439381,-1.0,-1.0,1,0.014136979829209653,0.0001998541986914806,Basic Materials
2025-10-03,DD,Basic Materials,Specialty Chemicals,-0.0156809178950887,0.0137982884916405,0.0011617129,1.0,1.0,1,0.012636575571347288,0.00015968304217037105,Basic Materials
2025-10-06,DD,Basic Materials,Specialty Chemicals,0.0137982884916405,-0.0240039211992372,0.0025631979,1.0,-1.0,0,0.026567119063456747,0.000705811815331887,Basic Materials
2025-10-07,DD,Basic Materials,Specialty Chemicals,-0.0240039211992372,-0.0064655543572247,0.0032792862,1.0,-1.0,0,0.00974484056113064,9.496191756185691e-05,Basic Materials
2025-10-08,DD,Basic Materials,Specialty Chemicals,-0.0064655543572247,-0.006762751122336,0.003767166,1.0,-1.0,0,0.01052991717621228,0.0001108791557378904,Basic Materials
2025-10-09,DD,Basic Materials,Specialty Chemicals,-0.006762751122336,-0.0531860280274328,-0.0009622522,-1.0,-1.0,1,0.05222377582266072,0.0027273227611755223,Basic Materials
2025-10-10,DD,Basic Materials,Specialty Chemicals,-0.0531860280274328,0.0305291366099937,0.003446514,1.0,1.0,1,0.02708262259025109,0.0007334684463659787,Basic Materials
2025-10-13,DD,Basic Materials,Specialty Chemicals,0.0305291366099937,0.0214615000068123,0.0011343502,1.0,1.0,1,0.020327149809422577,0.0004131930193747083,Basic Materials
2025-10-14,DD,Basic Materials,Specialty Chemicals,0.0214615000068123,0.012245483155997,0.0025590674,1.0,1.0,1,0.009686415707395873,9.38266492564855e-05,Basic Materials
2025-10-15,DD,Basic Materials,Specialty Chemicals,0.012245483155997,-0.0050936557434526,0.0021274507,1.0,-1.0,0,0.007221106401461056,5.214437766122184e-05,Basic Materials
2025-10-16,DD,Basic Materials,Specialty Chemicals,-0.0050936557434526,0.0184308786912226,-0.00070335745,-1.0,1.0,0,0.019134236142352306,0.00036611899275130127,Basic Materials
2025-10-17,DD,Basic Materials,Specialty Chemicals,0.0184308786912226,0.0173431638340786,0.0019900352,1.0,1.0,1,0.015353128657801439,0.00023571855958300382,Basic Materials
2025-10-20,DD,Basic Materials,Specialty Chemicals,0.0173431638340786,0.0022235877576644,0.0009742312,1.0,1.0,1,0.0012493565326916452,1.56089174577929e-06,Basic Materials
2025-10-21,DD,Basic Materials,Specialty Chemicals,0.0022235877576644,-0.0175027928434433,0.0032888239,1.0,-1.0,0,0.020791616721835878,0.0004322913259077253,Basic Materials
2025-10-22,DD,Basic Materials,Specialty Chemicals,-0.0175027928434433,0.019821829999842,0.0041147745,1.0,1.0,1,0.015707055478401732,0.0002467115918015899,Basic Materials
2025-10-23,DD,Basic Materials,Specialty Chemicals,0.019821829999842,-0.0034444099752966,0.0032879745,1.0,-1.0,0,0.006732384487501127,4.532500088754582e-05,Basic Materials
2025-10-24,DD,Basic Materials,Specialty Chemicals,-0.0034444099752966,0.0045673416446505,0.00066651107,1.0,1.0,1,0.0039008305742015944,1.521647916862594e-05,Basic Materials
2025-10-27,DD,Basic Materials,Specialty Chemicals,0.0045673416446505,0.0063897187313815,0.00023541077,1.0,1.0,1,0.006154307960398064,3.787550647141898e-05,Basic Materials
2025-10-28,DD,Basic Materials,Specialty Chemicals,0.0063897187313815,0.0031746303862154,-0.0006324619,-1.0,1.0,0,0.003807092303336363,1.4493951806122975e-05,Basic Materials
2025-10-29,DD,Basic Materials,Specialty Chemicals,0.0031746303862154,-0.0083981654334613,0.0020817718,1.0,-1.0,0,0.010479937280321948,0.00010982908539948178,Basic Materials
2025-10-30,DD,Basic Materials,Specialty Chemicals,-0.0083981654334613,0.0022093951049302,-0.0010934523,-1.0,1.0,0,0.003302847435608901,1.0908801182908295e-05,Basic Materials
2025-09-02,DOW,Basic Materials,Chemicals,-0.0089321689342536,-0.0196640534713979,-0.001987775,-1.0,-1.0,1,0.017676278382178688,0.0003124508174442776,Basic Materials
2025-09-03,DOW,Basic Materials,Chemicals,-0.0196640534713979,-0.0008357901173676,-0.002424599,-1.0,-1.0,1,0.0015888087869589582,2.5243133615179964e-06,Basic Materials
2025-09-04,DOW,Basic Materials,Chemicals,-0.0008357901173676,0.0246758743769606,0.0055451877,1.0,1.0,1,0.019130686635442578,0.0003659831711435013,Basic Materials
2025-09-05,DOW,Basic Materials,Chemicals,0.0246758743769606,-0.0212245084801498,-0.0043305927,-1.0,-1.0,1,0.016893915784526165,0.00028540439053466234,Basic Materials
2025-09-08,DOW,Basic Materials,Chemicals,-0.0212245084801498,0.0066722206199505,-0.0024031966,-1.0,1.0,0,0.009075417265851107,8.23631985493084e-05,Basic Materials
2025-09-09,DOW,Basic Materials,Chemicals,0.0066722206199505,-0.0128417346222188,0.002706424,1.0,-1.0,0,0.015548158722543311,0.00024174523966139964,Basic Materials
2025-09-10,DOW,Basic Materials,Chemicals,-0.0128417346222188,0.0499370767044697,-0.008323388,-1.0,1.0,0,0.05826046487864592,0.0033942817678759346,Basic Materials
2025-09-11,DOW,Basic Materials,Chemicals,0.0499370767044697,0.0007993787928755,-0.008133435,-1.0,1.0,0,0.008932813483410568,7.979515672940165e-05,Basic Materials
2025-09-12,DOW,Basic Materials,Chemicals,0.0007993787928755,-0.0347444411910508,-0.0075637503,-1.0,-1.0,1,0.027180690931472573,0.0007387899595122354,Basic Materials
2025-09-15,DOW,Basic Materials,Chemicals,-0.0347444411910508,0.0128257949922983,-0.00592084,-1.0,1.0,0,0.018746634953916486,0.00035143632209540336,Basic Materials
2025-09-16,DOW,Basic Materials,Chemicals,0.0128257949922983,0.0024510365364791,-0.0001735417,-1.0,1.0,0,0.0026245782391584585,6.8884109334641145e-06,Basic Materials
2025-09-17,DOW,Basic Materials,Chemicals,0.0024510365364791,-0.0175224241700703,-0.0012077432,-1.0,-1.0,1,0.016314680980772683,0.0002661688155043859,Basic Materials
2025-09-18,DOW,Basic Materials,Chemicals,-0.0175224241700703,-0.0257155049165448,-0.003596514,-1.0,-1.0,1,0.022118990918781403,0.0004892497592651341,Basic Materials
2025-09-19,DOW,Basic Materials,Chemicals,-0.0257155049165448,-0.0136228053615253,0.00031624438,1.0,-1.0,0,0.013939049736951621,0.00019429710756921107,Basic Materials
2025-09-22,DOW,Basic Materials,Chemicals,-0.0136228053615253,-0.0133793467812526,-0.009772866,-1.0,-1.0,1,0.003606480748234964,1.3006703387389426e-05,Basic Materials
2025-09-23,DOW,Basic Materials,Chemicals,-0.0133793467812526,0.0118109598952844,0.0032868558,1.0,1.0,1,0.008524104134322629,7.266035129277613e-05,Basic Materials
2025-09-24,DOW,Basic Materials,Chemicals,0.0118109598952844,-0.0402074548884819,0.003473805,1.0,-1.0,0,0.043681259919289755,0.0019080524681365496,Basic Materials
2025-09-25,DOW,Basic Materials,Chemicals,-0.0402074548884819,0.0342341574511086,0.0017101348,1.0,1.0,1,0.03252402265989831,0.0010578120499815788,Basic Materials
2025-09-26,DOW,Basic Materials,Chemicals,0.0342341574511086,-0.0030487673177458,0.0033244167,1.0,-1.0,0,0.006373184016633744,4.0617474509875824e-05,Basic Materials
2025-09-29,DOW,Basic Materials,Chemicals,-0.0030487673177458,0.0017475280294427,-0.0074837417,-1.0,1.0,0,0.009231269763619574,8.521634144871699e-05,Basic Materials
2025-09-30,DOW,Basic Materials,Chemicals,0.0017475280294427,0.0052332721451242,0.0033294044,1.0,1.0,1,0.0019038677481879023,3.6247124025900737e-06,Basic Materials
2025-10-01,DOW,Basic Materials,Chemicals,0.0052332721451242,0.0277657838690101,0.0046860664,1.0,1.0,1,0.023079717453849204,0.0005326733577495115,Basic Materials
2025-10-02,DOW,Basic Materials,Chemicals,0.0277657838690101,0.005487511939044,0.002290271,1.0,1.0,1,0.0031972409492832437,1.0222349687773617e-05,Basic Materials
2025-10-03,DOW,Basic Materials,Chemicals,0.005487511939044,-0.0167925954515099,-0.0021216746,-1.0,-1.0,1,0.014670920856109208,0.00021523591876622015,Basic Materials
2025-10-06,DOW,Basic Materials,Chemicals,-0.0167925954515099,-0.0392826675190826,0.0050978474,1.0,-1.0,0,0.044380514950980714,0.0019696301073142226,Basic Materials
2025-10-07,DOW,Basic Materials,Chemicals,-0.0392826675190826,0.0044444613986545,0.001846408,1.0,1.0,1,0.002598053392850677,6.749881432102914e-06,Basic Materials
2025-10-08,DOW,Basic Materials,Chemicals,0.0044444613986545,-0.0230088694241809,0.0035907447,1.0,-1.0,0,0.026599614111425196,0.0007075394708767304,Basic Materials
2025-10-09,DOW,Basic Materials,Chemicals,-0.0230088694241809,-0.0647645067987733,-0.0028335594,-1.0,-1.0,1,0.06193094738812674,0.003835442244390922,Basic Materials
2025-10-10,DOW,Basic Materials,Chemicals,-0.0647645067987733,0.0372881584497806,0.002317809,1.0,1.0,1,0.034970349415641686,0.0012229253382520708,Basic Materials
2025-10-13,DOW,Basic Materials,Chemicals,0.0372881584497806,0.0233426703183519,0.004000162,1.0,1.0,1,0.0193425085438954,0.0003741326367706665,Basic Materials
2025-10-14,DOW,Basic Materials,Chemicals,0.0233426703183519,0.0127737539083461,0.000384293,1.0,1.0,1,0.012389460906502484,0.00015349874155375334,Basic Materials
2025-10-15,DOW,Basic Materials,Chemicals,0.0127737539083461,-0.0135135645990606,0.0015653762,1.0,-1.0,0,0.01507894077928472,0.0002273744550251757,Basic Materials
2025-10-16,DOW,Basic Materials,Chemicals,-0.0135135645990606,-0.0004566314637455,0.0031339757,1.0,-1.0,0,0.0035906071316244856,1.2892459573672617e-05,Basic Materials
2025-10-17,DOW,Basic Materials,Chemicals,-0.0004566314637455,-0.011877580453693,0.0033917297,1.0,-1.0,0,0.015269310121475784,0.0002331518315858028,Basic Materials
2025-10-20,DOW,Basic Materials,Chemicals,-0.011877580453693,0.0055478892228095,0.0028910541,1.0,1.0,1,0.0026568350786803432,7.058772635306385e-06,Basic Materials
2025-10-21,DOW,Basic Materials,Chemicals,0.0055478892228095,-0.0022988154970365,0.004191932,1.0,-1.0,0,0.006490747299815936,4.212980051006786e-05,Basic Materials
2025-10-22,DOW,Basic Materials,Chemicals,-0.0022988154970365,0.129493058393872,0.00072455616,1.0,1.0,1,0.12876850223650657,0.016581327168233198,Basic Materials
2025-10-23,DOW,Basic Materials,Chemicals,0.129493058393872,0.0122398708388029,0.0063421517,1.0,1.0,1,0.005897719170880165,3.478309141856742e-05,Basic Materials
2025-10-24,DOW,Basic Materials,Chemicals,0.0122398708388029,0.0370818257193783,0.0010161345,1.0,1.0,1,0.036065691206767565,0.0013007340822219114,Basic Materials
2025-10-27,DOW,Basic Materials,Chemicals,0.0370818257193783,-0.0136028133578157,0.002693951,1.0,-1.0,0,0.016296764254898385,0.0002655845251797337,Basic Materials
2025-10-28,DOW,Basic Materials,Chemicals,-0.0136028133578157,-0.0204885172423046,-0.000105094885,-1.0,-1.0,1,0.02038342235737489,0.00041548390699913044,Basic Materials
2025-10-29,DOW,Basic Materials,Chemicals,-0.0204885172423046,-0.042638831346192,0.0029141356,1.0,-1.0,0,0.04555296692334914,0.0020750727955197406,Basic Materials
2025-10-30,DOW,Basic Materials,Chemicals,-0.042638831346192,0.0021008884879003,-0.0004590729,-1.0,1.0,0,0.002559961395588396,6.553402346902889e-06,Basic Materials
2025-09-02,ECL,Basic Materials,Specialty Chemicals,-0.008121471149012,-0.0056771406252313,-0.0032300295,-1.0,-1.0,1,0.0024471111409741977,5.98835293628004e-06,Basic Materials
2025-09-03,ECL,Basic Materials,Specialty Chemicals,-0.0056771406252313,0.0062584985268754,0.0015526693,1.0,1.0,1,0.004705829195444011,2.2144828416693225e-05,Basic Materials
2025-09-04,ECL,Basic Materials,Specialty Chemicals,0.0062584985268754,-0.0050193633579799,0.0013649978,1.0,-1.0,0,0.006384361178908593,4.0760067662755115e-05,Basic Materials
2025-09-05,ECL,Basic Materials,Specialty Chemicals,-0.0050193633579799,0.0065433735287361,-0.0018929197,-1.0,1.0,0,0.008436293180900082,7.117104263410123e-05,Basic Materials
2025-09-08,ECL,Basic Materials,Specialty Chemicals,0.0065433735287361,-0.0170327817054912,-0.0031901163,-1.0,-1.0,1,0.013842665447153107,0.00019161938668180653,Basic Materials
