Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-30,BXP,Real Estate,REIT - Office,0.0009948791105314,0.0107908864537462,0.0011261277,1.0,1.0,1,0.009664758786952436,9.340756240997433e-05
2025-09-02,CBRE,Real Estate,Real Estate Services,-0.0157907576837963,-0.0026948651438989,0.00054855464,1.0,-1.0,0,0.0032434197864905255,1.0519771911398245e-05
2025-09-03,CBRE,Real Estate,Real Estate Services,-0.0026948651438989,0.0160874598129938,0.00045748992,1.0,1.0,1,0.015629969891748075,0.00024429595881695135
2025-09-04,CBRE,Real Estate,Real Estate Services,0.0160874598129938,0.0166367889219438,0.00066328346,1.0,1.0,1,0.015973505466292545,0.0002551528768816778
2025-09-05,CBRE,Real Estate,Real Estate Services,0.0166367889219438,-0.0052317835795457,0.0034770991,1.0,-1.0,0,0.008708882698299968,7.584463785274853e-05
2025-09-08,CBRE,Real Estate,Real Estate Services,-0.0052317835795457,-0.0087451559271464,0.0007703695,1.0,-1.0,0,0.009515525413564022,9.054522389618276e-05
2025-09-09,CBRE,Real Estate,Real Estate Services,-0.0087451559271464,0.0032697809320203,0.0025145677,1.0,1.0,1,0.000755213240187519,5.703470381545312e-07
2025-09-10,CBRE,Real Estate,Real Estate Services,0.0032697809320203,0.0201697139206851,0.00046083078,1.0,1.0,1,0.019708883141637417,0.0003884400746907196
2025-09-11,CBRE,Real Estate,Real Estate Services,0.0201697139206851,-0.0113320656611746,0.00043019684,1.0,-1.0,0,0.011762262504983117,0.0001383508192361317
2025-09-12,CBRE,Real Estate,Real Estate Services,-0.0113320656611746,0.0093890577125863,-0.0021437716,-1.0,1.0,0,0.011532829333053605,0.00013300615242534166
2025-09-15,CBRE,Real Estate,Real Estate Services,0.0093890577125863,-0.0164290967674149,-0.0025481845,-1.0,-1.0,1,0.013880912288759442,0.0001926797259682329
2025-09-16,CBRE,Real Estate,Real Estate Services,-0.0164290967674149,0.0091501199132448,0.0024705103,1.0,1.0,1,0.006679609599957422,4.461718440784335e-05
2025-09-17,CBRE,Real Estate,Real Estate Services,0.0091501199132448,0.0085194053482924,0.00042533007,1.0,1.0,1,0.00809407527611669,6.551405457544346e-05
2025-09-18,CBRE,Real Estate,Real Estate Services,0.0085194053482924,-0.0095938959686247,0.0007247583,1.0,-1.0,0,0.010318654281196493,0.00010647462617485472
2025-09-19,CBRE,Real Estate,Real Estate Services,-0.0095938959686247,-0.0093213036736088,0.002845981,1.0,-1.0,0,0.012167284599094292,0.00014804281451535716
2025-09-22,CBRE,Real Estate,Real Estate Services,-0.0093213036736088,0.0029518216944677,0.00018366065,1.0,1.0,1,0.002768161041047907,7.662715549175432e-06
2025-09-23,CBRE,Real Estate,Real Estate Services,0.0029518216944677,-0.0366055635217162,0.00021176136,1.0,-1.0,0,0.03681732488386837,0.0013555154116043132
2025-09-24,CBRE,Real Estate,Real Estate Services,-0.0366055635217162,-0.0052188905989851,0.0020461346,1.0,-1.0,0,0.007265025154697442,5.278059049838659e-05
2025-09-25,CBRE,Real Estate,Real Estate Services,-0.0052188905989851,0.0108764997763899,0.00072802085,1.0,1.0,1,0.010148478924423906,0.0001029916244794762
2025-09-26,CBRE,Real Estate,Real Estate Services,0.0108764997763899,0.0060759918599189,0.0024560418,1.0,1.0,1,0.0036199501084894616,1.3104038787952864e-05
2025-09-29,CBRE,Real Estate,Real Estate Services,0.0060759918599189,-0.0088073043290284,0.0015687789,1.0,-1.0,0,0.0103760832126942,0.0001076631028367544
2025-09-30,CBRE,Real Estate,Real Estate Services,-0.0088073043290284,-0.0063467886233503,0.0025612626,1.0,-1.0,0,0.008908051199259796,7.935337616863389e-05
2025-10-01,CBRE,Real Estate,Real Estate Services,-0.0063467886233503,-0.0059401679246525,0.0005335228,1.0,-1.0,0,0.006473690729851527,4.19086716657656e-05
2025-10-02,CBRE,Real Estate,Real Estate Services,-0.0059401679246525,0.0032769677493742,0.00039195205,1.0,1.0,1,0.002885015696196098,8.323315567297856e-06
2025-10-03,CBRE,Real Estate,Real Estate Services,0.0032769677493742,-0.0167797817819205,0.00051935774,1.0,-1.0,0,0.017299139520005592,0.0002992602281326193
2025-10-06,CBRE,Real Estate,Real Estate Services,-0.0167797817819205,-0.0054064734754802,0.0008077969,1.0,-1.0,0,0.006214270371449859,3.861715624947957e-05
2025-10-07,CBRE,Real Estate,Real Estate Services,-0.0054064734754802,-0.0064837610670939,0.0023838356,1.0,-1.0,0,0.00886759668082147,7.863427089371597e-05
2025-10-08,CBRE,Real Estate,Real Estate Services,-0.0064837610670939,0.0050099524120907,0.00039751764,1.0,1.0,1,0.004612434775206696,2.1274554555536044e-05
2025-10-09,CBRE,Real Estate,Real Estate Services,0.0050099524120907,-0.0136429341431053,0.00018258694,1.0,-1.0,0,0.013825521083459968,0.0001911450332291961
2025-10-10,CBRE,Real Estate,Real Estate Services,-0.0136429341431053,0.0169569604347059,0.0016949927,1.0,1.0,1,0.015261967784405635,0.00023292766065223546
2025-10-13,CBRE,Real Estate,Real Estate Services,0.0169569604347059,0.0093507356506712,0.0006176615,1.0,1.0,1,0.008733074137283043,7.626658388728197e-05
2025-10-14,CBRE,Real Estate,Real Estate Services,0.0093507356506712,0.0159368146160929,0.0026871266,1.0,1.0,1,0.013249687985175708,0.00017555423170450952
2025-10-15,CBRE,Real Estate,Real Estate Services,0.0159368146160929,-0.0089274906892394,0.00070630515,1.0,-1.0,0,0.009633795834525423,9.281002218131939e-05
2025-10-16,CBRE,Real Estate,Real Estate Services,-0.0089274906892394,0.0109380836975319,0.00061973813,1.0,1.0,1,0.010318345567632994,0.00010646825525309145
2025-10-17,CBRE,Real Estate,Real Estate Services,0.0109380836975319,0.0175662541458612,0.0014177244,1.0,1.0,1,0.016148529730201297,0.00026077501244719517
2025-10-20,CBRE,Real Estate,Real Estate Services,0.0175662541458612,0.0062546908272425,0.001961203,1.0,1.0,1,0.004293487768060929,1.8434037214488815e-05
2025-10-21,CBRE,Real Estate,Real Estate Services,0.0062546908272425,0.0179636953128734,-0.00013240818,-1.0,1.0,0,0.01809610349512653,0.0003274689617063306
2025-10-22,CBRE,Real Estate,Real Estate Services,0.0179636953128734,0.0026255887193229,0.0023029537,1.0,1.0,1,0.0003226349787410301,1.0409332950722493e-07
2025-10-23,CBRE,Real Estate,Real Estate Services,0.0026255887193229,-0.0075517068052435,0.0016816698,1.0,-1.0,0,0.009233376653283247,8.525524442139612e-05
2025-10-24,CBRE,Real Estate,Real Estate Services,-0.0075517068052435,-0.0112297604053729,-0.00019199267,-1.0,-1.0,1,0.011037767732746971,0.00012183231652207021
2025-10-27,CBRE,Real Estate,Real Estate Services,-0.0112297604053729,-0.0104884403288845,-0.0024649783,-1.0,-1.0,1,0.008023462071690338,6.437594361585342e-05
2025-10-28,CBRE,Real Estate,Real Estate Services,-0.0104884403288845,-0.0422102083823807,0.0012496597,1.0,-1.0,0,0.043459868072455325,0.0018887601328752216
2025-10-29,CBRE,Real Estate,Real Estate Services,-0.0422102083823807,0.0011786567210261,0.001164882,1.0,1.0,1,1.3774742842115328e-05,1.8974354036640747e-10
2025-10-30,CBRE,Real Estate,Real Estate Services,0.0011786567210261,-0.0030087429897546,-0.00038047152,-1.0,-1.0,1,0.002628271466369105,6.907810900930005e-06
2025-09-02,CCI,Real Estate,REIT - Specialty,-0.0104902296720281,-0.0104995133652512,0.0005018315,1.0,-1.0,0,0.011001344893050567,0.0001210295894558498
2025-09-03,CCI,Real Estate,REIT - Specialty,-0.0104995133652512,-0.0165859454948288,0.0026346825,1.0,-1.0,0,0.019220627954585533,0.00036943253896859485
2025-09-04,CCI,Real Estate,REIT - Specialty,-0.0165859454948288,0.0072281711163957,0.00033577555,1.0,1.0,1,0.00689239556780349,4.7505116663077195e-05
2025-09-05,CCI,Real Estate,REIT - Specialty,0.0072281711163957,-0.0236089600391843,0.001406577,1.0,-1.0,0,0.025015536989287344,0.0006257770908624033
2025-09-08,CCI,Real Estate,REIT - Specialty,-0.0236089600391843,0.0066041717089575,0.0024892848,1.0,1.0,1,0.004114886863888449,1.693229390260172e-05
2025-09-09,CCI,Real Estate,REIT - Specialty,0.0066041717089575,-0.0049735170849378,0.002331516,1.0,-1.0,0,0.007305033091899265,5.336350847374333e-05
2025-09-10,CCI,Real Estate,REIT - Specialty,-0.0049735170849378,0.0164841318753525,0.0021500299,1.0,1.0,1,0.014334102000014424,0.0002054664801468175
2025-09-11,CCI,Real Estate,REIT - Specialty,0.0164841318753525,-0.0019879313107457,0.0010624276,1.0,-1.0,0,0.0030503589581575234,9.304689773611851e-06
2025-09-12,CCI,Real Estate,REIT - Specialty,-0.0019879313107457,-0.0080252333700108,-0.0018278274,-1.0,-1.0,1,0.006197405948062486,3.8407840485080276e-05
2025-09-15,CCI,Real Estate,REIT - Specialty,-0.0080252333700108,0.0,-0.0031747401,-1.0,0.0,0,0.003174740122631192,1.0078974846244317e-05
2025-09-16,CCI,Real Estate,REIT - Specialty,0.0,0.0131452747776552,0.0024658067,1.0,1.0,1,0.010679468109030919,0.00011405103909180843
2025-09-17,CCI,Real Estate,REIT - Specialty,0.0131452747776552,-0.0194093239246053,6.3529034e-05,1.0,-1.0,0,0.019472852958983308,0.000379192002362185
2025-09-18,CCI,Real Estate,REIT - Specialty,-0.0194093239246053,0.0068846750855373,0.0006820729,1.0,1.0,1,0.006202602196943179,3.8472274013524355e-05
2025-09-19,CCI,Real Estate,REIT - Specialty,0.0068846750855373,0.0072649606438166,0.00042595176,1.0,1.0,1,0.006839008884718502,4.677204252525861e-05
2025-09-22,CCI,Real Estate,REIT - Specialty,0.0072649606438166,0.0007424660132642,0.00016989694,1.0,1.0,1,0.0005725690705844297,3.278353405899176e-07
2025-09-23,CCI,Real Estate,REIT - Specialty,0.0007424660132642,-0.0067832474827647,0.002265529,1.0,-1.0,0,0.009048776491346933,8.188035599035291e-05
2025-09-24,CCI,Real Estate,REIT - Specialty,-0.0067832474827647,0.0028812749450306,0.0021530068,1.0,1.0,1,0.0007282680970827639,5.3037442122855e-07
2025-09-25,CCI,Real Estate,REIT - Specialty,0.0028812749450306,0.0141518850197195,0.0022237126,1.0,1.0,1,0.0119281723947375,0.00014228129667857774
2025-09-26,CCI,Real Estate,REIT - Specialty,0.0141518850197195,0.0092330805304183,0.002081791,1.0,1.0,1,0.007151289591444874,5.114094282070779e-05
2025-09-29,CCI,Real Estate,REIT - Specialty,0.0092330805304183,0.0031187796522411,0.00051341683,1.0,1.0,1,0.002605362820859481,6.787915428316872e-06
2025-09-30,CCI,Real Estate,REIT - Specialty,0.0031187796522411,-0.0080837267754748,0.0020382504,1.0,-1.0,0,0.010121977219931735,0.00010245442284081697
2025-10-01,CCI,Real Estate,REIT - Specialty,-0.0080837267754748,-0.0026120572812811,0.0019232428,1.0,-1.0,0,0.0045353000979826315,2.0568946978761266e-05
2025-10-02,CCI,Real Estate,REIT - Specialty,-0.0026120572812811,-0.0001047782979927,0.0017248953,1.0,-1.0,0,0.0018296736206880745,3.3477055582418078e-06
2025-10-03,CCI,Real Estate,REIT - Specialty,-0.0001047782979927,-0.015295957371946,0.0004788007,1.0,-1.0,0,0.01577475807827855,0.00024884299242821436
2025-10-06,CCI,Real Estate,REIT - Specialty,-0.015295957371946,0.0122353606981218,0.0022079204,1.0,1.0,1,0.010027440277206912,0.00010054955851295144
2025-10-07,CCI,Real Estate,REIT - Specialty,0.0122353606981218,0.0134538447289096,0.00037126333,1.0,1.0,1,0.013082581395546142,0.00017115393597109005
2025-10-08,CCI,Real Estate,REIT - Specialty,0.0134538447289096,0.0020743059680032,0.0008491581,1.0,1.0,1,0.0012251478723416492,1.50098730910327e-06
2025-10-09,CCI,Real Estate,REIT - Specialty,0.0020743059680032,0.0099358213328821,0.00015912758,1.0,1.0,1,0.00977669375334581,9.5583740746711e-05
2025-10-10,CCI,Real Estate,REIT - Specialty,0.0099358213328821,-0.0151670765439827,0.00044105906,1.0,-1.0,0,0.015608135606705771,0.00024361389711731652
2025-10-13,CCI,Real Estate,REIT - Specialty,-0.0151670765439827,0.0123829600447569,0.0025826744,1.0,1.0,1,0.009800285664365064,9.604559910315938e-05
2025-10-14,CCI,Real Estate,REIT - Specialty,0.0123829600447569,0.0079144478961921,0.00039905132,1.0,1.0,1,0.007515396574754517,5.648118567583193e-05
2025-10-15,CCI,Real Estate,REIT - Specialty,0.0079144478961921,0.0,0.0005953945,1.0,0.0,0,0.0005953945219516754,3.544946367700641e-07
2025-10-16,CCI,Real Estate,REIT - Specialty,0.0,-0.00591468709056,0.0027026155,1.0,-1.0,0,0.00861730254721562,7.425790319024882e-05
2025-10-17,CCI,Real Estate,REIT - Specialty,-0.00591468709056,0.0142593284959051,-0.00063634047,-1.0,1.0,0,0.01489566896409571,0.00022188095388792417
2025-10-20,CCI,Real Estate,REIT - Specialty,0.0142593284959051,-0.0022251564133869,-0.00012629775,-1.0,-1.0,1,0.002098858667649653,4.405207706768076e-06
2025-10-21,CCI,Real Estate,REIT - Specialty,-0.0022251564133869,-0.0096300513222747,-0.00011767178,-1.0,-1.0,1,0.009512379544431203,9.048536459731318e-05
2025-10-22,CCI,Real Estate,REIT - Specialty,-0.0096300513222747,0.0058341833431803,0.0017791402,1.0,1.0,1,0.004055043137126447,1.6443374843956295e-05
2025-10-23,CCI,Real Estate,REIT - Specialty,0.0058341833431803,0.0022387425279171,0.0015564472,1.0,1.0,1,0.0006822952864617834,4.655268579279671e-07
2025-10-24,CCI,Real Estate,REIT - Specialty,0.0022387425279171,-0.0090364443999629,-0.00025958396,-1.0,-1.0,1,0.008776860438511475,7.703327915710784e-05
2025-10-27,CCI,Real Estate,REIT - Specialty,-0.0090364443999629,-0.0309425890397649,-0.002467618,-1.0,-1.0,1,0.02847497094873299,0.0008108239705311878
2025-10-28,CCI,Real Estate,REIT - Specialty,-0.0309425890397649,-0.0238951373702384,-0.00086974393,-1.0,-1.0,1,0.02302539343680287,0.0005301687429195646
2025-10-29,CCI,Real Estate,REIT - Specialty,-0.0238951373702384,-0.010831889117262,0.001359011,1.0,-1.0,0,0.01219090016385042,0.0001486180468049682
2025-10-30,CCI,Real Estate,REIT - Specialty,-0.010831889117262,-0.0120455374265998,-0.0012892827,-1.0,-1.0,1,0.010756254734003483,0.00011569701590277233
2025-09-02,CPT,Real Estate,REIT - Residential,-0.0303625529087541,0.0076441555400221,0.0026220896,1.0,1.0,1,0.005022065958458031,2.522114649110298e-05
2025-09-03,CPT,Real Estate,REIT - Residential,0.0076441555400221,0.0085000860607744,0.0004291071,1.0,1.0,1,0.008070978951689674,6.514070123861775e-05
2025-09-04,CPT,Real Estate,REIT - Residential,0.0085000860607744,0.0092441579632573,0.0025642144,1.0,1.0,1,0.006679943560447561,4.462164597076483e-05
2025-09-05,CPT,Real Estate,REIT - Residential,0.0092441579632573,-0.0039511943360863,0.0010750557,1.0,-1.0,0,0.005026250019117978,2.5263189254683477e-05
2025-09-08,CPT,Real Estate,REIT - Residential,-0.0039511943360863,0.0064010069998856,0.0025774876,1.0,1.0,1,0.0038235193877424415,1.4619300508442336e-05
2025-09-09,CPT,Real Estate,REIT - Residential,0.0064010069998856,-0.0249036765035276,0.002531496,1.0,-1.0,0,0.027435172612968524,0.0007526886963033782
2025-09-10,CPT,Real Estate,REIT - Residential,-0.0249036765035276,0.0175471221292611,0.0004686268,1.0,1.0,1,0.017078495336252802,0.0002916750029504087
2025-09-11,CPT,Real Estate,REIT - Residential,0.0175471221292611,-0.0112856327025879,0.00038471643,1.0,-1.0,0,0.011670349136060831,0.0001361970489575558
2025-09-12,CPT,Real Estate,REIT - Residential,-0.0112856327025879,-0.0104100365276537,-0.0018774987,-1.0,-1.0,1,0.008532537831095522,7.280420183907627e-05
2025-09-15,CPT,Real Estate,REIT - Residential,-0.0104100365276537,-0.0115345268614936,-0.0024594348,-1.0,-1.0,1,0.009075092069094194,8.235729606253634e-05
2025-09-16,CPT,Real Estate,REIT - Residential,-0.0115345268614936,-0.0060680167724649,0.0025962885,1.0,-1.0,0,0.008664305226252465,7.507018505366579e-05
2025-09-17,CPT,Real Estate,REIT - Residential,-0.0060680167724649,0.0079834484910779,0.00039810006,1.0,1.0,1,0.007585348428338795,5.753751077930183e-05
2025-09-18,CPT,Real Estate,REIT - Residential,0.0079834484910779,0.0058703221834883,0.0006792779,1.0,1.0,1,0.005191044310355922,2.694694103207859e-05
2025-09-19,CPT,Real Estate,REIT - Residential,0.0058703221834883,0.0021306532261586,0.00076552836,1.0,1.0,1,0.0013651248708991515,1.8635659131474252e-06
2025-09-22,CPT,Real Estate,REIT - Residential,0.0021306532261586,-0.001294192912951,0.00017882102,1.0,-1.0,0,0.001473013934059888,2.1697700499345883e-06
2025-09-23,CPT,Real Estate,REIT - Residential,-0.001294192912951,-0.0077749348356391,0.00069498207,1.0,-1.0,0,0.008469916902855288,7.173949234127372e-05
2025-09-24,CPT,Real Estate,REIT - Residential,-0.0077749348356391,-0.0107275123033666,0.00012639163,1.0,-1.0,0,0.010853903938060901,0.00011780723069665394
2025-09-25,CPT,Real Estate,REIT - Residential,-0.0107275123033666,0.0089580145788703,0.00023624537,1.0,1.0,1,0.008721769211892771,7.606925818552066e-05
2025-09-26,CPT,Real Estate,REIT - Residential,0.0089580145788703,-0.0042055962709672,0.00018337861,1.0,-1.0,0,0.004388974879166036,1.9263100489950523e-05
2025-09-29,CPT,Real Estate,REIT - Residential,-0.0042055962709672,0.0121326898511551,0.00051341683,1.0,1.0,1,0.011619273019773481,0.00013500750550803593
2025-09-30,CPT,Real Estate,REIT - Residential,0.0121326898511551,-0.0111444320566612,0.0023857784,1.0,-1.0,0,0.013530210409279417,0.00018306659371937308
2025-10-01,CPT,Real Estate,REIT - Residential,-0.0111444320566612,-0.0110805777964162,0.00016836554,1.0,-1.0,0,0.011248943339193082,0.00012653872624837642
2025-10-02,CPT,Real Estate,REIT - Residential,-0.0110805777964162,-0.0021068878046442,-7.43704e-06,-1.0,-1.0,1,0.002099450764604396,4.407693512997983e-06
2025-10-03,CPT,Real Estate,REIT - Residential,-0.0021068878046442,-0.011900171785854,0.0005005154,1.0,-1.0,0,0.012400687180232453,0.0001537770425419815
2025-10-06,CPT,Real Estate,REIT - Residential,-0.011900171785854,0.0039821645858115,0.00070189143,1.0,1.0,1,0.0032802731528295617,1.0760191957174392e-05
2025-10-07,CPT,Real Estate,REIT - Residential,0.0039821645858115,-0.0029989859703136,0.0003519257,1.0,-1.0,0,0.003350911670983708,1.1228609026734827e-05
2025-10-08,CPT,Real Estate,REIT - Residential,-0.0029989859703136,-0.0108674087300532,0.002050751,1.0,-1.0,0,0.012918159618937268,0.00016687884794034147
2025-10-09,CPT,Real Estate,REIT - Residential,-0.0108674087300532,-0.0026486586815229,0.00010918251,1.0,-1.0,0,0.0027578411921643036,7.605688041198227e-06
2025-10-10,CPT,Real Estate,REIT - Residential,-0.0026486586815229,0.0013769980541928,0.0017135204,1.0,1.0,1,0.00033652232740686476,1.1324727684333308e-07
2025-10-13,CPT,Real Estate,REIT - Residential,0.0013769980541928,0.0031431067920419,0.0026429319,1.0,1.0,1,0.0005001749097498678,2.501749403432884e-07
2025-10-14,CPT,Real Estate,REIT - Residential,0.0031431067920419,-0.0042103232815015,0.002496784,1.0,-1.0,0,0.0067071073687719985,4.498528925623564e-05
2025-10-15,CPT,Real Estate,REIT - Residential,-0.0042103232815015,0.0014749413016721,0.0016919165,1.0,1.0,1,0.00021697519016420936,4.707823314679481e-08
2025-10-16,CPT,Real Estate,REIT - Residential,0.0014749413016721,0.0054001282277638,0.00057829695,1.0,1.0,1,0.004821831274882881,2.3250056843438667e-05
2025-10-17,CPT,Real Estate,REIT - Residential,0.0054001282277638,0.0067382304856444,-0.0006014366,-1.0,1.0,0,0.007339667079214215,5.387071283370093e-05
2025-10-20,CPT,Real Estate,REIT - Residential,0.0067382304856444,0.0032011043047579,-8.5356965e-05,-1.0,1.0,0,0.0032864612701861183,1.0800827680433354e-05
2025-10-21,CPT,Real Estate,REIT - Residential,0.0032011043047579,0.0094759560460702,0.000121198376,1.0,1.0,1,0.009354757669778769,8.75114910602847e-05
2025-10-22,CPT,Real Estate,REIT - Residential,0.0094759560460702,0.0055555730131948,0.0019603516,1.0,1.0,1,0.003595221415677071,1.2925617027743041e-05
2025-10-23,CPT,Real Estate,REIT - Residential,0.0055555730131948,0.0007619946570984,0.0031713229,1.0,1.0,1,0.002409328210175884,5.804862424349329e-06
2025-10-24,CPT,Real Estate,REIT - Residential,0.0007619946570984,-0.0085664755130271,-0.00024928237,-1.0,-1.0,1,0.00831719314340414,6.917570178468883e-05
2025-10-27,CPT,Real Estate,REIT - Residential,-0.0085664755130271,-0.0263057353766279,-0.001969094,-1.0,-1.0,1,0.024336641454102255,0.0005922721172655284
2025-10-28,CPT,Real Estate,REIT - Residential,-0.0263057353766279,-0.0378623191403927,-0.00086400233,-1.0,-1.0,1,0.03699831681062968,0.0013688754468197226
