Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,CHD,Consumer Defensive,Household & Personal Products,0.0125998598168592,up,same,0.3282843253133142,0.3475292218391159,0.32418645284756986
2025-10-08,CHD,Consumer Defensive,Household & Personal Products,-0.0121098253039066,down,up,0.3326622864500697,0.3313875898179117,0.33595012373201855
2025-10-09,CHD,Consumer Defensive,Household & Personal Products,-0.0146198130534702,down,same,0.2984004458596271,0.36416148629197564,0.33743806784839714
2025-10-10,CHD,Consumer Defensive,Household & Personal Products,0.0009129162001819,same,same,0.2843599213338446,0.3959052202548962,0.3197348584112592
2025-10-13,CHD,Consumer Defensive,Household & Personal Products,-0.0134549782275845,down,same,0.340459349338027,0.34110103686980064,0.3184396137921723
2025-10-14,CHD,Consumer Defensive,Household & Personal Products,0.0047388881814762,same,same,0.28628140669784585,0.36191671915484214,0.35180187414731195
2025-10-15,CHD,Consumer Defensive,Household & Personal Products,-0.0063269974407541,down,up,0.3095103716127312,0.3275569003304137,0.3629327280568551
2025-10-16,CHD,Consumer Defensive,Household & Personal Products,0.0100718118581255,up,up,0.2946223242030981,0.33136256354385646,0.37401511225304557
2025-10-17,CHD,Consumer Defensive,Household & Personal Products,0.014097452913284,up,up,0.34782459004570154,0.3035053701571798,0.34867003979711864
2025-10-20,CHD,Consumer Defensive,Household & Personal Products,-0.0045208204605132,same,up,0.32063148270996605,0.32269016956449476,0.35667834772553914
2025-10-21,CHD,Consumer Defensive,Household & Personal Products,-0.0010218409373677,same,same,0.3266596375001494,0.35748761572397403,0.31585274677587655
2025-10-22,CHD,Consumer Defensive,Household & Personal Products,0.0014775119051038,same,same,0.32138542811278104,0.36060618297037006,0.31800838891684896
2025-10-23,CHD,Consumer Defensive,Household & Personal Products,-0.0160009369284022,down,same,0.3014806776229545,0.3618649979376175,0.336654324439428
2025-10-24,CHD,Consumer Defensive,Household & Personal Products,-0.0094568312772426,down,same,0.28086091586456796,0.39178939888851566,0.3273496852469164
2025-10-27,CHD,Consumer Defensive,Household & Personal Products,-0.0029106824112473,same,same,0.2731246261467379,0.38722795198739735,0.33964742186586483
2025-10-28,CHD,Consumer Defensive,Household & Personal Products,-0.0161139515114444,down,same,0.27112875064760217,0.38064739724998575,0.3482238521024122
2025-10-29,CHD,Consumer Defensive,Household & Personal Products,-0.028720661980034,down,same,0.2682232522974604,0.38961053856413863,0.342166209138401
2025-10-30,CHD,Consumer Defensive,Household & Personal Products,-0.0004886957763082,same,same,0.24374211026970116,0.40716121728160004,0.3490966724486988
2025-10-31,CHD,Consumer Defensive,Household & Personal Products,0.0720049028246929,up,same,0.30017215978917755,0.38228263594230033,0.3175452042685221
2025-09-02,CL,Consumer Defensive,Household & Personal Products,0.0038063789737028,same,same,0.31094280844050587,0.3923014448265105,0.29675574673298366
2025-09-03,CL,Consumer Defensive,Household & Personal Products,-0.0068729010238908,down,same,0.31853886066310055,0.3777846937441084,0.3036764455927911
2025-09-04,CL,Consumer Defensive,Household & Personal Products,-0.0016703653524419,same,same,0.3420564969658096,0.40877096901532883,0.24917253401886152
2025-09-05,CL,Consumer Defensive,Household & Personal Products,0.0174494437502139,up,same,0.3125948665762793,0.38520459537809504,0.3022005380456256
2025-09-08,CL,Consumer Defensive,Household & Personal Products,-0.0110418341213118,down,same,0.31278319812892885,0.3827011441598688,0.3045156577112023
2025-09-09,CL,Consumer Defensive,Household & Personal Products,0.0010689268519954,same,same,0.30665978761633095,0.4322199647522738,0.26112024763139535
2025-09-10,CL,Consumer Defensive,Household & Personal Products,-0.0128144280535684,down,same,0.2870333902428516,0.43413184954809825,0.2788347602090501
2025-09-11,CL,Consumer Defensive,Household & Personal Products,0.0103365196214413,up,same,0.33495822518698637,0.3984397905971005,0.266601984215913
2025-09-12,CL,Consumer Defensive,Household & Personal Products,-0.0092790611276825,down,same,0.3461148420343086,0.39798950955119383,0.25589564841449763
2025-09-15,CL,Consumer Defensive,Household & Personal Products,-0.0138088434921804,down,same,0.32651472267656817,0.3751770785365527,0.2983081987868791
2025-09-16,CL,Consumer Defensive,Household & Personal Products,-0.0079142449676197,down,same,0.2795806523668814,0.4148136993132102,0.30560564831990833
2025-09-17,CL,Consumer Defensive,Household & Personal Products,0.0090819532529251,up,same,0.3085876160508706,0.40383484512041623,0.2875775388287132
2025-09-18,CL,Consumer Defensive,Household & Personal Products,-0.0083920848712485,down,down,0.37719185245180625,0.3712915502105708,0.2515165973376229
2025-09-19,CL,Consumer Defensive,Household & Personal Products,-0.0044155837549249,same,same,0.3222514679486492,0.3822595181411216,0.29548901391022925
2025-09-22,CL,Consumer Defensive,Household & Personal Products,-0.0222988478991666,down,same,0.28534553054324974,0.39078760346255603,0.3238668659941943
2025-09-23,CL,Consumer Defensive,Household & Personal Products,0.0099546106453951,up,same,0.26787336192756234,0.43430108589163796,0.29782555218079976
2025-09-24,CL,Consumer Defensive,Household & Personal Products,0.0122270651133979,up,same,0.31275086337249275,0.3740489495619807,0.3132001870655266
2025-09-25,CL,Consumer Defensive,Household & Personal Products,-0.017626062772962,down,down,0.3694160145136657,0.36414737027672306,0.26643661520961126
2025-09-26,CL,Consumer Defensive,Household & Personal Products,-0.0013801855010944,same,same,0.32108497129178487,0.36228684681488454,0.31662818189333053
2025-09-29,CL,Consumer Defensive,Household & Personal Products,0.0101772306105527,up,same,0.3406214826041958,0.39752535546799395,0.2618531619278104
2025-09-30,CL,Consumer Defensive,Household & Personal Products,-0.0057213379510864,down,same,0.3555443354551197,0.39240082962538153,0.25205483491949887
2025-10-01,CL,Consumer Defensive,Household & Personal Products,-0.0116338068901045,down,same,0.3234766293130679,0.3863649081063034,0.2901584625806287
2025-10-02,CL,Consumer Defensive,Household & Personal Products,-0.0088597008912875,down,same,0.32501502452372544,0.39715396534992625,0.2778310101263483
2025-10-03,CL,Consumer Defensive,Household & Personal Products,-0.003958556237715,same,same,0.3158208298276203,0.4101776552450681,0.2740015149273115
2025-10-06,CL,Consumer Defensive,Household & Personal Products,-0.0070513320430015,down,same,0.33660234342864764,0.3980948954781084,0.2653027610932439
2025-10-07,CL,Consumer Defensive,Household & Personal Products,0.0214332365653906,up,same,0.25573306977207566,0.43864600649443747,0.3056209237334869
2025-10-08,CL,Consumer Defensive,Household & Personal Products,-0.0140310982986585,down,same,0.35894976780454185,0.3665041096732003,0.27454612252225785
2025-10-09,CL,Consumer Defensive,Household & Personal Products,-0.0024359147057642,same,same,0.3055721101837821,0.3800487607405457,0.31437912907567217
2025-10-10,CL,Consumer Defensive,Household & Personal Products,0.0019277864806199,same,same,0.31602263826042326,0.4185711333741898,0.26540622836538696
2025-10-13,CL,Consumer Defensive,Household & Personal Products,-0.0125705396480111,down,same,0.3544693047873906,0.3578733552159242,0.2876573399966853
2025-10-14,CL,Consumer Defensive,Household & Personal Products,0.0184463806000863,up,same,0.3378673369160845,0.38448296796121284,0.2776496951227026
2025-10-15,CL,Consumer Defensive,Household & Personal Products,-0.0098214978474878,down,down,0.3760625459622334,0.3171940881691071,0.3067433658686596
2025-10-16,CL,Consumer Defensive,Household & Personal Products,0.0057967693621892,up,down,0.3591899660529904,0.3467150241217643,0.29409500982524533
2025-10-17,CL,Consumer Defensive,Household & Personal Products,0.0201135280697986,up,down,0.38316295741660084,0.3175153478759213,0.29932169470747777
2025-10-20,CL,Consumer Defensive,Household & Personal Products,-0.0046764754011338,same,down,0.3737876315094212,0.3085760232603577,0.3176363452302211
2025-10-21,CL,Consumer Defensive,Household & Personal Products,-0.0016507587735614,same,same,0.3038334450820131,0.3536860416723801,0.34248051324560674
2025-10-22,CL,Consumer Defensive,Household & Personal Products,0.0157720404534511,up,same,0.33226175093945887,0.37754990481409684,0.2901883442464444
2025-10-23,CL,Consumer Defensive,Household & Personal Products,-0.0177810938904657,down,same,0.349361284207441,0.3669193870767281,0.28371932871583094
2025-10-24,CL,Consumer Defensive,Household & Personal Products,-0.0056094139177892,down,same,0.30559383135716267,0.4232584121137032,0.27114775652913414
2025-10-27,CL,Consumer Defensive,Household & Personal Products,-0.0021794637044271,same,same,0.32108012031710226,0.3928694951484034,0.28605038453449433
2025-10-28,CL,Consumer Defensive,Household & Personal Products,-0.0088655071973919,down,same,0.31738192221132566,0.40755364005977285,0.27506443772890143
2025-10-29,CL,Consumer Defensive,Household & Personal Products,-0.0182784034725317,down,same,0.33366312609487636,0.4127332238676255,0.2536036500374982
2025-10-30,CL,Consumer Defensive,Household & Personal Products,0.0102997325329639,up,same,0.3001347912222597,0.42619821078499387,0.27366699799274646
2025-10-31,CL,Consumer Defensive,Household & Personal Products,0.0070579126970333,up,same,0.3272664549256357,0.39598430006112323,0.276749245013241
2025-09-02,CLX,Consumer Defensive,Household & Personal Products,0.0150592817035166,up,up,0.282424339950691,0.3581594017480651,0.35941625830124396
2025-09-03,CLX,Consumer Defensive,Household & Personal Products,0.0244207439174313,up,down,0.3703309650356721,0.35265418180247643,0.27701485316185154
2025-09-04,CLX,Consumer Defensive,Household & Personal Products,0.0139939721901853,up,down,0.3958591467326868,0.2973086747819583,0.30683217848535493
2025-09-05,CLX,Consumer Defensive,Household & Personal Products,0.0192569867110776,up,down,0.3653918831768816,0.2841403720449179,0.35046774477820053
2025-09-08,CLX,Consumer Defensive,Household & Personal Products,-0.0091316430700648,down,same,0.34702193049366237,0.349567573140921,0.3034104963654166
2025-09-09,CLX,Consumer Defensive,Household & Personal Products,-0.0015095486439142,same,same,0.3377834360906002,0.38804321835666133,0.2741733455527385
2025-09-10,CLX,Consumer Defensive,Household & Personal Products,-0.01869825642913,down,same,0.3291705913396139,0.3463817654261316,0.32444764323425446
2025-09-11,CLX,Consumer Defensive,Household & Personal Products,0.0087570150538973,up,same,0.2907895510434857,0.44778619045729456,0.26142425849921963
2025-09-12,CLX,Consumer Defensive,Household & Personal Products,-0.0072341628717442,down,down,0.3958434662540428,0.34499638971575525,0.2591601440302018
2025-09-15,CLX,Consumer Defensive,Household & Personal Products,-0.0055866371608834,down,up,0.2867693776019329,0.3454142133389091,0.367816409059158
2025-09-16,CLX,Consumer Defensive,Household & Personal Products,0.0165282419187682,up,up,0.28403024695306,0.34608140719281427,0.3698883458541256
2025-09-17,CLX,Consumer Defensive,Household & Personal Products,0.0044053489067825,same,up,0.32636078679783986,0.2863435578446482,0.3872956553575119
2025-09-18,CLX,Consumer Defensive,Household & Personal Products,-0.0102073411313976,down,down,0.3796584754468508,0.3071131873735372,0.31322833717961196
2025-09-19,CLX,Consumer Defensive,Household & Personal Products,-0.0198195162068404,down,same,0.34306900182022815,0.3617444179705593,0.2951865802092126
2025-09-22,CLX,Consumer Defensive,Household & Personal Products,-0.0142200026601118,down,same,0.28229458063152607,0.3786611815967372,0.33904423777173676
2025-09-23,CLX,Consumer Defensive,Household & Personal Products,0.0037521660029409,same,same,0.3204193851442039,0.374703065601979,0.30487754925381705
2025-09-24,CLX,Consumer Defensive,Household & Personal Products,0.0224290314092252,up,up,0.3335763099061864,0.32870577085107483,0.3377179192427387
2025-09-25,CLX,Consumer Defensive,Household & Personal Products,-0.0030062344477036,same,up,0.31446606786702347,0.31932185133822333,0.36621208079475315
2025-09-26,CLX,Consumer Defensive,Household & Personal Products,0.0136908502922445,up,down,0.3674761443499362,0.3554525672656119,0.2770712883844519
2025-09-29,CLX,Consumer Defensive,Household & Personal Products,-0.0112549313881961,down,same,0.320339076237804,0.35028229116059845,0.32937863260159755
2025-09-30,CLX,Consumer Defensive,Household & Personal Products,0.0025205886517538,same,same,0.3171198871595569,0.36066780391633846,0.32221230892410474
2025-10-01,CLX,Consumer Defensive,Household & Personal Products,-0.0050284399937828,same,down,0.3754081401974278,0.3324228397994393,0.2921690200031328
2025-10-02,CLX,Consumer Defensive,Household & Personal Products,-0.0035050520620691,same,down,0.34923976592624956,0.32175915348649614,0.3290010805872543
2025-10-03,CLX,Consumer Defensive,Household & Personal Products,0.0076892017271221,up,down,0.34736647725167324,0.34440829604087275,0.308225226707454
2025-10-06,CLX,Consumer Defensive,Household & Personal Products,-0.0366913589486999,down,down,0.34507480621411324,0.3335103182548573,0.3214148755310295
2025-10-07,CLX,Consumer Defensive,Household & Personal Products,0.0153366648827897,up,same,0.31465372774755546,0.3706356626998812,0.3147106095525633
2025-10-08,CLX,Consumer Defensive,Household & Personal Products,-0.0074695182616589,down,same,0.3418117313544344,0.345690474275306,0.3124977943702595
2025-10-09,CLX,Consumer Defensive,Household & Personal Products,0.0034283996991641,same,up,0.29611837813554087,0.3325278381920182,0.37135378367244093
2025-10-10,CLX,Consumer Defensive,Household & Personal Products,0.0011666481754644,same,same,0.30345865620540363,0.36575874543420106,0.3307825983603954
2025-10-13,CLX,Consumer Defensive,Household & Personal Products,0.0019145128557458,same,up,0.30664813641173777,0.3076800197388631,0.3856718438493991
2025-10-14,CLX,Consumer Defensive,Household & Personal Products,-0.0086400263559071,down,down,0.3372964240906088,0.32937315925002975,0.3333304166593615
2025-10-15,CLX,Consumer Defensive,Household & Personal Products,-0.0081287277799699,down,up,0.334960331669982,0.3246454940550763,0.3403941742749417
2025-10-16,CLX,Consumer Defensive,Household & Personal Products,-0.0064211256695416,down,down,0.3423564362782074,0.3404021730116646,0.3172413907101281
2025-10-17,CLX,Consumer Defensive,Household & Personal Products,0.0180272339396756,up,up,0.3300751934379473,0.31400274075523754,0.3559220658068152
2025-10-20,CLX,Consumer Defensive,Household & Personal Products,-0.0010859233642297,same,down,0.37354557431655006,0.2988900845104082,0.32756434117304173
2025-10-21,CLX,Consumer Defensive,Household & Personal Products,0.0025085772843895,same,same,0.316670868427396,0.3557243530043031,0.3276047785683009
2025-10-22,CLX,Consumer Defensive,Household & Personal Products,-0.0039611767002587,same,same,0.30962860484336224,0.3495431930254134,0.34082820213122433
2025-10-23,CLX,Consumer Defensive,Household & Personal Products,-0.0156540740340486,down,up,0.2728132952162756,0.33248399708985493,0.39470270769386945
2025-10-24,CLX,Consumer Defensive,Household & Personal Products,-0.0041262215196272,same,same,0.2723390743552203,0.36964489739745254,0.3580160282473272
2025-10-27,CLX,Consumer Defensive,Household & Personal Products,-0.0030211349048854,same,same,0.2515926993090823,0.4028327875209356,0.34557451316998206
2025-10-28,CLX,Consumer Defensive,Household & Personal Products,-0.0024242318553842,same,same,0.2763762493209706,0.37655277201972454,0.3470709786593048
2025-10-29,CLX,Consumer Defensive,Household & Personal Products,-0.0394896979999357,down,same,0.2697437678169318,0.42127770709219137,0.3089785250908767
2025-10-30,CLX,Consumer Defensive,Household & Personal Products,0.0161742201603254,up,same,0.2431831443850839,0.40526273553714576,0.35155412007777037
2025-10-31,CLX,Consumer Defensive,Household & Personal Products,0.0,same,up,0.2977972383417202,0.34958527409911144,0.3526174875591684
2025-09-02,COST,Consumer Defensive,Discount Stores,-0.0047703310715896,same,up,0.24158805974198067,0.36075467205783307,0.3976572682001862
2025-09-03,COST,Consumer Defensive,Discount Stores,0.0116742319300708,up,same,0.275529355347237,0.36491697244258686,0.35955367221017615
2025-09-04,COST,Consumer Defensive,Discount Stores,0.006443569982828,up,up,0.27549393536831157,0.34308428264150537,0.3814217819901831
2025-09-05,COST,Consumer Defensive,Discount Stores,0.0079296824546304,up,down,0.39516058469361376,0.34289110248580384,0.2619483128205825
