Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-07,NUE,Basic Materials,Steel,0.0015488363414646,0.0150220415337936,0.005084021,1.0,1.0,1,0.009938020516838224,9.876425179309747e-05
2025-10-08,NUE,Basic Materials,Steel,0.0150220415337936,0.0023940934403809,0.0019933085,1.0,1.0,1,0.00040078489808460967,1.6062853453269095e-07
2025-10-09,NUE,Basic Materials,Steel,0.0023940934403809,-0.0327133555211759,-0.0004131235,-1.0,-1.0,1,0.0323002320320512,0.0010433049893243465
2025-10-10,NUE,Basic Materials,Steel,-0.0327133555211759,0.0248410585547065,0.0036642877,1.0,1.0,1,0.021176770816204473,0.0004484556222020495
2025-10-13,NUE,Basic Materials,Steel,0.0248410585547065,0.0112432888399509,0.0011827453,1.0,1.0,1,0.01006054351270918,0.00010121453577111478
2025-10-14,NUE,Basic Materials,Steel,0.0112432888399509,-0.0126344673265699,0.00072699605,1.0,-1.0,0,0.01336146337445785,0.00017852870350697857
2025-10-15,NUE,Basic Materials,Steel,-0.0126344673265699,-0.0299794604373256,0.0016738944,1.0,-1.0,0,0.0316533547896052,0.0010019348694366226
2025-10-16,NUE,Basic Materials,Steel,-0.0299794604373256,-0.0066335357946613,0.004646717,1.0,-1.0,0,0.011280252899722116,0.0001272441054816892
2025-10-17,NUE,Basic Materials,Steel,-0.0066335357946613,0.0366520099847922,0.0034102197,1.0,1.0,1,0.03324179030427429,0.0011050166226333439
2025-10-20,NUE,Basic Materials,Steel,0.0366520099847922,0.0286216502791896,0.00013779286,1.0,1.0,1,0.028483857422640688,0.000811330133673323
2025-10-21,NUE,Basic Materials,Steel,0.0286216502791896,-0.0275406366233295,0.0022321101,1.0,-1.0,0,0.029772746751136163,0.0008864164491072889
2025-10-22,NUE,Basic Materials,Steel,-0.0275406366233295,0.0131723610110172,0.0015360318,1.0,1.0,1,0.011636329175304707,0.00013540415667604754
2025-10-23,NUE,Basic Materials,Steel,0.0131723610110172,0.00180570607086,0.0032128731,1.0,1.0,1,0.001407167054588823,1.9801191195201836e-06
2025-10-24,NUE,Basic Materials,Steel,0.00180570607086,0.0393655864023174,0.0007319759,1.0,1.0,1,0.03863361051441532,0.0014925558613795421
2025-10-27,NUE,Basic Materials,Steel,0.0393655864023174,0.0543146617102416,0.0035842715,1.0,1.0,1,0.05073039018055217,0.002573572487871064
2025-10-28,NUE,Basic Materials,Steel,0.0543146617102416,0.0160536028319764,0.0014693447,1.0,1.0,1,0.014584258116388606,0.00021270058480544693
2025-10-29,NUE,Basic Materials,Steel,0.0160536028319764,-0.0303696652531972,0.0021468354,1.0,-1.0,0,0.03251650069210435,0.0010573228172596227
2025-10-30,NUE,Basic Materials,Steel,-0.0303696652531972,0.0020702387286068,-0.00054367655,-1.0,1.0,0,0.0026139152781755725,6.832553081479681e-06
2025-09-02,PPG,Basic Materials,Specialty Chemicals,-0.0147442638316139,-0.003649894331137,-0.0029821806,-1.0,-1.0,1,0.0006677137655413732,4.4584167269344e-07
2025-09-03,PPG,Basic Materials,Specialty Chemicals,-0.003649894331137,0.0041212345612966,0.0007217158,1.0,1.0,1,0.003399518763160753,1.1556727821082017e-05
2025-09-04,PPG,Basic Materials,Specialty Chemicals,0.0041212345612966,0.0031010758215002,0.0026127666,1.0,1.0,1,0.0004883092445693194,2.3844591833185934e-07
2025-09-05,PPG,Basic Materials,Specialty Chemicals,0.0031010758215002,0.0140934042529845,-0.0023610892,-1.0,1.0,0,0.016454493476980303,0.0002707503555839873
2025-09-08,PPG,Basic Materials,Specialty Chemicals,0.0140934042529845,-0.0192773226515052,-0.003210214,-1.0,-1.0,1,0.016067108684837548,0.00025815198149038216
2025-09-09,PPG,Basic Materials,Specialty Chemicals,-0.0192773226515052,-0.0054854580866605,0.0037706187,1.0,-1.0,0,0.009256076786151524,8.567495747113313e-05
2025-09-10,PPG,Basic Materials,Specialty Chemicals,-0.0054854580866605,0.0280382673833003,-0.008670758,-1.0,1.0,0,0.036709025839292045,0.0013475525780698111
2025-09-11,PPG,Basic Materials,Specialty Chemicals,0.0280382673833003,-0.0099258009999821,-0.006035188,-1.0,-1.0,1,0.00389061278699134,1.5136867858300522e-05
2025-09-12,PPG,Basic Materials,Specialty Chemicals,-0.0099258009999821,-0.0114704093788093,-0.004303282,-1.0,-1.0,1,0.007167127252024976,5.1367713046719087e-05
2025-09-15,PPG,Basic Materials,Specialty Chemicals,-0.0114704093788093,-0.0099588441184647,-0.00466863,-1.0,-1.0,1,0.005290213924545756,2.798636336745781e-05
2025-09-16,PPG,Basic Materials,Specialty Chemicals,-0.0099588441184647,-0.0023993856800929,0.00081514445,1.0,-1.0,0,0.003214530129099666,1.0333203950889515e-05
2025-09-17,PPG,Basic Materials,Specialty Chemicals,-0.0023993856800929,0.0085105868626134,-0.0018519337,-1.0,1.0,0,0.010362520521667739,0.00010738183156198502
2025-09-18,PPG,Basic Materials,Specialty Chemicals,0.0085105868626134,0.0036690479546019,0.0015759189,1.0,1.0,1,0.0020931290864178104,4.381189372408258e-06
2025-09-19,PPG,Basic Materials,Specialty Chemicals,0.0036690479546019,0.0006397818279342,0.0009597732,1.0,1.0,1,0.0003199913707672413,1.0239447736549809e-07
2025-09-22,PPG,Basic Materials,Specialty Chemicals,0.0006397818279342,-0.0296830984111082,-0.0062279026,-1.0,-1.0,1,0.023455195808703845,0.0005501462104246384
2025-09-23,PPG,Basic Materials,Specialty Chemicals,-0.0296830984111082,-0.0071535494385946,0.0039588623,1.0,-1.0,0,0.011112411713479778,0.00012348569408988258
2025-09-24,PPG,Basic Materials,Specialty Chemicals,-0.0071535494385946,-0.0147896052680477,0.0019085845,1.0,-1.0,0,0.016698189765916714,0.00027882954145856567
2025-09-25,PPG,Basic Materials,Specialty Chemicals,-0.0147896052680477,-0.0025981239633815,0.0025237007,1.0,-1.0,0,0.005121824670042248,2.623308795065338e-05
2025-09-26,PPG,Basic Materials,Specialty Chemicals,-0.0025981239633815,0.0035696390695802,0.003107628,1.0,1.0,1,0.0004620109829983738,2.1345414841112362e-07
2025-09-29,PPG,Basic Materials,Specialty Chemicals,0.0035696390695802,0.0104788586278454,-0.0035824827,-1.0,1.0,0,0.014061341319699638,0.00019772131970909236
2025-09-30,PPG,Basic Materials,Specialty Chemicals,0.0104788586278454,-0.0097041750518871,0.0033704576,1.0,-1.0,0,0.013074632613573734,0.00017094601797992595
2025-10-01,PPG,Basic Materials,Specialty Chemicals,-0.0097041750518871,0.0041310252363588,0.0020426952,1.0,1.0,1,0.0020883300549145124,4.36112241825925e-06
2025-10-02,PPG,Basic Materials,Specialty Chemicals,0.0041310252363588,-0.0008610452791126,0.0019627814,1.0,-1.0,0,0.0028238266972275003,7.973997215974772e-06
2025-10-03,PPG,Basic Materials,Specialty Chemicals,-0.0008610452791126,-0.0087139953185718,0.0016100508,1.0,-1.0,0,0.01032404611137765,0.00010658592810985198
2025-10-06,PPG,Basic Materials,Specialty Chemicals,-0.0087139953185718,-0.0175811188238497,-0.0005203881,-1.0,-1.0,1,0.01706073075195878,0.00029106853379083197
2025-10-07,PPG,Basic Materials,Specialty Chemicals,-0.0175811188238497,-0.0010816454917481,0.0044666934,1.0,-1.0,0,0.005548338874458318,3.07840642658254e-05
2025-10-08,PPG,Basic Materials,Specialty Chemicals,-0.0010816454917481,-0.0195885266217662,0.0027979075,1.0,-1.0,0,0.022386434072933902,0.000501152430501816
2025-10-09,PPG,Basic Materials,Specialty Chemicals,-0.0195885266217662,-0.0112449223369022,-0.001379977,-1.0,-1.0,1,0.009864945356514035,9.731714688700782e-05
2025-10-10,PPG,Basic Materials,Specialty Chemicals,-0.0112449223369022,0.0038586552118302,0.0031852552,1.0,1.0,1,0.0006733999916703117,4.534675487815759e-07
2025-10-13,PPG,Basic Materials,Specialty Chemicals,0.0038586552118302,0.0165890827023755,0.0015780225,1.0,1.0,1,0.015011060209325997,0.00022533192860801026
2025-10-14,PPG,Basic Materials,Specialty Chemicals,0.0165890827023755,-0.0093532471175626,0.0026062971,1.0,-1.0,0,0.011959544262228915,0.00014303069896021256
2025-10-15,PPG,Basic Materials,Specialty Chemicals,-0.0093532471175626,0.01456412501958,0.0017262179,1.0,1.0,1,0.01283790710241335,0.00016481185877019512
2025-10-16,PPG,Basic Materials,Specialty Chemicals,0.01456412501958,0.0055439387852,0.0013432145,1.0,1.0,1,0.004200724250045597,1.7646084224921146e-05
2025-10-17,PPG,Basic Materials,Specialty Chemicals,0.0055439387852,0.005907250201252,0.001357734,1.0,1.0,1,0.00454951623074402,2.0698097933803276e-05
2025-10-20,PPG,Basic Materials,Specialty Chemicals,0.005907250201252,0.0216305904809965,0.0009706895,1.0,1.0,1,0.020659900959359687,0.00042683150765055134
2025-10-21,PPG,Basic Materials,Specialty Chemicals,0.0216305904809965,-0.0212683407149421,0.004429049,1.0,-1.0,0,0.025697389573525072,0.0006603558308935151
2025-10-22,PPG,Basic Materials,Specialty Chemicals,-0.0212683407149421,0.0131166130398272,0.0023760272,1.0,1.0,1,0.01074058586739585,0.00011536018477490346
2025-10-23,PPG,Basic Materials,Specialty Chemicals,0.0131166130398272,0.0,0.0031032718,1.0,0.0,0,0.0031032718252390623,9.630296021322581e-06
2025-10-24,PPG,Basic Materials,Specialty Chemicals,0.0,0.0188405793872676,0.0019944343,1.0,1.0,1,0.016846145108809243,0.0002837926050270576
2025-10-27,PPG,Basic Materials,Specialty Chemicals,0.0188405793872676,-0.001327663968869,0.0017995824,1.0,-1.0,0,0.0031272463561896973,9.779669772301738e-06
2025-10-28,PPG,Basic Materials,Specialty Chemicals,-0.001327663968869,-0.058683908347566,-0.0009311382,-1.0,-1.0,1,0.05775277017482029,0.003335382462865612
2025-10-29,PPG,Basic Materials,Specialty Chemicals,-0.058683908347566,-0.0169473955095015,0.0033583555,1.0,-1.0,0,0.020305750999992295,0.0004123235236736881
2025-10-30,PPG,Basic Materials,Specialty Chemicals,-0.0169473955095015,0.0030785381360696,0.0020454351,1.0,1.0,1,0.001033103003610794,1.0673018160696443e-06
2025-09-02,SHW,Basic Materials,Specialty Chemicals,-0.0134214714110074,0.0058461471441817,-0.0026403375,-1.0,1.0,0,0.008486484594611498,7.202042077457828e-05
2025-09-03,SHW,Basic Materials,Specialty Chemicals,0.0058461471441817,0.0075751396693235,0.00068291236,1.0,1.0,1,0.006892227309843685,4.7502797290555124e-05
2025-09-04,SHW,Basic Materials,Specialty Chemicals,0.0075751396693235,0.0181803144255521,0.0022723398,1.0,1.0,1,0.015907974654981703,0.00025306365762354024
2025-09-05,SHW,Basic Materials,Specialty Chemicals,0.0181803144255521,0.0075182337928665,-0.0016713584,-1.0,1.0,0,0.009189592153775426,8.444860395273087e-05
2025-09-08,SHW,Basic Materials,Specialty Chemicals,0.0075182337928665,-0.0369107196864401,-0.0025530756,-1.0,-1.0,1,0.034357644134453406,0.0011804477104697406
2025-09-09,SHW,Basic Materials,Specialty Chemicals,-0.0369107196864401,-0.0108749797170175,0.0030378704,1.0,-1.0,0,0.013912850112946122,0.00019356739826530492
2025-09-10,SHW,Basic Materials,Specialty Chemicals,-0.0108749797170175,0.0314169226723493,-0.006970728,-1.0,1.0,0,0.0383876504885734,0.0014736117100328696
2025-09-11,SHW,Basic Materials,Specialty Chemicals,0.0314169226723493,-0.0232721375614289,-0.00651814,-1.0,-1.0,1,0.016753997591871378,0.0002806964353084319
2025-09-12,SHW,Basic Materials,Specialty Chemicals,-0.0232721375614289,-0.0083865899506347,-0.004259957,-1.0,-1.0,1,0.004126632950021487,1.7029099504203036e-05
2025-09-15,SHW,Basic Materials,Specialty Chemicals,-0.0083865899506347,-0.0108658770103302,-0.0074259727,-1.0,-1.0,1,0.003439904284134149,1.1832941484004472e-05
2025-09-16,SHW,Basic Materials,Specialty Chemicals,-0.0108658770103302,-0.0084654680646567,0.0012238623,1.0,-1.0,0,0.009689330352245118,9.388312267493851e-05
2025-09-17,SHW,Basic Materials,Specialty Chemicals,-0.0084654680646567,-0.0018560692941851,-0.00090787304,-1.0,-1.0,1,0.000948196257845221,8.990761433916808e-07
2025-09-18,SHW,Basic Materials,Specialty Chemicals,-0.0018560692941851,-0.0078956561246573,0.00074451545,1.0,-1.0,0,0.008640171572534647,7.465256480283582e-05
2025-09-19,SHW,Basic Materials,Specialty Chemicals,-0.0078956561246573,-0.0011245036029716,0.0016741557,1.0,-1.0,0,0.002798659307648705,7.832493920288728e-06
2025-09-22,SHW,Basic Materials,Specialty Chemicals,-0.0011245036029716,-0.0056579875242589,-0.0047581038,-1.0,-1.0,1,0.0008998837736127856,8.097908060115872e-07
2025-09-23,SHW,Basic Materials,Specialty Chemicals,-0.0056579875242589,-0.0043258707799737,0.00377986,1.0,-1.0,0,0.008105730760541989,6.570287116239662e-05
2025-09-24,SHW,Basic Materials,Specialty Chemicals,-0.0043258707799737,-0.0083390779680646,0.0023934653,1.0,-1.0,0,0.01073254322438305,0.0001151874840632505
2025-09-25,SHW,Basic Materials,Specialty Chemicals,-0.0083390779680646,0.0053219820740622,0.002083253,1.0,1.0,1,0.003238728958646627,1.0489365267576266e-05
2025-09-26,SHW,Basic Materials,Specialty Chemicals,0.0053219820740622,0.0029539473013224,0.0025145297,1.0,1.0,1,0.00043941756088453467,1.9308779281371374e-07
2025-09-29,SHW,Basic Materials,Specialty Chemicals,0.0029539473013224,0.0097398855583517,-0.0027468288,-1.0,1.0,0,0.012486714390083973,0.00015591803625953016
2025-09-30,SHW,Basic Materials,Specialty Chemicals,0.0097398855583517,-0.0145555652337843,0.0033270612,1.0,-1.0,0,0.017882626423122865,0.00031978832778897207
2025-10-01,SHW,Basic Materials,Specialty Chemicals,-0.0145555652337843,0.0078542160539623,0.0014523794,1.0,1.0,1,0.006401836659639667,4.098351261670637e-05
2025-10-02,SHW,Basic Materials,Specialty Chemicals,0.0078542160539623,0.0078510905176913,0.0016069405,1.0,1.0,1,0.006244149993038699,3.8989409135565185e-05
2025-10-03,SHW,Basic Materials,Specialty Chemicals,0.0078510905176913,-0.0279572450895158,-0.00085492944,-1.0,-1.0,1,0.027102315646067018,0.000734535513379049
2025-10-06,SHW,Basic Materials,Specialty Chemicals,-0.0279572450895158,0.0002671114771861,0.0012743205,1.0,1.0,1,0.0010072090525877313,1.0144700756146753e-06
2025-10-07,SHW,Basic Materials,Specialty Chemicals,0.0002671114771861,0.001691375293068,0.0054185186,1.0,1.0,1,0.0037271432650765697,1.3891596918405632e-05
2025-10-08,SHW,Basic Materials,Specialty Chemicals,0.001691375293068,-0.0128861738227121,0.0030373256,1.0,-1.0,0,0.015923499394934572,0.0002535578329804817
2025-10-09,SHW,Basic Materials,Specialty Chemicals,-0.0128861738227121,-0.0012304589821302,-0.000872244,-1.0,-1.0,1,0.0003582149714507761,1.2831796577148034e-07
2025-10-10,SHW,Basic Materials,Specialty Chemicals,-0.0012304589821302,-0.0019531084847443,0.0049191755,1.0,-1.0,0,0.006872284009008875,4.722828750047909e-05
2025-10-13,SHW,Basic Materials,Specialty Chemicals,-0.0019531084847443,0.0093629689058925,0.0017641541,1.0,1.0,1,0.0075988148442174275,5.774198703669913e-05
2025-10-14,SHW,Basic Materials,Specialty Chemicals,0.0093629689058925,-0.0075759227693082,0.0029183014,1.0,-1.0,0,0.010494224152341594,0.00011012874055958964
2025-10-15,SHW,Basic Materials,Specialty Chemicals,-0.0075759227693082,-0.003816969688835,0.002421892,1.0,-1.0,0,0.006238861704098438,3.892339536286606e-05
2025-10-16,SHW,Basic Materials,Specialty Chemicals,-0.003816969688835,-0.0021722121846541,0.0019087463,1.0,-1.0,0,0.004080958499820454,1.6654222277256812e-05
2025-10-17,SHW,Basic Materials,Specialty Chemicals,-0.0021722121846541,0.0015117799715511,0.0023340723,1.0,1.0,1,0.0008222922830470407,6.761645987587146e-07
2025-10-20,SHW,Basic Materials,Specialty Chemicals,0.0015117799715511,0.0217365487443355,0.0018498597,1.0,1.0,1,0.01988668902423951,0.00039548040034680814
2025-10-21,SHW,Basic Materials,Specialty Chemicals,0.0217365487443355,-0.0136804955393755,0.0028924493,1.0,-1.0,0,0.01657294480472143,0.00027466249950034306
2025-10-22,SHW,Basic Materials,Specialty Chemicals,-0.0136804955393755,-0.0061711114387594,0.0022006442,1.0,-1.0,0,0.008371755669229462,7.008629298527563e-05
2025-10-23,SHW,Basic Materials,Specialty Chemicals,-0.0061711114387594,0.0067822058655255,0.002969072,1.0,1.0,1,0.0038131338979982294,1.4539990124063172e-05
2025-10-24,SHW,Basic Materials,Specialty Chemicals,0.0067822058655255,0.0062274962118766,0.0019642392,1.0,1.0,1,0.004263257041101783,1.817536059850393e-05
2025-10-27,SHW,Basic Materials,Specialty Chemicals,0.0062274962118766,0.0546597235476531,0.001592531,1.0,1.0,1,0.05306719256229027,0.0028161269264431956
2025-10-28,SHW,Basic Materials,Specialty Chemicals,0.0546597235476531,-0.0246015137467929,-0.0006271067,-1.0,-1.0,1,0.023974407050891298,0.0005747721934418263
2025-10-29,SHW,Basic Materials,Specialty Chemicals,-0.0246015137467929,0.0062765052730076,0.0032710338,1.0,1.0,1,0.0030054715184353277,9.032859048125955e-06
2025-10-30,SHW,Basic Materials,Specialty Chemicals,0.0062765052730076,-0.0085081797821725,0.0015068216,1.0,-1.0,0,0.010015001383824109,0.00010030025271799882
2025-09-02,STLD,Basic Materials,Steel,-0.0145126676159302,0.0044179160317021,-0.0016707325,-1.0,1.0,0,0.006088648543840884,3.707164109041572e-05
2025-09-03,STLD,Basic Materials,Steel,0.0044179160317021,0.0098001307928852,-0.0008766655,-1.0,1.0,0,0.010676796315695273,0.00011399397956684415
2025-09-04,STLD,Basic Materials,Steel,0.0098001307928852,0.0288095080668424,0.0033269662,1.0,1.0,1,0.025482541872406447,0.0006493599402789479
2025-09-05,STLD,Basic Materials,Steel,0.0288095080668424,-0.0006686119885838,-0.0024406873,-1.0,-1.0,1,0.0017720752803885968,3.140250799364324e-06
2025-09-08,STLD,Basic Materials,Steel,-0.0006686119885838,-0.0315890933085074,-0.0035611931,-1.0,-1.0,1,0.028027900185047583,0.0007855631887829903
2025-09-09,STLD,Basic Materials,Steel,-0.0315890933085074,0.0186506869344698,0.0045183604,1.0,1.0,1,0.014132326569287638,0.0001997226542609933
2025-09-10,STLD,Basic Materials,Steel,0.0186506869344698,0.0095691251367457,-0.007804301,-1.0,1.0,0,0.017373426238460072,0.00030183593926321286
2025-09-11,STLD,Basic Materials,Steel,0.0095691251367457,-0.0249273248753794,-0.0073569994,-1.0,-1.0,1,0.017570325433398086,0.00030871633583551565
2025-09-12,STLD,Basic Materials,Steel,-0.0249273248753794,0.0071182490389678,-0.0044915886,-1.0,1.0,0,0.011609837605420064,0.0001347883292242259
2025-09-15,STLD,Basic Materials,Steel,0.0071182490389678,0.0614835744265629,-0.0054486287,-1.0,1.0,0,0.06693220310920608,0.004479919813052017
2025-09-16,STLD,Basic Materials,Steel,0.0614835744265629,-0.0201904312052715,0.00040716646,1.0,-1.0,0,0.020597597664170655,0.0004242610295350484
2025-09-17,STLD,Basic Materials,Steel,-0.0201904312052715,0.0218486080333131,-0.001133901,-1.0,1.0,0,0.022982508983975893,0.0005281957191985326
2025-09-18,STLD,Basic Materials,Steel,0.0218486080333131,-0.0040759743215808,0.002823071,1.0,-1.0,0,0.006899045410222682,4.759682757231465e-05
2025-09-19,STLD,Basic Materials,Steel,-0.0040759743215808,-0.0014360581896056,1.385994e-05,1.0,-1.0,0,0.0014499181294325434,2.1022625820571656e-06
2025-09-22,STLD,Basic Materials,Steel,-0.0014360581896056,-0.0171136686803697,-0.005432245,-1.0,-1.0,1,0.01168142382445916,0.00013645566256664207
2025-09-23,STLD,Basic Materials,Steel,-0.0171136686803697,-0.0023411736565587,0.002451568,1.0,-1.0,0,0.0047927415671703295,2.2970371729682306e-05
2025-09-24,STLD,Basic Materials,Steel,-0.0023411736565587,-0.0020532359015776,0.0033154718,1.0,-1.0,0,0.005368707712797649,2.8823022505452968e-05
2025-09-25,STLD,Basic Materials,Steel,-0.0020532359015776,0.0260122898484969,0.0016903898,1.0,1.0,1,0.024321900027191028,0.0005915548209326749
2025-09-26,STLD,Basic Materials,Steel,0.0260122898484969,-0.0053713338247505,0.0033338827,1.0,-1.0,0,0.008705216486286835,7.578079407312012e-05
2025-09-29,STLD,Basic Materials,Steel,-0.0053713338247505,0.0075877132238717,-0.0028754375,-1.0,1.0,0,0.010463150718239061,0.00010947752295258658
2025-09-30,STLD,Basic Materials,Steel,0.0075877132238717,0.0112601836526629,0.003188621,1.0,1.0,1,0.00807156263271835,6.515012333389519e-05
2025-10-01,STLD,Basic Materials,Steel,0.0112601836526629,0.0240425488627549,0.002010423,1.0,1.0,1,0.022032125871166187,0.00048541457040291044
2025-10-02,STLD,Basic Materials,Steel,0.0240425488627549,0.0048479600471025,0.0003370886,1.0,1.0,1,0.004510871450095404,2.0347961239285814e-05
2025-10-03,STLD,Basic Materials,Steel,0.0048479600471025,-0.0238472089214226,-0.0012969086,-1.0,-1.0,1,0.022550300326754688,0.0005085160448268325
2025-10-06,STLD,Basic Materials,Steel,-0.0238472089214226,0.0077666511812712,0.0019753997,1.0,1.0,1,0.005791251506423478,3.35385940106522e-05
2025-10-07,STLD,Basic Materials,Steel,0.0077666511812712,0.0267638719159697,0.005355469,1.0,1.0,1,0.021408402964804025,0.00045831971750342977
2025-10-08,STLD,Basic Materials,Steel,0.0267638719159697,0.0083930105897347,-0.00075507467,-1.0,1.0,0,0.009148085256547716,8.368746386106569e-05
2025-10-09,STLD,Basic Materials,Steel,0.0083930105897347,-0.0443226627815849,0.0006599968,1.0,-1.0,0,0.044982659599870335,0.002023439664677807
2025-10-10,STLD,Basic Materials,Steel,-0.0443226627815849,0.0305175790482115,0.0045602457,1.0,1.0,1,0.025957333381558582,0.0006737831562813755
2025-10-13,STLD,Basic Materials,Steel,0.0305175790482115,0.0098942043962801,0.0007229662,1.0,1.0,1,0.00917123818117251,8.411160977579643e-05
2025-10-14,STLD,Basic Materials,Steel,0.0098942043962801,-0.0063273418343623,-0.0014515246,-1.0,-1.0,1,0.004875817277747841,2.377359412598437e-05
2025-10-15,STLD,Basic Materials,Steel,-0.0063273418343623,-0.0232797609327576,0.0042034024,1.0,-1.0,0,0.027483163370027288,0.0007553242688236097
2025-10-16,STLD,Basic Materials,Steel,-0.0232797609327576,0.0007010592905332,-0.0004778182,-1.0,1.0,0,0.0011788774806533605,1.3897521143916144e-06
2025-10-17,STLD,Basic Materials,Steel,0.0007010592905332,0.024728537858472,0.0029049236,1.0,1.0,1,0.021823614225731026,0.0004762701378735296
2025-10-20,STLD,Basic Materials,Steel,0.024728537858472,0.051545041070844,0.0018353953,1.0,1.0,1,0.04970964572165436,0.0024710488777723895
2025-10-21,STLD,Basic Materials,Steel,0.051545041070844,-0.0341958751473601,0.0047540353,1.0,-1.0,0,0.038949910415339004,0.0015170955213629337
2025-10-22,STLD,Basic Materials,Steel,-0.0341958751473601,0.01453960485734,0.0019920205,1.0,1.0,1,0.012547584334164403,0.00015744187262296794
2025-10-23,STLD,Basic Materials,Steel,0.01453960485734,0.0147956190915472,0.002659009,1.0,1.0,1,0.012136610020480224,0.00014729730278922098
2025-10-24,STLD,Basic Materials,Steel,0.0147956190915472,0.0331481361580832,0.00089872436,1.0,1.0,1,0.032249411794432074,0.0010400245610868546
2025-10-27,STLD,Basic Materials,Steel,0.0331481361580832,0.0193013730495725,0.0023587702,1.0,1.0,1,0.016942602818787487,0.0002870517902751857
2025-10-28,STLD,Basic Materials,Steel,0.0193013730495725,0.0149003153122939,1.3675303e-05,1.0,1.0,1,0.014886640008986363,0.00022161205075715352
2025-10-29,STLD,Basic Materials,Steel,0.0149003153122939,-0.0323607298306664,0.00075412093,1.0,-1.0,0,0.03311485076495535,0.001096593341185264
2025-10-30,STLD,Basic Materials,Steel,-0.0323607298306664,-0.0087241730175824,-0.00072321086,-1.0,-1.0,1,0.008000962155675992,6.401539541655942e-05
2025-09-02,VMC,Basic Materials,Building Materials,0.0045679234904574,-0.0151800288587979,-0.0050112237,-1.0,-1.0,1,0.010168805136548631,0.00010340459790509783
2025-09-03,VMC,Basic Materials,Building Materials,-0.0151800288587979,0.0148585483348551,0.001609338,1.0,1.0,1,0.013249210353064795,0.00017554157497975937
2025-09-04,VMC,Basic Materials,Building Materials,0.0148585483348551,0.0084835588825453,0.0028101148,1.0,1.0,1,0.005673444120730824,3.2187968191055156e-05
2025-09-05,VMC,Basic Materials,Building Materials,0.0084835588825453,0.0139072972663014,-0.002252853,-1.0,1.0,0,0.016160150276151187,0.00026115045694778926
2025-09-08,VMC,Basic Materials,Building Materials,0.0139072972663014,-0.0216453749435722,-0.0043087485,-1.0,-1.0,1,0.01733662641893617,0.00030055861558975563
2025-09-09,VMC,Basic Materials,Building Materials,-0.0216453749435722,0.0068048039321244,0.0037442422,1.0,1.0,1,0.0030605616849303484,9.367037827263693e-06
2025-09-10,VMC,Basic Materials,Building Materials,0.0068048039321244,0.0245220152735414,-0.0068934495,-1.0,1.0,0,0.03141546473649163,0.000986931424609749
2025-09-11,VMC,Basic Materials,Building Materials,0.0245220152735414,-0.0222442944385007,-0.004199109,-1.0,-1.0,1,0.01804518539829999,0.0003256287160590191
2025-09-12,VMC,Basic Materials,Building Materials,-0.0222442944385007,-0.0030853708047098,-0.0042796447,-1.0,-1.0,1,0.0011942738894694964,1.4262901230685987e-06
2025-09-15,VMC,Basic Materials,Building Materials,-0.0030853708047098,-0.0070401939294533,-0.0062183114,-1.0,-1.0,1,0.0008218825525836216,6.754909302413695e-07
2025-09-16,VMC,Basic Materials,Building Materials,-0.0070401939294533,0.0009933378202982,0.0011512344,1.0,1.0,1,0.00015789655687736956,2.4931322673728398e-08
2025-09-17,VMC,Basic Materials,Building Materials,0.0009933378202982,0.021659467485485,0.0008400465,1.0,1.0,1,0.0208194209842322,0.0004334482901186881
2025-09-18,VMC,Basic Materials,Building Materials,0.021659467485485,-0.0026457989622797,0.0024352937,1.0,-1.0,0,0.005081092709391855,2.581750312143506e-05
2025-09-19,VMC,Basic Materials,Building Materials,-0.0026457989622797,0.0036939476499127,0.00023524015,1.0,1.0,1,0.0034587075001353174,1.1962657571492297e-05
2025-09-22,VMC,Basic Materials,Building Materials,0.0036939476499127,-0.0043494518541067,-0.0041468074,-1.0,-1.0,1,0.0002026444927125332,4.1064790426719916e-08
2025-09-23,VMC,Basic Materials,Building Materials,-0.0043494518541067,-0.0127020612035296,0.0027753937,1.0,-1.0,0,0.015477454862778548,0.00023955160902934734
2025-09-24,VMC,Basic Materials,Building Materials,-0.0127020612035296,0.0032334333491552,0.0017683295,1.0,1.0,1,0.0014651038191321616,2.1465292008356456e-06
2025-09-25,VMC,Basic Materials,Building Materials,0.0032334333491552,0.0153684477116946,0.0020646357,1.0,1.0,1,0.013303811967376233,0.00017699141286330307
2025-09-26,VMC,Basic Materials,Building Materials,0.0153684477116946,0.0124627071249014,0.0019892564,1.0,1.0,1,0.010473450767127261,0.00010969317097143862
2025-09-29,VMC,Basic Materials,Building Materials,0.0124627071249014,0.0151805451421367,-0.0034648345,-1.0,1.0,0,0.01864537967390586,0.00034765018318410175
2025-09-30,VMC,Basic Materials,Building Materials,0.0151805451421367,-0.0194395253853263,0.0016452703,1.0,-1.0,0,0.02108479565469042,0.000444568607800052
2025-10-01,VMC,Basic Materials,Building Materials,-0.0194395253853263,0.0057353179933441,0.0029291876,1.0,1.0,1,0.0028061303807360247,7.874367713689707e-06
2025-10-02,VMC,Basic Materials,Building Materials,0.0057353179933441,0.0043840742032799,-0.00013147511,-1.0,1.0,0,0.004515549316728587,2.0390185631808007e-05
