Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-05,IVZ,Financial Services,0.0013661290766349,same,up,0.3337957571503114,0.2775747795270329,0.38862946332265574
2025-09-05,JPM,Financial Services,-0.0310710966047927,down,same,0.24801725967842114,0.40352895675329753,0.3484537835682814
2025-09-05,KEY,Financial Services,-0.0125130222783885,down,down,0.32996835842176947,0.33818738946059124,0.3318442521176393
2025-09-05,KKR,Financial Services,-0.0132508719904258,down,up,0.3452436360323458,0.2746748307805725,0.38008153318708177
2025-09-05,L,Financial Services,-0.0091253911697716,down,same,0.24375773747475726,0.42637113756338635,0.3298711249618564
2025-09-05,MA,Financial Services,-0.0191726966861305,down,same,0.22689267940181732,0.4460045114966256,0.32710280910155715
2025-09-05,MCO,Financial Services,-0.0014607230912102,same,same,0.279778847100853,0.3946698549433235,0.32555129795582355
2025-09-05,MET,Financial Services,-0.0274006185198762,down,same,0.27600374185713183,0.3776915891825807,0.34630466896028733
2025-09-05,MMC,Financial Services,-0.0114987250162302,down,same,0.23642482819442473,0.4504861745400369,0.31308899726553835
2025-09-05,MS,Financial Services,-0.0162093711459527,down,same,0.2442636994745199,0.40516566210135024,0.35057063842412983
2025-09-05,MSCI,Financial Services,-0.0036612913735869,same,same,0.26165904330499923,0.42326121733023375,0.315079739364767
2025-09-05,MTB,Financial Services,-0.0137872765255868,down,same,0.30220796215410595,0.3533328478042666,0.34445919004162745
2025-09-05,NDAQ,Financial Services,-0.0086957022653595,down,same,0.23268816783550103,0.4170537838657481,0.35025804829875085
2025-09-05,NTRS,Financial Services,-0.0110343132442349,down,up,0.25118791367368487,0.37674892511874397,0.37206316120757116
2025-09-05,PFG,Financial Services,-0.0162361579984673,down,up,0.2907786213010838,0.34882830384277896,0.36039307485613714
2025-09-05,PGR,Financial Services,-0.0206818722675092,down,same,0.28248044146113427,0.4306073667312157,0.28691219180765004
2025-09-05,PNC,Financial Services,-0.0142747437592783,down,same,0.28005668326804867,0.4013423305363627,0.3186009861955886
2025-09-05,PRU,Financial Services,-0.0287577853613756,down,up,0.3195953816978716,0.3331139202765744,0.34729069802555407
2025-09-05,PYPL,Financial Services,-0.0029213694261872,same,up,0.3280781519649425,0.2585034700743272,0.4134183779607303
2025-09-05,RF,Financial Services,-0.0120614004511826,down,same,0.2996974052067193,0.36752202438754367,0.3327805704057371
2025-09-05,RJF,Financial Services,-0.0326728635850588,down,same,0.29169489581749,0.371653641054805,0.3366514631277051
2025-09-05,SCHW,Financial Services,-0.0571544914170303,down,same,0.2284359765038563,0.4130826876930263,0.35848133580311725
2025-09-05,SPGI,Financial Services,-0.0040721359479959,same,same,0.257249766100186,0.4487126975437221,0.29403753635609187
2025-09-05,STT,Financial Services,-0.0097317566535968,down,same,0.20336293121258076,0.4175921132676881,0.3790449555197312
2025-09-05,SYF,Financial Services,-0.0162633909842984,down,up,0.34196308893995964,0.29646631766849874,0.3615705933915416
2025-09-05,TFC,Financial Services,-0.0116847044124362,down,same,0.31215740835554606,0.3592377877657146,0.3286048038787394
2025-09-05,TROW,Financial Services,-0.0301290608407519,down,same,0.3470964034181964,0.37460286887109495,0.27830072771070863
2025-09-05,TRV,Financial Services,-0.0150663267957974,down,same,0.2758419399237507,0.3968013831726844,0.32735667690356496
2025-09-05,USB,Financial Services,-0.0075248549260225,down,same,0.24832993972642442,0.40525984396309206,0.3464102163104835
2025-09-05,V,Financial Services,-0.0221373795748993,down,same,0.18185024492338067,0.4786487182861942,0.3395010367904251
2025-09-05,WFC,Financial Services,-0.035072785801356,down,up,0.2597352176823827,0.3409865787078863,0.39927820360973104
2025-09-05,WRB,Financial Services,-0.0131650277512717,down,up,0.28981848938162175,0.31661191780414344,0.39356959281423476
2025-09-05,WTW,Financial Services,-0.0017281527097708,same,same,0.24021609014882403,0.4400492782916709,0.319734631559505
2025-09-08,ACGL,Financial Services,-0.0042720931727157,same,up,0.3050054901587817,0.3429218833091652,0.3520726265320531
2025-09-08,AFL,Financial Services,-0.0055176654409547,down,same,0.2637477839232223,0.39360317910352305,0.34264903697325455
2025-09-08,AIG,Financial Services,-0.0055548762871355,down,up,0.24586706590941654,0.3766550156827976,0.37747791840778583
2025-09-08,AIZ,Financial Services,0.0027466109583931,same,up,0.28749488733139744,0.30652584268742095,0.4059792699811816
2025-09-08,AJG,Financial Services,-0.0002005400095679,same,up,0.2937875926658908,0.34543425125524096,0.36077815607886826
2025-09-08,ALL,Financial Services,-0.0060536953708774,down,up,0.3149054736577878,0.29695907755729967,0.3881354487849125
2025-09-08,AMP,Financial Services,0.0064584173857464,up,same,0.21496535389626553,0.4012775719832403,0.38375707412049415
2025-09-08,AON,Financial Services,-0.0014303415746605,same,same,0.24543940819294133,0.40982222952910796,0.3447383622779506
2025-09-08,APO,Financial Services,0.0219689007188741,up,up,0.2992422979028151,0.28568217006803115,0.4150755320291538
2025-09-08,AXP,Financial Services,-0.002482987200072,same,same,0.2626960557257737,0.3737998337271012,0.36350411054712506
2025-09-08,BAC,Financial Services,-0.0062286793337301,down,same,0.24671046670341434,0.3950654308431747,0.3582241024534109
2025-09-08,BEN,Financial Services,-0.0036043398296126,same,up,0.262366585141279,0.3293488468632545,0.40828456799546653
2025-09-08,BK,Financial Services,0.0031825280901121,same,up,0.20077810777354688,0.39425419533904493,0.4049676968874083
2025-09-08,BLK,Financial Services,0.0052495286385731,same,same,0.23379183791429933,0.39216121706051654,0.3740469450251841
2025-09-08,BRK-B,Financial Services,-0.0119854940593704,down,same,0.21333928373488656,0.4494498659323943,0.3372108503327193
2025-09-08,BRO,Financial Services,0.0059077153975892,up,same,0.22734729843876295,0.46641081138600343,0.30624189017523357
2025-09-08,BX,Financial Services,0.019471654056858,up,up,0.33212381950744124,0.2320988610906787,0.43577731940188014
2025-09-08,C,Financial Services,0.0049266481391423,same,up,0.24095587776799823,0.2861990033414903,0.47284511889051145
2025-09-08,CB,Financial Services,0.0003244514251437,same,same,0.2593796586152731,0.44992547196170724,0.29069486942301975
2025-09-08,CBOE,Financial Services,0.0076962476224979,up,up,0.2975991934369281,0.2735666519946932,0.42883415456837876
2025-09-08,CFG,Financial Services,-0.0001933156552853,same,up,0.26805275956273916,0.29554691921741044,0.4364003212198504
2025-09-08,CINF,Financial Services,0.0006521528799232,same,up,0.2802633531399962,0.3477088652085197,0.3720277816514841
2025-09-08,CME,Financial Services,0.0024432272467072,same,up,0.2060774245315948,0.39592581935423354,0.3979967561141716
2025-09-08,COF,Financial Services,-0.0064550793241655,down,up,0.25848070653255106,0.27428644075428793,0.46723285271316095
2025-09-08,COIN,Financial Services,0.0104657933131331,up,up,0.24543177611196773,0.1573571706037739,0.5972110532842583
2025-09-08,EG,Financial Services,-0.0012353336109834,same,same,0.309984410895033,0.36461249500215775,0.3254030941028093
2025-09-08,ERIE,Financial Services,0.0035215725129282,same,up,0.3449844300184532,0.2690966792103971,0.3859188907711497
2025-09-08,FDS,Financial Services,0.0116708079520575,up,same,0.2996561595242649,0.4007501562098741,0.2995936842658611
2025-09-08,FITB,Financial Services,-0.0028495880970939,same,up,0.25750597481252036,0.3623976095659702,0.38009641562150936
2025-09-08,GL,Financial Services,0.004005425569769,same,up,0.23304892399479904,0.3668763035355461,0.4000747724696548
2025-09-08,GS,Financial Services,0.0049307832526501,same,up,0.26881642502817493,0.3239681369466735,0.4072154380251516
2025-09-08,HBAN,Financial Services,0.0056721973583668,up,up,0.2665561091715549,0.30847275696393267,0.42497113386451235
2025-09-08,HIG,Financial Services,-0.0078225776078107,down,up,0.22527829595020246,0.3870749523282297,0.3876467517215678
2025-09-08,HOOD,Financial Services,0.1583209755979937,up,up,0.3335993333449293,0.09330609517393605,0.5730945714811347
2025-09-08,IBKR,Financial Services,0.0157912361261469,up,up,0.23506940702135115,0.2190376797091575,0.5458929132694913
2025-09-08,ICE,Financial Services,-0.0021805881731605,same,same,0.2401996616832382,0.4773690187679398,0.28243131954882195
2025-09-08,IVZ,Financial Services,0.0004547551047069,same,up,0.2974176597344791,0.24268917660922168,0.4598931636562991
2025-09-08,JPM,Financial Services,-0.0049935554425181,same,up,0.22390934334599782,0.3680121742681097,0.40807848238589245
2025-09-08,KEY,Financial Services,0.0110875965444163,up,up,0.2933512123106339,0.30581173033374803,0.400837057355618
2025-09-08,KKR,Financial Services,0.0233158389931342,up,up,0.34371813094976755,0.2625120293472087,0.39376983970302376
2025-09-08,L,Financial Services,-0.0064155913751842,down,same,0.2353662053110932,0.4203443206234653,0.3442894740654416
2025-09-08,MA,Financial Services,0.0040738594281553,same,same,0.21239267410594914,0.4284140654318695,0.3591932604621813
2025-09-08,MCO,Financial Services,0.0172334451326625,up,up,0.29788090927725414,0.3529309657049193,0.34918812501782664
2025-09-08,MET,Financial Services,0.0011319437383756,same,up,0.252359506750709,0.3247612234190673,0.4228792698302237
2025-09-08,MMC,Financial Services,-0.0013742980683091,same,same,0.24342981731063987,0.44377340303733115,0.3127967796520291
2025-09-08,MS,Financial Services,0.0047267925907628,same,up,0.22620239591862915,0.3752018876611472,0.3985957164202237
2025-09-08,MSCI,Financial Services,0.0349995842074719,up,same,0.25707652979716994,0.396213104610369,0.346710365592461
2025-09-08,MTB,Financial Services,-0.0017538011257723,same,up,0.27571055533469674,0.3254080951332595,0.3988813495320437
2025-09-08,NDAQ,Financial Services,0.0161531569497632,up,up,0.2222911384410179,0.39207243562775557,0.3856364259312266
2025-09-08,NTRS,Financial Services,0.0012571986039893,same,up,0.2380572428510062,0.35695647705119843,0.4049862800977953
2025-09-08,PFG,Financial Services,-0.003375897238413,same,up,0.26923349720886236,0.32471042908992465,0.40605607370121294
2025-09-08,PGR,Financial Services,0.008529448126384,up,up,0.27153702235245397,0.36280212664275313,0.36566085100479284
2025-09-08,PNC,Financial Services,-0.0030821032342984,same,same,0.2600248319297296,0.3809094081102334,0.35906575996003703
2025-09-08,PRU,Financial Services,0.0012297536140748,same,up,0.2947906539252325,0.2936502232025954,0.4115591228721721
2025-09-08,PYPL,Financial Services,0.00205097253541,same,up,0.2956563177657418,0.25168738241555993,0.45265629981869815
2025-09-08,RF,Financial Services,0.0003699677627746,same,up,0.26278783737858336,0.3417730739252753,0.3954390886961414
2025-09-08,RJF,Financial Services,0.0016314697985757,same,up,0.2551619786036327,0.34194493675880705,0.4028930846375603
2025-09-08,SCHW,Financial Services,0.0152090218141991,up,up,0.19755881866321395,0.369542013622745,0.432899167714041
2025-09-08,SPGI,Financial Services,0.0145151053674887,up,same,0.2653931854547133,0.4239835585114677,0.31062325603381896
2025-09-08,STT,Financial Services,-0.0115094623975625,down,up,0.1909742328536844,0.3828769100598995,0.4261488570864162
2025-09-08,SYF,Financial Services,-0.0062161384742314,down,up,0.29088527324995306,0.2656683821544942,0.4434463445955528
2025-09-08,TFC,Financial Services,-0.0109630449326402,down,up,0.286132813134039,0.3244649931935339,0.38940219367242707
2025-09-08,TROW,Financial Services,9.238699727998068e-05,same,up,0.307109548955703,0.298772904742691,0.3941175463016059
2025-09-08,TRV,Financial Services,-0.0026887789819446,same,same,0.28113010170703606,0.3781404729614705,0.3407294253314934
2025-09-08,USB,Financial Services,-0.0030737527634263,same,up,0.22334747440806985,0.3691452933673432,0.40750723222458696
2025-09-08,V,Financial Services,-0.0026804996258151,same,same,0.16656412157206318,0.4552791266831132,0.3781567517448236
2025-09-08,WFC,Financial Services,0.0022796774766311,same,up,0.24585370013495536,0.3242185355755736,0.42992776428947116
2025-09-08,WRB,Financial Services,0.006253466555206,up,up,0.2832113923048519,0.3274204199596693,0.38936818773547877
2025-09-08,WTW,Financial Services,0.0089896280028309,up,same,0.231278979123117,0.4513384158369236,0.31738260503995935
2025-09-09,ACGL,Financial Services,-0.0141914289754998,down,same,0.309836652851298,0.39002306873562614,0.3001402784130759
2025-09-09,AFL,Financial Services,-0.0005642050090269,same,same,0.25419501574144693,0.41831470400017245,0.3274902802583806
2025-09-09,AIG,Financial Services,-0.0036815241907647,same,same,0.2536399149499949,0.4323956219890111,0.31396446306099407
2025-09-09,AIZ,Financial Services,-0.0030696287909535,same,same,0.30506724769877797,0.35133792295151306,0.343594829349709
2025-09-09,AJG,Financial Services,-0.0020727304336328,same,same,0.2939709351902674,0.38975621178348585,0.31627285302624675
2025-09-09,ALL,Financial Services,-0.0009485419785432,same,same,0.30979548184102296,0.3591833297175633,0.33102118844141365
2025-09-09,AMP,Financial Services,0.0018276376447958,same,same,0.2461414799442514,0.4321309734277026,0.321727546628046
2025-09-09,AON,Financial Services,-0.0098105585984331,down,same,0.25982450909931903,0.4485736376642797,0.2916018532364013
2025-09-09,APO,Financial Services,-0.0001488106429007,same,up,0.3118582331093702,0.3078480191369161,0.3802937477537137
2025-09-09,AXP,Financial Services,-0.0032881459672426,same,same,0.27748792718707943,0.3868619064443783,0.3356501663685423
2025-09-09,BAC,Financial Services,0.0167812746950748,up,same,0.251924717793307,0.4248858287870062,0.32318945341968675
2025-09-09,BEN,Financial Services,-0.0128616678553595,down,same,0.26846559732341896,0.3726167402620794,0.35891766241450157
2025-09-09,BK,Financial Services,0.0072101123334633,up,same,0.20296598202056934,0.4293395573266827,0.3676944606527478
2025-09-09,BLK,Financial Services,0.0006787821472782,same,same,0.25467000568384857,0.4128618124707936,0.3324681818453578
2025-09-09,BRK-B,Financial Services,-0.0021467000713156,same,same,0.2128633286977342,0.4814032150715514,0.3057334562307143
2025-09-09,BRO,Financial Services,-0.0197167823333781,down,same,0.22993145180581617,0.47603871227319644,0.2940298359209873
2025-09-09,BX,Financial Services,-0.0007501680882847,same,down,0.383111578229679,0.2463379411697879,0.37055048060053314
2025-09-09,C,Financial Services,0.0153331965991945,up,up,0.2513602202273982,0.32290369652879075,0.425736083243811
2025-09-09,CB,Financial Services,-0.0017299563347978,same,same,0.27058627295328525,0.4871586719829389,0.2422550550637758
2025-09-09,CBOE,Financial Services,-0.0082775205095525,down,up,0.2919666304577497,0.3010634888527765,0.4069698806894738
2025-09-09,CFG,Financial Services,0.0001933530334536,same,up,0.2936297691805185,0.32818092296317003,0.37818930785631144
2025-09-09,CINF,Financial Services,0.0014987340901362,same,same,0.2716223501538895,0.40970599948269903,0.31867165036341144
2025-09-09,CME,Financial Services,0.0007653626346317,same,same,0.21169099230782865,0.42199564723455746,0.366313360457614
2025-09-09,COF,Financial Services,0.0108132160013385,up,up,0.2668801234861004,0.29208841166238314,0.44103146485151645
2025-09-09,COIN,Financial Services,0.0548642816099789,up,up,0.3418768727687986,0.2041951837436688,0.4539279434875327
2025-09-09,EG,Financial Services,0.0030331551328854,same,same,0.3183941361992454,0.40443276924418337,0.2771730945565713
2025-09-09,ERIE,Financial Services,-0.0139777029064317,down,up,0.3262894597329396,0.2381309406008811,0.4355795996661792
2025-09-09,FDS,Financial Services,-0.0066073720107769,down,same,0.32866792752792306,0.4103187114369989,0.2610133610350782
2025-09-09,FITB,Financial Services,-0.0015388500630083,same,same,0.2813776809169007,0.40449846267251827,0.3141238564105811
