Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-21,ATO,Utilities,Utilities - Regulated Gas,-0.0039384054540168,0.0003389788729026,0.0019191636,1.0,1.0,1,0.0015801847509221156,2.4969838470467883e-06
2025-10-22,ATO,Utilities,Utilities - Regulated Gas,0.0003389788729026,-0.0076228461715949,0.0022457861,1.0,-1.0,0,0.009868632305748505,9.738990358606305e-05
2025-10-23,ATO,Utilities,Utilities - Regulated Gas,-0.0076228461715949,0.0010241404027382,0.0024261524,1.0,1.0,1,0.0014020119476428167,1.9656375013332044e-06
2025-10-24,ATO,Utilities,Utilities - Regulated Gas,0.0010241404027382,0.0023873895595982,0.002193829,1.0,1.0,1,0.0001935605148985311,3.7465672927784483e-08
2025-10-27,ATO,Utilities,Utilities - Regulated Gas,0.0023873895595982,-0.0105472103542756,0.0013947939,1.0,-1.0,0,0.01194200421116461,0.00014261146457947326
2025-10-28,ATO,Utilities,Utilities - Regulated Gas,-0.0105472103542756,-0.0162187044642253,0.0021736154,1.0,-1.0,0,0.018392319850934872,0.000338277429499093
2025-10-29,ATO,Utilities,Utilities - Regulated Gas,-0.0162187044642253,0.0098450565382299,0.0011841411,1.0,1.0,1,0.008660915391279476,7.501145541490172e-05
2025-10-30,ATO,Utilities,Utilities - Regulated Gas,0.0098450565382299,-0.0094029698610978,0.0007494279,1.0,-1.0,0,0.010152397744517939,0.00010307117996289294
2025-09-02,AWK,Utilities,Utilities - Regulated Water,-0.0146330757356131,-0.0050208968741838,0.001659658,1.0,-1.0,0,0.00668055491317251,4.462981394791336e-05
2025-09-03,AWK,Utilities,Utilities - Regulated Water,-0.0050208968741838,0.0061834205569673,0.0011720563,1.0,1.0,1,0.0050113642517450865,2.511377166366859e-05
2025-09-04,AWK,Utilities,Utilities - Regulated Water,0.0061834205569673,0.0143391706496791,0.0017045706,1.0,1.0,1,0.012634600045190847,0.00015963311830193656
2025-09-05,AWK,Utilities,Utilities - Regulated Water,0.0143391706496791,-0.0249303731834814,0.0024069604,1.0,-1.0,0,0.02733733353673667,0.0007473298048987875
2025-09-08,AWK,Utilities,Utilities - Regulated Water,-0.0249303731834814,0.0004999012371513,0.0018863941,1.0,1.0,1,0.0013864928705629954,1.922362480122015e-06
2025-09-09,AWK,Utilities,Utilities - Regulated Water,0.0004999012371513,-0.0113498054615039,0.0027317358,1.0,-1.0,0,0.014081541279591955,0.00019828980480885222
2025-09-10,AWK,Utilities,Utilities - Regulated Water,-0.0113498054615039,0.0081588260639804,0.0023871157,1.0,1.0,1,0.005771710332145035,3.3312640158189745e-05
2025-09-11,AWK,Utilities,Utilities - Regulated Water,0.0081588260639804,-0.0025065975393748,0.0014092473,1.0,-1.0,0,0.003915844824129911,1.5333840686665014e-05
2025-09-12,AWK,Utilities,Utilities - Regulated Water,-0.0025065975393748,-0.012205591108949,-0.004540881,-1.0,-1.0,1,0.007664709966928774,5.8747778877137284e-05
2025-09-15,AWK,Utilities,Utilities - Regulated Water,-0.012205591108949,-0.0096671315295581,-0.0045997575,-1.0,-1.0,1,0.005067374037015833,2.5678279631022138e-05
2025-09-16,AWK,Utilities,Utilities - Regulated Water,-0.0096671315295581,-0.0011743281651548,0.001709983,1.0,-1.0,0,0.0028843111507854315,8.31925081454518e-06
2025-09-17,AWK,Utilities,Utilities - Regulated Water,-0.0011743281651548,-0.0051437120396917,0.0018311937,1.0,-1.0,0,0.006974905727085962,4.864930990173655e-05
2025-09-18,AWK,Utilities,Utilities - Regulated Water,-0.0051437120396917,-0.0024374156747072,0.0016840871,1.0,-1.0,0,0.004121502770489361,1.6986785087151474e-05
2025-09-19,AWK,Utilities,Utilities - Regulated Water,-0.0024374156747072,-7.390717440824979e-05,0.0019322283,1.0,-1.0,0,0.002006135507724993,4.024579675355016e-06
2025-09-22,AWK,Utilities,Utilities - Regulated Water,-7.390717440824979e-05,0.0157718196358813,0.0017309368,1.0,1.0,1,0.014040882823644393,0.00019714639046731214
2025-09-23,AWK,Utilities,Utilities - Regulated Water,0.0157718196358813,-0.0056129802014269,0.0016752896,1.0,-1.0,0,0.0072882697913386,5.31188765513388e-05
2025-09-24,AWK,Utilities,Utilities - Regulated Water,-0.0056129802014269,-0.0096033582483575,0.001376688,1.0,-1.0,0,0.01098004626307341,0.00012056141593923237
2025-09-25,AWK,Utilities,Utilities - Regulated Water,-0.0096033582483575,0.0093263685657003,0.0017109358,1.0,1.0,1,0.007615432720660516,5.799481552290682e-05
2025-09-26,AWK,Utilities,Utilities - Regulated Water,0.0093263685657003,0.0049866715017901,0.0016573439,1.0,1.0,1,0.003329327566568666,1.1084422045514035e-05
2025-09-29,AWK,Utilities,Utilities - Regulated Water,0.0049866715017901,0.0156889217749176,0.0020771413,1.0,1.0,1,0.013611780463897941,0.00018528056739735364
2025-09-30,AWK,Utilities,Utilities - Regulated Water,0.0156889217749176,-0.0224153283965262,0.0019897602,1.0,-1.0,0,0.024405088599813204,0.0005956083495647325
2025-10-01,AWK,Utilities,Utilities - Regulated Water,-0.0224153283965262,-0.0035276447855706,0.001786233,1.0,-1.0,0,0.0053138778279374025,2.8237297570244728e-05
2025-10-02,AWK,Utilities,Utilities - Regulated Water,-0.0035276447855706,0.0159304291413311,0.001810661,1.0,1.0,1,0.014119768089908741,0.00019936785091280516
2025-10-03,AWK,Utilities,Utilities - Regulated Water,0.0159304291413311,0.008638811395873,0.0019767347,1.0,1.0,1,0.006662076670114567,4.43832655584848e-05
2025-10-06,AWK,Utilities,Utilities - Regulated Water,0.008638811395873,0.0256944645544159,0.0014301939,1.0,1.0,1,0.024264270660804468,0.0005887548307007764
2025-10-07,AWK,Utilities,Utilities - Regulated Water,0.0256944645544159,-0.0103851919796067,0.001796311,1.0,-1.0,0,0.012181502979968738,0.00014838901485098727
2025-10-08,AWK,Utilities,Utilities - Regulated Water,-0.0103851919796067,0.0001418838207798,0.000741312,1.0,1.0,1,0.0005994281684791748,3.5931412916629793e-07
2025-10-09,AWK,Utilities,Utilities - Regulated Water,0.0001418838207798,0.0136830416707993,0.0018315975,1.0,1.0,1,0.01185144413865362,0.00014045672817162726
2025-10-10,AWK,Utilities,Utilities - Regulated Water,0.0136830416707993,-0.0234298725639193,0.0012848963,1.0,-1.0,0,0.0247147688436045,0.0006108197989928037
2025-10-13,AWK,Utilities,Utilities - Regulated Water,-0.0234298725639193,0.0138221955577209,0.0009089804,1.0,1.0,1,0.012913215178839803,0.00016675112625501868
2025-10-14,AWK,Utilities,Utilities - Regulated Water,0.0138221955577209,0.0068522931342984,0.002520948,1.0,1.0,1,0.0043313451843375725,1.876055110588428e-05
2025-10-15,AWK,Utilities,Utilities - Regulated Water,0.0068522931342984,0.0047709106330215,0.0015193269,1.0,1.0,1,0.003251583697499242,1.0572796541842843e-05
2025-10-16,AWK,Utilities,Utilities - Regulated Water,0.0047709106330215,0.0041896827921896,0.0015973158,1.0,1.0,1,0.002592367020684363,6.720366769931921e-06
2025-10-17,AWK,Utilities,Utilities - Regulated Water,0.0041896827921896,0.011264765449622,0.0024007072,1.0,1.0,1,0.00886405822896334,7.857152828645271e-05
2025-10-20,AWK,Utilities,Utilities - Regulated Water,0.011264765449622,-0.008732653804273,-0.0008836227,-1.0,-1.0,1,0.007849031127207569,6.160728963587332e-05
2025-10-21,AWK,Utilities,Utilities - Regulated Water,-0.008732653804273,-0.002982831541337,0.0018810951,1.0,-1.0,0,0.0048639266564323765,2.365778251915344e-05
2025-10-22,AWK,Utilities,Utilities - Regulated Water,-0.002982831541337,-0.0080010573340906,0.00227707,1.0,-1.0,0,0.010278127292017469,0.00010563990063091435
2025-10-23,AWK,Utilities,Utilities - Regulated Water,-0.0080010573340906,-0.0069435057536197,0.0027660893,1.0,-1.0,0,0.009709595034686953,9.427623573761753e-05
2025-10-24,AWK,Utilities,Utilities - Regulated Water,-0.0069435057536197,-0.0254254972540237,0.0021354428,1.0,-1.0,0,0.02756094005670622,0.0007596054168093534
2025-10-27,AWK,Utilities,Utilities - Regulated Water,-0.0254254972540237,-0.0230451748862514,0.0015344981,1.0,-1.0,0,0.024579672950098823,0.0006041603223338198
2025-10-28,AWK,Utilities,Utilities - Regulated Water,-0.0230451748862514,-0.0352348005140263,0.0022282754,1.0,-1.0,0,0.03746307592113198,0.001403482057472499
2025-10-29,AWK,Utilities,Utilities - Regulated Water,-0.0352348005140263,-0.0258342349307676,0.0028585617,1.0,-1.0,0,0.028692796627252284,0.0008232765782928601
2025-10-30,AWK,Utilities,Utilities - Regulated Water,-0.0258342349307676,0.0136542563655159,0.0021081415,1.0,1.0,1,0.011546114818446947,0.00013331276740076017
2025-09-02,CEG,Utilities,Utilities - Independent Power Producers,-0.0025650966308417,0.0041994278163979,0.0016243262,1.0,1.0,1,0.002575101594753022,6.631148223299556e-06
2025-09-03,CEG,Utilities,Utilities - Independent Power Producers,0.0041994278163979,0.0018801214814203,0.002840773,1.0,1.0,1,0.0009606514882279421,9.228512818345599e-07
2025-09-04,CEG,Utilities,Utilities - Independent Power Producers,0.0018801214814203,-0.0242024478652973,0.0013593549,1.0,-1.0,0,0.0255618028027464,0.0006534057625264937
2025-09-05,CEG,Utilities,Utilities - Independent Power Producers,-0.0242024478652973,-0.0091517982195449,0.0023180274,1.0,-1.0,0,0.011469825648827566,0.00013155690041450268
2025-09-08,CEG,Utilities,Utilities - Independent Power Producers,-0.0091517982195449,0.0066930040771897,0.0016867924,1.0,1.0,1,0.005006211722158925,2.5062155807081428e-05
2025-09-09,CEG,Utilities,Utilities - Independent Power Producers,0.0066930040771897,0.0637590681752902,0.0038761517,1.0,1.0,1,0.05988291642542598,0.0035859636796145527
2025-09-10,CEG,Utilities,Utilities - Independent Power Producers,0.0637590681752902,-0.0062500107411466,0.0016897302,1.0,-1.0,0,0.007939740953238999,6.303948640454052e-05
2025-09-11,CEG,Utilities,Utilities - Independent Power Producers,-0.0062500107411466,0.0172327207537921,0.00030247495,1.0,1.0,1,0.016930245808008487,0.00028663322311958894
2025-09-12,CEG,Utilities,Utilities - Independent Power Producers,0.0172327207537921,0.0214542536564319,-0.004221488,-1.0,1.0,0,0.025675741446778047,0.0006592436988417961
2025-09-15,CEG,Utilities,Utilities - Independent Power Producers,0.0214542536564319,-0.022728680731228,-0.009594478,-1.0,-1.0,1,0.013134203018119937,0.00017250728892119087
2025-09-16,CEG,Utilities,Utilities - Independent Power Producers,-0.022728680731228,-0.0050633986905841,0.00066975877,1.0,-1.0,0,0.005733157457473672,3.2869094432185975e-05
2025-09-17,CEG,Utilities,Utilities - Independent Power Producers,-0.0050633986905841,0.0044665608479999,0.00155136,1.0,1.0,1,0.0029152008396930986,8.498395935747347e-06
2025-09-18,CEG,Utilities,Utilities - Independent Power Producers,0.0044665608479999,0.025378887323489,0.0013694519,1.0,1.0,1,0.024009435452347207,0.000576452990740427
2025-09-19,CEG,Utilities,Utilities - Independent Power Producers,0.025378887323489,0.0490177557757238,0.00195751,1.0,1.0,1,0.04706024587621187,0.002214666741929516
2025-09-22,CEG,Utilities,Utilities - Independent Power Producers,0.0490177557757238,-0.030162415852073,0.0007097451,1.0,-1.0,0,0.030872160953703688,0.0009530903219513866
2025-09-23,CEG,Utilities,Utilities - Independent Power Producers,-0.030162415852073,0.0073666558244962,0.0003012846,1.0,1.0,1,0.0070653712253782655,4.9919470552403175e-05
2025-09-24,CEG,Utilities,Utilities - Independent Power Producers,0.0073666558244962,-0.0377436682845527,0.003257684,1.0,-1.0,0,0.04100135222850979,0.001681110884566325
2025-09-25,CEG,Utilities,Utilities - Independent Power Producers,-0.0377436682845527,0.0151074930308001,0.0021884916,1.0,1.0,1,0.012919001395775552,0.00016690059706405067
2025-09-26,CEG,Utilities,Utilities - Independent Power Producers,0.0151074930308001,0.0090714256134338,0.0014828015,1.0,1.0,1,0.007588624101550064,5.7587215754626516e-05
2025-09-29,CEG,Utilities,Utilities - Independent Power Producers,0.0090714256134338,-0.0155415925317727,0.004039209,1.0,-1.0,0,0.01958080140215382,0.000383407783550589
2025-09-30,CEG,Utilities,Utilities - Independent Power Producers,-0.0155415925317727,0.0663384152815156,0.001969468,1.0,1.0,1,0.0643689472001456,0.004143361363655133
2025-10-01,CEG,Utilities,Utilities - Independent Power Producers,0.0663384152815156,0.0186948111607443,0.0020122791,1.0,1.0,1,0.016682532043264378,0.00027830687537454274
2025-10-02,CEG,Utilities,Utilities - Independent Power Producers,0.0186948111607443,0.007105747915524,0.0004931754,1.0,1.0,1,0.006612572507186735,4.372611516280186e-05
2025-10-03,CEG,Utilities,Utilities - Independent Power Producers,0.007105747915524,0.0113889039765899,0.001979722,1.0,1.0,1,0.009409182033673387,8.853270654280206e-05
2025-10-06,CEG,Utilities,Utilities - Independent Power Producers,0.0113889039765899,-0.0163142125784215,0.00053285895,1.0,-1.0,0,0.01684707152524781,0.0002838238189768155
2025-10-07,CEG,Utilities,Utilities - Independent Power Producers,-0.0163142125784215,0.0358498220893144,0.0013090497,1.0,1.0,1,0.034540772424317835,0.0011930649596685154
2025-10-08,CEG,Utilities,Utilities - Independent Power Producers,0.0358498220893144,0.0329650167001644,0.0017388844,1.0,1.0,1,0.03122613233032169,0.0009750713403107615
2025-10-09,CEG,Utilities,Utilities - Independent Power Producers,0.0329650167001644,-0.0384625626071888,0.00019532566,1.0,-1.0,0,0.03865788826503055,0.0014944323251115865
2025-10-10,CEG,Utilities,Utilities - Independent Power Producers,-0.0384625626071888,0.0337051122720215,0.00033345018,1.0,1.0,1,0.03337166209037895,0.0011136678306744355
2025-10-13,CEG,Utilities,Utilities - Independent Power Producers,0.0337051122720215,0.0227087498043891,0.002625123,1.0,1.0,1,0.02008362690519951,0.0004033520696672536
2025-10-14,CEG,Utilities,Utilities - Independent Power Producers,0.0227087498043891,0.0369391844426767,0.0022571199,1.0,1.0,1,0.03468206457845131,0.0012028456034238672
2025-10-15,CEG,Utilities,Utilities - Independent Power Producers,0.0369391844426767,-0.0183686177543287,0.001346493,1.0,-1.0,0,0.019715110777776393,0.0003886855929799949
2025-10-16,CEG,Utilities,Utilities - Independent Power Producers,-0.0183686177543287,-0.02529447892042,-0.0007342638,-1.0,-1.0,1,0.024560215122198054,0.000603204166848646
2025-10-17,CEG,Utilities,Utilities - Independent Power Producers,-0.02529447892042,-0.0426907912814193,0.004292537,1.0,-1.0,0,0.046983328273999,0.002207433135702354
2025-10-20,CEG,Utilities,Utilities - Independent Power Producers,-0.0426907912814193,-0.0302972751048201,-0.0020066178,-1.0,-1.0,1,0.028290657264440622,0.000800361288454047
2025-10-21,CEG,Utilities,Utilities - Independent Power Producers,-0.0302972751048201,-0.0243318008923514,0.0048574363,1.0,-1.0,0,0.029189237180499563,0.0008520115671794581
2025-10-22,CEG,Utilities,Utilities - Independent Power Producers,-0.0243318008923514,0.0449637049372997,0.0041745976,1.0,1.0,1,0.0407891073759403,0.0016637512805259872
2025-10-23,CEG,Utilities,Utilities - Independent Power Producers,0.0449637049372997,0.0639420399378725,0.007462192,1.0,1.0,1,0.05647984807674965,0.003189973238772721
2025-10-24,CEG,Utilities,Utilities - Independent Power Producers,0.0639420399378725,0.0050361267042124,0.00183392,1.0,1.0,1,0.003202206686396274,1.0254127662401004e-05
2025-10-27,CEG,Utilities,Utilities - Independent Power Producers,0.0050361267042124,-0.0158506380739469,-4.835211e-05,-1.0,-1.0,1,0.015802285963194298,0.00024971224166256753
2025-10-28,CEG,Utilities,Utilities - Independent Power Producers,-0.0158506380739469,0.0428106957491061,0.0027702753,1.0,1.0,1,0.040040420405896594,0.0016032352662809404
2025-10-29,CEG,Utilities,Utilities - Independent Power Producers,0.0428106957491061,-0.0472062447455976,0.00020622704,1.0,-1.0,0,0.04741247178155778,0.002247942480437013
2025-10-30,CEG,Utilities,Utilities - Independent Power Producers,-0.0472062447455976,-0.0143275601218653,0.00014076919,1.0,-1.0,0,0.014468329310739702,0.00020933255304400958
2025-09-02,CMS,Utilities,Utilities - Regulated Electric,-0.0057285290520791,0.0050588290069344,0.0016192044,1.0,1.0,1,0.0034396245937886195,1.1831017346195526e-05
2025-09-03,CMS,Utilities,Utilities - Regulated Electric,0.0050588290069344,0.000279774757137,0.0012210945,1.0,1.0,1,0.0009413197561749821,8.860828833653279e-07
2025-09-04,CMS,Utilities,Utilities - Regulated Electric,0.000279774757137,0.0001397945267596,0.0018499776,1.0,1.0,1,0.0017101831220574027,2.9247263109700053e-06
2025-09-05,CMS,Utilities,Utilities - Regulated Electric,0.0001397945267596,-0.0120195745146257,0.0023427152,1.0,-1.0,0,0.014362289675546916,0.00020627536472432153
2025-09-08,CMS,Utilities,Utilities - Regulated Electric,-0.0120195745146257,0.0031121339295239,0.0022263648,1.0,1.0,1,0.0008857691306800395,7.845869528656729e-07
2025-09-09,CMS,Utilities,Utilities - Regulated Electric,0.0031121339295239,0.0043718074358019,0.0026715626,1.0,1.0,1,0.0017002448349210386,2.89083249867567e-06
2025-09-10,CMS,Utilities,Utilities - Regulated Electric,0.0043718074358019,0.0063183710369731,0.0021161349,1.0,1.0,1,0.004202236181076865,1.7658788921551475e-05
2025-09-11,CMS,Utilities,Utilities - Regulated Electric,0.0063183710369731,0.0001395409649262,0.0016043314,1.0,1.0,1,0.001464790459533615,2.145611090340699e-06
2025-09-12,CMS,Utilities,Utilities - Regulated Electric,0.0001395409649262,-0.0013951077178873,-0.0044554584,-1.0,-1.0,1,0.0030603506549440446,9.365746131216442e-06
2025-09-15,CMS,Utilities,Utilities - Regulated Electric,-0.0013951077178873,-0.0226320188570982,-0.0048467005,-1.0,-1.0,1,0.017785318389928917,0.00031631755023114373
2025-09-16,CMS,Utilities,Utilities - Regulated Electric,-0.0226320188570982,0.006003422050558,0.0016775415,1.0,1.0,1,0.0043258805226608806,1.8713242296336774e-05
2025-09-17,CMS,Utilities,Utilities - Regulated Electric,0.006003422050558,-0.0028416447921073,0.0018840646,1.0,-1.0,0,0.004725709429231838,2.2332329609530705e-05
2025-09-18,CMS,Utilities,Utilities - Regulated Electric,-0.0028416447921073,-0.0008549118712372,0.0020893929,1.0,-1.0,0,0.0029443047307259255,8.668930347375066e-06
2025-09-19,CMS,Utilities,Utilities - Regulated Electric,-0.0008549118712372,0.004563577481659,0.0019760847,1.0,1.0,1,0.0025874928190576484,6.695119088674896e-06
2025-09-22,CMS,Utilities,Utilities - Regulated Electric,0.004563577481659,0.0149062265951169,0.0017335112,1.0,1.0,1,0.013172715374453114,0.00017352043033635344
2025-09-23,CMS,Utilities,Utilities - Regulated Electric,0.0149062265951169,0.0023780617033679,0.0017420948,1.0,1.0,1,0.0006359669481951703,4.0445395919667847e-07
2025-09-24,CMS,Utilities,Utilities - Regulated Electric,0.0023780617033679,-0.0094892506828109,0.001376688,1.0,-1.0,0,0.01086593869752681,0.0001180686237784106
2025-09-25,CMS,Utilities,Utilities - Regulated Electric,-0.0094892506828109,0.0121159881550851,0.0016939535,1.0,1.0,1,0.010422034627947463,0.00010861880578613601
2025-09-26,CMS,Utilities,Utilities - Regulated Electric,0.0121159881550851,0.0129454236041097,0.0014573743,1.0,1.0,1,0.01148804929398876,0.00013197527658111567
2025-09-29,CMS,Utilities,Utilities - Regulated Electric,0.0129454236041097,0.0067336226052985,0.0019015272,1.0,1.0,1,0.004832095437069278,2.3349146312945737e-05
2025-09-30,CMS,Utilities,Utilities - Regulated Electric,0.0067336226052985,-0.0121485565778423,0.0016726743,1.0,-1.0,0,0.013821230897549157,0.00019102642352336748
2025-10-01,CMS,Utilities,Utilities - Regulated Electric,-0.0121485565778423,-0.0074616901671455,0.002053425,1.0,-1.0,0,0.009515115115971931,9.053741567019754e-05
