Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-22,AIZ,Financial Services,Insurance - Property & Casualty,-0.0031777565005816,0.0067088722196015,0.001245874,1.0,1.0,1,0.005462998239377367,2.9844349763440213e-05
2025-10-23,AIZ,Financial Services,Insurance - Property & Casualty,0.0067088722196015,0.0013233707196982,0.0029680098,1.0,1.0,1,0.0016446390744327213,2.704837685150918e-06
2025-10-24,AIZ,Financial Services,Insurance - Property & Casualty,0.0013233707196982,0.0015576410370241,0.002042827,1.0,1.0,1,0.00048518592656449544,2.3540538333624796e-07
2025-10-27,AIZ,Financial Services,Insurance - Property & Casualty,0.0015576410370241,-0.0202648711168434,0.000206606,1.0,-1.0,0,0.02047147711377996,0.00041908137522001665
2025-10-28,AIZ,Financial Services,Insurance - Property & Casualty,-0.0202648711168434,0.0010582578351487,0.0009941825,1.0,1.0,1,6.407529411358421e-05,4.105643315742319e-09
2025-10-29,AIZ,Financial Services,Insurance - Property & Casualty,0.0010582578351487,0.0207582146593621,0.00028281845,1.0,1.0,1,0.02047539620783832,0.00041924184986795985
2025-10-30,AIZ,Financial Services,Insurance - Property & Casualty,0.0207582146593621,-0.0033422373466902,0.0009925151,1.0,-1.0,0,0.004334752471070789,1.879007898545431e-05
2025-09-02,AJG,Financial Services,Insurance Brokers,-0.0005945025135283,0.0037347060814212,0.0012599439,1.0,1.0,1,0.002474762145401064,6.1244476763100775e-06
2025-09-03,AJG,Financial Services,Insurance Brokers,0.0037347060814212,-0.0114587009027908,0.002598656,1.0,-1.0,0,0.01405735701139368,0.00019760928614577907
2025-09-04,AJG,Financial Services,Insurance Brokers,-0.0114587009027908,-0.0013019148743265,0.0013994419,1.0,-1.0,0,0.0027013567293547717,7.297328179230309e-06
2025-09-05,AJG,Financial Services,Insurance Brokers,-0.0013019148743265,-0.0002005400095679,0.0012573663,1.0,-1.0,0,0.0014579062775321439,2.1254907140676324e-06
2025-09-08,AJG,Financial Services,Insurance Brokers,-0.0002005400095679,-0.0020727304336328,0.0010198101,1.0,-1.0,0,0.003092540527199575,9.563806912371827e-06
2025-09-09,AJG,Financial Services,Insurance Brokers,-0.0020727304336328,-0.0178224700978852,0.0009482187,1.0,-1.0,0,0.018770688784857013,0.00035233875745795687
2025-09-10,AJG,Financial Services,Insurance Brokers,-0.0178224700978852,0.0253427684746476,0.00092942006,1.0,1.0,1,0.02441334841742908,0.000596011580950787
2025-09-11,AJG,Financial Services,Insurance Brokers,0.0253427684746476,-0.0110774316707118,0.000813515,1.0,-1.0,0,0.011890946654458955,0.00014139461233918861
2025-09-12,AJG,Financial Services,Insurance Brokers,-0.0110774316707118,-0.0265070133045266,-0.00042331187,-1.0,-1.0,1,0.026083701437473912,0.0006803594806792787
2025-09-15,AJG,Financial Services,Insurance Brokers,-0.0265070133045266,0.0071181672496185,-2.5224323e-05,-1.0,1.0,0,0.007143391572217161,5.102804315402316e-05
2025-09-16,AJG,Financial Services,Insurance Brokers,0.0071181672496185,0.0041172450497934,0.00092911377,1.0,1.0,1,0.0031881312812866046,1.0164181066718168e-05
2025-09-17,AJG,Financial Services,Insurance Brokers,0.0041172450497934,0.0139410459960773,0.001596272,1.0,1.0,1,0.012344774004347563,0.00015239344521841537
2025-09-18,AJG,Financial Services,Insurance Brokers,0.0139410459960773,0.0098065773332773,0.001441763,1.0,1.0,1,0.008364814317813352,6.997011857149526e-05
2025-09-19,AJG,Financial Services,Insurance Brokers,0.0098065773332773,0.0013682752226285,0.0013242271,1.0,1.0,1,4.404814287939265e-05,1.9402388911233896e-09
2025-09-22,AJG,Financial Services,Insurance Brokers,0.0013682752226285,0.0143304266745156,0.00080578466,1.0,1.0,1,0.01352464201738372,0.00018291594169838116
2025-09-23,AJG,Financial Services,Insurance Brokers,0.0143304266745156,0.0006242687953437,0.001016315,1.0,1.0,1,0.0003920461610158653,1.537001923672778e-07
2025-09-24,AJG,Financial Services,Insurance Brokers,0.0006242687953437,-0.0048267978316335,0.0010375606,1.0,-1.0,0,0.005864358467811159,3.4390700238988445e-05
2025-09-25,AJG,Financial Services,Insurance Brokers,-0.0048267978316335,0.0035304453333266,0.001016315,1.0,1.0,1,0.0025141303769670347,6.320851552388404e-06
2025-09-26,AJG,Financial Services,Insurance Brokers,0.0035304453333266,0.0051290402429686,0.0021083998,1.0,1.0,1,0.003020640486715834,9.12426894998687e-06
2025-09-29,AJG,Financial Services,Insurance Brokers,0.0051290402429686,0.0131824241664966,0.00092807034,1.0,1.0,1,0.012254353828519339,0.00015016918775454657
2025-09-30,AJG,Financial Services,Insurance Brokers,0.0131824241664966,-0.0125911862189099,0.0009906876,1.0,-1.0,0,0.013581873855568449,0.00018446729742857378
2025-10-01,AJG,Financial Services,Insurance Brokers,-0.0125911862189099,0.0092532602790027,0.0010294757,1.0,1.0,1,0.0082237845705106,6.763063266216822e-05
2025-10-02,AJG,Financial Services,Insurance Brokers,0.0092532602790027,0.0058638593962982,0.0009336541,1.0,1.0,1,0.0049302053138248324,2.4306924436466613e-05
2025-10-03,AJG,Financial Services,Insurance Brokers,0.0058638593962982,-0.0042837446623973,0.0011227055,1.0,-1.0,0,0.005406450184390639,2.9229703596297575e-05
2025-10-06,AJG,Financial Services,Insurance Brokers,-0.0042837446623973,0.0021348978655659,0.0021341268,1.0,1.0,1,7.710216813126662e-07,5.944744330542106e-13
2025-10-07,AJG,Financial Services,Insurance Brokers,0.0021348978655659,-0.009263726605997,0.0009559099,1.0,-1.0,0,0.010219636504035954,0.00010444097027462422
2025-10-08,AJG,Financial Services,Insurance Brokers,-0.009263726605997,-0.0152798670883621,0.0021447483,1.0,-1.0,0,0.01742461543337953,0.00030361722300116815
2025-10-09,AJG,Financial Services,Insurance Brokers,-0.0152798670883621,-0.0016873772229114,0.0009615478,1.0,-1.0,0,0.00264892499857111,7.016803648054955e-06
2025-10-10,AJG,Financial Services,Insurance Brokers,-0.0016873772229114,-0.012394744997075,0.0010467801,1.0,-1.0,0,0.013441525144664743,0.00018067459821465454
2025-10-13,AJG,Financial Services,Insurance Brokers,-0.012394744997075,0.019228224786336,0.0070218835,1.0,1.0,1,0.012206341283733421,0.00014899476753497487
2025-10-14,AJG,Financial Services,Insurance Brokers,0.019228224786336,-0.0249234749626354,0.0036182927,1.0,-1.0,0,0.028541767705975534,0.0008146325037818679
2025-10-15,AJG,Financial Services,Insurance Brokers,-0.0249234749626354,-0.0539910522577453,0.0039685615,1.0,-1.0,0,0.05795961379158381,0.0033593168308695526
2025-10-16,AJG,Financial Services,Insurance Brokers,-0.0539910522577453,0.0010707348345333,0.0036761027,1.0,1.0,1,0.0026053678949809413,6.787941868197421e-06
2025-10-17,AJG,Financial Services,Insurance Brokers,0.0010707348345333,-0.004314156415345,0.0044671283,1.0,-1.0,0,0.008781284725697565,7.711096143376936e-05
2025-10-20,AJG,Financial Services,Insurance Brokers,-0.004314156415345,-0.0008952230582882,0.003039045,1.0,-1.0,0,0.003934268084814055,1.5478465363186456e-05
2025-10-21,AJG,Financial Services,Insurance Brokers,-0.0008952230582882,0.0144439218603023,0.0013921605,1.0,1.0,1,0.013051761317993016,0.00017034847350185878
2025-10-22,AJG,Financial Services,Insurance Brokers,0.0144439218603023,-0.0019432528757133,0.0012900138,1.0,-1.0,0,0.0032332666565306895,1.0454013272233144e-05
2025-10-23,AJG,Financial Services,Insurance Brokers,-0.0019432528757133,-0.0062302357920245,0.0030444097,1.0,-1.0,0,0.009274645469410783,8.601904858326196e-05
2025-10-24,AJG,Financial Services,Insurance Brokers,-0.0062302357920245,-0.0061625437916303,0.0020371892,1.0,-1.0,0,0.00819973299401346,6.723562117311294e-05
2025-10-27,AJG,Financial Services,Insurance Brokers,-0.0061625437916303,-0.0412186379928315,0.00023742461,1.0,-1.0,0,0.04145606260336339,0.0017186051265739846
2025-10-28,AJG,Financial Services,Insurance Brokers,-0.0412186379928315,-0.0204860223787967,0.0009862181,1.0,-1.0,0,0.021472240482004346,0.00046105711131702625
2025-10-29,AJG,Financial Services,Insurance Brokers,-0.0204860223787967,3.820229770523653e-05,0.00027415185,1.0,1.0,1,0.00023594955697747722,5.567219343786777e-08
2025-10-30,AJG,Financial Services,Insurance Brokers,3.820229770523653e-05,-0.047857090197886,0.0020072628,1.0,-1.0,0,0.049864352979148395,0.0024864536980291055
2025-09-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0005406763922415,0.0060490361388823,0.0012633835,1.0,1.0,1,0.004785652595763465,2.290247076733759e-05
2025-09-03,ALL,Financial Services,Insurance - Property & Casualty,0.0060490361388823,0.0183799891099225,0.002602096,1.0,1.0,1,0.015777893161390277,0.00024894191261224606
2025-09-04,ALL,Financial Services,Insurance - Property & Casualty,0.0183799891099225,-0.0326405366101435,0.001492723,1.0,-1.0,0,0.03413325961782994,0.00116507941213818
2025-09-05,ALL,Financial Services,Insurance - Property & Casualty,-0.0326405366101435,-0.0060536953708774,0.0012550399,1.0,-1.0,0,0.007308735311465577,5.341761185306382e-05
2025-09-08,ALL,Financial Services,Insurance - Property & Casualty,-0.0060536953708774,-0.0009485419785432,0.0009491138,1.0,-1.0,0,0.0018976557829245408,3.601097470466952e-06
2025-09-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0009485419785432,-0.0004497118733084,0.0015086062,1.0,-1.0,0,0.0019583181218436156,3.835009866341106e-06
2025-09-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0004497118733084,0.0121981825540999,0.0009434759,1.0,1.0,1,0.011254706627339316,0.00012666842126747552
2025-09-11,ALL,Financial Services,Insurance - Property & Casualty,0.0121981825540999,-0.0102731358646428,0.00093383103,1.0,-1.0,0,0.011206966898405344,0.0001255961070619531
2025-09-12,ALL,Financial Services,Insurance - Property & Casualty,-0.0102731358646428,-0.0174659414674402,-0.0007800852,-1.0,-1.0,1,0.016685856249301207,0.00027841779877234415
2025-09-15,ALL,Financial Services,Insurance - Property & Casualty,-0.0174659414674402,-0.0029965784941824,-0.00011771818,-1.0,-1.0,1,0.0028788603175571967,8.287836728005523e-06
2025-09-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0029965784941824,0.004839515707963,0.00087438006,1.0,1.0,1,0.0039651356507510345,1.572230072885683e-05
2025-09-17,ALL,Financial Services,Insurance - Property & Casualty,0.004839515707963,0.0427376054538972,0.0010962115,1.0,1.0,1,0.04164139396367588,0.001734005691238062
2025-09-18,ALL,Financial Services,Insurance - Property & Casualty,0.0427376054538972,0.0017502947450949,0.0014353262,1.0,1.0,1,0.0003149685656054066,9.92051973195273e-08
2025-09-19,ALL,Financial Services,Insurance - Property & Casualty,0.0017502947450949,0.0020385043749786,0.0013454623,1.0,1.0,1,0.0006930420927903631,4.803073423792463e-07
2025-09-22,ALL,Financial Services,Insurance - Property & Casualty,0.0020385043749786,0.0061512591900276,0.0008270196,1.0,1.0,1,0.005324239563287233,2.834752692727303e-05
2025-09-23,ALL,Financial Services,Insurance - Property & Casualty,0.0061512591900276,0.0080874595346058,0.0009954832,1.0,1.0,1,0.0070919762851799125,5.029612762955427e-05
2025-09-24,ALL,Financial Services,Insurance - Property & Casualty,0.0080874595346058,0.0019578991210513,0.0010459789,1.0,1.0,1,0.0009119202601216916,8.315985608204137e-07
2025-09-25,ALL,Financial Services,Insurance - Property & Casualty,0.0019578991210513,0.014011948717904,0.0010303708,1.0,1.0,1,0.012981577892002372,0.00016852136456612475
2025-09-26,ALL,Financial Services,Insurance - Property & Casualty,0.014011948717904,-0.0069561748719237,0.0021118396,1.0,-1.0,0,0.009068014468105807,8.222888639377624e-05
2025-09-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0069561748719237,0.0159503745582081,0.00093151006,1.0,1.0,1,0.01501886449671682,0.000225566290770741
2025-09-30,ALL,Financial Services,Insurance - Property & Casualty,0.0159503745582081,-0.0184952309973868,0.0009941277,1.0,-1.0,0,0.019489358706805335,0.0003798351028025289
2025-10-01,ALL,Financial Services,Insurance - Property & Casualty,-0.0184952309973868,-0.0031801698891092,0.0010408795,1.0,-1.0,0,0.004221049409696823,1.7817258119101894e-05
2025-10-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0031801698891092,0.0038570203255561,0.0010667118,1.0,1.0,1,0.0027903084778857236,7.785821401760944e-06
2025-10-03,ALL,Financial Services,Insurance - Property & Casualty,0.0038570203255561,-0.0094393578599191,0.0011961935,1.0,-1.0,0,0.010635551368722945,0.0001131149529167445
2025-10-06,ALL,Financial Services,Insurance - Property & Casualty,-0.0094393578599191,0.0141741676441338,0.0021660011,1.0,1.0,1,0.012008166517963641,0.00014419606312314305
2025-10-07,ALL,Financial Services,Insurance - Property & Casualty,0.0141741676441338,0.0026441892210939,0.00096996577,1.0,1.0,1,0.0016742234535128842,2.803024172292609e-06
2025-10-08,ALL,Financial Services,Insurance - Property & Casualty,0.0026441892210939,-0.0158229362551257,0.0021766224,1.0,-1.0,0,0.01799955864959806,0.0003239841115803204
2025-10-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0158229362551257,-0.0158859621845761,0.0009244626,1.0,-1.0,0,0.016810424811729945,0.00028259038235082574
2025-10-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0158859621845761,-0.0001458588008166,0.0010565975,1.0,-1.0,0,0.0012024562524960087,1.4459010391667448e-06
2025-10-13,ALL,Financial Services,Insurance - Property & Casualty,-0.0001458588008166,0.0188679483287714,0.0064987564,1.0,1.0,1,0.01236919197595935,0.00015299691013813716
2025-10-14,ALL,Financial Services,Insurance - Property & Casualty,0.0188679483287714,-0.043432636110879,0.0039987667,1.0,-1.0,0,0.047431402764118724,0.0022497379681720494
2025-10-15,ALL,Financial Services,Insurance - Property & Casualty,-0.043432636110879,-0.0276419186545587,0.003806811,1.0,-1.0,0,0.0314487297134525,0.0009890226005897901
2025-10-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0276419186545587,0.0050799990228362,0.0037349896,1.0,1.0,1,0.001345009465420953,1.8090504620719576e-06
2025-10-17,ALL,Financial Services,Insurance - Property & Casualty,0.0050799990228362,-0.0106192979165096,0.0044846437,1.0,-1.0,0,0.015103941610522958,0.00022812905217408684
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,-0.0002579482671992,0.002746551,1.0,-1.0,0,0.003004499331973594,9.027016235829772e-06
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,0.0054195714008369,0.0013770186,1.0,1.0,1,0.0040425527666070014,1.634223287080192e-05
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,-0.0016940632662834,0.001245874,1.0,-1.0,0,0.0029399372465075324,8.643231013402291e-06
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,-0.0065309278443543,0.003125365,1.0,-1.0,0,0.009656292736539035,9.324398941373653e-05
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,5.173407893588333e-05,0.0021350891,1.0,1.0,1,0.0020833550539989254,4.340368281022865e-06
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,-0.012163513881194,0.00021254572,1.0,-1.0,0,0.012376059606128899,0.00015316685137445538
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,-0.0044537913352465,0.0009862181,1.0,-1.0,0,0.005440009438454148,2.9593702690470213e-05
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,0.0098947625411183,0.00027550088,1.0,1.0,1,0.009619261665686257,9.253019499294113e-05
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,-0.001876175741039,0.0006974199,1.0,-1.0,0,0.0025735956615095656,6.623394628940858e-06
2025-09-02,AMP,Financial Services,Asset Management,-0.003865491231827,-0.0109590346676406,0.0012726525,1.0,-1.0,0,0.012231687198683295,0.0001496141717264328
2025-09-03,AMP,Financial Services,Asset Management,-0.0109590346676406,0.009266526992024,0.002598656,1.0,1.0,1,0.006667870883421119,4.4460502117975126e-05
2025-09-04,AMP,Financial Services,Asset Management,0.009266526992024,-0.0441882592939902,0.001484759,1.0,-1.0,0,0.045673018329510456,0.002086024603327798
2025-09-05,AMP,Financial Services,Asset Management,-0.0441882592939902,0.0064584173857464,0.0012698964,1.0,1.0,1,0.005188520987447958,2.6920750037187933e-05
2025-09-08,AMP,Financial Services,Asset Management,0.0064584173857464,0.0018276376447958,0.0008501948,1.0,1.0,1,0.0009774428706933805,9.553945654693165e-07
2025-09-09,AMP,Financial Services,Asset Management,0.0018276376447958,-0.0027161879388269,0.0015016074,1.0,-1.0,0,0.0042177952982138806,1.7789797177635117e-05
2025-09-10,AMP,Financial Services,Asset Management,-0.0027161879388269,0.0182317226995498,0.0008438996,1.0,1.0,1,0.01738782308397517,0.0003023363915996198
2025-09-11,AMP,Financial Services,Asset Management,0.0182317226995498,-0.0077649650834535,0.0009461529,1.0,-1.0,0,0.008711117980539494,7.588357647087847e-05
2025-09-12,AMP,Financial Services,Asset Management,-0.0077649650834535,-0.018970742498215,-0.0007679276,-1.0,-1.0,1,0.01820281488138036,0.00033134246960580226
2025-09-15,AMP,Financial Services,Asset Management,-0.018970742498215,-0.0031170114218828,-2.443689e-05,-1.0,-1.0,1,0.003092574532520977,9.564017239197339e-06
2025-09-16,AMP,Financial Services,Asset Management,-0.0031170114218828,8.233448437833246e-05,0.0008849963,1.0,1.0,1,0.0008026618352769965,6.442660218102364e-07
2025-09-17,AMP,Financial Services,Asset Management,8.233448437833246e-05,0.010736994222384,0.0010891611,1.0,1.0,1,0.009647833076883161,9.30806830794008e-05
2025-09-18,AMP,Financial Services,Asset Management,0.010736994222384,-0.0038056130377378,0.0014395647,1.0,-1.0,0,0.00524517778267969,2.7511889971916632e-05
2025-09-19,AMP,Financial Services,Asset Management,-0.0038056130377378,0.0098872253122777,0.0013518087,1.0,1.0,1,0.008535416648820068,7.28533373689548e-05
2025-09-22,AMP,Financial Services,Asset Management,0.0098872253122777,-0.0004652166320583,0.0007986081,1.0,-1.0,0,0.0012638247502608374,1.597252999371868e-06
2025-09-23,AMP,Financial Services,Asset Management,-0.0004652166320583,-0.0045331702313412,0.0009848663,1.0,-1.0,0,0.0055180365198317935,3.0448727034197372e-05
