Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-16,CAG,Consumer Defensive,Packaged Foods,-0.0038167845757792,0.0158730530786577,0.00054163206,1.0,1.0,1,0.015331421014970852,0.00023505247033828988
2025-10-17,CAG,Consumer Defensive,Packaged Foods,0.0158730530786577,-0.0032327805457594,0.0007503851,1.0,-1.0,0,0.003983165654163262,1.5865608628505848e-05
2025-10-20,CAG,Consumer Defensive,Packaged Foods,-0.0032327805457594,0.0064865306215213,0.00012282105,1.0,1.0,1,0.006363709575714668,4.049679956404256e-05
2025-10-21,CAG,Consumer Defensive,Packaged Foods,0.0064865306215213,0.0085929340922989,0.0010822512,1.0,1.0,1,0.00751068289464042,5.64103575438442e-05
2025-10-22,CAG,Consumer Defensive,Packaged Foods,0.0085929340922989,-0.0165069989190334,-0.0037710874,-1.0,-1.0,1,0.0127359115314567,0.00016220344253709178
2025-10-23,CAG,Consumer Defensive,Packaged Foods,-0.0165069989190334,-0.0097454943252895,0.0019895146,1.0,-1.0,0,0.011735008892247451,0.00013771043370112675
2025-10-24,CAG,Consumer Defensive,Packaged Foods,-0.0097454943252895,0.011481655351534,-0.00064065255,-1.0,1.0,0,0.012122307901452741,0.00014695034885762356
2025-10-27,CAG,Consumer Defensive,Packaged Foods,0.011481655351534,-0.0227026467376585,-4.9580893e-05,-1.0,-1.0,1,0.02265306584499412,0.0005131613921776391
2025-10-28,CAG,Consumer Defensive,Packaged Foods,-0.0227026467376585,-0.0387169318264523,-0.0010200547,-1.0,-1.0,1,0.037696877144294365,0.0014210545464320228
2025-10-29,CAG,Consumer Defensive,Packaged Foods,-0.0387169318264523,0.0229008411598472,-0.003837454,-1.0,1.0,0,0.026738295059752285,0.0007149364227023734
2025-10-30,CAG,Consumer Defensive,Packaged Foods,0.0229008411598472,-0.0132031883598739,-0.00011330012,-1.0,-1.0,1,0.013089888239299477,0.00017134517411735077
2025-09-02,CHD,Consumer Defensive,Household & Personal Products,0.0009660378723004,0.0003216744806966,0.0019158096,1.0,1.0,1,0.0015941351012909598,2.5412667211679387e-06
2025-09-03,CHD,Consumer Defensive,Household & Personal Products,0.0003216744806966,0.0209049081277776,0.0004456165,1.0,1.0,1,0.02045929163803565,0.00041858261433019546
2025-09-04,CHD,Consumer Defensive,Household & Personal Products,0.0209049081277776,0.0059854628766802,0.00026890027,1.0,1.0,1,0.005716562604476591,3.2679088010900187e-05
2025-09-05,CHD,Consumer Defensive,Household & Personal Products,0.0059854628766802,-0.0127349060439757,0.0018724004,1.0,-1.0,0,0.01460730644792979,0.00021337340166373118
2025-09-08,CHD,Consumer Defensive,Household & Personal Products,-0.0127349060439757,0.0034891472093256,0.0024121616,1.0,1.0,1,0.0010769856523217443,1.159898095306893e-06
2025-09-09,CHD,Consumer Defensive,Household & Personal Products,0.0034891472093256,-0.0201243236279831,0.0020060632,1.0,-1.0,0,0.022130386865769392,0.0004897540228286185
2025-09-10,CHD,Consumer Defensive,Household & Personal Products,-0.0201243236279831,0.0152687484960727,-0.00058032846,-1.0,1.0,0,0.015849076954527162,0.000251193240310524
2025-09-11,CHD,Consumer Defensive,Household & Personal Products,0.0152687484960727,-0.0156745780127133,-0.0032053026,-1.0,-1.0,1,0.012469275375642883,0.00015548282839361396
2025-09-12,CHD,Consumer Defensive,Household & Personal Products,-0.0156745780127133,-0.0181838266475686,-0.0068780845,-1.0,-1.0,1,0.011305742144454376,0.00012781980543689184
2025-09-15,CHD,Consumer Defensive,Household & Personal Products,-0.0181838266475686,0.0029588596350584,-0.0032716643,-1.0,1.0,0,0.006230523895013686,3.881942800633652e-05
2025-09-16,CHD,Consumer Defensive,Household & Personal Products,0.0029588596350584,0.00524483465725,-0.0011482578,-1.0,1.0,0,0.006393092411061777,4.0871630576375684e-05
2025-09-17,CHD,Consumer Defensive,Household & Personal Products,0.00524483465725,0.0007608550202953,0.00039659566,1.0,1.0,1,0.000364259363656335,1.326848840113181e-07
2025-09-18,CHD,Consumer Defensive,Household & Personal Products,0.0007608550202953,-0.0186814494431888,0.0007266568,1.0,-1.0,0,0.01940810625682895,0.000376674588476363
2025-09-19,CHD,Consumer Defensive,Household & Personal Products,-0.0186814494431888,-0.0406197627263472,0.0005388783,1.0,-1.0,0,0.041158641043803894,0.0016940337325726984
2025-09-22,CHD,Consumer Defensive,Household & Personal Products,-0.0406197627263472,0.0058836606660934,-0.0035395096,-1.0,1.0,0,0.009423170271709731,8.879613796963404e-05
2025-09-23,CHD,Consumer Defensive,Household & Personal Products,0.0058836606660934,-0.0037847905387173,-0.0017990824,-1.0,-1.0,1,0.0019857081552038494,3.943036877643075e-06
2025-09-24,CHD,Consumer Defensive,Household & Personal Products,-0.0037847905387173,-0.0117431122147229,-0.0017651996,-1.0,-1.0,1,0.0099779126270425,9.955874039289415e-05
2025-09-25,CHD,Consumer Defensive,Household & Personal Products,-0.0117431122147229,0.0100186904484993,-0.0016498091,-1.0,1.0,0,0.011668499518430808,0.00013615388101162
2025-09-26,CHD,Consumer Defensive,Household & Personal Products,0.0100186904484993,-0.006113042767987,-0.0031669948,-1.0,-1.0,1,0.0029460479895475978,8.679198756717442e-06
2025-09-29,CHD,Consumer Defensive,Household & Personal Products,-0.006113042767987,0.0169432072931667,0.0022589182,1.0,1.0,1,0.014684289045049731,0.00021562834475856755
2025-09-30,CHD,Consumer Defensive,Household & Personal Products,0.0169432072931667,0.0033093807520354,0.00069247425,1.0,1.0,1,0.002616906503682008,6.8481996490131915e-06
2025-10-01,CHD,Consumer Defensive,Household & Personal Products,0.0033093807520354,0.0054595911275918,0.0006883875,1.0,1.0,1,0.004771203639111142,2.276438416586741e-05
2025-10-02,CHD,Consumer Defensive,Household & Personal Products,0.0054595911275918,-0.0056561611096118,-0.0030154123,-1.0,-1.0,1,0.0026407488590781004,6.9735545367222886e-06
2025-10-03,CHD,Consumer Defensive,Household & Personal Products,-0.0056561611096118,0.0112628323744481,0.0021486236,1.0,1.0,1,0.009114208796197691,8.306880198068737e-05
2025-10-06,CHD,Consumer Defensive,Household & Personal Products,0.0112628323744481,0.0125998598168592,0.0029843214,1.0,1.0,1,0.009615538373495176,9.245857821215825e-05
2025-10-07,CHD,Consumer Defensive,Household & Personal Products,0.0125998598168592,-0.0121098253039066,-0.0010697327,-1.0,-1.0,1,0.011040092595050137,0.00012188364450728088
2025-10-08,CHD,Consumer Defensive,Household & Personal Products,-0.0121098253039066,-0.0146198130534702,0.001120649,1.0,-1.0,0,0.015740462098803466,0.0002477621470838684
2025-10-09,CHD,Consumer Defensive,Household & Personal Products,-0.0146198130534702,0.0009129162001819,-0.002571079,-1.0,1.0,0,0.003483995148858486,1.2138222197269464e-05
2025-10-10,CHD,Consumer Defensive,Household & Personal Products,0.0009129162001819,-0.0134549782275845,-0.0018312787,-1.0,-1.0,1,0.011623699557005304,0.0001351103913915253
2025-10-13,CHD,Consumer Defensive,Household & Personal Products,-0.0134549782275845,0.0047388881814762,0.0015753094,1.0,1.0,1,0.003163578747501874,1.0008230491645526e-05
2025-10-14,CHD,Consumer Defensive,Household & Personal Products,0.0047388881814762,-0.0063269974407541,0.00081518356,1.0,-1.0,0,0.007142181005309,5.1010749512596676e-05
2025-10-15,CHD,Consumer Defensive,Household & Personal Products,-0.0063269974407541,0.0100718118581255,0.0008176978,1.0,1.0,1,0.009254114071865103,8.563862725509172e-05
2025-10-16,CHD,Consumer Defensive,Household & Personal Products,0.0100718118581255,0.014097452913284,0.00051691517,1.0,1.0,1,0.013580537743273821,0.0001844310053964848
2025-10-17,CHD,Consumer Defensive,Household & Personal Products,0.014097452913284,-0.0045208204605132,0.0007283942,1.0,-1.0,0,0.005249214656416292,2.7554254509135613e-05
2025-10-20,CHD,Consumer Defensive,Household & Personal Products,-0.0045208204605132,-0.0010218409373677,0.000558632,1.0,-1.0,0,0.0015804729558779522,2.497894764261591e-06
2025-10-21,CHD,Consumer Defensive,Household & Personal Products,-0.0010218409373677,0.0014775119051038,0.0010369339,1.0,1.0,1,0.0004405780490188572,1.9410901727726251e-07
2025-10-22,CHD,Consumer Defensive,Household & Personal Products,0.0014775119051038,-0.0160009369284022,0.00108009,1.0,-1.0,0,0.01708102687561096,0.000291761479125344
2025-10-23,CHD,Consumer Defensive,Household & Personal Products,-0.0160009369284022,-0.0094568312772426,0.0012076121,1.0,-1.0,0,0.010664443382887839,0.00011373035266682021
2025-10-24,CHD,Consumer Defensive,Household & Personal Products,-0.0094568312772426,-0.0029106824112473,-0.00059140334,-1.0,-1.0,1,0.0023192790721891393,5.379055414694515e-06
2025-10-27,CHD,Consumer Defensive,Household & Personal Products,-0.0029106824112473,-0.0161139515114444,-0.0007517963,-1.0,-1.0,1,0.015362155216509351,0.00023599581289612546
2025-10-28,CHD,Consumer Defensive,Household & Personal Products,-0.0161139515114444,-0.028720661980034,-0.0031519786,-1.0,-1.0,1,0.02556868338112641,0.0006537575698442898
2025-10-29,CHD,Consumer Defensive,Household & Personal Products,-0.028720661980034,-0.0004886957763082,-0.00124913,-1.0,-1.0,1,0.00076043422405211,5.782602091097347e-07
2025-10-30,CHD,Consumer Defensive,Household & Personal Products,-0.0004886957763082,0.0720049028246929,-0.00026169547,-1.0,1.0,0,0.0722665982981478,0.005222461229585858
2025-09-02,CL,Consumer Defensive,Household & Personal Products,0.0038063789737028,-0.0068729010238908,0.001310687,1.0,-1.0,0,0.00818358807038886,6.697111370581086e-05
2025-09-03,CL,Consumer Defensive,Household & Personal Products,-0.0068729010238908,-0.0016703653524419,0.00042282528,1.0,-1.0,0,0.002093190632553183,4.381447024208394e-06
2025-09-04,CL,Consumer Defensive,Household & Personal Products,-0.0016703653524419,0.0174494437502139,-0.0006522889,-1.0,1.0,0,0.018101732651833513,0.0003276727249984556
2025-09-05,CL,Consumer Defensive,Household & Personal Products,0.0174494437502139,-0.0110418341213118,0.0019081271,1.0,-1.0,0,0.012949961223381356,0.00016770149568708076
2025-09-08,CL,Consumer Defensive,Household & Personal Products,-0.0110418341213118,0.0010689268519954,0.0025162022,1.0,1.0,1,0.001447275310955831,2.094605825702297e-06
2025-09-09,CL,Consumer Defensive,Household & Personal Products,0.0010689268519954,-0.0128144280535684,0.0020972178,1.0,-1.0,0,0.014911645885329046,0.00022235718300945065
2025-09-10,CL,Consumer Defensive,Household & Personal Products,-0.0128144280535684,0.0103365196214413,-0.0006443287,-1.0,1.0,0,0.010980848334392692,0.00012057903014293476
2025-09-11,CL,Consumer Defensive,Household & Personal Products,0.0103365196214413,-0.0092790611276825,-0.0020430645,-1.0,-1.0,1,0.0072359966768373776,5.2359647907201575e-05
2025-09-12,CL,Consumer Defensive,Household & Personal Products,-0.0092790611276825,-0.0138088434921804,-0.006215137,-1.0,-1.0,1,0.007593706528306298,5.7664378838041695e-05
2025-09-15,CL,Consumer Defensive,Household & Personal Products,-0.0138088434921804,-0.0079142449676197,-0.0035474852,-1.0,-1.0,1,0.004366759748305006,1.90685906994168e-05
2025-09-16,CL,Consumer Defensive,Household & Personal Products,-0.0079142449676197,0.0090819532529251,-0.0013245253,-1.0,1.0,0,0.010406478588728727,0.00010829479661766944
2025-09-17,CL,Consumer Defensive,Household & Personal Products,0.0090819532529251,-0.0083920848712485,-0.0014807781,-1.0,-1.0,1,0.006911306774073438,4.7766161325353395e-05
2025-09-18,CL,Consumer Defensive,Household & Personal Products,-0.0083920848712485,-0.0044155837549249,0.0006507054,1.0,-1.0,0,0.005066289175337023,2.5667286008137096e-05
2025-09-19,CL,Consumer Defensive,Household & Personal Products,-0.0044155837549249,-0.0222988478991666,0.0005760873,1.0,-1.0,0,0.02287493517282392,0.0005232626591608969
2025-09-22,CL,Consumer Defensive,Household & Personal Products,-0.0222988478991666,0.0099546106453951,-0.0032882402,-1.0,1.0,0,0.013242850817364036,0.00017537309777095931
2025-09-23,CL,Consumer Defensive,Household & Personal Products,0.0099546106453951,0.0122270651133979,-0.0016320498,-1.0,1.0,0,0.013859114909569386,0.00019207506607664843
2025-09-24,CL,Consumer Defensive,Household & Personal Products,0.0122270651133979,-0.017626062772962,-0.0014628383,-1.0,-1.0,1,0.016163224509711114,0.0002612498265513261
2025-09-25,CL,Consumer Defensive,Household & Personal Products,-0.017626062772962,-0.0013801855010944,-0.001668573,-1.0,-1.0,1,0.00028838750682449424,8.316735409244771e-08
2025-09-26,CL,Consumer Defensive,Household & Personal Products,-0.0013801855010944,0.0101772306105527,-0.0031732474,-1.0,1.0,0,0.013350478055927427,0.00017823526432179975
2025-09-29,CL,Consumer Defensive,Household & Personal Products,0.0101772306105527,-0.0057213379510864,0.0021970181,1.0,-1.0,0,0.007918356077112196,6.270036296393966e-05
2025-09-30,CL,Consumer Defensive,Household & Personal Products,-0.0057213379510864,-0.0116338068901045,0.000684156,1.0,-1.0,0,0.012317962914467392,0.00015173221036219402
2025-10-01,CL,Consumer Defensive,Household & Personal Products,-0.0116338068901045,-0.0088597008912875,0.0007453741,1.0,-1.0,0,0.009605075018578643,9.225746611252352e-05
2025-10-02,CL,Consumer Defensive,Household & Personal Products,-0.0088597008912875,-0.003958556237715,0.00079880544,1.0,-1.0,0,0.004757361679888034,2.2632490153267095e-05
2025-10-03,CL,Consumer Defensive,Household & Personal Products,-0.003958556237715,-0.0070513320430015,-0.00065430073,-1.0,-1.0,1,0.006397031309997735,4.092200958109134e-05
2025-10-06,CL,Consumer Defensive,Household & Personal Products,-0.0070513320430015,0.0214332365653906,0.0021086463,1.0,1.0,1,0.019324590241486205,0.00037343978800134385
2025-10-07,CL,Consumer Defensive,Household & Personal Products,0.0214332365653906,-0.0140310982986585,-0.0008527797,-1.0,-1.0,1,0.013178318580542574,0.00017366808061027364
2025-10-08,CL,Consumer Defensive,Household & Personal Products,-0.0140310982986585,-0.0024359147057642,0.000952513,1.0,-1.0,0,0.0033884277211275655,1.1481442421305746e-05
2025-10-09,CL,Consumer Defensive,Household & Personal Products,-0.0024359147057642,0.0019277864806199,-0.0010525569,-1.0,1.0,0,0.002980343389309339,8.882446718199879e-06
2025-10-10,CL,Consumer Defensive,Household & Personal Products,0.0019277864806199,-0.0125705396480111,-0.0016672317,-1.0,-1.0,1,0.010903307977430296,0.00011888212485069512
2025-10-13,CL,Consumer Defensive,Household & Personal Products,-0.0125705396480111,0.0184463806000863,0.00043734701,1.0,1.0,1,0.018009033585418832,0.00032432529068074346
2025-10-14,CL,Consumer Defensive,Household & Personal Products,0.0184463806000863,-0.0098214978474878,0.000753186,1.0,-1.0,0,0.010574683850327157,0.00011182393853436999
2025-10-15,CL,Consumer Defensive,Household & Personal Products,-0.0098214978474878,0.0057967693621892,0.0007442509,1.0,1.0,1,0.005052518468130704,2.552794287080184e-05
2025-10-16,CL,Consumer Defensive,Household & Personal Products,0.0057967693621892,0.0201135280697986,0.00051070924,1.0,1.0,1,0.01960281882597203,0.0003842705059238835
2025-10-17,CL,Consumer Defensive,Household & Personal Products,0.0201135280697986,-0.0046764754011338,0.0010323864,1.0,-1.0,0,0.005708861841917539,3.2591103530102114e-05
2025-10-20,CL,Consumer Defensive,Household & Personal Products,-0.0046764754011338,-0.0016507587735614,0.00014960977,1.0,-1.0,0,0.0018003685419753386,3.2413268869344066e-06
2025-10-21,CL,Consumer Defensive,Household & Personal Products,-0.0016507587735614,0.0157720404534511,0.0011698758,1.0,1.0,1,0.014602164607206706,0.00021322321121596018
2025-10-22,CL,Consumer Defensive,Household & Personal Products,0.0157720404534511,-0.0177810938904657,0.0011009529,1.0,-1.0,0,0.018882046743914388,0.00035653168923936794
2025-10-23,CL,Consumer Defensive,Household & Personal Products,-0.0177810938904657,-0.0056094139177892,0.0011107769,1.0,-1.0,0,0.006720190827416221,4.516096475688911e-05
2025-10-24,CL,Consumer Defensive,Household & Personal Products,-0.0056094139177892,-0.0021794637044271,-0.00062563247,-1.0,-1.0,1,0.0015538312339534528,2.41439150360931e-06
2025-10-27,CL,Consumer Defensive,Household & Personal Products,-0.0021794637044271,-0.0088655071973919,-0.0005669829,-1.0,-1.0,1,0.008298524300393375,6.886550556421935e-05
2025-10-28,CL,Consumer Defensive,Household & Personal Products,-0.0088655071973919,-0.0182784034725317,-0.0012610101,-1.0,-1.0,1,0.017017393404994273,0.00028959167830034256
2025-10-29,CL,Consumer Defensive,Household & Personal Products,-0.0182784034725317,0.0102997325329639,-0.0012329343,-1.0,1.0,0,0.011532666833751646,0.00013300240429831522
2025-10-30,CL,Consumer Defensive,Household & Personal Products,0.0102997325329639,0.0070579126970333,-0.0008707005,-1.0,1.0,0,0.007928613215168282,6.286290751574111e-05
2025-09-02,CLX,Consumer Defensive,Household & Personal Products,0.0150592817035166,0.0244207439174313,0.0019028513,1.0,1.0,1,0.022517892641331617,0.0005070554890065366
2025-09-03,CLX,Consumer Defensive,Household & Personal Products,0.0244207439174313,0.0139939721901853,0.0004297474,1.0,1.0,1,0.013564224796830527,0.00018398819433895213
2025-09-04,CLX,Consumer Defensive,Household & Personal Products,0.0139939721901853,0.0192569867110776,0.00058817904,1.0,1.0,1,0.01866880766898042,0.0003485243797813821
2025-09-05,CLX,Consumer Defensive,Household & Personal Products,0.0192569867110776,-0.0091316430700648,0.001979107,1.0,-1.0,0,0.011110750107251422,0.0001234487679457875
2025-09-08,CLX,Consumer Defensive,Household & Personal Products,-0.0091316430700648,-0.0015095486439142,0.002441981,1.0,-1.0,0,0.0039515297527733815,1.5614587387053263e-05
2025-09-09,CLX,Consumer Defensive,Household & Personal Products,-0.0015095486439142,-0.01869825642913,0.0015093924,1.0,-1.0,0,0.020207648830333512,0.00040834907125007937
2025-09-10,CLX,Consumer Defensive,Household & Personal Products,-0.01869825642913,0.0087570150538973,-0.0007012204,-1.0,1.0,0,0.009458235468964227,8.945821818637296e-05
2025-09-11,CLX,Consumer Defensive,Household & Personal Products,0.0087570150538973,-0.0072341628717442,-0.0028684072,-1.0,-1.0,1,0.0043657556986619675,1.9059822820399443e-05
2025-09-12,CLX,Consumer Defensive,Household & Personal Products,-0.0072341628717442,-0.0055866371608834,-0.005791498,-1.0,-1.0,1,0.0002048607215721877,4.196791524307741e-08
2025-09-15,CLX,Consumer Defensive,Household & Personal Products,-0.0055866371608834,0.0165282419187682,-0.0029269545,-1.0,1.0,0,0.01945519645267299,0.0003785046690120997
2025-09-16,CLX,Consumer Defensive,Household & Personal Products,0.0165282419187682,0.0044053489067825,-0.0013766899,-1.0,1.0,0,0.005782038784143559,3.343197250134033e-05
2025-09-17,CLX,Consumer Defensive,Household & Personal Products,0.0044053489067825,-0.0102073411313976,0.00066578784,1.0,-1.0,0,0.010873128971659655,0.00011822493363434454
2025-09-18,CLX,Consumer Defensive,Household & Personal Products,-0.0102073411313976,-0.0198195162068404,0.00067000045,1.0,-1.0,0,0.020489516651938086,0.0004198202926300481
2025-09-19,CLX,Consumer Defensive,Household & Personal Products,-0.0198195162068404,-0.0142200026601118,0.0006497969,1.0,-1.0,0,0.014869799575352385,0.00022111093941114997
2025-09-22,CLX,Consumer Defensive,Household & Personal Products,-0.0142200026601118,0.0037521660029409,-0.0041691405,-1.0,1.0,0,0.007921306479674347,6.274709634493079e-05
2025-09-23,CLX,Consumer Defensive,Household & Personal Products,0.0037521660029409,0.0224290314092252,-0.0015383494,-1.0,1.0,0,0.023967380841164624,0.0005744353443854251
