Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-10-09,STLD,Basic Materials,Steel,0.0083930105897347,-0.0443226627815849,-0.0043367087,-1.0,-1.0,0.039985954090613764,0.0015988765245366716,Basic Materials
2025-10-10,STLD,Basic Materials,Steel,-0.0443226627815849,0.0305175790482115,0.0010891451,1.0,1.0,0.029428433968025074,0.000866032725810412,Basic Materials
2025-10-13,STLD,Basic Materials,Steel,0.0305175790482115,0.0098942043962801,-0.0033178194,-1.0,1.0,0.013212023838880111,0.00017455757391913635,Basic Materials
2025-10-14,STLD,Basic Materials,Steel,0.0098942043962801,-0.0063273418343623,-0.0044298833,-1.0,-1.0,0.001897458510752471,3.6003488000269853e-06,Basic Materials
2025-10-15,STLD,Basic Materials,Steel,-0.0063273418343623,-0.0232797609327576,-0.00031482527,-1.0,-1.0,0.02296493566010435,0.0005273882698727324,Basic Materials
2025-10-16,STLD,Basic Materials,Steel,-0.0232797609327576,0.0007010592905332,-0.0031784105,-1.0,1.0,0.0038794697554309517,1.5050285583303489e-05,Basic Materials
2025-10-17,STLD,Basic Materials,Steel,0.0007010592905332,0.024728537858472,0.0029049078,1.0,1.0,0.021823630058214794,0.00047627082891781627,Basic Materials
2025-10-20,STLD,Basic Materials,Steel,0.024728537858472,0.051545041070844,0.0005802625,1.0,1.0,0.05096477856166935,0.002597408653839992,Basic Materials
2025-10-21,STLD,Basic Materials,Steel,0.051545041070844,-0.0341958751473601,0.0024503393,1.0,-1.0,0.036646214410665165,0.001342945030632443,Basic Materials
2025-10-22,STLD,Basic Materials,Steel,-0.0341958751473601,0.01453960485734,0.0008541469,1.0,1.0,0.01368545795768454,0.00018729175951155108,Basic Materials
2025-10-23,STLD,Basic Materials,Steel,0.01453960485734,0.0147956190915472,0.0030949577,1.0,1.0,0.011700661415762374,0.00013690547756631035,Basic Materials
2025-10-24,STLD,Basic Materials,Steel,0.0147956190915472,0.0331481361580832,0.0014528461,1.0,1.0,0.03169529005473536,0.0010045914116538065,Basic Materials
2025-10-27,STLD,Basic Materials,Steel,0.0331481361580832,0.0193013730495725,0.00067302125,1.0,1.0,0.018628351801496388,0.0003470154908403137,Basic Materials
2025-10-28,STLD,Basic Materials,Steel,0.0193013730495725,0.0149003153122939,-0.0033289618,-1.0,1.0,0.01822927709817661,0.00033230654352210627,Basic Materials
2025-10-29,STLD,Basic Materials,Steel,0.0149003153122939,-0.0323607298306664,-0.0033461656,-1.0,-1.0,0.029014564188524106,0.0008418449350499855,Basic Materials
2025-10-30,STLD,Basic Materials,Steel,-0.0323607298306664,-0.0087241730175824,-0.002021737,-1.0,-1.0,0.006702436086526617,4.492264949397423e-05,Basic Materials
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,-0.0070319617991899,0.0026145547,1.0,-1.0,0.009646516515464042,9.305528088312052e-05,Communication Services
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,0.0017704969950238,0.0027280983,1.0,1.0,0.0009576013099184503,9.170002687575318e-07,Communication Services
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,-0.0011782452503408,-0.00010637643,-1.0,-1.0,0.0010718688218926706,1.1489027713455815e-06,Communication Services
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,0.0026540653983542,9.0614485e-05,1.0,1.0,0.0025634509132654642,6.5712805847215424e-06,Communication Services
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,-0.0097058888560693,0.0002795114,1.0,-1.0,0.009985400268442112,9.970821852100381e-05,Communication Services
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,-0.0056429782339323,0.00033078622,1.0,-1.0,0.005973764454661651,3.568586175977901e-05,Communication Services
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,-0.0023894564070157,-0.00041938626,-1.0,-1.0,0.0019700701519265065,3.8811764035117284e-06,Communication Services
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,-0.0101796575139049,-0.0005266456,-1.0,-1.0,0.009653011885635138,9.318063846421323e-05,Communication Services
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,-0.0133092599835483,-0.0012362851,-1.0,-1.0,0.012072974900552409,0.00014575672294936845,Communication Services
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,-0.0101163824814671,-0.0015869256,-1.0,-1.0,0.00852945689385024,7.275163490404939e-05,Communication Services
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,0.0043357430346047,-0.0014020555,-1.0,1.0,0.005737798530023308,3.292233197113763e-05,Communication Services
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,-0.0243602564038554,-0.0011698677,-1.0,-1.0,0.023190388706683534,0.0005377941283670752,Communication Services
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,-0.0015802127968723,0.00046908512,1.0,-1.0,0.0020492979170026304,4.1996219526313195e-06,Communication Services
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,-0.0031656107003609,-0.0002489945,-1.0,-1.0,0.002916616196724987,8.506650038998528e-06,Communication Services
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,0.0041283198505817,-9.107309e-05,-1.0,1.0,0.004219392939278858,1.7803276776036276e-05,Communication Services
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,-0.0003162058709318,0.00011265022,1.0,-1.0,0.0004288560884202081,1.8391754457508133e-07,Communication Services
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,0.0003163058887107,-0.000949517,-1.0,1.0,0.0012658228975591882,1.6023076079851392e-06,Communication Services
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,0.0031625463991118,0.00054418866,1.0,1.0,0.002618357738542311,6.855797246984406e-06,Communication Services
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,-0.0072509617915879,0.0005065288,1.0,-1.0,0.007757490619415323,6.017866071031674e-05,Communication Services
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,-0.0022228849537977,-0.00028728676,-1.0,-1.0,0.001935598191183897,3.746540357714374e-06,Communication Services
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,-0.0048246901831484,0.00012422062,1.0,-1.0,0.004948910803057865,2.449171813662284e-05,Communication Services
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,-0.0174531643893453,0.00016181164,1.0,-1.0,0.017614976025989715,0.00031028738039619243,Communication Services
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,0.01644736862744,-0.00087784353,-1.0,1.0,0.017325212156891638,0.00030016297628130583,Communication Services
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,0.0061488846732435,-0.00021796339,-1.0,1.0,0.006366848061666004,4.053675424034016e-05,Communication Services
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,-0.0157606873178923,0.0008259921,1.0,-1.0,0.016586679404794562,0.0002751179336774361,Communication Services
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,0.0055555579795643,-0.0012596485,-1.0,1.0,0.0068152064534976395,4.644703900379587e-05,Communication Services
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,-0.0224244564118465,-0.0005257902,-1.0,-1.0,0.021898666203361523,0.0004795515814862482,Communication Services
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,-0.0206117300799848,0.0004045741,1.0,-1.0,0.02101630417339368,0.0004416850411086046,Communication Services
2025-10-10,CMCSA,Communication Services,Telecom Services,-0.0206117300799848,-0.0016971907201076,-0.00070970383,-1.0,-1.0,0.0009874868877085,9.751303533962194e-07,Communication Services
2025-10-13,CMCSA,Communication Services,Telecom Services,-0.0016971907201076,0.0197211807791659,-0.0009338539,-1.0,1.0,0.020655034688539183,0.00042663045798475694,Communication Services
2025-10-14,CMCSA,Communication Services,Telecom Services,0.0197211807791659,-0.0090030163329209,0.00060182816,1.0,-1.0,0.00960484448942568,9.225303766605085e-05,Communication Services
2025-10-15,CMCSA,Communication Services,Telecom Services,-0.0090030163329209,-0.0154777622846697,0.0005402323,1.0,-1.0,0.0160179945705269,0.00025657615006142927,Communication Services
2025-10-16,CMCSA,Communication Services,Telecom Services,-0.0154777622846697,0.0095694013826124,-0.0008213253,-1.0,1.0,0.010390726670300924,0.00010796720073690292,Communication Services
2025-10-17,CMCSA,Communication Services,Telecom Services,0.0095694013826124,0.0010155307504104,0.0032828,1.0,1.0,0.002267269333569564,5.140510230944975e-06,Communication Services
2025-10-20,CMCSA,Communication Services,Telecom Services,0.0010155307504104,0.0135272107764101,0.0008768212,1.0,1.0,0.012650389548107085,0.000160032355718857,Communication Services
2025-10-21,CMCSA,Communication Services,Telecom Services,0.0135272107764101,-0.0190190092720563,0.0025408189,1.0,-1.0,0.02155982815329977,0.0004648261899998173,Communication Services
2025-10-22,CMCSA,Communication Services,Telecom Services,-0.0190190092720563,-0.0034013735635118,0.003070079,1.0,-1.0,0.006471452586530279,4.187969857970944e-05,Communication Services
2025-10-23,CMCSA,Communication Services,Telecom Services,-0.0034013735635118,-0.0006825444005384,0.0035517442,1.0,-1.0,0.0042342885579868105,1.7929199592298022e-05,Communication Services
2025-10-24,CMCSA,Communication Services,Telecom Services,-0.0006825444005384,0.0047813998075585,0.0025474357,1.0,1.0,0.002233964112253033,4.9905956548344814e-06,Communication Services
2025-10-27,CMCSA,Communication Services,Telecom Services,0.0047813998075585,-0.0047586468145949,-0.00094198395,-1.0,-1.0,0.00381666286659885,1.4566915437274552e-05,Communication Services
2025-10-28,CMCSA,Communication Services,Telecom Services,-0.0047586468145949,-0.0256147534976688,0.00012986115,1.0,-1.0,0.025744614643647593,0.000662785183149914,Communication Services
2025-10-29,CMCSA,Communication Services,Telecom Services,-0.0256147534976688,-0.0424115304135858,-0.0009101645,-1.0,-1.0,0.04150136591625874,0.0017223633729152028,Communication Services
2025-10-30,CMCSA,Communication Services,Telecom Services,-0.0424115304135858,0.0190336919316358,-0.0009955595,-1.0,1.0,0.020029251433097486,0.0004011709129702377,Communication Services
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,-0.0209390282985795,0.0013790113,1.0,-1.0,0.02231803961387311,0.0004980948922064094,Communication Services
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,0.001012737807263,0.00037098353,1.0,1.0,0.0006417542781255526,4.118485534924491e-07,Communication Services
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,0.0035112559791514,-0.00079520093,-1.0,1.0,0.004306456911922368,1.8545571134243936e-05,Communication Services
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,-0.003321062595243,0.00044738303,1.0,-1.0,0.003768445629286014,1.4201182460884861e-05,Communication Services
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,-0.0120195424360676,-0.00051343563,-1.0,-1.0,0.011506106803611506,0.000132390493776115,Communication Services
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,0.025475856163392,-0.00072614505,-1.0,1.0,0.026202001215277396,0.0006865448676853981,Communication Services
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,-0.0022317781950861,-0.0008903727,-1.0,-1.0,0.0013414054666228375,1.7993686258856325e-06,Communication Services
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,0.0146565748549634,1.6309097e-05,1.0,1.0,0.014640265757772431,0.000214337381458204,Communication Services
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,-0.0035386970244388,-0.001358793,-1.0,-1.0,0.002179904023748161,4.751981552753423e-06,Communication Services
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,0.0018047246369163,0.00041095167,1.0,1.0,0.0013937729629317724,1.9426030721996117e-06,Communication Services
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,0.0087749563619741,-0.0011672735,-1.0,1.0,0.009942229860114376,9.884793459134992e-05,Communication Services
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,-0.0024194837133805,0.00047452986,1.0,-1.0,0.002894013578112676,8.375314590300535e-06,Communication Services
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,-0.0004619843616134,0.00077447866,1.0,-1.0,0.0012364630178532076,1.5288407945186614e-06,Communication Services
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,0.0019065332372558,-0.0005426039,-1.0,1.0,0.002449137136049259,5.9982727111755675e-06,Communication Services
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,0.0037481787690956,0.00083204155,1.0,1.0,0.0029161372182022636,8.503856275384436e-06,Communication Services
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,-0.0386051642324952,0.00018741946,1.0,-1.0,0.038792583689274227,0.0015048645492893448,Communication Services
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,0.0057962425176316,-0.0013616165,-1.0,1.0,0.0071578590555378295,5.123494625894491e-05,Communication Services
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,0.1487048341857777,-0.00042798708,-1.0,1.0,0.14913282126305114,0.022240598377877157,Communication Services
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,0.0449961038200559,0.0026152518,1.0,1.0,0.04238085200883466,0.0017961366169947448,Communication Services
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,-0.0017322746757195,0.0016970612,1.0,-1.0,0.0034293359098733073,1.1760344782746584e-05,Communication Services
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,-0.0003470107411436,0.002508501,1.0,-1.0,0.0028555117977253357,8.153947626948578e-06,Communication Services
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,-0.0031245591804586,0.0018953502,1.0,-1.0,0.005019909351711685,2.519948989940243e-05,Communication Services
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,-0.0015422764109142,0.0014586288,1.0,-1.0,0.003000905212543147,9.00543209466863e-06,Communication Services
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,-0.0011460248380146,-0.00014164623,-1.0,-1.0,0.0010043786052093852,1.00877638260235e-06,Communication Services
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,-0.0021949637167992,-2.990351e-05,-1.0,-1.0,0.0021650602076689644,4.687485702831579e-06,Communication Services
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,-5.004382267337349e-05,0.0003540409,1.0,-1.0,0.0004040847315334162,1.6328447025843301e-07,Communication Services
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,0.0002000327284668,-0.0006400707,-1.0,1.0,0.00084010343460705,7.05773780838562e-07,Communication Services
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,-0.000149956405095,0.0010811322,1.0,-1.0,0.0012310886186800787,1.5155791870436242e-06,Communication Services
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,0.0013498100585185,0.0009908411,1.0,1.0,0.00035896898646578285,1.288587332442714e-07,Communication Services
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,-0.0004493301757819,-3.3133532e-05,-1.0,-1.0,0.0004161966435120422,1.7321964607068993e-07,Communication Services
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,0.0027472680326763,0.00014275881,1.0,1.0,0.002604509218640385,6.783468269982748e-06,Communication Services
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,-0.0019924976163606,-0.00085179374,-1.0,-1.0,0.0011407038778128873,1.3012053368573585e-06,Communication Services
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,-0.000249578488817,-0.0010917459,-1.0,-1.0,0.0008421674260743622,7.092459735407163e-07,Communication Services
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,0.0014477947164979,0.0021899855,1.0,1.0,0.0007421907599363309,5.508471241348683e-07,Communication Services
2025-10-20,EA,Communication Services,Electronic Gaming & Multimedia,0.0014477947164979,-0.000199378268423,-0.0018095012,-1.0,-1.0,0.0016101229371479958,2.5924958727300886e-06,Communication Services
2025-10-21,EA,Communication Services,Electronic Gaming & Multimedia,-0.000199378268423,0.0009972423096427,0.0025721453,1.0,1.0,0.001574903003381821,2.48031947006108e-06,Communication Services
2025-10-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0009972423096427,-0.0006475959293275,0.0027954986,1.0,-1.0,0.0034430945146559596,1.1854899836853959e-05,Communication Services
2025-10-23,EA,Communication Services,Electronic Gaming & Multimedia,-0.0006475959293275,0.0010966066496744,0.0025766979,1.0,1.0,0.001480091200925485,2.1906699630570443e-06,Communication Services
2025-10-24,EA,Communication Services,Electronic Gaming & Multimedia,0.0010966066496744,-0.0016928716594808,0.0016032436,1.0,-1.0,0.0032961152991734643,1.0864376065445375e-05,Communication Services
2025-10-27,EA,Communication Services,Electronic Gaming & Multimedia,-0.0016928716594808,-0.0009974910136767,-0.0034091186,-1.0,-1.0,0.0024116276107273727,5.815947732822616e-06,Communication Services
2025-10-28,EA,Communication Services,Electronic Gaming & Multimedia,-0.0009974910136767,-0.0004992815875782,-0.0020647217,-1.0,-1.0,0.0015654400712476744,2.450602616667924e-06,Communication Services
