Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-10,AMGN,Healthcare,Drug Manufacturers - General,-0.0179399110596912,down,same,0.27463910341968734,0.388380097310109,0.3369807992702037
2025-10-13,AMGN,Healthcare,Drug Manufacturers - General,0.0078240408626082,up,up,0.2732049805989521,0.322091210213046,0.40470380918800186
2025-10-14,AMGN,Healthcare,Drug Manufacturers - General,0.0049590021795438,same,up,0.27743775349090016,0.3373191775675743,0.3852430689415256
2025-10-15,AMGN,Healthcare,Drug Manufacturers - General,0.0118087498677155,up,up,0.2614059246124993,0.31132662039162684,0.427267454995874
2025-10-16,AMGN,Healthcare,Drug Manufacturers - General,-0.0050787358012487,same,up,0.2984395167919843,0.344482418838623,0.3570780643693927
2025-10-17,AMGN,Healthcare,Drug Manufacturers - General,0.0101416450585167,up,up,0.2556970470099852,0.3197061965316613,0.4245967564583535
2025-10-20,AMGN,Healthcare,Drug Manufacturers - General,0.0151266324775014,up,same,0.28716772647334643,0.36794248554514575,0.3448897879815078
2025-10-21,AMGN,Healthcare,Drug Manufacturers - General,-0.0072197673186735,down,same,0.2742129580722324,0.40135284260220266,0.324434199325565
2025-10-22,AMGN,Healthcare,Drug Manufacturers - General,-0.0171348987550968,down,same,0.275786671274955,0.42062780556695234,0.30358552315809256
2025-10-23,AMGN,Healthcare,Drug Manufacturers - General,-0.0104398818271324,down,same,0.24407752825920853,0.41983284535689336,0.33608962638389805
2025-10-24,AMGN,Healthcare,Drug Manufacturers - General,-0.0038581202031379,same,same,0.23915719844116462,0.38611867423174673,0.37472412732708854
2025-10-27,AMGN,Healthcare,Drug Manufacturers - General,-0.0020565056328234,same,same,0.27201539026311156,0.39196566893936885,0.33601894079751954
2025-10-28,AMGN,Healthcare,Drug Manufacturers - General,0.0031940948759585,same,same,0.25422138481616113,0.38936943383216444,0.3564091813516745
2025-10-29,AMGN,Healthcare,Drug Manufacturers - General,-0.0010955778295418,same,up,0.24593963128431667,0.370608157426567,0.38345221128911633
2025-10-30,AMGN,Healthcare,Drug Manufacturers - General,0.0007883298316788,same,same,0.26948925781526356,0.3752540116498671,0.35525673053486934
2025-10-31,AMGN,Healthcare,Drug Manufacturers - General,0.0220205228622645,up,same,0.2696006814774266,0.3755882428927459,0.3548110756298274
2025-09-02,BAX,Healthcare,Medical Instruments & Supplies,-0.0210611764485941,down,same,0.3230501384270008,0.33994222686433745,0.3370076347086617
2025-09-03,BAX,Healthcare,Medical Instruments & Supplies,-0.0260653354893659,down,up,0.2855578152878993,0.30837068830597847,0.40607149640612233
2025-09-04,BAX,Healthcare,Medical Instruments & Supplies,0.0016991931445644,same,up,0.3148768295329884,0.32571268636432965,0.359410484102682
2025-09-05,BAX,Healthcare,Medical Instruments & Supplies,0.0356234162555446,up,up,0.3209795892154987,0.31268733104612595,0.36633307973837537
2025-09-08,BAX,Healthcare,Medical Instruments & Supplies,-0.0135135103470538,down,down,0.37197127172202493,0.30993119005789105,0.31809753822008413
2025-09-09,BAX,Healthcare,Medical Instruments & Supplies,0.0149439853910873,up,same,0.3186260410896586,0.3493551065933737,0.3320188523169677
2025-09-10,BAX,Healthcare,Medical Instruments & Supplies,-0.0192229532121543,down,up,0.3281010688272582,0.3141451726830934,0.35775375848964847
2025-09-11,BAX,Healthcare,Medical Instruments & Supplies,0.0212677330532706,up,up,0.3193969924903686,0.33665208698430354,0.34395092052532783
2025-09-12,BAX,Healthcare,Medical Instruments & Supplies,-0.0204164967200067,down,down,0.3440703450443691,0.33245083397720926,0.3234788209784216
2025-09-15,BAX,Healthcare,Medical Instruments & Supplies,-0.0079199889900107,down,up,0.29248098275013035,0.3446303356385336,0.36288868161133603
2025-09-16,BAX,Healthcare,Medical Instruments & Supplies,0.0029412438830607,same,down,0.33470437945577947,0.3319647616434492,0.3333308589007714
2025-09-17,BAX,Healthcare,Medical Instruments & Supplies,-0.0280687076974339,down,up,0.31629217989197655,0.3138859529595335,0.36982186714849
2025-09-18,BAX,Healthcare,Medical Instruments & Supplies,0.0211206790950158,up,up,0.31869561684005576,0.33334411110200746,0.3479602720579367
2025-09-19,BAX,Healthcare,Medical Instruments & Supplies,-0.0282819781000311,down,up,0.3339061421559596,0.2969416898961951,0.36915216794784517
2025-09-22,BAX,Healthcare,Medical Instruments & Supplies,-0.0091225450758175,down,up,0.3056251049045293,0.3372414320144719,0.35713346308099886
2025-09-23,BAX,Healthcare,Medical Instruments & Supplies,0.0021920712661056,same,up,0.30472880094138205,0.31253405182563593,0.3827371472329821
2025-09-24,BAX,Healthcare,Medical Instruments & Supplies,-0.0131234092913071,down,up,0.3390705663211303,0.3108379504754884,0.35009148320338135
2025-09-25,BAX,Healthcare,Medical Instruments & Supplies,-0.0376773227655845,down,up,0.30815142921664984,0.3237270797477806,0.3681214910355695
2025-09-26,BAX,Healthcare,Medical Instruments & Supplies,0.0124366867411238,up,up,0.29844489697362603,0.3248877864451814,0.3766673165811927
2025-09-29,BAX,Healthcare,Medical Instruments & Supplies,0.0181983451711016,up,down,0.34246283474112754,0.3162653096248493,0.3412718556340233
2025-09-30,BAX,Healthcare,Medical Instruments & Supplies,0.0174263320653185,up,down,0.36052988893356286,0.31717284527419726,0.32229726579223983
2025-10-01,BAX,Healthcare,Medical Instruments & Supplies,0.025911292961205,up,down,0.35709272045023943,0.31877238173917355,0.3241348978105869
2025-10-02,BAX,Healthcare,Medical Instruments & Supplies,-0.0055651140718558,same,up,0.32622960895877273,0.28660170136579916,0.3871686896754282
2025-10-03,BAX,Healthcare,Medical Instruments & Supplies,0.0271201498290938,up,up,0.31869295366306405,0.33023183451388655,0.3510752118230495
2025-10-06,BAX,Healthcare,Medical Instruments & Supplies,-0.0297569561466503,down,down,0.3463458887401853,0.3317873660241061,0.3218667452357087
2025-10-07,BAX,Healthcare,Medical Instruments & Supplies,-0.0107991362470645,down,up,0.3009620286727725,0.3315834352756035,0.3674545360516239
2025-10-08,BAX,Healthcare,Medical Instruments & Supplies,-0.0065502017916585,down,up,0.33994881697434765,0.3114777085720615,0.3485734744535909
2025-10-09,BAX,Healthcare,Medical Instruments & Supplies,-0.0105494404887103,down,up,0.315710109515234,0.3223519864138131,0.36193790407095294
2025-10-10,BAX,Healthcare,Medical Instruments & Supplies,-0.0248778080963264,down,up,0.31382502193707845,0.3335871451016525,0.35258783296126905
2025-10-13,BAX,Healthcare,Medical Instruments & Supplies,0.0072892866446843,up,up,0.2834867705323046,0.2682019059515884,0.44831132351610703
2025-10-14,BAX,Healthcare,Medical Instruments & Supplies,0.0321121241462223,up,up,0.3079689628979664,0.2908132408102685,0.4012177962917652
2025-10-15,BAX,Healthcare,Medical Instruments & Supplies,-0.0030674713304267,same,up,0.35330148897067193,0.2681146458176114,0.37858386521171666
2025-10-16,BAX,Healthcare,Medical Instruments & Supplies,0.0096702994881094,up,up,0.3116953312673726,0.2820118060837182,0.40629286264890935
2025-10-17,BAX,Healthcare,Medical Instruments & Supplies,0.0052242421776493,same,up,0.30782173898912557,0.25497303350418493,0.43720522750668955
2025-10-20,BAX,Healthcare,Medical Instruments & Supplies,0.0017323087013592,same,up,0.3356437713077146,0.322067080070822,0.3422891486214634
2025-10-21,BAX,Healthcare,Medical Instruments & Supplies,-0.016428844554874,down,same,0.31174335838934086,0.3588972345854103,0.32935940702524896
2025-10-22,BAX,Healthcare,Medical Instruments & Supplies,0.007912101326408,up,same,0.29345567367467024,0.3597352781123572,0.3468090482129725
2025-10-23,BAX,Healthcare,Medical Instruments & Supplies,0.0026166360725621,same,same,0.2973077827086015,0.3785523818307917,0.3241398354606068
2025-10-24,BAX,Healthcare,Medical Instruments & Supplies,0.001304945060643,same,same,0.28606545807266354,0.35735464984795784,0.3565798920793787
2025-10-27,BAX,Healthcare,Medical Instruments & Supplies,0.0065160562792119,up,up,0.29207138916890074,0.34665781129259,0.36127079953850927
2025-10-28,BAX,Healthcare,Medical Instruments & Supplies,-0.0133793467812526,down,up,0.28203576118412926,0.33094810295725086,0.38701613585861994
2025-10-29,BAX,Healthcare,Medical Instruments & Supplies,-0.0192476168989413,down,up,0.28130639505520666,0.3585896731364354,0.3601039318083579
2025-10-30,BAX,Healthcare,Medical Instruments & Supplies,-0.1454058973143731,down,up,0.2836840988726868,0.3225043507288862,0.3938115503984269
2025-10-31,BAX,Healthcare,Medical Instruments & Supplies,-0.036012554256404,down,up,0.2439809524362645,0.2258302368281137,0.5301888107356219
2025-09-02,BDX,Healthcare,Medical Instruments & Supplies,-0.0250285182868819,down,same,0.291397930654251,0.36975365706326574,0.33884841228248325
2025-09-03,BDX,Healthcare,Medical Instruments & Supplies,0.0077598208015154,up,same,0.27334661449238096,0.36960541438098254,0.35704797112663644
2025-09-04,BDX,Healthcare,Medical Instruments & Supplies,0.0087020027090947,up,same,0.2931682262060363,0.38640712543424954,0.3204246483597142
2025-09-05,BDX,Healthcare,Medical Instruments & Supplies,0.00590823940145,same,same,0.3046454673463367,0.36462097136769783,0.3307335612859655
2025-09-08,BDX,Healthcare,Medical Instruments & Supplies,0.0012019635234015,same,same,0.29423354989046135,0.3979699077687482,0.30779654234079035
2025-09-09,BDX,Healthcare,Medical Instruments & Supplies,-0.0056895100087315,same,same,0.30205843844905256,0.4308923540811234,0.267049207469824
2025-09-10,BDX,Healthcare,Medical Instruments & Supplies,-0.0108142829438722,down,same,0.26439570122551803,0.3718293116372232,0.36377498713725875
2025-09-11,BDX,Healthcare,Medical Instruments & Supplies,0.0113039588473444,up,same,0.2367329821889689,0.4375638210770774,0.3257031967339536
2025-09-12,BDX,Healthcare,Medical Instruments & Supplies,-0.019521417235321,down,same,0.2995344100633314,0.43835169327634,0.26211389666032864
2025-09-15,BDX,Healthcare,Medical Instruments & Supplies,-0.00588734139524,same,same,0.2859635877815849,0.35745423599594994,0.3565821762224652
2025-09-16,BDX,Healthcare,Medical Instruments & Supplies,0.0025304253623508,same,same,0.2417280351829878,0.40679276027831573,0.35147920453869635
2025-09-17,BDX,Healthcare,Medical Instruments & Supplies,0.0073035849917633,up,same,0.2533448035596138,0.3744388768712155,0.3722163195691708
2025-09-18,BDX,Healthcare,Medical Instruments & Supplies,0.0042650091258245,same,same,0.3214737614756972,0.38607221574066447,0.29245402278363836
2025-09-19,BDX,Healthcare,Medical Instruments & Supplies,-0.0070605821815055,down,same,0.2862511821716857,0.41470803166052683,0.29904078616778745
2025-09-22,BDX,Healthcare,Medical Instruments & Supplies,-0.0026197083616519,same,same,0.15162622458646471,0.4477111541626823,0.400662621250853
2025-09-23,BDX,Healthcare,Medical Instruments & Supplies,-0.0001608082487598,same,same,0.26830586979379273,0.422845865229687,0.3088482649765203
2025-09-24,BDX,Healthcare,Medical Instruments & Supplies,-0.0025198435017004,same,same,0.2636329457792846,0.4142457470835564,0.3221213071371591
2025-09-25,BDX,Healthcare,Medical Instruments & Supplies,-0.0293469853496762,down,same,0.24034592252711962,0.42752678546851425,0.33212729200436625
2025-09-26,BDX,Healthcare,Medical Instruments & Supplies,0.0222050492659739,up,same,0.2749703339060885,0.4233833667818748,0.30164629931203674
2025-09-29,BDX,Healthcare,Medical Instruments & Supplies,-0.0032503038119031,same,same,0.3052680437391001,0.3904281733899553,0.30430378287094456
2025-09-30,BDX,Healthcare,Medical Instruments & Supplies,0.0172282509181811,up,same,0.30425669059602223,0.41002037901875144,0.2857229303852263
2025-10-01,BDX,Healthcare,Medical Instruments & Supplies,0.0201421398159016,up,same,0.2818655455238718,0.36658083849550366,0.35155361598062446
2025-10-02,BDX,Healthcare,Medical Instruments & Supplies,0.0034566023550348,same,same,0.3042392266956131,0.3599996923049821,0.3357610809994049
2025-10-03,BDX,Healthcare,Medical Instruments & Supplies,0.0104905764238341,up,same,0.30711521025276284,0.38182840755769015,0.311056382189547
2025-10-06,BDX,Healthcare,Medical Instruments & Supplies,-0.0083673111516993,down,same,0.3021038369466162,0.39451321727422045,0.3033829457791633
2025-10-07,BDX,Healthcare,Medical Instruments & Supplies,0.0028126114416513,same,same,0.2794492216510158,0.40856759837229106,0.3119831799766931
2025-10-08,BDX,Healthcare,Medical Instruments & Supplies,0.0072715623817627,up,same,0.28243952878893047,0.3921196697314923,0.3254408014795772
2025-10-09,BDX,Healthcare,Medical Instruments & Supplies,-0.0250089776099509,down,same,0.25100452145758045,0.4051079438962095,0.3438875346462101
2025-10-10,BDX,Healthcare,Medical Instruments & Supplies,-0.0133277144492129,down,same,0.26155687548236406,0.40745225860237194,0.330990865915264
2025-10-13,BDX,Healthcare,Medical Instruments & Supplies,0.0005360533063054,same,up,0.25868967172449947,0.32713207306497816,0.41417825521052243
2025-10-14,BDX,Healthcare,Medical Instruments & Supplies,0.0091074515958951,up,up,0.2702543083596133,0.35850446211333925,0.3712412295270475
2025-10-15,BDX,Healthcare,Medical Instruments & Supplies,-0.0084412631808161,down,up,0.2795487863024223,0.33724268891571424,0.3832085247818635
2025-10-16,BDX,Healthcare,Medical Instruments & Supplies,-0.0080312682212706,down,up,0.2839359902925517,0.3472702652603283,0.3687937444471201
2025-10-17,BDX,Healthcare,Medical Instruments & Supplies,0.020672541386798,up,up,0.2557217939919329,0.3333664785176236,0.4109117274904436
2025-10-20,BDX,Healthcare,Medical Instruments & Supplies,0.0100475612647221,up,same,0.29140907270680394,0.3617453228003866,0.3468456044928094
2025-10-21,BDX,Healthcare,Medical Instruments & Supplies,-0.0103141425167703,down,same,0.26601315706879575,0.4095758351215085,0.3244110078096958
2025-10-22,BDX,Healthcare,Medical Instruments & Supplies,-0.0048669426804548,same,same,0.25242423498131894,0.40406694864067005,0.3435088163780109
2025-10-23,BDX,Healthcare,Medical Instruments & Supplies,-0.0083993505179318,down,same,0.24391214337390132,0.43186997081740747,0.3242178858086913
2025-10-24,BDX,Healthcare,Medical Instruments & Supplies,-0.0037527312111893,same,same,0.2211848580031197,0.40001689458913287,0.37879824740774737
2025-10-27,BDX,Healthcare,Medical Instruments & Supplies,0.0065112815108197,up,same,0.230952855860131,0.40086154986101413,0.3681855942788548
2025-10-28,BDX,Healthcare,Medical Instruments & Supplies,-0.0151303821313569,down,same,0.2426359698392163,0.39440787046872733,0.36295615969205636
2025-10-29,BDX,Healthcare,Medical Instruments & Supplies,-0.014602911586582,down,same,0.23549409594378864,0.40453665643443243,0.35996924762177895
2025-10-30,BDX,Healthcare,Medical Instruments & Supplies,-0.0117893308686588,down,up,0.2411669775060946,0.370130344643968,0.38870267784993745
2025-10-31,BDX,Healthcare,Medical Instruments & Supplies,-0.0037350772143361,same,up,0.23977828649812533,0.36201617517176193,0.39820553833011274
2025-09-02,BIIB,Healthcare,Drug Manufacturers - General,0.0560429858848701,up,down,0.35438718699837385,0.3464827254243095,0.29913008757731663
2025-09-03,BIIB,Healthcare,Drug Manufacturers - General,0.014251881148648,up,down,0.4223681939837822,0.2709007171595499,0.306731088856668
2025-09-04,BIIB,Healthcare,Drug Manufacturers - General,-0.0118626799442486,down,down,0.4003453999685476,0.319312467689805,0.28034213234164745
2025-09-05,BIIB,Healthcare,Drug Manufacturers - General,0.0052164907446297,same,down,0.35971418281541484,0.32177359982700204,0.31851221735758317
2025-09-08,BIIB,Healthcare,Drug Manufacturers - General,0.004834065141265,same,down,0.3466393225120038,0.32363413740795566,0.3297265400800406
2025-09-09,BIIB,Healthcare,Drug Manufacturers - General,0.0159179335185331,up,same,0.36831333531858534,0.3825556181026679,0.2491310465787467
2025-09-10,BIIB,Healthcare,Drug Manufacturers - General,-0.0068941883780311,down,same,0.3219309359741815,0.3827595487557418,0.29530951527007665
2025-09-11,BIIB,Healthcare,Drug Manufacturers - General,0.0436855459005365,up,same,0.3173603069403914,0.3637296589359133,0.31891003412369523
2025-09-12,BIIB,Healthcare,Drug Manufacturers - General,-0.0267400955755456,down,down,0.39816675767816667,0.3628916523624447,0.23894158995938863
2025-09-15,BIIB,Healthcare,Drug Manufacturers - General,-0.0106309076325018,down,same,0.3345198354189792,0.37625980048186375,0.2892203640991571
2025-09-16,BIIB,Healthcare,Drug Manufacturers - General,0.0025117592322483,same,up,0.3320028664134315,0.32657185306511954,0.34142528052144894
2025-09-17,BIIB,Healthcare,Drug Manufacturers - General,0.0082823114008052,up,down,0.35134424285834187,0.3305773928723877,0.31807836426927044
2025-09-18,BIIB,Healthcare,Drug Manufacturers - General,-0.0073168882054306,down,down,0.39540523173274855,0.3569015181957218,0.24769325007152956
2025-09-19,BIIB,Healthcare,Drug Manufacturers - General,-0.0091092245381619,down,same,0.3385879250399181,0.36674826732748694,0.294663807632595
