Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-20,APTV,Consumer Cyclical,Auto Parts,0.007733196872022,0.0262589301192299,0.0018869597,1.0,1.0,1,0.02437197046588217,0.0005939929443898327
2025-10-21,APTV,Consumer Cyclical,Auto Parts,0.0262589301192299,-0.0129687233140544,0.00524523,1.0,-1.0,0,0.018213953474707993,0.0003317481011788274
2025-10-22,APTV,Consumer Cyclical,Auto Parts,-0.0129687233140544,0.0058001638766425,0.0051828176,1.0,1.0,1,0.0006173462983267647,3.8111645205775876e-07
2025-10-23,APTV,Consumer Cyclical,Auto Parts,0.0058001638766425,0.0143580228689683,0.0043738256,1.0,1.0,1,0.009984197248108439,9.968419468913611e-05
2025-10-24,APTV,Consumer Cyclical,Auto Parts,0.0143580228689683,-0.0009282031417631,0.0045716106,1.0,-1.0,0,0.005499813737794051,3.0247951150428167e-05
2025-10-27,APTV,Consumer Cyclical,Auto Parts,-0.0009282031417631,0.0061549039082593,0.002175473,1.0,1.0,1,0.0039794309986746585,1.583587107321279e-05
2025-10-28,APTV,Consumer Cyclical,Auto Parts,0.0061549039082593,-0.0100415830183625,0.0022619183,1.0,-1.0,0,0.01230350128932295,0.0001513761439763715
2025-10-29,APTV,Consumer Cyclical,Auto Parts,-0.0100415830183625,-0.0425556026505853,0.0018263122,1.0,-1.0,0,0.04438191481070471,0.0019697543622646503
2025-10-30,APTV,Consumer Cyclical,Auto Parts,-0.0425556026505853,-0.0124208991518012,0.0015684224,1.0,-1.0,0,0.013989321571751565,0.0001957011180378737
2025-09-02,AVY,Consumer Cyclical,Packaging & Containers,-0.0136324072686029,-0.0093246546947807,0.0034198107,1.0,-1.0,0,0.012744465368002646,0.0001624213975162188
2025-09-03,AVY,Consumer Cyclical,Packaging & Containers,-0.0093246546947807,0.001378871242992,0.0033977812,1.0,1.0,1,0.002018909926049991,4.075997289503181e-06
2025-09-04,AVY,Consumer Cyclical,Packaging & Containers,0.001378871242992,0.0061665496427252,0.003908646,1.0,1.0,1,0.0022579038154020015,5.098129639606915e-06
2025-09-05,AVY,Consumer Cyclical,Packaging & Containers,0.0061665496427252,0.0019041254841574,0.003202567,1.0,1.0,1,0.0012984416256807282,1.6859506553004122e-06
2025-09-08,AVY,Consumer Cyclical,Packaging & Containers,0.0019041254841574,-0.0089084211693897,0.0019998048,1.0,-1.0,0,0.010908225919474577,0.00011898939271029698
2025-09-09,AVY,Consumer Cyclical,Packaging & Containers,-0.0089084211693897,-0.0128835635927937,0.0020843125,1.0,-1.0,0,0.014967876087637898,0.0002240373145748824
2025-09-10,AVY,Consumer Cyclical,Packaging & Containers,-0.0128835635927937,0.0231895066065379,0.0012295094,1.0,1.0,1,0.0219599972445183,0.00048224147897925134
2025-09-11,AVY,Consumer Cyclical,Packaging & Containers,0.0231895066065379,-0.0172056309864492,0.0019853902,1.0,-1.0,0,0.019191021191385466,0.000368295294368206
2025-09-12,AVY,Consumer Cyclical,Packaging & Containers,-0.0172056309864492,-0.0048293861904314,-0.0021429316,-1.0,-1.0,1,0.0026864546229263984,7.217038441042617e-06
2025-09-15,AVY,Consumer Cyclical,Packaging & Containers,-0.0048293861904314,0.0083711833359405,-0.0015493955,-1.0,1.0,0,0.009920578835691472,9.841788443516957e-05
2025-09-16,AVY,Consumer Cyclical,Packaging & Containers,0.0083711833359405,-0.0077602918804569,0.0024517972,1.0,-1.0,0,0.01021208912925253,0.00010428676438379768
2025-09-17,AVY,Consumer Cyclical,Packaging & Containers,-0.0077602918804569,0.0006062255562417,0.0020855395,1.0,1.0,1,0.0014793139560945541,2.18836978069612e-06
2025-09-18,AVY,Consumer Cyclical,Packaging & Containers,0.0006062255562417,-0.003998960434857,0.0032092237,1.0,-1.0,0,0.007208184172797193,5.195791906896395e-05
2025-09-19,AVY,Consumer Cyclical,Packaging & Containers,-0.003998960434857,-0.0071785369237064,0.0034794912,1.0,-1.0,0,0.010658028144493566,0.00011359356392881697
2025-09-22,AVY,Consumer Cyclical,Packaging & Containers,-0.0071785369237064,0.0007353577096855,0.0020063692,1.0,1.0,1,0.0012710114675665543,1.6154701506856863e-06
2025-09-23,AVY,Consumer Cyclical,Packaging & Containers,0.0007353577096855,-0.0067352807628272,0.0024510648,1.0,-1.0,0,0.009186345526417894,8.438894413073805e-05
2025-09-24,AVY,Consumer Cyclical,Packaging & Containers,-0.0067352807628272,-0.0216372486772487,0.002510454,1.0,-1.0,0,0.024147702717269404,0.0005831115465216201
2025-09-25,AVY,Consumer Cyclical,Packaging & Containers,-0.0216372486772487,0.0128535895648385,0.002281296,1.0,1.0,1,0.010572293497898668,0.00011177338980571046
2025-09-26,AVY,Consumer Cyclical,Packaging & Containers,0.0128535895648385,-0.0020528885291115,0.002563566,1.0,-1.0,0,0.0046164544985786635,2.131165213744718e-05
2025-09-29,AVY,Consumer Cyclical,Packaging & Containers,-0.0020528885291115,0.0109088643559078,0.0020190408,1.0,1.0,1,0.008889823603705528,7.902896370499995e-05
2025-09-30,AVY,Consumer Cyclical,Packaging & Containers,0.0109088643559078,0.0019732831462782,0.0024871407,1.0,1.0,1,0.0005138575613934421,2.640495934012151e-07
2025-10-01,AVY,Consumer Cyclical,Packaging & Containers,0.0019732831462782,0.0011692238057385,0.0024960912,1.0,1.0,1,0.0013268673775364843,1.7605770375705472e-06
2025-10-02,AVY,Consumer Cyclical,Packaging & Containers,0.0011692238057385,0.004671808457354,0.0021793272,1.0,1.0,1,0.002492481269294312,6.212462877782985e-06
2025-10-03,AVY,Consumer Cyclical,Packaging & Containers,0.004671808457354,-0.0042217476205289,0.0020855395,1.0,-1.0,0,0.006307287132865154,3.978187097640633e-05
2025-10-06,AVY,Consumer Cyclical,Packaging & Containers,-0.0042217476205289,-0.0084792926747311,0.002136121,1.0,-1.0,0,0.010615413713078583,0.00011268700829981682
2025-10-07,AVY,Consumer Cyclical,Packaging & Containers,-0.0084792926747311,0.0036562658147893,0.0024548273,1.0,1.0,1,0.00120143850799716,1.4434544884984417e-06
2025-10-08,AVY,Consumer Cyclical,Packaging & Containers,0.0036562658147893,-0.0071005748802243,0.0025470383,1.0,-1.0,0,0.00964761313362105,9.307643917601736e-05
2025-10-09,AVY,Consumer Cyclical,Packaging & Containers,-0.0071005748802243,-0.0133076265290575,0.0021394752,1.0,-1.0,0,0.01544710172565746,0.0002386129517228097
2025-10-10,AVY,Consumer Cyclical,Packaging & Containers,-0.0133076265290575,-0.0074367724799797,0.0024939175,1.0,-1.0,0,0.009930689956365531,9.861860300945924e-05
2025-10-13,AVY,Consumer Cyclical,Packaging & Containers,-0.0074367724799797,0.0167629646172247,0.0022924044,1.0,1.0,1,0.014470560200276143,0.00020939711250981595
2025-10-14,AVY,Consumer Cyclical,Packaging & Containers,0.0167629646172247,-0.003434728251962,0.0021045266,1.0,-1.0,0,0.005539254870457583,3.068334451988806e-05
2025-10-15,AVY,Consumer Cyclical,Packaging & Containers,-0.003434728251962,-0.0015039822685185,0.0024767637,1.0,-1.0,0,0.003980745947233133,1.5846338296413012e-05
2025-10-16,AVY,Consumer Cyclical,Packaging & Containers,-0.0015039822685185,0.0006276271232212,0.0023676397,1.0,1.0,1,0.0017400125581031626,3.0276437023567118e-06
2025-10-17,AVY,Consumer Cyclical,Packaging & Containers,0.0006276271232212,0.0050802655932686,0.005600102,1.0,1.0,1,0.0005198361868777607,2.7022966118761017e-07
2025-10-20,AVY,Consumer Cyclical,Packaging & Containers,0.0050802655932686,0.0204680111032566,0.002034871,1.0,1.0,1,0.0184331401955923,0.0003397806574703605
2025-10-21,AVY,Consumer Cyclical,Packaging & Containers,0.0204680111032566,0.0948449496888244,0.0053460468,1.0,1.0,1,0.0894989029281461,0.008010053625341719
2025-10-22,AVY,Consumer Cyclical,Packaging & Containers,0.0948449496888244,0.0404379231716873,0.00488097,1.0,1.0,1,0.035556953293401174,0.0012642969275091125
2025-10-23,AVY,Consumer Cyclical,Packaging & Containers,0.0404379231716873,-0.0251771659444924,0.004372386,1.0,-1.0,0,0.029549551740651905,0.000873176008073464
2025-10-24,AVY,Consumer Cyclical,Packaging & Containers,-0.0251771659444924,-0.0061677137495146,0.0046137297,1.0,-1.0,0,0.010781443408982535,0.00011623952198109295
2025-10-27,AVY,Consumer Cyclical,Packaging & Containers,-0.0061677137495146,-0.0072034301710232,0.0020415294,1.0,-1.0,0,0.009244959569434712,8.546927744048244e-05
2025-10-28,AVY,Consumer Cyclical,Packaging & Containers,-0.0072034301710232,-0.0165764427697465,0.0022278372,1.0,-1.0,0,0.018804279989580827,0.0003536009459265499
2025-10-29,AVY,Consumer Cyclical,Packaging & Containers,-0.0165764427697465,-0.0015323738770566,0.0018474224,1.0,-1.0,0,0.0033797963259748235,1.1423023205072916e-05
2025-10-30,AVY,Consumer Cyclical,Packaging & Containers,-0.0015323738770566,-0.005911404134765,0.001767181,1.0,-1.0,0,0.007678585111222894,5.89606693102939e-05
2025-09-02,AZO,Consumer Cyclical,Auto Parts,-0.0044515443173293,0.0023063411707424,0.0034242903,1.0,1.0,1,0.001117949164063446,1.2498103334301578e-06
2025-09-03,AZO,Consumer Cyclical,Auto Parts,0.0023063411707424,0.0103783717004144,0.0033492227,1.0,1.0,1,0.007029148991920928,4.9408935550623e-05
2025-09-04,AZO,Consumer Cyclical,Auto Parts,0.0103783717004144,-0.0032010235892945,0.0035659343,1.0,-1.0,0,0.006766957843151039,4.579171845098336e-05
2025-09-05,AZO,Consumer Cyclical,Auto Parts,-0.0032010235892945,0.0055623240437376,0.0035204194,1.0,1.0,1,0.002041904688255737,4.169374755920758e-06
2025-09-08,AZO,Consumer Cyclical,Auto Parts,0.0055623240437376,0.0113696912727641,0.002329792,1.0,1.0,1,0.009039899376718893,8.171978074120263e-05
2025-09-09,AZO,Consumer Cyclical,Auto Parts,0.0113696912727641,-0.0089068154234751,0.0023408374,1.0,-1.0,0,0.011247652805255248,0.00012650969362756626
2025-09-10,AZO,Consumer Cyclical,Auto Parts,-0.0089068154234751,0.0238990192698249,0.0015291916,1.0,1.0,1,0.022369827649176992,0.0005004091890538834
2025-09-11,AZO,Consumer Cyclical,Auto Parts,0.0238990192698249,-0.0074382452401846,0.0019788262,1.0,-1.0,0,0.009417071483614977,8.868123532751438e-05
2025-09-12,AZO,Consumer Cyclical,Auto Parts,-0.0074382452401846,-0.0205569218244998,-0.0019973922,-1.0,-1.0,1,0.018559529665544465,0.00034445614140622504
2025-09-15,AZO,Consumer Cyclical,Auto Parts,-0.0205569218244998,-0.0022133156966286,-0.0015142951,-1.0,-1.0,1,0.0006990205805616672,4.886297720487702e-07
2025-09-16,AZO,Consumer Cyclical,Auto Parts,-0.0022133156966286,0.0020454051269684,0.0019853902,1.0,1.0,1,6.0014922032133964e-05,3.6017908665231185e-09
2025-09-17,AZO,Consumer Cyclical,Auto Parts,0.0020454051269684,-0.0235648200114831,0.002092104,1.0,-1.0,0,0.02565692395098653,0.0006582777466267063
2025-09-18,AZO,Consumer Cyclical,Auto Parts,-0.0235648200114831,0.0018219440465518,0.0032154566,1.0,1.0,1,0.0013935125677190063,1.941877276390818e-06
2025-09-19,AZO,Consumer Cyclical,Auto Parts,0.0018219440465518,-0.0046758890339322,0.0037214248,1.0,-1.0,0,0.008397313878048172,7.051488036646043e-05
2025-09-22,AZO,Consumer Cyclical,Auto Parts,-0.0046758890339322,-0.0002426595486532,0.0023242212,1.0,-1.0,0,0.0025668807387183453,6.588876726803238e-06
2025-09-23,AZO,Consumer Cyclical,Auto Parts,-0.0002426595486532,0.013808285611347,0.0020649855,1.0,1.0,1,0.011743300155401867,0.0001379050985398615
2025-09-24,AZO,Consumer Cyclical,Auto Parts,0.013808285611347,-0.0097728959019418,0.002092104,1.0,-1.0,0,0.01186499984144523,0.00014077822123749535
2025-09-25,AZO,Consumer Cyclical,Auto Parts,-0.0097728959019418,0.014980395295721,0.0020457497,1.0,1.0,1,0.012934645609062618,0.00016730505703204285
2025-09-26,AZO,Consumer Cyclical,Auto Parts,0.014980395295721,0.0180584851641132,0.0024097082,1.0,1.0,1,0.015648776943601526,0.0002448842198305947
2025-09-29,AZO,Consumer Cyclical,Auto Parts,0.0180584851641132,0.0038373900811898,0.002275565,1.0,1.0,1,0.0015618251405435093,2.4392977696337525e-06
2025-09-30,AZO,Consumer Cyclical,Auto Parts,0.0038373900811898,-0.0098549897273199,0.0023828384,1.0,-1.0,0,0.0122378281274007,0.00014976443727579973
2025-10-01,AZO,Consumer Cyclical,Auto Parts,-0.0098549897273199,0.0013535909125497,0.0021566553,1.0,1.0,1,0.000803064391584192,6.449124170304884e-07
2025-10-02,AZO,Consumer Cyclical,Auto Parts,0.0013535909125497,-0.0090814566971524,0.002125061,1.0,-1.0,0,0.011206517581434393,0.00012558603630299816
2025-10-03,AZO,Consumer Cyclical,Auto Parts,-0.0090814566971524,-0.0096439217263536,0.0023420649,1.0,-1.0,0,0.011985986591287091,0.00014366387456651395
2025-10-06,AZO,Consumer Cyclical,Auto Parts,-0.0096439217263536,-0.0212005568218809,0.0021045266,1.0,-1.0,0,0.023305083440376483,0.0005431269141629102
2025-10-07,AZO,Consumer Cyclical,Auto Parts,-0.0212005568218809,-0.0142366420492293,0.0020837968,1.0,-1.0,0,0.016320438824197807,0.00026635672341438307
2025-10-08,AZO,Consumer Cyclical,Auto Parts,-0.0142366420492293,-0.0150157855289568,0.002511805,1.0,-1.0,0,0.017527590452371983,0.00030721642706608147
2025-10-09,AZO,Consumer Cyclical,Auto Parts,-0.0150157855289568,0.0272302505744777,0.002125061,1.0,1.0,1,0.025105189690195706,0.0006302705493807087
2025-10-10,AZO,Consumer Cyclical,Auto Parts,0.0272302505744777,0.0055603514638635,0.0024960183,1.0,1.0,1,0.0030643331565799797,9.390137694515422e-06
2025-10-13,AZO,Consumer Cyclical,Auto Parts,0.0055603514638635,-0.0102441507401184,0.0024778857,1.0,-1.0,0,0.0127220364297048,0.00016185021091873607
2025-10-14,AZO,Consumer Cyclical,Auto Parts,-0.0102441507401184,-0.0071400474377961,0.0024320157,1.0,-1.0,0,0.009572063162276252,9.162439318260604e-05
2025-10-15,AZO,Consumer Cyclical,Auto Parts,-0.0071400474377961,-0.0047479450236029,0.0020899437,1.0,-1.0,0,0.006837888760394511,4.675672269952958e-05
2025-10-16,AZO,Consumer Cyclical,Auto Parts,-0.0047479450236029,0.0055540194899015,0.0025875117,1.0,1.0,1,0.002966507820057111,8.800168646459992e-06
2025-10-17,AZO,Consumer Cyclical,Auto Parts,0.0055540194899015,-0.0152846789861819,0.006816476,1.0,-1.0,0,0.022101155104001447,0.0004884610569311292
2025-10-20,AZO,Consumer Cyclical,Auto Parts,-0.0152846789861819,0.0094844974209276,0.0020337398,1.0,1.0,1,0.007450757604530171,5.551378888146418e-05
2025-10-21,AZO,Consumer Cyclical,Auto Parts,0.0094844974209276,-0.0022340194995124,0.0050059757,1.0,-1.0,0,0.007239995219053712,5.2417530771920606e-05
2025-10-22,AZO,Consumer Cyclical,Auto Parts,-0.0022340194995124,-0.0368402379144356,0.0045143478,1.0,-1.0,0,0.04135458567630503,0.0017102017564588534
2025-10-23,AZO,Consumer Cyclical,Auto Parts,-0.0368402379144356,-0.0115428419237012,0.004425018,1.0,-1.0,0,0.015967860018181238,0.0002549725535602309
2025-10-24,AZO,Consumer Cyclical,Auto Parts,-0.0115428419237012,0.0022729643496801,0.0045487275,1.0,1.0,1,0.002275763185031261,5.179098074343628e-06
2025-10-27,AZO,Consumer Cyclical,Auto Parts,0.0022729643496801,-0.0029389994395444,0.0018212766,1.0,-1.0,0,0.004760276054918191,2.2660228119027493e-05
2025-10-28,AZO,Consumer Cyclical,Auto Parts,-0.0029389994395444,-0.0246857435741519,0.0022684827,1.0,-1.0,0,0.026954226272279527,0.0007265303139372439
2025-10-29,AZO,Consumer Cyclical,Auto Parts,-0.0246857435741519,-0.0009409871518656,0.002262741,1.0,-1.0,0,0.003203728246320723,1.0263874676273254e-05
2025-10-30,AZO,Consumer Cyclical,Auto Parts,-0.0009409871518656,-0.0084196080446639,0.0016240057,1.0,-1.0,0,0.010043613774927788,0.00010087417765991922
2025-09-02,BALL,Consumer Cyclical,Packaging & Containers,-0.0263157377871305,-0.0178221665283409,0.0034486286,1.0,-1.0,0,0.02127079511598917,0.0004524467248663888
2025-09-03,BALL,Consumer Cyclical,Packaging & Containers,-0.0178221665283409,0.0053837813529693,0.0038541437,1.0,1.0,1,0.001529637686865818,2.3397914530802105e-06
2025-09-04,BALL,Consumer Cyclical,Packaging & Containers,0.0053837813529693,0.0103133771647763,0.0040633474,1.0,1.0,1,0.006250029810245012,3.90628726289513e-05
2025-09-05,BALL,Consumer Cyclical,Packaging & Containers,0.0103133771647763,0.0003926277640924,0.003202567,1.0,1.0,1,0.002809939345745728,7.89575912676993e-06
2025-09-08,BALL,Consumer Cyclical,Packaging & Containers,0.0003926277640924,-0.0107927638724807,0.0022628931,1.0,-1.0,0,0.013055657005346128,0.00017045017984124343
2025-09-09,BALL,Consumer Cyclical,Packaging & Containers,-0.0107927638724807,-0.0067446965605445,0.002420865,1.0,-1.0,0,0.009165561559838782,8.400751870719433e-05
2025-09-10,BALL,Consumer Cyclical,Packaging & Containers,-0.0067446965605445,0.0209706259928155,0.0013810487,1.0,1.0,1,0.019589577292974596,0.0003837515385174259
2025-09-11,BALL,Consumer Cyclical,Packaging & Containers,0.0209706259928155,0.0013693211323708,0.0019853902,1.0,1.0,1,0.0006160690725654659,3.795411021716733e-07
2025-09-12,BALL,Consumer Cyclical,Packaging & Containers,0.0013693211323708,-0.0250048605906586,-0.0021398473,-1.0,-1.0,1,0.02286501333069008,0.000522808834612635
2025-09-15,BALL,Consumer Cyclical,Packaging & Containers,-0.0250048605906586,-0.0036064978105808,-0.0020771658,-1.0,-1.0,1,0.0015293320523435574,2.3388565263253574e-06
2025-09-16,BALL,Consumer Cyclical,Packaging & Containers,-0.0036064978105808,-0.0138748971055783,0.0024373827,1.0,-1.0,0,0.016312279809225318,0.00026609047257445995
2025-09-17,BALL,Consumer Cyclical,Packaging & Containers,-0.0138748971055783,0.0032626395682111,0.002092104,1.0,1.0,1,0.0011705356287076687,1.3701536580740572e-06
2025-09-18,BALL,Consumer Cyclical,Packaging & Containers,0.0032626395682111,-0.0099593835542355,0.0035473823,1.0,-1.0,0,0.0135067658624057,0.00018243272406184797
2025-09-19,BALL,Consumer Cyclical,Packaging & Containers,-0.0099593835542355,-0.0004106027127817,0.0036017934,1.0,-1.0,0,0.004012396145389947,1.6099322827540107e-05
2025-09-22,BALL,Consumer Cyclical,Packaging & Containers,-0.0004106027127817,-0.0034914391813527,0.0019853902,1.0,-1.0,0,0.005476829386288966,2.9995660126518373e-05
2025-09-23,BALL,Consumer Cyclical,Packaging & Containers,-0.0034914391813527,0.004122027226969,0.002450271,1.0,1.0,1,0.001671756183042523,2.794768735540905e-06
2025-09-24,BALL,Consumer Cyclical,Packaging & Containers,0.004122027226969,-0.0051313627614147,0.0024357561,1.0,-1.0,0,0.0075671189101851515,5.726128860088172e-05
2025-09-25,BALL,Consumer Cyclical,Packaging & Containers,-0.0051313627614147,0.0208375963708826,0.0023959659,1.0,1.0,1,0.018441630513451306,0.0003400937359946583
2025-09-26,BALL,Consumer Cyclical,Packaging & Containers,0.0208375963708826,0.0024252007476743,0.0023803627,1.0,1.0,1,4.483803582747137e-05,2.0104494568656058e-09
2025-09-29,BALL,Consumer Cyclical,Packaging & Containers,0.0024252007476743,0.0165322524203717,0.0020190408,1.0,1.0,1,0.014513211668169428,0.00021063331292508922
2025-09-30,BALL,Consumer Cyclical,Packaging & Containers,0.0165322524203717,0.0009917305349806,0.0025058498,1.0,1.0,1,0.001514119279061849,2.292557191226773e-06
2025-10-01,BALL,Consumer Cyclical,Packaging & Containers,0.0009917305349806,0.0001981042459158,0.0025275436,1.0,1.0,1,0.0023294393305184546,5.426287594566266e-06
2025-10-02,BALL,Consumer Cyclical,Packaging & Containers,0.0001981042459158,-0.0045562508780113,0.0021460396,1.0,-1.0,0,0.006702290501778438,4.492069797022946e-05
2025-10-03,BALL,Consumer Cyclical,Packaging & Containers,-0.0045562508780113,-0.0123382872016868,0.002092104,1.0,-1.0,0,0.014430391141190232,0.00020823618848774152
2025-10-06,BALL,Consumer Cyclical,Packaging & Containers,-0.0123382872016868,-0.0219625252695825,0.0023820302,1.0,-1.0,0,0.024344555514499176,0.0005926573831985323
2025-10-07,BALL,Consumer Cyclical,Packaging & Containers,-0.0219625252695825,0.0032962473093181,0.002419284,1.0,1.0,1,0.000876963230094229,7.690645069373035e-07
2025-10-08,BALL,Consumer Cyclical,Packaging & Containers,0.0032962473093181,-0.0190965152075215,0.002436836,1.0,-1.0,0,0.02153335122481722,0.00046368521497133726
2025-10-09,BALL,Consumer Cyclical,Packaging & Containers,-0.0190965152075215,-0.0142348816968719,0.0021460396,1.0,-1.0,0,0.016380921320639036,0.0002683345833129665
2025-10-10,BALL,Consumer Cyclical,Packaging & Containers,-0.0142348816968719,-0.0010617803546089,0.0021236485,1.0,-1.0,0,0.0031854288882064885,1.0146957201820425e-05
2025-10-13,BALL,Consumer Cyclical,Packaging & Containers,-0.0010617803546089,0.0114796110760511,0.0024728335,1.0,1.0,1,0.009006777578601344,8.11220423503959e-05
