Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-24,TKO,Communication Services,0.0,same,up,0.3069787959065523,0.35240396811214564,0.3406172359813022
2025-10-24,TMUS,Communication Services,-0.0100913730863657,down,same,0.2092985942644033,0.4500841722125699,0.3406172335230268
2025-10-24,TTD,Communication Services,-0.0393497326082613,down,down,0.40970254845121734,0.2763428824732866,0.31395456907549607
2025-10-24,TTWO,Communication Services,0.0023179835018276,same,up,0.25779143529214016,0.3731968208746874,0.36901174383317237
2025-10-24,VZ,Communication Services,0.0109374518816689,up,same,0.2092189183235069,0.5444825983137499,0.24629848336274326
2025-10-24,WBD,Communication Services,-0.0047059003044575,same,down,0.40748780773712606,0.23690134750053796,0.35561084476233595
2025-10-27,APP,Communication Services,0.0372580251386087,up,up,0.3606196117036137,0.13178540967408026,0.5075949786223061
2025-10-27,CHTR,Communication Services,0.0050778276357918,same,up,0.2792519388296711,0.2695903245203315,0.45115773664999737
2025-10-27,CMCSA,Communication Services,0.0047813998075585,same,same,0.26385419756683487,0.40069778300480074,0.3354480194283644
2025-10-27,DIS,Communication Services,0.0059097065805098,same,same,0.25777852476932633,0.453404182049628,0.2888172931810455
2025-10-27,EA,Communication Services,-0.0016928716594808,same,same,0.27779600646710995,0.4335063613476323,0.2886976321852576
2025-10-27,FOX,Communication Services,0.0361058561875036,up,same,0.20850629637749896,0.44458604447330846,0.3469076591491925
2025-10-27,FOXA,Communication Services,0.0318288877677925,up,same,0.19602383514598734,0.42851366172582367,0.3754625031281891
2025-10-27,GOOG,Communication Services,0.0361597733562375,up,up,0.30540837079642436,0.3235023714102023,0.37108925779337326
2025-10-27,GOOGL,Communication Services,0.0359725111684678,up,up,0.34163463943690914,0.28029841735461714,0.37806694320847367
2025-10-27,IPG,Communication Services,0.0018477880781966,same,same,0.34410998306827645,0.37305025512430706,0.28283976180741655
2025-10-27,LYV,Communication Services,0.0020279834970298,same,same,0.14161896259343965,0.5096865055866104,0.34869453181994997
2025-10-27,META,Communication Services,0.0168752671052772,up,same,0.32189085683670404,0.3618758012192641,0.31623334194403196
2025-10-27,MTCH,Communication Services,0.00613123143741,same,up,0.3206450244006854,0.28062301780311244,0.39873195779620213
2025-10-27,NFLX,Communication Services,-0.0001187595398791,same,up,0.19879589989647206,0.29718909123400916,0.5040150088695189
2025-10-27,NWS,Communication Services,0.026865654268352,up,same,0.2574715870372028,0.4877157786353369,0.25481263432746026
2025-10-27,NWSA,Communication Services,0.0163373978024907,up,same,0.2597060666518611,0.48961935360676073,0.2506745797413782
2025-10-27,OMC,Communication Services,0.0025316069397745,same,same,0.2916209399315326,0.4510413454395203,0.2573377146289471
2025-10-27,PSKY,Communication Services,-0.0089712694192796,down,up,0.32723548636946087,0.3334583869084377,0.33930612672210136
2025-10-27,T,Communication Services,0.0155131784592505,up,same,0.18892503088382737,0.4602103365768446,0.3508646325393281
2025-10-27,TKO,Communication Services,0.0035321829369099,same,up,0.296826391439382,0.3547783687830416,0.34839523977757636
2025-10-27,TMUS,Communication Services,0.0133626686239098,up,same,0.2083018915222734,0.45313402880882003,0.3385640796689065
2025-10-27,TTD,Communication Services,0.0309615501990685,up,down,0.430433359574232,0.26595061720789354,0.30361602321787445
2025-10-27,TTWO,Communication Services,-0.0033317296213343,same,up,0.2441890365714866,0.3656843466780305,0.3901266167504828
2025-10-27,VZ,Communication Services,0.0105615623553643,up,same,0.2168106293387979,0.5291864382553055,0.25400293240589666
2025-10-27,WBD,Communication Services,-0.0052008843965443,same,up,0.34714767043788824,0.2272896945933217,0.4255626349687901
2025-10-28,APP,Communication Services,-0.0253148326539521,down,up,0.39016986822929545,0.13319045353239878,0.47663967823830583
2025-10-28,CHTR,Communication Services,0.0140156551792223,up,up,0.277297665374843,0.2695157610561318,0.45318657356902525
2025-10-28,CMCSA,Communication Services,-0.0047586468145949,same,same,0.2681744199230585,0.3955802561213377,0.3362453239556038
2025-10-28,DIS,Communication Services,-0.0061420227390464,same,same,0.25539396821894317,0.4583211975689936,0.28628483421206324
2025-10-28,EA,Communication Services,-0.0009974910136767,same,same,0.2488311342237303,0.4606902694824436,0.29047859629382605
2025-10-28,FOX,Communication Services,-0.0051086040317193,same,same,0.21977429964086784,0.4253811706126186,0.3548445297465135
2025-10-28,FOXA,Communication Services,-0.0026113896885378,same,same,0.20906434285214756,0.41431701239762625,0.3766186447502262
2025-10-28,GOOG,Communication Services,-0.0055569964090714,same,up,0.2919482906723305,0.3322193150042544,0.3758323943234151
2025-10-28,GOOGL,Communication Services,-0.0066846951625098,down,up,0.32602533616769863,0.29043540998982,0.3835392538424815
2025-10-28,IPG,Communication Services,-0.0280339436285972,down,same,0.32470415727090535,0.3636088351744153,0.3116870075546793
2025-10-28,LYV,Communication Services,-0.0137101969695807,down,same,0.13581088704285127,0.5113846829470056,0.3528044300101431
2025-10-28,META,Communication Services,0.0008257573201826,same,same,0.3054842871168622,0.37694342524460034,0.31757228763853745
2025-10-28,MTCH,Communication Services,-0.0042656730941564,same,up,0.29613768602286616,0.2887576665099206,0.41510464746721326
2025-10-28,NFLX,Communication Services,0.0072540446294759,up,up,0.19262328175725743,0.33603095288732066,0.47134576535542183
2025-10-28,NWS,Communication Services,0.0067829779725869,up,same,0.2537805805462636,0.4820774403980692,0.26414197905566716
2025-10-28,NWSA,Communication Services,-0.0026168110214661,same,same,0.24596972235747636,0.4897155922702976,0.26431468537222597
2025-10-28,OMC,Communication Services,-0.0287878644842231,down,same,0.2766587466209741,0.43556644252095833,0.2877748108580676
2025-10-28,PSKY,Communication Services,-0.0217260480978772,down,up,0.26605480097189504,0.36684751952944084,0.36709767949866423
2025-10-28,T,Communication Services,0.0066588355550993,up,same,0.19668360218822323,0.4387863877540101,0.3645300100577667
2025-10-28,TKO,Communication Services,-0.0003199699234783,same,same,0.27825145645018046,0.36983587873118723,0.35191266481863226
2025-10-28,TMUS,Communication Services,-0.003126641315558,same,same,0.20304873200267712,0.4292088189981642,0.3677424489991586
2025-10-28,TTD,Communication Services,-0.0361873236209524,down,down,0.40946853338348005,0.25396358459817314,0.33656788201834675
2025-10-28,TTWO,Communication Services,-0.0106186215553329,down,up,0.23236843171160884,0.38062165563640954,0.38700991265198165
2025-10-28,VZ,Communication Services,0.0022941665469813,same,same,0.21495375101914815,0.5120149039621891,0.2730313450186628
2025-10-28,WBD,Communication Services,-0.0023764801441752,same,down,0.43457778560009375,0.21441486457366093,0.3510073498262453
2025-10-29,APP,Communication Services,0.0069876596656668,up,up,0.38059819442314125,0.1456698281820079,0.47373197739485085
2025-10-29,CHTR,Communication Services,-0.0294117935575639,down,up,0.27064306879832567,0.27968751231999817,0.4496694188816762
2025-10-29,CMCSA,Communication Services,-0.0256147534976688,down,same,0.25071662549617046,0.4152034022833031,0.3340799722205265
2025-10-29,DIS,Communication Services,-0.0126287831870971,down,same,0.23332069576590553,0.4704462701401774,0.296233034093917
2025-10-29,EA,Communication Services,-0.0004992815875782,same,same,0.2490636379525918,0.4603270612211219,0.2906093008262864
2025-10-29,FOX,Communication Services,-0.0033009409353614,same,same,0.20558946268215908,0.448367715950136,0.34604282136770487
2025-10-29,FOXA,Communication Services,-0.0049091676331898,same,same,0.19532391121936463,0.436167704555093,0.36850838422554244
2025-10-29,GOOG,Communication Services,0.0251090449497346,up,up,0.30310652842440244,0.3375941449213791,0.3592993266542184
2025-10-29,GOOGL,Communication Services,0.0265450557861142,up,up,0.33853054038630703,0.29486171457720434,0.36660774503648874
2025-10-29,IPG,Communication Services,-0.0223908973072651,down,same,0.3044755216526026,0.3945243146364837,0.3010001637109137
2025-10-29,LYV,Communication Services,-0.0124445938416997,down,same,0.12644857336832757,0.5178552061581185,0.3556962204735538
2025-10-29,META,Communication Services,0.0003060530022394,same,same,0.2964746142397513,0.379984015977545,0.3235413697827036
2025-10-29,MTCH,Communication Services,-0.0198898873870561,down,up,0.30265866721336165,0.28822240615272315,0.40911892663391514
2025-10-29,NFLX,Communication Services,-0.0018956882883361,same,up,0.1477266983607415,0.34036219611034557,0.511911105528913
2025-10-29,NWS,Communication Services,-0.0288739049190686,down,same,0.23152430569604687,0.5088463139471925,0.25962938035676064
2025-10-29,NWSA,Communication Services,-0.0236132331675055,down,same,0.22955759812420004,0.5146984374853526,0.2557439643904474
2025-10-29,OMC,Communication Services,-0.0218408781223039,down,same,0.2603847675233535,0.4673686761046342,0.2722465563720123
2025-10-29,PSKY,Communication Services,-0.0203577414355217,down,same,0.286220613210633,0.3677312067097439,0.346048180079623
2025-10-29,T,Communication Services,-0.0217899360570665,down,same,0.19143570885199357,0.4707719808362505,0.337792310311756
2025-10-29,TKO,Communication Services,-0.0045344937773527,same,same,0.2831821282643187,0.3698301228463839,0.3469877488892974
2025-10-29,TMUS,Communication Services,-0.0226374419836217,down,same,0.20382157813328222,0.4539767248962511,0.3422016969704667
2025-10-29,TTD,Communication Services,-0.0330946225095939,down,down,0.37490861538256154,0.26104848384542545,0.364042900772013
2025-10-29,TTWO,Communication Services,0.0006359597673109,same,up,0.22083338534539657,0.3858117067928937,0.3933549078617097
2025-10-29,VZ,Communication Services,0.0226347761077321,up,same,0.21403830511835292,0.5331197690292887,0.2528419258523583
2025-10-29,WBD,Communication Services,0.016674625311398,up,up,0.32664971546389776,0.2364613133992756,0.4368889711368267
2025-10-30,APP,Communication Services,-0.0167617504518893,down,up,0.3590863305421337,0.13959160010517432,0.5013220693526921
2025-10-30,CHTR,Communication Services,-0.0440470255720528,down,up,0.2615701554723123,0.29025808486621163,0.44817175966147604
2025-10-30,CMCSA,Communication Services,-0.0424115304135858,down,same,0.22956617330724535,0.43126588768073026,0.33916793901202424
2025-10-30,DIS,Communication Services,0.0145137745385148,up,same,0.2323956720166982,0.4671908846322818,0.30041344335102
2025-10-30,EA,Communication Services,-0.0013985953225027,same,same,0.23923901185453184,0.4491217691815482,0.3116392189639199
2025-10-30,FOX,Communication Services,0.0824287669311851,up,same,0.24438428960622421,0.4282635232342085,0.3273521871595671
2025-10-30,FOXA,Communication Services,0.0772899302219682,up,same,0.2306613600261265,0.4176464292291592,0.3516922107447143
2025-10-30,GOOG,Communication Services,0.0244575358518033,up,up,0.27495260390358794,0.32785934600785854,0.3971880500885535
2025-10-30,GOOGL,Communication Services,0.0251666368422749,up,up,0.3083695652867785,0.2855395263493896,0.40609090836383194
2025-10-30,IPG,Communication Services,-0.0019410381973957,same,same,0.28281782227664387,0.39704929413182094,0.3201328835915352
2025-10-30,LYV,Communication Services,-0.0078423362812453,down,same,0.12031655736125658,0.5148119766238617,0.3648714660148817
2025-10-30,META,Communication Services,-0.1133476314661016,down,same,0.27193142872839726,0.3982728397702839,0.32979573150131886
2025-10-30,MTCH,Communication Services,0.0084296118655549,up,up,0.28459404989945936,0.2902152646192702,0.4251906854812703
2025-10-30,NFLX,Communication Services,-0.0103688519418656,down,up,0.1892561851760359,0.32340268199745936,0.4873411328265049
2025-10-30,NWS,Communication Services,0.0079286345387752,up,same,0.2335313424905163,0.5053466989249576,0.26112195858452614
2025-10-30,NWSA,Communication Services,0.01650673004873,up,same,0.23183195883555863,0.5098736846588472,0.2582943565055943
2025-10-30,OMC,Communication Services,-0.0025251836444191,same,same,0.2404322232260327,0.4697869129793954,0.2897808637945719
2025-10-30,PSKY,Communication Services,-0.0264483673342046,down,up,0.2598027072877159,0.3710193994579153,0.36917789325436884
2025-10-30,T,Communication Services,-0.0182974978377313,down,same,0.16448530664513872,0.4661299600042501,0.3693847333506111
2025-10-30,TKO,Communication Services,0.0063236475733376,same,up,0.2742770631536146,0.36503031403546815,0.36069262281091724
2025-10-30,TMUS,Communication Services,-0.0202781299555493,down,same,0.17983022625113806,0.45030578756787953,0.3698639861809823
2025-10-30,TTD,Communication Services,-0.019815810286458,down,down,0.37713800994235314,0.26823593229141673,0.35462605776623013
2025-10-30,TTWO,Communication Services,0.004171147934608,same,up,0.22641266599208462,0.3684582151421863,0.4051291188657292
2025-10-30,VZ,Communication Services,-0.031086795037573,down,same,0.19921118891708486,0.5179310498783118,0.2828577612046033
2025-10-30,WBD,Communication Services,0.013120931801472,up,up,0.3472752658206531,0.2229971762821307,0.4297275578972163
2025-10-31,APP,Communication Services,0.0269247238312084,up,up,0.38821466705905744,0.13507712436770014,0.47670820857324253
2025-10-31,CHTR,Communication Services,0.0126450640572455,up,up,0.281410213405589,0.2827739637090982,0.4358158228853128
2025-10-31,CMCSA,Communication Services,0.0190336919316358,up,same,0.24312039447823164,0.424387332898682,0.3324922726230863
2025-10-31,DIS,Communication Services,0.0069743064577261,up,same,0.253885825259176,0.44558022253327484,0.3005339522075492
2025-10-31,EA,Communication Services,0.0007002770654793,same,same,0.2495630459285321,0.451807615055485,0.2986293390159828
2025-10-31,FOX,Communication Services,-0.0071392481823937,down,same,0.28699330033114917,0.3793997394194888,0.333606960249362
2025-10-31,FOXA,Communication Services,-0.0131277756420028,down,up,0.2742706054560313,0.36931467784840305,0.3564147166955656
2025-10-31,GOOG,Communication Services,-0.0002837409506826,same,up,0.31143772480528276,0.3114388623455327,0.37712341284918455
2025-10-31,GOOGL,Communication Services,-0.0010302988972668,same,up,0.34720421981720867,0.26990096679578535,0.38289481338700593
2025-10-31,IPG,Communication Services,-0.0019447389669781,same,same,0.3073379149243463,0.3702111876443672,0.3224508974312864
2025-10-31,LYV,Communication Services,0.0102012867399765,up,same,0.13663502017755325,0.49384093327783246,0.36952404654461435
2025-10-31,META,Communication Services,-0.0271880143347957,down,same,0.23435609895227738,0.451093538492073,0.31455036255564967
2025-10-31,MTCH,Communication Services,0.0012384184666309,same,up,0.3123149944776166,0.27728172599661827,0.41040327952576505
2025-10-31,NFLX,Communication Services,0.0274196512322872,up,up,0.19443901518490153,0.32425681995054545,0.4813041648645531
2025-10-31,NWS,Communication Services,-0.0013110755564493,same,same,0.24576825739386712,0.48977257477038655,0.2644591678357464
2025-10-31,NWSA,Communication Services,0.0007553043092682,same,same,0.2526052018703294,0.48285071117254647,0.26454408695712406
2025-10-31,OMC,Communication Services,-0.0003998188870254,same,same,0.2641608270396408,0.4408897255764144,0.2949494473839448
2025-10-31,PSKY,Communication Services,-0.0045277939619338,same,up,0.30072873510403436,0.3497244401911921,0.34954682470477355
2025-10-31,T,Communication Services,0.0028362922997833,same,same,0.20799577777633851,0.4423176887440532,0.3496865334796082
2025-10-31,TKO,Communication Services,0.003301710092757,same,up,0.2980653629966837,0.35174600164114267,0.3501886353621736
2025-10-31,TMUS,Communication Services,-0.002848283228631,same,same,0.2023367476631025,0.4413209494817603,0.3563423028551371
2025-10-31,TTD,Communication Services,0.0267510215629711,up,up,0.3457624380911693,0.2634557697835277,0.39078179212530295
2025-10-31,TTWO,Communication Services,0.0142020585300541,up,up,0.2527958363645629,0.35896664207987167,0.3882375215555654
2025-10-31,VZ,Communication Services,0.0200206009323291,up,same,0.2300276891057434,0.5186991251655133,0.25127318572874335
2025-10-31,WBD,Communication Services,0.0383903742593696,up,up,0.3536897924080547,0.22635659955593104,0.4199536080360143
