Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-05,AMAT,Technology,0.0285009754188283,up,up,0.3373080085627408,0.2800778577767307,0.38261413366052854
2025-09-05,AMD,Technology,-0.0658260358392461,down,up,0.38564125349037365,0.20937994791515346,0.4049787985944729
2025-09-05,ANET,Technology,0.0119006018018061,up,up,0.3399413334640355,0.2338158176939024,0.42624284884206215
2025-09-05,APH,Technology,-0.0203991511539771,down,same,0.2763379975167805,0.37589698385045617,0.3477650186327633
2025-09-05,AVGO,Technology,0.0940542162195254,up,up,0.32423748000168456,0.26296419730861975,0.41279832268969563
2025-09-05,BR,Technology,-0.0039679679027434,same,same,0.16888946302251784,0.5749685333103922,0.2561420036670899
2025-09-05,CDNS,Technology,0.0048092727734148,same,up,0.2865790815611977,0.3441062877382097,0.36931463070059256
2025-09-05,CDW,Technology,0.0209323051280545,up,same,0.33632866081228846,0.3651393732460829,0.2985319659416286
2025-09-05,CPAY,Technology,-0.0102832047253121,down,same,0.25830902694477187,0.460915909721312,0.28077506333391616
2025-09-05,CRM,Technology,0.0276627994828999,up,down,0.38534474665918467,0.3370313005448414,0.277623952795974
2025-09-05,CRWD,Technology,0.0125345816196513,up,up,0.3874950875520687,0.22340595848354658,0.38909895396438476
2025-09-05,CSCO,Technology,-0.016031660073264,down,same,0.18751708933052072,0.5262993779743119,0.28618353269516733
2025-09-05,CTSH,Technology,0.0051784851278589,same,same,0.2537910624326488,0.4385661048564478,0.30764283271090337
2025-09-05,DAY,Technology,-0.0079080234022205,down,down,0.34944121130943046,0.3225462922263666,0.32801249646420283
2025-09-05,DDOG,Technology,0.0326301646045648,up,down,0.40496968022710517,0.2535971823923496,0.34143313738054515
2025-09-05,DELL,Technology,-0.0145259204531833,down,down,0.3622631360457269,0.29729799841497195,0.3404388655393012
2025-09-05,EPAM,Technology,0.0081504575276603,up,down,0.36247877414439433,0.28082228578851715,0.3566989400670885
2025-09-05,FFIV,Technology,0.0048990250199478,same,same,0.26874047414149077,0.4080972766756268,0.32316224918288233
2025-09-05,FI,Technology,-0.0082977653458516,down,same,0.30517911165285255,0.37612780374610777,0.31869308460103973
2025-09-05,FICO,Technology,0.0086047625358303,up,down,0.3984811380566672,0.25866407266923125,0.3428547892741016
2025-09-05,FIS,Technology,0.0004365902624399,same,same,0.31175465852137935,0.4222231267375796,0.26602221474104104
2025-09-05,FSLR,Technology,0.0161985651734062,up,down,0.4236959771435212,0.21964139318457615,0.3566626296719027
2025-09-05,FTNT,Technology,0.0312663437115985,up,down,0.4093719705315974,0.32123023502372855,0.2693977944446741
2025-09-05,FTV,Technology,0.0060949379561179,same,same,0.3345705331351703,0.39630222023254913,0.26912724663228066
2025-09-05,GDDY,Technology,0.0022081653896082,same,same,0.28716146270531506,0.37937029176915094,0.33346824552553395
2025-09-05,GEN,Technology,-0.0010159806039594,same,same,0.2803789120929002,0.448964196389023,0.2706568915180767
2025-09-05,GLW,Technology,0.0210843598390384,up,same,0.2551103654472104,0.3932564050201864,0.3516332295326033
2025-09-05,GRMN,Technology,-0.0011360967764468,same,same,0.2705754779261982,0.38793382812257676,0.341490693951225
2025-09-05,HPE,Technology,0.0155439998410422,up,up,0.30838244678731497,0.2847429330706625,0.4068746201420224
2025-09-05,HPQ,Technology,0.0145228503237115,up,down,0.37321706580656305,0.27001216736030326,0.3567707668331337
2025-09-05,IBM,Technology,0.0054615780824789,same,same,0.3050338211082123,0.3893634400258214,0.3056027388659663
2025-09-05,INTC,Technology,-0.0048761006199617,same,down,0.40588922214135936,0.21683163344572726,0.3772791444129134
2025-09-05,INTU,Technology,0.0067784830284933,same,same,0.3406495183160505,0.3886559453822299,0.27069453630171963
2025-09-05,IT,Technology,0.0387783893053244,up,same,0.35192661683742027,0.4054523015471522,0.24262108161542764
2025-09-05,JBL,Technology,0.0102419092022092,up,same,0.2578516835904766,0.3779521681880983,0.364196148221425
2025-09-05,JKHY,Technology,0.0058900877089498,same,same,0.2227554763265818,0.5323173167020314,0.24492720697138684
2025-09-05,KEYS,Technology,0.0056903082695873,same,same,0.28511598205280425,0.38630333832710073,0.328580679620095
2025-09-05,KLAC,Technology,0.0364140563540353,up,up,0.27617791881914705,0.3222007941235144,0.4016212870573385
2025-09-05,LDOS,Technology,0.0023519524862096,same,same,0.2384848593592105,0.4494774305186441,0.31203771012214543
2025-09-05,LRCX,Technology,0.0251942135957512,up,up,0.2952541361177486,0.30061116782855235,0.40413469605369906
2025-09-05,MCHP,Technology,0.023125839775137,up,up,0.34519244441455,0.30879358556313086,0.3460139700223191
2025-09-05,MPWR,Technology,0.0209288669838514,up,down,0.37695385883591664,0.26512695544223325,0.35791918572185
2025-09-05,MSFT,Technology,-0.0255330062592966,down,same,0.2233868492530717,0.5264117659307631,0.2502013848161653
2025-09-05,MSI,Technology,0.0007521760702948,same,same,0.21233951966211967,0.5243271731636533,0.263333307174227
2025-09-05,MU,Technology,0.0576443012848468,up,up,0.3905979052469621,0.17930122264267362,0.4301008721103643
2025-09-05,NOW,Technology,0.0169604592634686,up,down,0.38334781885617647,0.30617441753962826,0.3104777636041953
2025-09-05,NTAP,Technology,-0.0006732082214975,same,up,0.3522908322615245,0.28458243287191726,0.3631267348665582
2025-09-05,NVDA,Technology,-0.0270301839869516,down,up,0.321376960743635,0.26973639546490913,0.4088866437914558
2025-09-05,NXPI,Technology,0.0059896419755915,same,down,0.39843249101635514,0.25550507682796014,0.3460624321556847
2025-09-05,ON,Technology,0.0218476738880011,up,down,0.4129687262118915,0.2169187557084327,0.3701125180796757
2025-09-05,ORCL,Technology,0.0439461736484585,up,up,0.3406759003953576,0.2595783142807985,0.39974578532384386
2025-09-05,PANW,Technology,0.0109695895159789,up,up,0.32905308188428234,0.3112750649913365,0.3596718531243811
2025-09-05,PAYC,Technology,-0.0016926720837973,same,same,0.3080131416487262,0.36700232679808514,0.32498453155318874
2025-09-05,PAYX,Technology,-0.0136907336321018,down,same,0.2814353746094378,0.4056117341439673,0.3129528912465949
2025-09-05,PLTR,Technology,-0.0194056538436092,down,up,0.3010279485128578,0.1458880775392007,0.5530839739479415
2025-09-05,PTC,Technology,0.0030480370292351,same,same,0.2537628213866187,0.4530271651625983,0.29321001345078307
2025-09-05,QCOM,Technology,0.0008139103284638,same,same,0.2628164645045441,0.4048680474923214,0.33231548800313454
2025-09-05,ROP,Technology,-0.0164668003941074,down,same,0.26633276465420164,0.48799925677528705,0.24566797857051131
2025-09-05,SMCI,Technology,-0.0071253294862689,down,down,0.5070230501108477,0.10997523296328468,0.3830017169258677
2025-09-05,SNPS,Technology,-0.0063459485427294,same,up,0.3463793352663051,0.27318894475101657,0.3804317199826783
2025-09-05,STX,Technology,0.0227198850660683,up,up,0.34052913974213267,0.2589781997868345,0.4004926604710328
2025-09-05,SWKS,Technology,0.0075026468806671,up,up,0.3202458003042097,0.2864709813151352,0.39328321838065505
2025-09-05,TDY,Technology,0.0037112052959322,same,same,0.22446614047715854,0.49877212450241004,0.27676173502043133
2025-09-05,TEL,Technology,0.0009591071903261,same,same,0.27150733646735037,0.4116687568453699,0.31682390668727967
2025-09-05,TER,Technology,0.0077974371707159,up,up,0.38668161612414254,0.1789195630604084,0.4343988208154489
2025-09-05,TRMB,Technology,0.0129218265101889,up,same,0.28107395947422187,0.3735780408061837,0.3453479997195944
2025-09-05,TXN,Technology,0.0034171625369101,same,same,0.2607370135528783,0.4255633925338754,0.3136995939132464
2025-09-05,TYL,Technology,0.0103387433120452,up,same,0.32117909283372326,0.4025242876890214,0.2762966194772554
2025-09-05,UBER,Technology,-0.0107632687218145,down,up,0.32892268568776173,0.28495549514219315,0.3861218191700452
2025-09-05,VRSN,Technology,0.010863324352154,up,same,0.2259858115389845,0.4393556148919546,0.3346585735690608
2025-09-05,WDAY,Technology,-0.0002163416722253,same,same,0.3182371078361623,0.37239564475356,0.30936724741027766
2025-09-05,WDC,Technology,0.0171289986556451,up,up,0.3379373086948312,0.23835267829790696,0.42371001300726185
2025-09-05,XYZ,Technology,-0.0106930370771451,down,up,0.3095514842596375,0.30388504195616967,0.3865634737841927
2025-09-05,ZBRA,Technology,0.0081927318649599,up,up,0.35900591725437037,0.27569942013020404,0.3652946626154256
2025-09-08,AAPL,Technology,-0.0075514026505005,down,same,0.24900164287677481,0.47867302462396655,0.27232533249925867
2025-09-08,ACN,Technology,0.0024318901094257,same,same,0.27706466735055657,0.3949461520358284,0.32798918061361504
2025-09-08,ADBE,Technology,0.0277674367639351,up,same,0.27633429078200467,0.40681461277431474,0.3168510964436806
2025-09-08,ADI,Technology,0.0077305554972275,up,same,0.272391352443369,0.4088234936553146,0.31878515390131634
2025-09-08,ADP,Technology,0.0083116791046979,up,same,0.19484723438575038,0.5440821198784953,0.26107064573575434
2025-09-08,ADSK,Technology,0.0012869241474957,same,same,0.28823906031855273,0.4038607636149504,0.307900176066497
2025-09-08,AKAM,Technology,0.0040733159975667,same,same,0.2766890059920099,0.4322751451705899,0.2910358488374001
2025-09-08,AMAT,Technology,-0.0043010565176171,same,up,0.3151961062959146,0.31692009564056556,0.36788379806351984
2025-09-08,AMD,Technology,0.0017864514592516,same,up,0.37049020858528275,0.2238837113270053,0.4056260800877119
2025-09-08,ANET,Technology,-0.0198810743810656,down,up,0.3140846163358777,0.22390316114327105,0.46201222252085117
2025-09-08,APH,Technology,0.0008149067408718,same,same,0.2431547614327829,0.39128057705514674,0.3655646615120704
2025-09-08,AVGO,Technology,0.0321298968699503,up,up,0.3231716529088719,0.3023096437273379,0.37451870336379023
2025-09-08,BR,Technology,0.0096008248632109,up,same,0.16551453685368503,0.6013472999387758,0.2331381632075391
2025-09-08,CDNS,Technology,0.0274351289561303,up,up,0.2824624282703845,0.3564461069885915,0.36109146474102394
2025-09-08,CDW,Technology,-0.0110763546299813,down,same,0.31756330573278874,0.3611978001515396,0.3212388941156717
2025-09-08,CPAY,Technology,-0.0159797810078212,down,same,0.2475474493634269,0.4436530346645358,0.30879951597203725
2025-09-08,CRM,Technology,0.0060217345189705,same,down,0.39822478972596814,0.3164402274594354,0.2853349828145966
2025-09-08,CRWD,Technology,0.0249742416824383,up,up,0.34862695536150684,0.23470879676060136,0.41666424787789175
2025-09-08,CSCO,Technology,-0.0002991021085494,same,same,0.17616047478507393,0.5512366380839901,0.2726028871309359
2025-09-08,CTSH,Technology,-0.0087718916192556,down,same,0.2514186397746263,0.4462906702853915,0.3022906899399823
2025-09-08,DAY,Technology,0.0049274831578352,same,down,0.3583290913105151,0.34700249344415857,0.29466841524532633
2025-09-08,DDOG,Technology,0.0026455070951461,same,down,0.3866800296767592,0.2867148402172377,0.32660513010600317
2025-09-08,DELL,Technology,-0.0146599281251956,down,up,0.3233995129528612,0.3045789064387103,0.37202158060842855
2025-09-08,EPAM,Technology,-0.029564555453396,down,down,0.37237599192268944,0.2603451480951661,0.3672788599821444
2025-09-08,FFIV,Technology,0.0150051917267794,up,same,0.2566776690246531,0.41720832193746865,0.3261140090378782
2025-09-08,FI,Technology,0.0011847734801462,same,up,0.2874423963756431,0.33935317906396073,0.37320442456039615
2025-09-08,FICO,Technology,0.0040535257913467,same,up,0.36044253862635456,0.25527440326984235,0.3842830581038031
2025-09-08,FIS,Technology,0.0032004879996212,same,same,0.301470358903926,0.4161817580378892,0.2823478830581849
2025-09-08,FSLR,Technology,-0.0094081733524594,down,up,0.3666879494361313,0.17345890640852094,0.4598531441553477
2025-09-08,FTNT,Technology,0.0194088385609314,up,up,0.3215654332021543,0.2946758287180789,0.38375873807976685
2025-09-08,FTV,Technology,0.0022978951691943,same,same,0.32315848194362023,0.3875346964787238,0.28930682157765586
2025-09-08,GDDY,Technology,0.0194160834396444,up,same,0.3125141114618522,0.3766194794044033,0.31086640913374447
2025-09-08,GEN,Technology,0.0138983234276901,up,same,0.2607121006546581,0.4500331169075644,0.2892547824377774
2025-09-08,GLW,Technology,0.0134850036449007,up,same,0.24263641621526189,0.4445693667078131,0.31279421707692506
2025-09-08,GRMN,Technology,0.0089304614622307,up,same,0.2600037696652856,0.3834010183592279,0.3565952119754865
2025-09-08,HPE,Technology,-0.0008502880748277,same,up,0.29461755723792893,0.3450641361153831,0.36031830664668796
2025-09-08,HPQ,Technology,0.0003408510547209,same,up,0.3355412175170242,0.3035932627132027,0.3608655197697731
2025-09-08,IBM,Technology,0.0304189006905024,up,same,0.30096721227881196,0.3687712170756366,0.3302615706455515
2025-09-08,INTC,Technology,-0.0004083392803306,same,up,0.3591392866449456,0.2230946105851641,0.41776610276989024
2025-09-08,INTU,Technology,-0.0016943895294652,same,same,0.35003430331073665,0.4177666093623786,0.2321990873268849
2025-09-08,IT,Technology,0.0014232476902709,same,same,0.35236575289810174,0.4038661040813543,0.24376814302054395
2025-09-08,JBL,Technology,-0.0044265125177125,same,same,0.23893500456430689,0.38649131950215415,0.37457367593353896
2025-09-08,JKHY,Technology,0.0017874339023307,same,same,0.22685335094305206,0.5271032928385236,0.24604335621842421
2025-09-08,KEYS,Technology,0.0082787340093972,up,same,0.2644899193993985,0.42922711760906535,0.306282962991536
2025-09-08,KLAC,Technology,0.004297914720704,same,up,0.2802835803980746,0.34596730009428917,0.37374911950763623
2025-09-08,LDOS,Technology,-0.0032960790908623,same,same,0.23450176033369535,0.4803211588212553,0.2851770808450493
2025-09-08,LRCX,Technology,0.0205925195375542,up,up,0.27292209017406033,0.3043258990540786,0.422752010771861
2025-09-08,MCHP,Technology,-0.009405265995283,down,down,0.3617592117592193,0.297857019137972,0.34038376910280876
2025-09-08,MPWR,Technology,-0.0017785810317125,same,up,0.3574724174930608,0.26378335061652536,0.3787442318904138
2025-09-08,MSFT,Technology,0.0064646711253157,same,same,0.21120944231698113,0.5524470289425242,0.2363435287404947
2025-09-08,MSI,Technology,-0.0012735235957875,same,same,0.193772715689499,0.5831698850601621,0.22305739925033893
2025-09-08,MU,Technology,0.0006851403916003,same,up,0.35842082620286386,0.21533240096774492,0.4262467728293912
2025-09-08,NOW,Technology,0.0279383121448006,up,up,0.3470665417530963,0.25903145048658305,0.39390200776032064
2025-09-08,NTAP,Technology,0.0203789127873903,up,up,0.31364492123924026,0.3170731354200963,0.36928194334066344
2025-09-08,NVDA,Technology,0.0077235640882409,up,up,0.300748382955012,0.2734050478284782,0.4258465692165099
2025-09-08,NXPI,Technology,-0.0054688346667275,same,up,0.3656471227530148,0.25439291720220636,0.37995996004477883
2025-09-08,ON,Technology,-0.0046833544976142,same,up,0.38431134679817514,0.20377638620923658,0.41191226699258826
2025-09-08,ORCL,Technology,0.0243985841166758,up,up,0.3131819067223309,0.25273654511785365,0.43408154815981553
2025-09-08,PANW,Technology,0.0150159316472813,up,up,0.3070165052583138,0.29715872448298714,0.3958247702586991
2025-09-08,PAYC,Technology,0.0008031765950922,same,same,0.32687536324962363,0.35157349939993476,0.32155113735044155
2025-09-08,PAYX,Technology,-7.382360549024192e-05,same,same,0.28266231759921373,0.42091226315103514,0.2964254192497512
2025-09-08,PLTR,Technology,0.01952847940203,up,up,0.2995102431448959,0.17707814910263245,0.5234116077524716
2025-09-08,PTC,Technology,-0.0054698373180486,same,same,0.24437027727651342,0.4618860572332858,0.2937436654902008
2025-09-08,QCOM,Technology,0.0025025598375756,same,same,0.24648660412885484,0.4262722098580066,0.32724118601313845
2025-09-08,ROP,Technology,0.0096250747932968,up,same,0.2626946911897893,0.4660399277751056,0.271265381035105
2025-09-08,SMCI,Technology,-0.0091561230705735,down,down,0.47364825716595127,0.10817276358366831,0.41817897925038033
2025-09-08,SNPS,Technology,0.0182900360676192,up,up,0.3175945214122319,0.2503448545066256,0.4320606240811426
2025-09-08,STX,Technology,0.0057398380981195,same,up,0.2893493435205384,0.2249328830036172,0.4857177734758444
2025-09-08,SWKS,Technology,0.0057180893966224,same,up,0.31889357465042323,0.28176482125961944,0.3993416040899574
2025-09-08,TDY,Technology,-0.0049724812090925,same,same,0.22408967878347716,0.5058533483019403,0.2700569729145826
2025-09-08,TEL,Technology,-0.0041679139268063,same,same,0.2494880048078384,0.3996810210135768,0.3508309741785849
2025-09-08,TER,Technology,-0.0108152700113883,down,up,0.36547957069222814,0.18415793988081644,0.45036248942695556
2025-09-08,TRMB,Technology,0.0068120270783982,same,up,0.25986897423676625,0.36059618357829953,0.3795348421849343
2025-09-08,TXN,Technology,-0.0112275349156044,down,same,0.27249963974783475,0.43480734226275763,0.2926930179894076
2025-09-08,TYL,Technology,0.0109649856638891,up,same,0.3375067379905585,0.3920981296772144,0.270395132332227
