Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-05,ADP,Technology,Software - Application,-0.0173312422925292,0.0083116791046979,0.0013560212,1.0,1.0,1,0.006955657952819961,4.8381177556627566e-05
2025-09-08,ADP,Technology,Software - Application,0.0083116791046979,-0.0039875934683767,-0.00021269018,-1.0,-1.0,1,0.0037749032865793293,1.4249894823027423e-05
2025-09-09,ADP,Technology,Software - Application,-0.0039875934683767,-0.0163167204200036,-0.0012507298,-1.0,-1.0,1,0.015065990640290745,0.00022698407397332834
2025-09-10,ADP,Technology,Software - Application,-0.0163167204200036,0.019289247222481,-0.0016683725,-1.0,1.0,0,0.02095761976321571,0.00043922182613952967
2025-09-11,ADP,Technology,Software - Application,0.019289247222481,-0.0100846245500949,-0.00033155872,-1.0,-1.0,1,0.009753065826393736,9.512229301396933e-05
2025-09-12,ADP,Technology,Software - Application,-0.0100846245500949,-0.0089608343537053,-0.0015088014,-1.0,-1.0,1,0.0074520329930907025,5.553279573011237e-05
2025-09-15,ADP,Technology,Software - Application,-0.0089608343537053,-0.0074947320534143,-0.0017646494,-1.0,-1.0,1,0.005730082644544855,3.283384711331416e-05
2025-09-16,ADP,Technology,Software - Application,-0.0074947320534143,0.0002078269357661,-0.00027678942,-1.0,1.0,0,0.0004846163541877857,2.3485301074626136e-07
2025-09-17,ADP,Technology,Software - Application,0.0002078269357661,0.0076190898944805,0.0012071185,1.0,1.0,1,0.006411971389799807,4.111337710361127e-05
2025-09-18,ADP,Technology,Software - Application,0.0076190898944805,0.0036088253958264,0.0030417626,1.0,1.0,1,0.0005670627700278168,3.2156018515162066e-07
2025-09-19,ADP,Technology,Software - Application,0.0036088253958264,0.0056849440483197,0.002727462,1.0,1.0,1,0.0029574820695265555,8.746700191571077e-06
2025-09-22,ADP,Technology,Software - Application,0.0056849440483197,-0.0151536203484882,0.000102614315,1.0,-1.0,0,0.015256234663016382,0.00023275269609302258
2025-09-23,ADP,Technology,Software - Application,-0.0151536203484882,0.0079181515597035,0.00088907673,1.0,1.0,1,0.007029074824810477,4.940789289278443e-05
2025-09-24,ADP,Technology,Software - Application,0.0079181515597035,-0.0089536375696827,0.0016543709,1.0,-1.0,0,0.010608008490415318,0.00011252984413272347
2025-09-25,ADP,Technology,Software - Application,-0.0089536375696827,0.0091730200495481,0.0016134429,1.0,1.0,1,0.007559577147094857,5.7147206642878814e-05
2025-09-26,ADP,Technology,Software - Application,0.0091730200495481,0.0038416515207548,0.0011831893,1.0,1.0,1,0.0026584621854756334,7.067421191603881e-06
2025-09-29,ADP,Technology,Software - Application,0.0038416515207548,0.002870212285176,7.122099e-05,1.0,1.0,1,0.0027989912975831762,7.834352283946353e-06
2025-09-30,ADP,Technology,Software - Application,0.002870212285176,-0.0064395729077938,0.00075077504,1.0,-1.0,0,0.007190347949318121,5.170110363226331e-05
2025-10-01,ADP,Technology,Software - Application,-0.0064395729077938,-0.0059668403750896,0.0016510342,1.0,-1.0,0,0.007617874599868014,5.803201341931425e-05
2025-10-02,ADP,Technology,Software - Application,-0.0059668403750896,0.0049677526672742,0.0016592706,1.0,1.0,1,0.0033084820584765307,1.0946053531261102e-05
2025-10-03,ADP,Technology,Software - Application,0.0049677526672742,-0.0026089381483451,0.0011527537,1.0,-1.0,0,0.003761691861885833,1.4150325663778103e-05
2025-10-06,ADP,Technology,Software - Application,-0.0026089381483451,0.00822582945741,0.0016510342,1.0,1.0,1,0.0065747952326315855,4.3227932351035025e-05
2025-10-07,ADP,Technology,Software - Application,0.00822582945741,-0.0076465836543544,0.0016510342,1.0,-1.0,0,0.009297617879132813,8.644569822637014e-05
2025-10-08,ADP,Technology,Software - Application,-0.0076465836543544,-0.0165462585366805,0.0016510342,1.0,-1.0,0,0.018197292761458914,0.00033114146384624496
2025-10-09,ADP,Technology,Software - Application,-0.0165462585366805,-0.0024485367489733,0.0016078112,1.0,-1.0,0,0.004056347943817843,1.6453958641315245e-05
2025-10-10,ADP,Technology,Software - Application,-0.0024485367489733,-0.0029453919516804,0.0016439904,1.0,-1.0,0,0.004589382350996353,2.1062430363636813e-05
2025-10-13,ADP,Technology,Software - Application,-0.0029453919516804,0.0055213901548052,0.0017211928,1.0,1.0,1,0.0038001973050052094,1.4441499556968857e-05
2025-10-14,ADP,Technology,Software - Application,0.0055213901548052,-0.0059807704684808,0.0016676083,1.0,-1.0,0,0.0076483787426277145,5.84976973906795e-05
2025-10-15,ADP,Technology,Software - Application,-0.0059807704684808,-0.0142499838666259,0.0012419851,1.0,-1.0,0,0.015491968993024404,0.00024000110328082958
2025-10-16,ADP,Technology,Software - Application,-0.0142499838666259,0.0039619693641252,0.0012419851,1.0,1.0,1,0.002719984237726696,7.398314253481675e-06
2025-10-17,ADP,Technology,Software - Application,0.0039619693641252,0.0062573677760533,0.0021847403,1.0,1.0,1,0.004072627508359304,1.6586294821844912e-05
2025-10-20,ADP,Technology,Software - Application,0.0062573677760533,0.0033565777872615,0.0011041977,1.0,1.0,1,0.0022523800895475287,5.0732160677901334e-06
2025-10-21,ADP,Technology,Software - Application,0.0033565777872615,-0.0001056369397011,0.0028182701,1.0,-1.0,0,0.002923907060470839,8.549232498271224e-06
2025-10-22,ADP,Technology,Software - Application,-0.0001056369397011,-0.0084522779041565,0.00273503,1.0,-1.0,0,0.01118730781019097,0.0001251558560399599
2025-10-23,ADP,Technology,Software - Application,-0.0084522779041565,-0.0021665259385876,0.0016452664,1.0,-1.0,0,0.003811792366246098,1.4529761043372028e-05
2025-10-24,ADP,Technology,Software - Application,-0.0021665259385876,-0.0014593993683575,0.0027702579,1.0,-1.0,0,0.004229657249268731,1.789000044629153e-05
2025-10-27,ADP,Technology,Software - Application,-0.0014593993683575,-0.003208191282218,0.0016380266,1.0,-1.0,0,0.004846217841012081,2.3485827362543795e-05
2025-10-28,ADP,Technology,Software - Application,-0.003208191282218,-0.0658370108380345,0.0005790654,1.0,-1.0,0,0.0664160762484548,0.004411095184240562
2025-10-29,ADP,Technology,Software - Application,-0.0658370108380345,0.0011867297953644,0.0016145025,1.0,1.0,1,0.0004277727193481124,1.8298949941847897e-07
2025-10-30,ADP,Technology,Software - Application,0.0011867297953644,-0.0047031353652324,-6.219928e-05,-1.0,-1.0,1,0.004640936084867961,2.1538287743829556e-05
2025-09-02,ADSK,Technology,Software - Application,0.0141721998159443,-0.0051698015965409,0.0012558006,1.0,-1.0,0,0.006425602194841893,4.128836356635696e-05
2025-09-03,ADSK,Technology,Software - Application,-0.0051698015965409,0.0076217531281694,0.0067442367,1.0,1.0,1,0.0008775164428337636,7.70035107443622e-07
2025-09-04,ADSK,Technology,Software - Application,0.0076217531281694,0.0201294113988637,0.0060591092,1.0,1.0,1,0.01407030216554394,0.00019797340302971049
2025-09-05,ADSK,Technology,Software - Application,0.0201294113988637,0.0012869241474957,0.0012325133,1.0,1.0,1,5.441080451167924e-05,2.9605356476081742e-09
2025-09-08,ADSK,Technology,Software - Application,0.0012869241474957,-0.0048961292012563,-0.00020564636,-1.0,-1.0,1,0.00469048284492139,2.2000629318501857e-05
2025-09-09,ADSK,Technology,Software - Application,-0.0048961292012563,-0.0042744691964752,-0.0012658524,-1.0,-1.0,1,0.003008616833626382,9.051775251580036e-06
2025-09-10,ADSK,Technology,Software - Application,-0.0042744691964752,0.0022235986653695,-0.0016683725,-1.0,1.0,0,0.0038919712061042085,1.5147439869144248e-05
2025-09-11,ADSK,Technology,Software - Application,0.0022235986653695,-0.0168556680817362,-0.00032451496,-1.0,-1.0,1,0.016531153125289834,0.00027327902365177983
2025-09-12,ADSK,Technology,Software - Application,-0.0168556680817362,0.0063313574942394,-0.0017062429,-1.0,1.0,0,0.008037600404825698,6.460302026765422e-05
2025-09-15,ADSK,Technology,Software - Application,0.0063313574942394,-0.0079733313613707,-0.0018106863,-1.0,-1.0,1,0.006162645047823505,3.797819398546357e-05
2025-09-16,ADSK,Technology,Software - Application,-0.0079733313613707,0.0024174719477056,-0.00021197012,-1.0,1.0,0,0.00262944207163364,6.913965608077009e-06
2025-09-17,ADSK,Technology,Software - Application,0.0024174719477056,0.0117765277499393,0.0011831893,1.0,1.0,1,0.010593338414660133,0.00011221881876751406
2025-09-18,ADSK,Technology,Software - Application,0.0117765277499393,-0.0011453538490605,0.0030835762,1.0,-1.0,0,0.004228930064491594,1.788384949036088e-05
2025-09-19,ADSK,Technology,Software - Application,-0.0011453538490605,0.0053305270063106,0.002727462,1.0,1.0,1,0.002603065027517456,6.775947537484454e-06
2025-09-22,ADSK,Technology,Software - Application,0.0053305270063106,0.0014487828906644,9.4168936e-05,1.0,1.0,1,0.0013546139547619832,1.8349789664359002e-06
2025-09-23,ADSK,Technology,Software - Application,0.0014487828906644,-0.0041248426962787,0.0008686617,1.0,-1.0,0,0.004993504374674865,2.4935085939897015e-05
2025-09-24,ADSK,Technology,Software - Application,-0.0041248426962787,-0.0103547715742409,0.0016620569,1.0,-1.0,0,0.012016828467351175,0.0001444041664137416
2025-09-25,ADSK,Technology,Software - Application,-0.0103547715742409,0.0084642263217127,0.0015930278,1.0,1.0,1,0.006871198475756315,4.72133684932359e-05
2025-09-26,ADSK,Technology,Software - Application,0.0084642263217127,-0.0026325758506604,0.0011916293,1.0,-1.0,0,0.0038242051803566977,1.4624545261467002e-05
2025-09-29,ADSK,Technology,Software - Application,-0.0026325758506604,-0.0135390658264437,0.0001289963,1.0,-1.0,0,0.01366806212299664,0.00018681592219809543
2025-09-30,ADSK,Technology,Software - Application,-0.0135390658264437,-0.0061069737759418,0.00075077504,1.0,-1.0,0,0.006857748817466121,4.702871884345798e-05
2025-10-01,ADSK,Technology,Software - Application,-0.0061069737759418,0.0164063994410894,0.0016439904,1.0,1.0,1,0.014762409041773446,0.0002179287207166344
2025-10-02,ADSK,Technology,Software - Application,0.0164063994410894,-0.0062634687067635,0.0016592706,1.0,-1.0,0,0.007922739315561169,6.276979826233866e-05
2025-10-03,ADSK,Technology,Software - Application,-0.0062634687067635,0.0142050764063901,0.001144314,1.0,1.0,1,0.013060762454435854,0.00017058351589120126
2025-10-06,ADSK,Technology,Software - Application,0.0142050764063901,-0.0285687488594711,0.0016510342,1.0,-1.0,0,0.030219783084249514,0.000913235289659093
2025-10-07,ADSK,Technology,Software - Application,-0.0285687488594711,-0.0088481452550843,0.0016510342,1.0,-1.0,0,0.010499179479862713,0.00011023276975037027
2025-10-08,ADSK,Technology,Software - Application,-0.0088481452550843,-0.0035001969271137,0.0016439904,1.0,-1.0,0,0.005144187326429654,2.646266324939947e-05
2025-10-09,ADSK,Technology,Software - Application,-0.0035001969271137,-0.0219773368240909,0.0016007674,1.0,-1.0,0,0.023578104193472983,0.0005559269973582682
2025-10-10,ADSK,Technology,Software - Application,-0.0219773368240909,0.0147281753565176,0.0016425943,1.0,1.0,1,0.013085581009740995,0.00017123243036249415
2025-10-13,ADSK,Technology,Software - Application,0.0147281753565176,-0.004480971774337,0.0014932292,1.0,-1.0,0,0.00597420095584274,3.5691077060792305e-05
2025-10-14,ADSK,Technology,Software - Application,-0.004480971774337,-0.0049251762407825,0.0016938474,1.0,-1.0,0,0.006619023597146631,4.381147337958392e-05
2025-10-15,ADSK,Technology,Software - Application,-0.0049251762407825,-0.0172413120478518,0.0012513445,1.0,-1.0,0,0.018492656500463903,0.00034197834444414985
2025-10-16,ADSK,Technology,Software - Application,-0.0172413120478518,0.0128076720835315,0.0012597843,1.0,1.0,1,0.011547887752917589,0.00013335371155398404
2025-10-17,ADSK,Technology,Software - Application,0.0128076720835315,0.0141276707277375,0.002532581,1.0,1.0,1,0.01159508962749715,0.00013444610346969202
2025-10-20,ADSK,Technology,Software - Application,0.0141276707277375,0.0085078584618665,0.0011219969,1.0,1.0,1,0.0073858615599371215,5.455095098255681e-05
2025-10-21,ADSK,Technology,Software - Application,0.0085078584618665,-0.0077921672108151,0.0028182701,1.0,-1.0,0,0.01061043733158484,0.00011258138036748921
2025-10-22,ADSK,Technology,Software - Application,-0.0077921672108151,0.0054843500726271,0.0027069899,1.0,1.0,1,0.00277736019383851,7.713729646318685e-06
2025-10-23,ADSK,Technology,Software - Application,0.0054843500726271,0.0098115433154299,0.0016543762,1.0,1.0,1,0.0081571671560078,6.653937601105238e-05
2025-10-24,ADSK,Technology,Software - Application,0.0098115433154299,0.0020774542519195,0.0028479728,1.0,1.0,1,0.0007705185397224507,5.936988200560179e-07
2025-10-27,ADSK,Technology,Software - Application,0.0020774542519195,-0.0078142832155461,0.0015829698,1.0,-1.0,0,0.009397253010527282,8.830836414386406e-05
2025-10-28,ADSK,Technology,Software - Application,-0.0078142832155461,-0.0450045023926594,0.0005790654,1.0,-1.0,0,0.0455835678030797,0.002077861653657964
2025-10-29,ADSK,Technology,Software - Application,-0.0450045023926594,0.0124209055075765,0.0016145025,1.0,1.0,1,0.010806402992863987,0.00011677834564417973
2025-10-30,ADSK,Technology,Software - Application,0.0124209055075765,0.0018951602388523,-6.219928e-05,-1.0,1.0,0,0.0019573595192167387,3.8312562874683825e-06
2025-09-02,AKAM,Technology,Software - Infrastructure,-0.0271704027689891,0.0075343488746149,0.0013448801,1.0,1.0,1,0.00618946878545112,3.830952384607376e-05
2025-09-03,AKAM,Technology,Software - Infrastructure,0.0075343488746149,-0.0047704374527343,0.006815062,1.0,-1.0,0,0.011585499357224294,0.00013422379535624453
2025-09-04,AKAM,Technology,Software - Infrastructure,-0.0047704374527343,0.0177483491884515,0.0060929107,1.0,1.0,1,0.011655438533608647,0.0001358492474107293
2025-09-05,AKAM,Technology,Software - Infrastructure,0.0177483491884515,0.0040733159975667,0.0013351965,1.0,1.0,1,0.0027381194512878064,7.497298129520638e-06
2025-09-08,AKAM,Technology,Software - Infrastructure,0.0040733159975667,-0.0091277081183899,-0.00020564636,-1.0,-1.0,1,0.00892206176205499,7.96031860859238e-05
2025-09-09,AKAM,Technology,Software - Infrastructure,-0.0091277081183899,-0.0180399641254485,-0.0012912279,-1.0,-1.0,1,0.01674873624923978,0.00028052016594659856
2025-09-10,AKAM,Technology,Software - Infrastructure,-0.0180399641254485,0.0319217843419177,-0.0016538688,-1.0,1.0,0,0.033575653163367275,0.0011273244853467349
2025-09-11,AKAM,Technology,Software - Infrastructure,0.0319217843419177,-0.0297979886526238,-0.00033155872,-1.0,-1.0,1,0.029466429928922636,0.0008682704927561076
2025-09-12,AKAM,Technology,Software - Infrastructure,-0.0297979886526238,-0.0049453054597633,-0.0016239997,-1.0,-1.0,1,0.003321305783096146,1.1031072104827905e-05
2025-09-15,AKAM,Technology,Software - Infrastructure,-0.0049453054597633,-0.0010463226786898,-0.0017806507,-1.0,-1.0,1,0.0007343280161647575,5.392376353244684e-07
2025-09-16,AKAM,Technology,Software - Infrastructure,-0.0010463226786898,-0.0070699258306555,-0.00022041556,-1.0,-1.0,1,0.006849510269894033,4.6915790937383826e-05
2025-09-17,AKAM,Technology,Software - Infrastructure,-0.0070699258306555,0.0164820683064232,0.0011698181,1.0,1.0,1,0.01531225020217843,0.00023446500625411336
2025-09-18,AKAM,Technology,Software - Infrastructure,0.0164820683064232,-0.0105071682069288,0.0030835762,1.0,-1.0,0,0.013590744422359894,0.00018470833395390656
2025-09-19,AKAM,Technology,Software - Infrastructure,-0.0105071682069288,0.0052438585773479,0.002727462,1.0,1.0,1,0.002516396598554756,6.332251841217945e-06
2025-09-22,AKAM,Technology,Software - Infrastructure,0.0052438585773479,-0.0183881541014313,8.712511e-05,1.0,-1.0,0,0.018475279211871257,0.00034133594195660225
2025-09-23,AKAM,Technology,Software - Infrastructure,-0.0183881541014313,0.0127541750588828,0.0008602162,1.0,1.0,1,0.01189395884642389,0.00014146625704042514
2025-09-24,AKAM,Technology,Software - Infrastructure,0.0127541750588828,-0.0111505452719924,0.0016255102,1.0,-1.0,0,0.012776055437460259,0.00016322759254105783
2025-09-25,AKAM,Technology,Software - Infrastructure,-0.0111505452719924,0.0088883765289533,0.0015845821,1.0,1.0,1,0.007303794381764815,5.3345412371099275e-05
2025-09-26,AKAM,Technology,Software - Infrastructure,0.0088883765289533,0.0023668678231778,0.0011627742,1.0,1.0,1,0.0012040936608108139,1.4498415440047872e-06
2025-09-29,AKAM,Technology,Software - Infrastructure,0.0023668678231778,-0.0061655673620061,0.0001289963,1.0,-1.0,0,0.006294563658559041,3.962153165165218e-05
2025-09-30,AKAM,Technology,Software - Infrastructure,-0.0061655673620061,0.0010558896436712,0.00075077504,1.0,1.0,1,0.0003051146021468792,9.30949204432484e-08
2025-10-01,AKAM,Technology,Software - Infrastructure,0.0010558896436712,0.0286129470348575,0.0016510342,1.0,1.0,1,0.026961912810079085,0.0007269447423783066
2025-10-02,AKAM,Technology,Software - Infrastructure,0.0286129470348575,-0.0057685497412353,0.0016592706,1.0,-1.0,0,0.0074278203500329695,5.517251515236391e-05
2025-10-03,AKAM,Technology,Software - Infrastructure,-0.0057685497412353,0.011346117979796,0.0011527537,1.0,1.0,1,0.010193364266255268,0.0001039046750645698
2025-10-06,AKAM,Technology,Software - Infrastructure,0.011346117979796,-0.0234574695310548,0.0016510342,1.0,-1.0,0,0.025108503755833213,0.0006304369608566905
2025-10-07,AKAM,Technology,Software - Infrastructure,-0.0234574695310548,0.0015666155218341,0.0016510342,1.0,1.0,1,8.441870294431382e-05,7.126517406800299e-09
2025-10-08,AKAM,Technology,Software - Infrastructure,0.0015666155218341,-0.0159019968885754,0.0016439904,1.0,-1.0,0,0.017545987287891352,0.00030786166990684493
2025-10-09,AKAM,Technology,Software - Infrastructure,-0.0159019968885754,-0.0299338031288803,0.0016078112,1.0,-1.0,0,0.03154161432372485,0.0009948734341466046
2025-10-10,AKAM,Technology,Software - Infrastructure,-0.0299338031288803,0.0076461660885069,0.0016355505,1.0,1.0,1,0.006010615567192756,3.6127499496579896e-05
2025-10-13,AKAM,Technology,Software - Infrastructure,0.0076461660885069,0.0039294481590932,0.0015005885,1.0,1.0,1,0.0024288596666028487,5.8993592800501015e-06
2025-10-14,AKAM,Technology,Software - Infrastructure,0.0039294481590932,-0.0056687567783091,0.0016854075,1.0,-1.0,0,0.007354164256671422,5.408373191410353e-05
