Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-15,DD,Basic Materials,Specialty Chemicals,-0.002328883725912,same,down,0.3549314201025239,0.3284367190167344,0.31663186088074174,Basic Materials
2025-09-16,DD,Basic Materials,Specialty Chemicals,0.0007781066953238,same,down,0.36498591750071546,0.30895116690055124,0.3260629155987333,Basic Materials
2025-09-17,DD,Basic Materials,Specialty Chemicals,-0.0050538202259138,same,up,0.32983428515635127,0.306263378623879,0.3639023362197697,Basic Materials
2025-09-18,DD,Basic Materials,Specialty Chemicals,0.0171919226390793,up,up,0.323216740282447,0.3140122728463281,0.3627709868712249,Basic Materials
2025-09-19,DD,Basic Materials,Specialty Chemicals,0.0,same,down,0.3668045771341429,0.30857470386344926,0.3246207190024078,Basic Materials
2025-09-22,DD,Basic Materials,Specialty Chemicals,0.0020487270167557,same,up,0.2659914793055721,0.3135861350109869,0.42042238568344104,Basic Materials
2025-09-23,DD,Basic Materials,Specialty Chemicals,-0.0100945438786465,down,down,0.37169364589546816,0.30513438845092794,0.32317196565360373,Basic Materials
2025-09-24,DD,Basic Materials,Specialty Chemicals,-0.0214276593628838,down,up,0.34465141129773974,0.29363185387764207,0.3617167348246182,Basic Materials
2025-09-25,DD,Basic Materials,Specialty Chemicals,-0.016620505777427,down,up,0.305556094519574,0.2970680193357528,0.3973758861446733,Basic Materials
2025-09-26,DD,Basic Materials,Specialty Chemicals,0.0218645324641548,up,down,0.37271583088475724,0.27129501765575315,0.35598915145948956,Basic Materials
2025-09-29,DD,Basic Materials,Specialty Chemicals,0.0112890561093423,up,down,0.37768968981442924,0.3128053755153052,0.30950493467026546,Basic Materials
2025-09-30,DD,Basic Materials,Specialty Chemicals,0.0111630359699272,up,down,0.39711129901754394,0.30172018662028055,0.3011685143621754,Basic Materials
2025-10-01,DD,Basic Materials,Specialty Chemicals,0.0041077393868866,same,down,0.41298974999265636,0.2769025986367609,0.31010765137058277,Basic Materials
2025-10-02,DD,Basic Materials,Specialty Chemicals,0.0354129637808082,up,up,0.3187999104733927,0.2920213036445644,0.3891787858820429,Basic Materials
2025-10-03,DD,Basic Materials,Specialty Chemicals,-0.0156809178950887,down,down,0.3903549713701182,0.316495518476489,0.2931495101533929,Basic Materials
2025-10-06,DD,Basic Materials,Specialty Chemicals,0.0137982884916405,up,down,0.3659021585640909,0.3017391344788657,0.33235870695704345,Basic Materials
2025-10-07,DD,Basic Materials,Specialty Chemicals,-0.0240039211992372,down,down,0.4141843323685127,0.3122649387693807,0.2735507288621066,Basic Materials
2025-10-08,DD,Basic Materials,Specialty Chemicals,-0.0064655543572247,down,down,0.3675254741163054,0.29352545031946153,0.33894907556423315,Basic Materials
2025-10-09,DD,Basic Materials,Specialty Chemicals,-0.006762751122336,down,down,0.34890205174507244,0.3086667769742635,0.34243117128066414,Basic Materials
2025-10-10,DD,Basic Materials,Specialty Chemicals,-0.0531860280274328,down,up,0.3324074238142764,0.30656815266542337,0.36102442352030023,Basic Materials
2025-10-13,DD,Basic Materials,Specialty Chemicals,0.0305291366099937,up,up,0.33622456957842783,0.21741791514352152,0.4463575152780507,Basic Materials
2025-10-14,DD,Basic Materials,Specialty Chemicals,0.0214615000068123,up,down,0.40686180250420106,0.2533716849528782,0.3397665125429208,Basic Materials
2025-10-15,DD,Basic Materials,Specialty Chemicals,0.012245483155997,up,up,0.35535426261530384,0.25336914936469074,0.3912765880200055,Basic Materials
2025-10-16,DD,Basic Materials,Specialty Chemicals,-0.0050936557434526,same,up,0.3709768349181133,0.2250328324188887,0.4039903326629981,Basic Materials
2025-10-17,DD,Basic Materials,Specialty Chemicals,0.0184308786912226,up,up,0.3768256742770298,0.1771466243781208,0.44602770134484937,Basic Materials
2025-10-20,DD,Basic Materials,Specialty Chemicals,0.0173431638340786,up,up,0.33801896114249325,0.28753968097687355,0.37444135788063315,Basic Materials
2025-10-21,DD,Basic Materials,Specialty Chemicals,0.0022235877576644,same,down,0.350880707893311,0.35045150089936716,0.29866779120732184,Basic Materials
2025-10-22,DD,Basic Materials,Specialty Chemicals,-0.0175027928434433,down,down,0.3444650227020797,0.338118156454721,0.3174168208431994,Basic Materials
2025-10-23,DD,Basic Materials,Specialty Chemicals,0.019821829999842,up,up,0.3369969861805653,0.3216153236671644,0.3413876901522703,Basic Materials
2025-10-24,DD,Basic Materials,Specialty Chemicals,-0.0034444099752966,same,same,0.2924242891139941,0.3712575790270604,0.33631813185894543,Basic Materials
2025-10-27,DD,Basic Materials,Specialty Chemicals,0.0045673416446505,same,up,0.25558844288672716,0.3519034141814089,0.39250814293186387,Basic Materials
2025-10-28,DD,Basic Materials,Specialty Chemicals,0.0063897187313815,same,same,0.2890044292635332,0.35775127545602226,0.35324429528044454,Basic Materials
2025-10-29,DD,Basic Materials,Specialty Chemicals,0.0031746303862154,same,up,0.2891329150757912,0.3506595047025062,0.3602075802217027,Basic Materials
2025-10-30,DD,Basic Materials,Specialty Chemicals,-0.0083981654334613,down,up,0.23276886570939112,0.37296581668783335,0.39426531760277544,Basic Materials
2025-10-31,DD,Basic Materials,Specialty Chemicals,0.0022093951049302,same,same,0.3055911077758313,0.34990380425231354,0.3445050879718551,Basic Materials
2025-09-02,DOW,Basic Materials,Chemicals,-0.0089321689342536,down,down,0.425796958594772,0.20986295992624598,0.3643400814789821,Basic Materials
2025-09-03,DOW,Basic Materials,Chemicals,-0.0196640534713979,down,up,0.29829191963096335,0.1609202853506274,0.5407877950184092,Basic Materials
2025-09-04,DOW,Basic Materials,Chemicals,-0.0008357901173676,same,down,0.42853390542281244,0.20672648398898286,0.36473961058820487,Basic Materials
2025-09-05,DOW,Basic Materials,Chemicals,0.0246758743769606,up,up,0.3836442199120593,0.14933559024346613,0.4670201898444746,Basic Materials
2025-09-08,DOW,Basic Materials,Chemicals,-0.0212245084801498,down,up,0.32225068992904826,0.2087674912783602,0.4689818187925915,Basic Materials
2025-09-09,DOW,Basic Materials,Chemicals,0.0066722206199505,up,up,0.39230529580884144,0.1953984848444065,0.41229621934675204,Basic Materials
2025-09-10,DOW,Basic Materials,Chemicals,-0.0128417346222188,down,up,0.34800624786782225,0.15225709884373462,0.4997366532884432,Basic Materials
2025-09-11,DOW,Basic Materials,Chemicals,0.0499370767044697,up,up,0.38310606241530937,0.13104773218387689,0.4858462054008138,Basic Materials
2025-09-12,DOW,Basic Materials,Chemicals,0.0007993787928755,same,down,0.4256544112573018,0.20619250773902897,0.36815308100366917,Basic Materials
2025-09-15,DOW,Basic Materials,Chemicals,-0.0347444411910508,down,down,0.4718408249446303,0.16537785497475624,0.3627813200806134,Basic Materials
2025-09-16,DOW,Basic Materials,Chemicals,0.0128257949922983,up,down,0.49446784083108614,0.14581994507330906,0.35971221409560483,Basic Materials
2025-09-17,DOW,Basic Materials,Chemicals,0.0024510365364791,same,up,0.42074950371585007,0.14867281296236226,0.4305776833217877,Basic Materials
2025-09-18,DOW,Basic Materials,Chemicals,-0.0175224241700703,down,down,0.4462547835217588,0.15406314586763054,0.3996820706106107,Basic Materials
2025-09-19,DOW,Basic Materials,Chemicals,-0.0257155049165448,down,down,0.4231064076803989,0.1661040758718106,0.41078951644779044,Basic Materials
2025-09-22,DOW,Basic Materials,Chemicals,-0.0136228053615253,down,up,0.30483747532066535,0.12017104456831113,0.5749914801110235,Basic Materials
2025-09-23,DOW,Basic Materials,Chemicals,-0.0133793467812526,down,down,0.4514225707134534,0.15541932871638292,0.3931581005701637,Basic Materials
2025-09-24,DOW,Basic Materials,Chemicals,0.0118109598952844,up,up,0.3567336125866606,0.17118447111587334,0.47208191629746593,Basic Materials
2025-09-25,DOW,Basic Materials,Chemicals,-0.0402074548884819,down,up,0.4190425599915994,0.13584954167583158,0.44510789833256914,Basic Materials
2025-09-26,DOW,Basic Materials,Chemicals,0.0342341574511086,up,up,0.38976907526513443,0.13234685767688462,0.477884067057981,Basic Materials
2025-09-29,DOW,Basic Materials,Chemicals,-0.0030487673177458,same,down,0.48574387968397204,0.1352701792640067,0.3789859410520213,Basic Materials
2025-09-30,DOW,Basic Materials,Chemicals,0.0017475280294427,same,down,0.44042898642019,0.152266272886581,0.4073047406932291,Basic Materials
2025-10-01,DOW,Basic Materials,Chemicals,0.0052332721451242,same,up,0.3750024321718592,0.1687134011642901,0.4562841666638508,Basic Materials
2025-10-02,DOW,Basic Materials,Chemicals,0.0277657838690101,up,up,0.4058266501263219,0.1351121545272515,0.4590611953464267,Basic Materials
2025-10-03,DOW,Basic Materials,Chemicals,0.005487511939044,same,up,0.3798480107076625,0.16282682738946214,0.4573251619028754,Basic Materials
2025-10-06,DOW,Basic Materials,Chemicals,-0.0167925954515099,down,down,0.4325942594955149,0.17071352115742802,0.39669221934705706,Basic Materials
2025-10-07,DOW,Basic Materials,Chemicals,-0.0392826675190826,down,up,0.2966311832459912,0.14954563128155918,0.5538231854724496,Basic Materials
2025-10-08,DOW,Basic Materials,Chemicals,0.0044444613986545,same,up,0.3916759342364781,0.14079130958740135,0.46753275617612056,Basic Materials
2025-10-09,DOW,Basic Materials,Chemicals,-0.0230088694241809,down,up,0.31187205805358664,0.15294525035887352,0.5351826915875398,Basic Materials
2025-10-10,DOW,Basic Materials,Chemicals,-0.0647645067987733,down,up,0.28348158724830064,0.15017259754365722,0.5663458152080421,Basic Materials
2025-10-13,DOW,Basic Materials,Chemicals,0.0372881584497806,up,up,0.3800712650484872,0.0970699339237443,0.5228588010277684,Basic Materials
2025-10-14,DOW,Basic Materials,Chemicals,0.0233426703183519,up,up,0.33267898825531644,0.11225724306421361,0.55506376868047,Basic Materials
2025-10-15,DOW,Basic Materials,Chemicals,0.0127737539083461,up,up,0.31634375989842695,0.11864405289635088,0.5650121872052222,Basic Materials
2025-10-16,DOW,Basic Materials,Chemicals,-0.0135135645990606,down,up,0.39816230721820334,0.10474928604293161,0.4970884067388649,Basic Materials
2025-10-17,DOW,Basic Materials,Chemicals,-0.0004566314637455,same,up,0.31831872295442076,0.07570098112437165,0.6059802959212076,Basic Materials
2025-10-20,DOW,Basic Materials,Chemicals,-0.011877580453693,down,up,0.401272662292665,0.1395567779283476,0.45917055977898735,Basic Materials
2025-10-21,DOW,Basic Materials,Chemicals,0.0055478892228095,same,up,0.3130988529855207,0.16527220020442088,0.5216289468100584,Basic Materials
2025-10-22,DOW,Basic Materials,Chemicals,-0.0022988154970365,same,up,0.2812035711380927,0.15547925298527795,0.5633171758766293,Basic Materials
2025-10-23,DOW,Basic Materials,Chemicals,0.129493058393872,up,up,0.3314875375317453,0.17653899107551005,0.49197347139274467,Basic Materials
2025-10-24,DOW,Basic Materials,Chemicals,0.0122398708388029,up,up,0.39203719442132257,0.18201487990910836,0.42594792566956907,Basic Materials
2025-10-27,DOW,Basic Materials,Chemicals,0.0370818257193783,up,up,0.34222928112503964,0.15506476299046254,0.5027059558844977,Basic Materials
2025-10-28,DOW,Basic Materials,Chemicals,-0.0136028133578157,down,down,0.4526324578242481,0.15499246744379166,0.39237507473196015,Basic Materials
2025-10-29,DOW,Basic Materials,Chemicals,-0.0204885172423046,down,up,0.33498028603064667,0.15467949221312252,0.5103402217562307,Basic Materials
2025-10-30,DOW,Basic Materials,Chemicals,-0.042638831346192,down,up,0.34027126092572757,0.19843951335757543,0.461289225716697,Basic Materials
2025-10-31,DOW,Basic Materials,Chemicals,0.0021008884879003,same,up,0.27131629494313836,0.15771592288321296,0.5709677821736486,Basic Materials
2025-09-02,ECL,Basic Materials,Specialty Chemicals,-0.008121471149012,down,same,0.19392793218565013,0.4457135122179523,0.3603585555963976,Basic Materials
2025-09-03,ECL,Basic Materials,Specialty Chemicals,-0.0056771406252313,same,same,0.2783963954528041,0.4203305092999566,0.30127309524723933,Basic Materials
2025-09-04,ECL,Basic Materials,Specialty Chemicals,0.0062584985268754,same,same,0.23070775832605447,0.45167777317569635,0.31761446849824926,Basic Materials
2025-09-05,ECL,Basic Materials,Specialty Chemicals,-0.0050193633579799,same,same,0.2333959239460195,0.47593110860842347,0.2906729674455571,Basic Materials
2025-09-08,ECL,Basic Materials,Specialty Chemicals,0.0065433735287361,up,same,0.21319719312410257,0.4663584657254037,0.32044434115049375,Basic Materials
2025-09-09,ECL,Basic Materials,Specialty Chemicals,-0.0170327817054912,down,same,0.2030939799599376,0.5120382351753707,0.2848677848646918,Basic Materials
2025-09-10,ECL,Basic Materials,Specialty Chemicals,-0.0058007270603245,same,same,0.20147060840419675,0.46829904424704194,0.3302303473487613,Basic Materials
2025-09-11,ECL,Basic Materials,Specialty Chemicals,0.0215169659362548,up,same,0.20315665744143693,0.4631391323603659,0.33370421019819707,Basic Materials
2025-09-12,ECL,Basic Materials,Specialty Chemicals,-0.0082217923013094,down,same,0.2607534083364069,0.47012363188983625,0.26912295977375683,Basic Materials
2025-09-15,ECL,Basic Materials,Specialty Chemicals,-0.007372847140978,down,same,0.2107222630055408,0.46519485941877803,0.32408287757568116,Basic Materials
2025-09-16,ECL,Basic Materials,Specialty Chemicals,-0.0218550677257159,down,same,0.14413179624465747,0.5206664605418061,0.3352017432135364,Basic Materials
2025-09-17,ECL,Basic Materials,Specialty Chemicals,0.0049230773497994,same,same,0.20870813111145467,0.4611388696212693,0.330152999267276,Basic Materials
2025-09-18,ECL,Basic Materials,Specialty Chemicals,-0.0019972822149304,same,down,0.3891762018789696,0.3654957375501364,0.24532806057089387,Basic Materials
2025-09-19,ECL,Basic Materials,Specialty Chemicals,0.002454497024585,same,same,0.250940081906107,0.5222856499488759,0.22677426814501694,Basic Materials
2025-09-22,ECL,Basic Materials,Specialty Chemicals,0.0060644315388604,same,same,0.1625079045020539,0.4942086635363677,0.34328343196157834,Basic Materials
2025-09-23,ECL,Basic Materials,Specialty Chemicals,-0.0047923875729048,same,same,0.223393576441099,0.44095483806356095,0.33565158549534,Basic Materials
2025-09-24,ECL,Basic Materials,Specialty Chemicals,0.0044768912092705,same,same,0.21923729664364602,0.42823445760631534,0.35252824575003855,Basic Materials
2025-09-25,ECL,Basic Materials,Specialty Chemicals,0.0009363295880149,same,same,0.22098521399067533,0.4219254846076803,0.35708930140164424,Basic Materials
2025-09-26,ECL,Basic Materials,Specialty Chemicals,0.0140318054256314,up,same,0.26564194549165326,0.4490523904684132,0.2853056640399335,Basic Materials
2025-09-29,ECL,Basic Materials,Specialty Chemicals,0.0070479839930235,up,same,0.21644000400620847,0.5034803361601825,0.2800796598336091,Basic Materials
2025-09-30,ECL,Basic Materials,Specialty Chemicals,0.0034809339221926,same,same,0.3026733994146831,0.457230052371149,0.24009654821416795,Basic Materials
2025-10-01,ECL,Basic Materials,Specialty Chemicals,-0.0151537067058442,down,same,0.2160452130689677,0.4783869946511962,0.305567792279836,Basic Materials
2025-10-02,ECL,Basic Materials,Specialty Chemicals,0.0159060052680191,up,same,0.19621358358020363,0.45635970187172,0.3474267145480764,Basic Materials
2025-10-03,ECL,Basic Materials,Specialty Chemicals,0.0094525413791628,up,same,0.2583830385145532,0.46340751353456067,0.2782094479508862,Basic Materials
2025-10-06,ECL,Basic Materials,Specialty Chemicals,0.0113886761567336,up,same,0.20853533467267088,0.4682266712890064,0.32323799403832265,Basic Materials
2025-10-07,ECL,Basic Materials,Specialty Chemicals,-0.0026810610787953,same,same,0.23282792268158573,0.4883503266237347,0.2788217506946795,Basic Materials
2025-10-08,ECL,Basic Materials,Specialty Chemicals,0.0084591417317805,up,same,0.21699460286167782,0.44215357251922,0.3408518246191022,Basic Materials
2025-10-09,ECL,Basic Materials,Specialty Chemicals,-0.0313133014660477,down,same,0.1637355028386316,0.46802218275574825,0.36824231440562016,Basic Materials
2025-10-10,ECL,Basic Materials,Specialty Chemicals,-0.0016879062091187,same,same,0.24230962507933587,0.45666067934079974,0.30102969557986436,Basic Materials
2025-10-13,ECL,Basic Materials,Specialty Chemicals,-0.0068361711384768,down,same,0.2896034527263092,0.38313462834499395,0.3272619189286968,Basic Materials
2025-10-14,ECL,Basic Materials,Specialty Chemicals,0.0103989251199014,up,same,0.24427159603628945,0.3929319532707466,0.36279645069296385,Basic Materials
2025-10-15,ECL,Basic Materials,Specialty Chemicals,0.0024539919815769,same,up,0.20392301748043568,0.37915871030058745,0.41691827221897676,Basic Materials
2025-10-16,ECL,Basic Materials,Specialty Chemicals,-0.0112532588691079,down,up,0.22601491157116171,0.36802947444559003,0.40595561398324836,Basic Materials
