Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-15,EXR,Real Estate,0.0091315350172909,up,same,0.335366831701718,0.3536585403695143,0.3109746279287678
2025-10-15,FRT,Real Estate,0.0090405271822466,up,up,0.28731541053149295,0.3640262404345505,0.34865834903395654
2025-10-15,HST,Real Estate,0.0115995447980672,up,down,0.361780265971091,0.2965159605091551,0.34170377351975384
2025-10-15,INVH,Real Estate,-0.0031567924189884,same,up,0.31651898831840813,0.3253384960994718,0.35814251558212
2025-10-15,IRM,Real Estate,0.023219828867131,up,up,0.288475855696269,0.2903660518250045,0.42115809247872643
2025-10-15,KIM,Real Estate,0.0149602479642461,up,up,0.3009270914140015,0.32555237155749284,0.37352053702850563
2025-10-15,MAA,Real Estate,-0.0018525851732263,same,up,0.29995740111523106,0.30028791043748954,0.3997546884472794
2025-10-15,O,Real Estate,0.0105370165049158,up,up,0.27603306952285916,0.3320711277996572,0.3918958026774837
2025-10-15,PLD,Real Estate,0.0633175000538583,up,up,0.2989835934105027,0.34983042055976155,0.35118598602973583
2025-10-15,PSA,Real Estate,-0.0038060364710064,same,down,0.3441616712458682,0.3440074211278751,0.31183090762625676
2025-10-15,REG,Real Estate,0.0086339335421385,up,down,0.33800888296310194,0.3331038118146587,0.32888730522223936
2025-10-15,SBAC,Real Estate,0.017689752428907,up,same,0.3201532477661351,0.34931836093696106,0.3305283912969039
2025-10-15,SPG,Real Estate,0.0143888912753797,up,up,0.30865400006226246,0.31751083795628093,0.37383516198145667
2025-10-15,UDR,Real Estate,-0.0038503681875236,same,up,0.2953189476533391,0.313575454163785,0.3911055981828759
2025-10-15,VICI,Real Estate,0.0054627272400207,same,same,0.23869145734141123,0.3916895094198121,0.36961903323877665
2025-10-15,VTR,Real Estate,0.0136845249809349,up,up,0.24273354446952566,0.3494649904883542,0.4078014650421201
2025-10-15,WELL,Real Estate,0.0177158131835328,up,up,0.28622283786875546,0.3123727775661856,0.4014043845650589
2025-10-15,WY,Real Estate,-0.0071129740170432,down,down,0.3961074340896574,0.28908130506869123,0.3148112608416513
2025-10-16,AMT,Real Estate,0.0075777637775953,up,down,0.3917135995474381,0.31867706562527714,0.2896093348272847
2025-10-16,ARE,Real Estate,-0.0128591489215583,down,down,0.37913991348015497,0.2691334927178819,0.35172659380196303
2025-10-16,AVB,Real Estate,0.0025000364884086,same,up,0.3300778801287209,0.2919099261395145,0.3780121937317646
2025-10-16,BXP,Real Estate,-0.0186812199159841,down,up,0.35775747218093334,0.2720355428926229,0.3702069849264437
2025-10-16,CBRE,Real Estate,-0.0089274906892394,down,up,0.34478319142384645,0.3055320604471641,0.3496847481289895
2025-10-16,CCI,Real Estate,0.0,same,down,0.3967470488685973,0.30699279248216826,0.29626015864923444
2025-10-16,CPT,Real Estate,0.0014749413016721,same,up,0.34352409007757745,0.2745342955161111,0.3819416144063115
2025-10-16,CSGP,Real Estate,-0.0111717507648673,down,up,0.2934118044093224,0.24954468359342571,0.45704351199725196
2025-10-16,DLR,Real Estate,-0.0070775699541896,down,up,0.3107086599439256,0.3397772019024403,0.3495141381536342
2025-10-16,DOC,Real Estate,-0.0032414767276228,same,up,0.3369398123207139,0.2948450265612806,0.36821516111800545
2025-10-16,EQIX,Real Estate,-0.0115172830506888,down,down,0.36575796251608456,0.29783518739887865,0.3364068500850368
2025-10-16,EQR,Real Estate,-0.0095023377538725,down,up,0.3315460938156722,0.2936966172598394,0.3747572889244884
2025-10-16,ESS,Real Estate,0.0017499989022453,same,up,0.3296795502964375,0.2923125155764404,0.37800793412712225
2025-10-16,EXR,Real Estate,0.0188350258905409,up,down,0.37224178681605047,0.34072312831749113,0.28703508486645846
2025-10-16,FRT,Real Estate,-0.0019344577381882,same,same,0.3115351513609148,0.35715141849960474,0.3313134301394805
2025-10-16,HST,Real Estate,-0.0229329612411095,down,down,0.37728793656236426,0.30378942340323817,0.3189226400343976
2025-10-16,INVH,Real Estate,0.0010556188094641,same,down,0.3507038460783175,0.2988825246659978,0.3504136292556847
2025-10-16,IRM,Real Estate,0.0002836495715858,same,up,0.33953422599135236,0.3033821099441301,0.3570836640645176
2025-10-16,KIM,Real Estate,-0.0046061021804748,same,down,0.34593191421259106,0.32485659473378975,0.32921149105361924
2025-10-16,MAA,Real Estate,-0.0043182373046875,same,up,0.33676562339085886,0.28182990830694116,0.38140446830219993
2025-10-16,O,Real Estate,-0.0028590196378089,same,up,0.3301882075265941,0.3280601791459205,0.34175161332748544
2025-10-16,PLD,Real Estate,-0.0129521337537994,down,down,0.3937378268781887,0.36110173077171837,0.2451604423500929
2025-10-16,PSA,Real Estate,0.0190365813499273,up,down,0.3827978438838067,0.3132856170434034,0.3039165390727899
2025-10-16,REG,Real Estate,-0.0098025553152167,down,down,0.3667159530368387,0.3313340421769873,0.301950004786174
2025-10-16,SBAC,Real Estate,0.0152738982366105,up,down,0.3825101194174012,0.3273015072810979,0.29018837330150093
2025-10-16,SPG,Real Estate,-0.0090827265734685,down,down,0.3594971280892083,0.3325086461305083,0.3079942257802835
2025-10-16,UDR,Real Estate,-0.0085588449156048,down,up,0.3266963237371971,0.2884322922606591,0.3848713840021439
2025-10-16,VICI,Real Estate,-0.0178971350880696,down,same,0.30243097806863806,0.36589179942161754,0.3316772225097445
2025-10-16,VTR,Real Estate,0.0095805438809242,up,up,0.315812646427406,0.32955397336575576,0.35463338020683827
2025-10-16,WELL,Real Estate,-0.0015086382941694,same,down,0.40082031804887763,0.2938217464182987,0.30535793553282375
2025-10-16,WY,Real Estate,-0.0033712568583771,same,down,0.4030122814980419,0.2584962340496235,0.3384914844523345
2025-10-17,AMT,Real Estate,-0.0009401364883411,same,down,0.39823759985449425,0.2695074329513569,0.3322549671941488
2025-10-17,ARE,Real Estate,-0.0031902895447889,same,down,0.4479418292820802,0.20912795744884813,0.3429302132690717
2025-10-17,AVB,Real Estate,0.0138783338686785,up,up,0.3572651753199496,0.24509364409173684,0.3976411805883135
2025-10-17,BXP,Real Estate,0.009518371569184,up,up,0.3975982911497761,0.20088747994835238,0.40151422890187144
2025-10-17,CBRE,Real Estate,0.0109380836975319,up,up,0.36086336445400924,0.22495348363321213,0.4141831519127787
2025-10-17,CCI,Real Estate,-0.00591468709056,down,down,0.38093342519409823,0.25350615994347936,0.36556041486242247
2025-10-17,CPT,Real Estate,0.0054001282277638,same,up,0.37314731570555504,0.22921960436557015,0.39763307992887476
2025-10-17,CSGP,Real Estate,-0.0048419719938106,same,up,0.32816680472797977,0.205992545406359,0.46584064986566115
2025-10-17,DLR,Real Estate,-0.007070653821894,down,up,0.32206758621206766,0.2315987580339531,0.44633365575397926
2025-10-17,DOC,Real Estate,0.0110093479442887,up,down,0.3885719263242971,0.2357314110980954,0.3756966625776075
2025-10-17,EQIX,Real Estate,0.001427184955961,same,up,0.35855377743418393,0.2270843891793691,0.41436183338644705
2025-10-17,EQR,Real Estate,0.0115447005605309,up,up,0.3454645980780358,0.2321979116733914,0.42233749024857276
2025-10-17,ESS,Real Estate,0.0078415720722466,up,up,0.3533131129766787,0.24676569392934844,0.3999211930939728
2025-10-17,EXR,Real Estate,-0.0030263599596525,same,down,0.41562257335595676,0.282735230940962,0.3016421957030812
2025-10-17,FRT,Real Estate,0.0092829100626443,up,up,0.3569969262828288,0.28106314534422144,0.36193992837294975
2025-10-17,HST,Real Estate,0.0055589962704796,up,down,0.40627131934813016,0.2020011245276385,0.39172755612423144
2025-10-17,INVH,Real Estate,0.0024604461492812,same,up,0.3650480583766996,0.24394257355078833,0.391009368072512
2025-10-17,IRM,Real Estate,-0.0114377452878448,down,up,0.34094094386862905,0.22147361310372307,0.4375854430276479
2025-10-17,KIM,Real Estate,0.0106431992475815,up,up,0.36949393920336343,0.2519359379524769,0.37857012284415975
2025-10-17,MAA,Real Estate,0.0096629714923126,up,up,0.36556077776200696,0.22984616375506975,0.40459305848292326
2025-10-17,O,Real Estate,0.0109629876510441,up,up,0.3548163406513004,0.2561473263693148,0.3890363329793848
2025-10-17,PLD,Real Estate,0.0240158760921327,up,down,0.42240294858871663,0.2537592359717311,0.32383781543955237
2025-10-17,PSA,Real Estate,0.0028688890350334,same,down,0.4217720743021023,0.27342660557260934,0.3048013201252884
2025-10-17,REG,Real Estate,0.0072503713638574,up,down,0.4057846423257995,0.24605331562393698,0.34816204205026346
2025-10-17,SBAC,Real Estate,-0.0058758561023016,down,down,0.415312702623401,0.2762245470235018,0.3084627503530971
2025-10-17,SPG,Real Estate,0.0076382867645592,up,down,0.3791955541421646,0.24073045279129515,0.3800739930665403
2025-10-17,UDR,Real Estate,0.0050125398479707,same,up,0.33974905349364265,0.22711801806849144,0.4331329284378659
2025-10-17,VICI,Real Estate,0.0042304285731131,same,up,0.33628645225951875,0.2921688673727531,0.3715446803677282
2025-10-17,VTR,Real Estate,0.0153846103216983,up,down,0.3688905736018284,0.2823296005746742,0.34877982582349737
2025-10-17,WELL,Real Estate,0.0174918569964845,up,down,0.4147646225646209,0.23834225027002512,0.34689312716535387
2025-10-17,WY,Real Estate,-0.0025369753450387,same,down,0.44004201327080167,0.208436627427649,0.3515213593015494
2025-10-20,AMT,Real Estate,0.0093575649942356,up,up,0.34353535598350105,0.30681816126624023,0.3496464827502587
2025-10-20,ARE,Real Estate,0.0232031676587729,up,down,0.42575822812398917,0.2478207151579442,0.32642105671806665
2025-10-20,AVB,Real Estate,0.0001604041204767,same,down,0.36449439707600767,0.30441721364452357,0.3310883892794689
2025-10-20,BXP,Real Estate,-0.0054883113291251,same,down,0.36712778418721825,0.28506348453988417,0.3478087312728976
2025-10-20,CBRE,Real Estate,0.0175662541458612,up,up,0.34489741771724924,0.3032769508656597,0.35182563141709106
2025-10-20,CCI,Real Estate,0.0142593284959051,up,up,0.34184685510085683,0.290970139252813,0.3671830056463303
2025-10-20,CPT,Real Estate,0.0067382304856444,up,down,0.36122404500459365,0.2865351846534085,0.35224077034199786
2025-10-20,CSGP,Real Estate,0.0131098965901998,up,up,0.34516575384704834,0.24118881986616836,0.41364542628678336
2025-10-20,DLR,Real Estate,0.0010999967932956,same,up,0.28747323585414575,0.3137076556958287,0.39881910845002566
2025-10-20,DOC,Real Estate,0.0091643414253694,up,down,0.3542944266697378,0.3088988392928933,0.33680673403736894
2025-10-20,EQIX,Real Estate,0.0137727102742626,up,up,0.31764486470528125,0.300340434945147,0.3820147003495717
2025-10-20,EQR,Real Estate,0.0022504322730874,same,up,0.3402890777138094,0.3023362402304202,0.35737468205577044
2025-10-20,ESS,Real Estate,0.0045450762575072,same,down,0.3573590835238677,0.3083860741253673,0.33425484235076514
2025-10-20,EXR,Real Estate,-0.0004618719053096,same,down,0.3817928195350534,0.32678546501327455,0.29142171545167195
2025-10-20,FRT,Real Estate,0.0061653587558057,up,same,0.32869194536848956,0.36627609862853716,0.30503195600297317
2025-10-20,HST,Real Estate,0.0128992061188866,up,down,0.38162724109000973,0.29454463928187946,0.32382811962811076
2025-10-20,INVH,Real Estate,0.0028050463682329,same,down,0.35369654347550583,0.3007770870168573,0.34552636950763693
2025-10-20,IRM,Real Estate,0.0119525719842625,up,up,0.2640668507561953,0.274988805214946,0.4609443440288588
2025-10-20,KIM,Real Estate,0.0073260002881982,up,down,0.3326991594551761,0.33781381059168847,0.32948702995313545
2025-10-20,MAA,Real Estate,0.0014318194858764,same,down,0.3520358519753492,0.30000113006268087,0.34796301796196993
2025-10-20,O,Real Estate,0.011678393590752,up,up,0.33190688132885565,0.3348422665247729,0.33325085214637146
2025-10-20,PLD,Real Estate,0.0249838687006309,up,same,0.3214302291680564,0.3742793241257868,0.30429044670615674
2025-10-20,PSA,Real Estate,0.0136211522412628,up,down,0.41228124476778927,0.3109800068581584,0.27673874837405227
2025-10-20,REG,Real Estate,-0.0004152655064226,same,down,0.35931349832176024,0.33089955112947755,0.3097869505487622
2025-10-20,SBAC,Real Estate,0.0076429369460633,up,down,0.36778876194155613,0.312257795934876,0.31995344212356797
2025-10-20,SPG,Real Estate,0.002133780058547,same,down,0.3716864324614128,0.3161653203222517,0.31214824721633544
2025-10-20,UDR,Real Estate,0.0047103953512486,same,up,0.3352194792450868,0.29667456744319987,0.3681059533117133
2025-10-20,VICI,Real Estate,0.0113414927802593,up,same,0.29637110794575455,0.3721768167330964,0.33145207532114906
2025-10-20,VTR,Real Estate,0.0124610198129815,up,same,0.3256810003378206,0.34774787891798953,0.3265711207441898
2025-10-20,WELL,Real Estate,0.0149637806115905,up,down,0.3579364999998823,0.315062476242249,0.3270010237578687
2025-10-20,WY,Real Estate,-0.0122933833680171,down,down,0.4128154880231973,0.2598842525156098,0.3273002594611928
2025-10-21,AMT,Real Estate,-0.003677266972933,same,same,0.2055118875109277,0.4371767728405811,0.3573113396484912
2025-10-21,ARE,Real Estate,0.000781930874089,same,up,0.27958774374797624,0.36403788036131346,0.35637437589071025
2025-10-21,AVB,Real Estate,0.0003741890632866,same,same,0.22528304720138714,0.404087835187901,0.3706291176107118
2025-10-21,BXP,Real Estate,0.0183954023693335,up,up,0.24081635827517847,0.34095718830018507,0.4182264534246364
2025-10-21,CBRE,Real Estate,0.0062546908272425,up,same,0.23306749044461467,0.39309884658678945,0.37383366296859594
2025-10-21,CCI,Real Estate,-0.0022251564133869,same,same,0.21986286781966696,0.4288800206379202,0.3512571115424129
2025-10-21,CPT,Real Estate,0.0032011043047579,same,same,0.231801188142475,0.395575099633102,0.3726237122244229
2025-10-21,CSGP,Real Estate,0.025213439337407,up,up,0.22436363319975752,0.3634314755272624,0.41220489127298005
2025-10-21,DLR,Real Estate,-0.0074600584073131,down,up,0.21256681886646148,0.38949268883632304,0.39794049229721556
2025-10-21,DOC,Real Estate,-0.0074785564906085,down,same,0.23570866508647662,0.39536583818123977,0.3689254967322837
2025-10-21,EQIX,Real Estate,-0.0038054325238067,same,same,0.24515788281602977,0.3949129953689599,0.35992912181501036
2025-10-21,EQR,Real Estate,0.0075381111821231,up,same,0.22075211763388802,0.39793433039353787,0.38131355197257416
2025-10-21,ESS,Real Estate,0.0045246290206735,same,same,0.22047186154685147,0.41451698177876106,0.3650111566743875
2025-10-21,EXR,Real Estate,-0.0060737978578663,down,same,0.21432938692379822,0.4412094727731568,0.344461140303045
2025-10-21,FRT,Real Estate,0.0071320850096161,up,same,0.2190840522881799,0.45307706339938647,0.32783888431243363
2025-10-21,HST,Real Estate,0.0097028410935666,up,same,0.27181065000440735,0.3721189707300138,0.3560703792655789
2025-10-21,INVH,Real Estate,0.0031468584401208,same,up,0.2140212900107255,0.40103657685117394,0.38494213313810044
2025-10-21,IRM,Real Estate,-0.0134177279068006,down,up,0.2212230644073382,0.3819464294382466,0.3968305061544153
2025-10-21,KIM,Real Estate,0.0095454129305752,up,same,0.2306804654468253,0.418884247819804,0.3504352867333707
2025-10-21,MAA,Real Estate,0.0038377192352945,same,up,0.2338080755987086,0.3899678004289263,0.37622412397236515
2025-10-21,O,Real Estate,-0.0100594117276398,down,same,0.21914993906678723,0.42525120902066177,0.355598851912551
2025-10-21,PLD,Real Estate,-0.0093568362836199,down,same,0.263446261304051,0.44125742130321904,0.2952963173927301
2025-10-21,PSA,Real Estate,-0.0113213563742688,down,same,0.24174395134892146,0.4439322317676273,0.3143238168834512
2025-10-21,REG,Real Estate,-0.0006923614872892,same,same,0.23256371975585463,0.4169762926764388,0.35045998756770663
2025-10-21,SBAC,Real Estate,-0.0004550374154802,same,same,0.21741102459635545,0.4360296043551457,0.3465593710484989
2025-10-21,SPG,Real Estate,0.0014007956423491,same,same,0.22286114629708936,0.40622538333039404,0.37091347037251654
2025-10-21,UDR,Real Estate,0.0091009885915718,up,up,0.21584885608796245,0.3886541268849003,0.39549701702713724
2025-10-21,VICI,Real Estate,-0.0006407738225467,same,same,0.19498687141468055,0.4680825179143193,0.3369306106710002
2025-10-21,VTR,Real Estate,-0.0176224074997268,down,same,0.20492620804843378,0.4437013293329929,0.35137246261857336
2025-10-21,WELL,Real Estate,-0.0145743900386023,down,same,0.2565826036023732,0.40605977510854074,0.33735762128908603
2025-10-21,WY,Real Estate,0.0175965605509536,up,up,0.2891725122525667,0.3398705754498157,0.3709569122976176
2025-10-22,AMT,Real Estate,-0.0061339746620174,down,same,0.27424475335861564,0.397056310368598,0.32869893627278635
2025-10-22,ARE,Real Estate,0.0127620226052231,up,down,0.388892476568316,0.3259589125423054,0.2851486108893785
2025-10-22,AVB,Real Estate,0.01175722672317,up,same,0.2683548340122991,0.3828991027368736,0.3487460632508272
2025-10-22,BXP,Real Estate,0.0170903947016363,up,same,0.310461901931456,0.36932985941445423,0.3202082386540897
2025-10-22,CBRE,Real Estate,0.0179636953128734,up,same,0.3050922145318966,0.3870867006987595,0.3078210847693439
2025-10-22,CCI,Real Estate,-0.0096300513222747,down,same,0.2794408495455234,0.3921934327549325,0.3283657176995442
2025-10-22,CPT,Real Estate,0.0094759560460702,up,same,0.2877659310472346,0.3685603942127514,0.34367367474001415
2025-10-22,CSGP,Real Estate,0.0044242547044377,same,same,0.31132871179665084,0.35210423768194016,0.33656705052140906
2025-10-22,DLR,Real Estate,0.0045446527827663,same,same,0.2676505692992521,0.3789107749119447,0.3534386557888033
2025-10-22,DOC,Real Estate,0.0021529189967584,same,same,0.3197624274616888,0.3758991639408868,0.30433840859742434
2025-10-22,EQIX,Real Estate,0.0085766274853633,up,same,0.28757553880199793,0.38175148334854786,0.3306729778494542
2025-10-22,EQR,Real Estate,0.0146450491581007,up,same,0.27165896092417696,0.39096094675116844,0.3373800923246546
2025-10-22,ESS,Real Estate,0.0085502333782705,up,same,0.27143664142553914,0.39232917953843816,0.3362341790360227
2025-10-22,EXR,Real Estate,0.0102291149446431,up,same,0.2739722471029951,0.39087483872144496,0.33515291417555987
2025-10-22,FRT,Real Estate,0.0073807884301062,up,same,0.2607982877867001,0.45029471466966065,0.28890699754363924
2025-10-22,HST,Real Estate,0.0090089863043201,up,same,0.33934610503386786,0.3689338419780177,0.29172005298811443
2025-10-22,INVH,Real Estate,0.0069710300407073,up,same,0.27307303910960723,0.38559656270655984,0.3413303981838329
2025-10-22,IRM,Real Estate,-0.0044057724138756,same,up,0.29438335505253993,0.349058114274761,0.35655853067269905
2025-10-22,KIM,Real Estate,0.0090049874463649,up,same,0.28396126878146816,0.4138023103991116,0.30223642081942026
2025-10-22,MAA,Real Estate,0.0071964524572027,up,same,0.2827778204013374,0.3792863542153261,0.3379358253833365
2025-10-22,O,Real Estate,0.0039980504540151,same,same,0.275189319540785,0.39510092809559305,0.32970975236362204
2025-10-22,PLD,Real Estate,-0.0003174927867731,same,same,0.2948433427013162,0.4337047515236858,0.27145190577499795
2025-10-22,PSA,Real Estate,0.008466655730879,up,same,0.3037081770349088,0.3789290753976244,0.3173627475674668
2025-10-22,REG,Real Estate,0.0060974887705382,up,same,0.29741963359265816,0.40527454789874556,0.2973058185085962
2025-10-22,SBAC,Real Estate,-0.0014671061542625,same,same,0.2921390188606975,0.40052433454285896,0.3073366465964436
2025-10-22,SPG,Real Estate,0.0070501035039718,up,same,0.28282867561427266,0.40806428880393353,0.3091070355817937
2025-10-22,UDR,Real Estate,0.0002732528420743,same,same,0.2695337223611465,0.3824892545003721,0.3479770231384815
2025-10-22,VICI,Real Estate,0.002564922165317,same,same,0.2602059389555286,0.45116858001903665,0.28862548102543467
2025-10-22,VTR,Real Estate,0.0031321359253144,same,same,0.26663530375446165,0.40471933753963507,0.32864535870590333
2025-10-22,WELL,Real Estate,0.0046825479022787,same,same,0.3360670140361421,0.3675613156737421,0.2963716702901157
2025-10-22,WY,Real Estate,-0.0042175654990465,same,same,0.32988192814227735,0.3572719136331146,0.312846158224608
2025-10-23,AMT,Real Estate,-0.0046550519288852,same,same,0.29205077502342147,0.3660266000547452,0.34192262492183334
2025-10-23,ARE,Real Estate,-0.0110581589054716,down,down,0.36434595226739247,0.3244207334682044,0.31123331426440315
2025-10-23,AVB,Real Estate,-0.001479051485596,same,same,0.31827571970099483,0.3633769393405919,0.3183473409584133
2025-10-23,BXP,Real Estate,0.0072405250107614,up,down,0.38879050476426746,0.30962441476646535,0.30158508046926724
2025-10-23,CBRE,Real Estate,0.0026255887193229,same,down,0.34656666688855875,0.3475932561612238,0.3058400769502176
2025-10-23,CCI,Real Estate,0.0058341833431803,up,same,0.30810048480452185,0.35469452268063384,0.3372049925148443
2025-10-23,CPT,Real Estate,0.0055555730131948,up,down,0.35430518740721717,0.3451374970509285,0.30055731554185433
2025-10-23,CSGP,Real Estate,0.0060888872371767,up,down,0.371609741046186,0.3169225208285381,0.31146773812527595
2025-10-23,DLR,Real Estate,0.0172843551084151,up,up,0.2707084494214521,0.35466473380122615,0.3746268167773218
2025-10-23,DOC,Real Estate,-0.0042964847523682,same,up,0.3204776541069462,0.33493641581186756,0.34458593008118626
2025-10-23,EQIX,Real Estate,0.0034738615586731,same,same,0.32161163794227055,0.35063769248330146,0.327750669574428
2025-10-23,EQR,Real Estate,-0.006432378986752,down,same,0.32843723290803395,0.3601446089324983,0.3114181581594677
2025-10-23,ESS,Real Estate,-0.0017409410830101,same,same,0.3314400260900612,0.3621417672367819,0.3064182066731569
2025-10-23,EXR,Real Estate,-0.0084160616090303,down,same,0.32140419001491566,0.38587452546059153,0.29272128452449275
2025-10-23,FRT,Real Estate,-0.0021782299079516,same,same,0.3086780772673803,0.4092650216291581,0.28205690110346154
2025-10-23,HST,Real Estate,-0.0101190526198911,down,down,0.36399613012459203,0.33172204284123313,0.30428182703417495
2025-10-23,INVH,Real Estate,0.0006922969257947,same,same,0.3167506646028095,0.3554659098086873,0.3277834255885032
2025-10-23,IRM,Real Estate,-0.0001923679043144,same,up,0.2821142935369696,0.32131765729439676,0.39656804916863364
2025-10-23,KIM,Real Estate,-0.008478381764896,down,same,0.3120729398061177,0.37129604503708796,0.3166310151567943
2025-10-23,MAA,Real Estate,0.0005209293324779,same,down,0.344060226219576,0.34752644312806463,0.3084133306523593
2025-10-23,O,Real Estate,-0.0008295944563809,same,same,0.2988635615382406,0.37460485969194157,0.3265315787698178
2025-10-23,PLD,Real Estate,-0.001429141004662,same,up,0.29118083189438576,0.3595466983849354,0.3492724697206787
2025-10-23,PSA,Real Estate,-0.0147967255251736,down,same,0.34299560932805684,0.3817312043043059,0.2752731863676373
2025-10-23,REG,Real Estate,-0.0016528253403513,same,same,0.34884919631010153,0.3705040266112252,0.2806467770786732
2025-10-23,SBAC,Real Estate,-0.0064849314582917,down,same,0.3174799807386899,0.37455798880395347,0.30796203045735665
2025-10-23,SPG,Real Estate,-0.0070562787188551,down,same,0.3226177784980931,0.3731775064427545,0.3042047150591525
2025-10-23,UDR,Real Estate,-0.0079234183857991,down,up,0.30900758926330574,0.342403294374423,0.34858911636227125
2025-10-23,VICI,Real Estate,0.0047969176953763,same,same,0.2861302210959645,0.41608009617634234,0.29778968272769324
2025-10-23,VTR,Real Estate,-0.0070962249006072,down,same,0.26398914138988055,0.3885740568408592,0.3474368017692602
2025-10-23,WELL,Real Estate,0.0006820741357296,same,up,0.3232155163925848,0.3445692082743389,0.3322152753330762
2025-10-23,WY,Real Estate,0.0101651742869055,up,down,0.4530708834396069,0.2962760166532736,0.2506530999071196
2025-10-24,AMT,Real Estate,0.0064109364221673,up,up,0.25471268351738857,0.3690949034999304,0.37619241298268097
2025-10-24,ARE,Real Estate,0.0065011048783285,up,up,0.3301457389648054,0.3090388951297767,0.3608153659054179
2025-10-24,AVB,Real Estate,0.002063052282583,same,up,0.28738457130879264,0.36227233438698386,0.35034309430422356
2025-10-24,BXP,Real Estate,0.0061033083921577,up,down,0.36828314263615197,0.3366944593388515,0.2950223980249964
2025-10-24,CBRE,Real Estate,-0.0075517068052435,down,down,0.33716039961577376,0.3370473744633497,0.32579222592087653
2025-10-24,CCI,Real Estate,0.0022387425279171,same,up,0.26976187931426104,0.3669024843970735,0.3633356362886655
2025-10-24,CPT,Real Estate,0.0007619946570984,same,up,0.3044726045317173,0.35465108414311425,0.3408763113251685
2025-10-24,CSGP,Real Estate,0.0029615724529159,same,up,0.29303713222927696,0.32643072055672984,0.3805321472139932
2025-10-24,DLR,Real Estate,0.0221791402199984,up,up,0.30902805402588385,0.35209803436978054,0.3388739116043356
2025-10-24,DOC,Real Estate,0.0118661871666447,up,up,0.2926154279482671,0.3298539011749416,0.37753067087679126
2025-10-24,EQIX,Real Estate,0.0090873001636568,up,up,0.32057502319420594,0.3435925506153622,0.33583242619043185
2025-10-24,EQR,Real Estate,0.0014210695608489,same,up,0.2838800746030039,0.3613467475230017,0.3547731778739943
2025-10-24,ESS,Real Estate,0.0034121696358901,same,same,0.2912004638474848,0.36333126924439785,0.3454682669081174
2025-10-24,EXR,Real Estate,-0.0036469933072184,same,up,0.2951841569969737,0.35943253089711624,0.34538331210591006
2025-10-24,FRT,Real Estate,0.0051597963758633,same,same,0.2826348030198175,0.4104337009106278,0.3069314960695546
2025-10-24,HST,Real Estate,-0.0084184844686416,down,down,0.3380422103559434,0.32500652902559485,0.33695126061846176
2025-10-24,INVH,Real Estate,-0.001383569989271,same,up,0.2786870306219071,0.36165211151503074,0.35966085786306207
2025-10-24,IRM,Real Estate,0.0125084484551192,up,up,0.28706493401486877,0.30389449052598444,0.40904057545914685
2025-10-24,KIM,Real Estate,0.0054005779901749,same,up,0.28671889757346797,0.3619861603100254,0.35129494211650664
2025-10-24,MAA,Real Estate,-0.0032729837580096,same,same,0.29785042983239335,0.3598310228542488,0.3423185473133578
2025-10-24,O,Real Estate,-0.0038193284290232,same,same,0.2842873883476919,0.3741975388838286,0.3415150727684794
2025-10-24,PLD,Real Estate,0.0052477035837288,same,same,0.30553406698739494,0.3604142886987229,0.3340516443138821
2025-10-24,PSA,Real Estate,-0.0131905725513374,down,up,0.30453456892778835,0.3488577517714801,0.34660767930073155
2025-10-24,REG,Real Estate,0.0022074506802507,same,same,0.3363131224669259,0.3747394786394306,0.2889473988936435
2025-10-24,SBAC,Real Estate,0.0131564699089108,up,same,0.27392815292639283,0.37237799262229243,0.3536938544513148
2025-10-24,SPG,Real Estate,-0.0034693657472089,same,same,0.30896873337895786,0.36389816148577997,0.32713310513526217
2025-10-24,UDR,Real Estate,-0.0019278350916205,same,up,0.2535571469445737,0.3431483479328369,0.40329450512258946
2025-10-24,VICI,Real Estate,-0.0073201636434705,down,same,0.25016289709046124,0.439144784787577,0.31069231812196174
2025-10-24,VTR,Real Estate,0.0061463737964972,up,up,0.24389552509402973,0.37509309050274453,0.38101138440322574
2025-10-24,WELL,Real Estate,0.0106781385368579,up,up,0.3115192641079481,0.34565325979908734,0.34282747609296454
2025-10-24,WY,Real Estate,0.0016771072343375,same,down,0.38576362048398727,0.32792859828068077,0.28630778123533196
2025-10-27,AMT,Real Estate,-0.009346326780441,down,same,0.26985744065448397,0.39935988935613836,0.3307826699893777
2025-10-27,ARE,Real Estate,0.0059423725967062,up,same,0.2869105579500677,0.36363909858876775,0.34945034346116444
2025-10-27,AVB,Real Estate,-0.0055957219003222,down,same,0.2576433389905285,0.4005611446876656,0.3417955163218058
2025-10-27,BXP,Real Estate,0.0047182323089944,same,same,0.27850416563447644,0.3704954487157159,0.3510003856498077
2025-10-27,CBRE,Real Estate,-0.0112297604053729,down,same,0.26076992677986943,0.3776843206367899,0.3615457525833406
2025-10-27,CCI,Real Estate,-0.0090364443999629,down,same,0.2945529802075784,0.38772706787516537,0.3177199519172562
2025-10-27,CPT,Real Estate,-0.0085664755130271,down,same,0.28121063080629655,0.38657944839574515,0.3322099207979583
2025-10-27,CSGP,Real Estate,0.0029529253913971,same,up,0.2628307275363584,0.3571157341727334,0.38005353829090827
2025-10-27,DLR,Real Estate,-0.0063587650457976,down,same,0.2533862470809258,0.4305429184398329,0.31607083447924117
