Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-23,AXON,Industrials,Aerospace & Defense,0.0218231428303041,0.0273035597351152,0.004928722,1.0,1.0,1,0.02237483768879953,0.0005006333616001239
2025-10-24,AXON,Industrials,Aerospace & Defense,0.0273035597351152,0.0177321660119731,0.004903391,1.0,1.0,1,0.012828775008364397,0.00016457746821523493
2025-10-27,AXON,Industrials,Aerospace & Defense,0.0177321660119731,0.0080106809078772,-0.0003604248,-1.0,1.0,0,0.008371105712844096,7.007541085561107e-05
2025-10-28,AXON,Industrials,Aerospace & Defense,0.0080106809078772,0.0058807979356374,0.0019759147,1.0,1.0,1,0.0039048832394059157,1.5248113113393239e-05
2025-10-29,AXON,Industrials,Aerospace & Defense,0.0058807979356374,-0.027072576493862,0.0009935509,1.0,-1.0,0,0.028066127365360884,0.000787707505288659
2025-10-30,AXON,Industrials,Aerospace & Defense,-0.027072576493862,-0.0090001412544885,0.0015936487,1.0,-1.0,0,0.010593789943356188,0.00011222838536395469
2025-09-02,BA,Industrials,Aerospace & Defense,0.0115050804981122,-0.021063273642059,0.0010177504,1.0,-1.0,0,0.02208102399933669,0.00048757162085928294
2025-09-03,BA,Industrials,Aerospace & Defense,-0.021063273642059,-0.0070143938745267,0.0022807484,1.0,-1.0,0,0.009295142323792657,8.639967081956156e-05
2025-09-04,BA,Industrials,Aerospace & Defense,-0.0070143938745267,-0.0049404090558977,0.0021182925,1.0,-1.0,0,0.007058701553368675,4.9825267619529346e-05
2025-09-05,BA,Industrials,Aerospace & Defense,-0.0049404090558977,0.0058359667885918,0.0010677542,1.0,1.0,1,0.004768212558129785,2.2735850999506593e-05
2025-09-08,BA,Industrials,Aerospace & Defense,0.0058359667885918,-0.0061917847788574,0.0010177504,1.0,-1.0,0,0.0072095351361350915,5.1977396879166433e-05
2025-09-09,BA,Industrials,Aerospace & Defense,-0.0061917847788574,-0.0087138374118616,0.0011560373,1.0,-1.0,0,0.009869874735969784,9.741442730373462e-05
2025-09-10,BA,Industrials,Aerospace & Defense,-0.0087138374118616,-0.0330959855744352,-0.004604306,-1.0,-1.0,1,0.028491679502438513,0.000811775800869675
2025-09-11,BA,Industrials,Aerospace & Defense,-0.0330959855744352,-0.0184099411365471,0.0010177504,1.0,-1.0,0,0.01942769149382479,0.00037743519677923214
2025-09-12,BA,Industrials,Aerospace & Defense,-0.0184099411365471,-0.0008798853350842,-0.0034438574,-1.0,-1.0,1,0.0025639720870143175,6.573952862988555e-06
2025-09-15,BA,Industrials,Aerospace & Defense,-0.0008798853350842,-0.0033835259677362,-0.0033788667,-1.0,-1.0,1,4.659261692718016e-06,2.1708719521229554e-11
2025-09-16,BA,Industrials,Aerospace & Defense,-0.0033835259677362,-0.0018137818895874,0.0014520754,1.0,-1.0,0,0.0032658573235047434,1.0665824057489567e-05
2025-09-17,BA,Industrials,Aerospace & Defense,-0.0018137818895874,0.0047989505468222,0.002256579,1.0,1.0,1,0.0025423715481820205,6.463653089005444e-06
2025-09-18,BA,Industrials,Aerospace & Defense,0.0047989505468222,-4.641456670206878e-05,0.0013137889,1.0,-1.0,0,0.0013602034994502077,1.8501535599165912e-06
2025-09-19,BA,Industrials,Aerospace & Defense,-4.641456670206878e-05,-0.0165082200758261,0.0013971913,1.0,-1.0,0,0.017905411389852813,0.0003206037570398708
2025-09-22,BA,Industrials,Aerospace & Defense,-0.0165082200758261,0.0200386631778197,0.0010177504,1.0,1.0,1,0.01902091282054201,0.0003617951245266594
2025-09-23,BA,Industrials,Aerospace & Defense,0.0200386631778197,-0.0057316735479572,0.002256579,1.0,-1.0,0,0.00798825254659738,6.381217874821952e-05
2025-09-24,BA,Industrials,Aerospace & Defense,-0.0057316735479572,-0.0072989645730794,0.0021182925,1.0,-1.0,0,0.009417257070550375,8.868473073283102e-05
2025-09-25,BA,Industrials,Aerospace & Defense,-0.0072989645730794,0.0362009823993338,0.0021182925,1.0,1.0,1,0.03408268990186283,0.0011616297509465423
2025-09-26,BA,Industrials,Aerospace & Defense,0.0362009823993338,-0.0188917688672008,0.0022493312,1.0,-1.0,0,0.02114110008073468,0.00044694611262363984
2025-09-29,BA,Industrials,Aerospace & Defense,-0.0188917688672008,-0.0057582457594266,0.0011011533,1.0,-1.0,0,0.006859399080059475,4.7051355739520775e-05
2025-09-30,BA,Industrials,Aerospace & Defense,-0.0057582457594266,-0.0029189865980988,0.0021182925,1.0,-1.0,0,0.005037279095569775,2.5374180686664247e-05
2025-10-01,BA,Industrials,Aerospace & Defense,-0.0029189865980988,0.0103624338251053,0.002256579,1.0,1.0,1,0.008105854826465121,6.57048824677279e-05
2025-10-02,BA,Industrials,Aerospace & Defense,0.0103624338251053,-0.0051970273747302,0.0022188388,1.0,-1.0,0,0.007415866155848593,5.4995070841460584e-05
2025-10-03,BA,Industrials,Aerospace & Defense,-0.0051970273747302,0.0158575710928698,0.0022016948,1.0,1.0,1,0.013655876330535572,0.00018648295835488167
2025-10-06,BA,Industrials,Aerospace & Defense,0.0158575710928698,0.0095117263792754,0.0022493312,1.0,1.0,1,0.007262395165741521,5.274238354338581e-05
2025-10-07,BA,Industrials,Aerospace & Defense,0.0095117263792754,0.0157785586711494,0.0022016948,1.0,1.0,1,0.013576863908815174,0.00018433123359848805
2025-10-08,BA,Industrials,Aerospace & Defense,0.0157785586711494,-0.0413634254449848,0.002368902,1.0,-1.0,0,0.043732327534059055,0.0019125164715462198
2025-10-09,BA,Industrials,Aerospace & Defense,-0.0413634254449848,-0.02439816792806,0.002256579,1.0,-1.0,0,0.02665474692670018,0.0007104755337264326
2025-10-10,BA,Industrials,Aerospace & Defense,-0.02439816792806,0.022920333739766,0.002256579,1.0,1.0,1,0.02066375474112582,0.0004269907600013998
2025-10-13,BA,Industrials,Aerospace & Defense,0.022920333739766,-0.0058452148873002,0.0021659033,1.0,-1.0,0,0.008011118224600024,6.417801520851863e-05
2025-10-14,BA,Industrials,Aerospace & Defense,-0.0058452148873002,-0.0013999208935399,0.002408704,1.0,-1.0,0,0.0038086249154854956,1.4505623746856898e-05
2025-10-15,BA,Industrials,Aerospace & Defense,-0.0013999208935399,-0.0098598159362222,0.0021036193,1.0,-1.0,0,0.011963435213699464,0.00014312378211238434
2025-10-16,BA,Industrials,Aerospace & Defense,-0.0098598159362222,0.0049554158043436,0.002034054,1.0,1.0,1,0.0029213618994078823,8.534355347312029e-06
2025-10-17,BA,Industrials,Aerospace & Defense,0.0049554158043436,0.0182211178657243,0.0062482716,1.0,1.0,1,0.011972846307290529,0.00014334904869800044
2025-10-20,BA,Industrials,Aerospace & Defense,0.0182211178657243,0.0020292739034883,-0.0017508429,-1.0,1.0,0,0.0037801168044350364,1.428928305517215e-05
2025-10-21,BA,Industrials,Aerospace & Defense,0.0020292739034883,-0.003083854303072,0.004468361,1.0,-1.0,0,0.007552215218852068,5.703595471186078e-05
2025-10-22,BA,Industrials,Aerospace & Defense,-0.003083854303072,0.0054481183550572,0.0043964814,1.0,1.0,1,0.001051636915585955,1.105940202223141e-06
2025-10-23,BA,Industrials,Aerospace & Defense,0.0054481183550572,0.016439370715976,0.0048593013,1.0,1.0,1,0.011580069454372167,0.00013409800856808328
2025-10-24,BA,Industrials,Aerospace & Defense,0.016439370715976,0.0074542301829112,0.004213012,1.0,1.0,1,0.00324121835931663,1.0505496452771186e-05
2025-10-27,BA,Industrials,Aerospace & Defense,0.0074542301829112,0.0014798288388102,-0.00025799868,-1.0,1.0,0,0.0017378275146166479,3.0200444705586755e-06
2025-10-28,BA,Industrials,Aerospace & Defense,0.0014798288388102,-0.0436573676624769,0.0020593167,1.0,-1.0,0,0.045716684390740996,0.002090015231682621
2025-10-29,BA,Industrials,Aerospace & Defense,-0.0436573676624769,-0.0632081650166794,0.0009606908,1.0,-1.0,0,0.06416885580094749,0.004117642054802792
2025-10-30,BA,Industrials,Aerospace & Defense,-0.0632081650166794,0.0046981329108539,0.0015936487,1.0,1.0,1,0.0031044842219862118,9.637822284561335e-06
2025-09-02,BLDR,Industrials,Building Products & Equipment,-0.00951825883432,-0.0074985350518355,0.0011560373,1.0,-1.0,0,0.008654572375943683,7.490162301044749e-05
2025-09-03,BLDR,Industrials,Building Products & Equipment,-0.0074985350518355,0.0509059073439064,0.0022807484,1.0,1.0,1,0.04862515889464044,0.0023644060775290304
2025-09-04,BLDR,Industrials,Building Products & Equipment,0.0509059073439064,0.0414601958837801,0.002256579,1.0,1.0,1,0.03920361688513992,0.0015369235768768281
2025-09-05,BLDR,Industrials,Building Products & Equipment,0.0414601958837801,-0.0088466407400548,0.0010677542,1.0,-1.0,0,0.009914394970516814,9.82952276314091e-05
2025-09-08,BLDR,Industrials,Building Products & Equipment,-0.0088466407400548,-0.0503076778153467,0.0010177504,1.0,-1.0,0,0.05132542817262439,0.0026342995771032256
2025-09-09,BLDR,Industrials,Building Products & Equipment,-0.0503076778153467,-0.0014239726065347,0.0011560373,1.0,-1.0,0,0.0025800099306428834,6.656451242215896e-06
2025-09-10,BLDR,Industrials,Building Products & Equipment,-0.0014239726065347,0.0449910699364972,-0.0047943983,-1.0,1.0,0,0.049785468259198655,0.002478592849787677
2025-09-11,BLDR,Industrials,Building Products & Equipment,0.0449910699364972,-0.0261326548502668,0.0010177504,1.0,-1.0,0,0.02715040520754449,0.000737144502933859
2025-09-12,BLDR,Industrials,Building Products & Equipment,-0.0261326548502668,-0.0179359464389012,-0.0044065327,-1.0,-1.0,1,0.013529413700543419,0.00018304503508045198
2025-09-15,BLDR,Industrials,Building Products & Equipment,-0.0179359464389012,-0.0226866855769551,-0.00350323,-1.0,-1.0,1,0.019183455642232915,0.0003680049703775179
2025-09-16,BLDR,Industrials,Building Products & Equipment,-0.0226866855769551,-0.0562815271531026,0.001383355,1.0,-1.0,0,0.057664882156884215,0.0033252386341673435
2025-09-17,BLDR,Industrials,Building Products & Equipment,-0.0562815271531026,-0.0027073492173614,0.0021182925,1.0,-1.0,0,0.004825641714832375,2.3286817959930345e-05
2025-09-18,BLDR,Industrials,Building Products & Equipment,-0.0027073492173614,-0.0370743149107479,0.0014520754,1.0,-1.0,0,0.03852639034466524,0.001484282752989515
2025-09-19,BLDR,Industrials,Building Products & Equipment,-0.0370743149107479,-0.0188481992631902,0.0013137889,1.0,-1.0,0,0.020161988195938337,0.00040650576801315685
2025-09-22,BLDR,Industrials,Building Products & Equipment,-0.0188481992631902,-0.0049256915372032,0.0010177504,1.0,-1.0,0,0.005943441894480891,3.53245015530706e-05
2025-09-23,BLDR,Industrials,Building Products & Equipment,-0.0049256915372032,-0.0161702755488571,0.002256579,1.0,-1.0,0,0.01842685454749728,0.00033954896851462116
2025-09-24,BLDR,Industrials,Building Products & Equipment,-0.0161702755488571,-0.0196226107999213,0.0021182925,1.0,-1.0,0,0.021740903297392276,0.0004726668761865624
2025-09-25,BLDR,Industrials,Building Products & Equipment,-0.0196226107999213,0.0110340710437504,0.0022016948,1.0,1.0,1,0.008832376281416173,7.801087077652298e-05
2025-09-26,BLDR,Industrials,Building Products & Equipment,0.0110340710437504,0.0119289653004541,0.0023876182,1.0,1.0,1,0.00954134712008973,9.103730486604459e-05
2025-09-29,BLDR,Industrials,Building Products & Equipment,0.0119289653004541,0.0137112229853673,0.0011373212,1.0,1.0,1,0.012573901752549233,0.00015810300528276068
2025-09-30,BLDR,Industrials,Building Products & Equipment,0.0137112229853673,0.0452783328970682,0.002237863,1.0,1.0,1,0.04304046998971814,0.0018524820569358277
2025-10-01,BLDR,Industrials,Building Products & Equipment,0.0452783328970682,0.0077323920897252,0.0022188388,1.0,1.0,1,0.005513553308606807,3.0399270086849066e-05
2025-10-02,BLDR,Industrials,Building Products & Equipment,0.0077323920897252,0.0064986049414486,0.0021182925,1.0,1.0,1,0.004380312443977625,1.9187137106865237e-05
2025-10-03,BLDR,Industrials,Building Products & Equipment,0.0064986049414486,-0.0112018857037791,0.0021182925,1.0,-1.0,0,0.013320178201250074,0.00017742714731305766
2025-10-06,BLDR,Industrials,Building Products & Equipment,-0.0112018857037791,-0.0018094827773518,0.002368902,1.0,-1.0,0,0.004178384866426054,1.7458900091978278e-05
2025-10-07,BLDR,Industrials,Building Products & Equipment,-0.0018094827773518,0.0209646602324717,0.002256579,1.0,1.0,1,0.01870808123383152,0.0003499923034516391
2025-10-08,BLDR,Industrials,Building Products & Equipment,0.0209646602324717,-0.0137408618353918,0.0023188975,1.0,-1.0,0,0.016059759352789797,0.0002579158704695194
2025-10-09,BLDR,Industrials,Building Products & Equipment,-0.0137408618353918,-0.0411709615551019,0.0021182925,1.0,-1.0,0,0.043289254052572876,0.0018739595164281972
2025-10-10,BLDR,Industrials,Building Products & Equipment,-0.0411709615551019,-0.0146122523716517,0.002256579,1.0,-1.0,0,0.01686883137029188,0.00028455747179934347
2025-10-13,BLDR,Industrials,Building Products & Equipment,-0.0146122523716517,0.0611382429740012,0.0023287735,1.0,1.0,1,0.058809469479191336,0.0034585537004239372
2025-10-14,BLDR,Industrials,Building Products & Equipment,0.0611382429740012,-0.0140525839161946,0.002477425,1.0,-1.0,0,0.01653000883393721,0.0002732411920500422
2025-10-15,BLDR,Industrials,Building Products & Equipment,-0.0140525839161946,-0.0264470974983933,0.0021723397,1.0,-1.0,0,0.028619437206006293,0.0008190721859885373
2025-10-16,BLDR,Industrials,Building Products & Equipment,-0.0264470974983933,-0.0033346567132283,0.0021036193,1.0,-1.0,0,0.005438275990705564,2.9574845751084582e-05
2025-10-17,BLDR,Industrials,Building Products & Equipment,-0.0033346567132283,-0.0006528629872447,0.0061560147,1.0,-1.0,0,0.006808877731437062,4.63608159616595e-05
2025-10-20,BLDR,Industrials,Building Products & Equipment,-0.0006528629872447,0.0262943103444086,-0.0017508429,-1.0,1.0,0,0.028045153245355336,0.000786530620555465
2025-10-21,BLDR,Industrials,Building Products & Equipment,0.0262943103444086,-0.0247453899013356,0.0050544087,1.0,-1.0,0,0.0297997985857085,0.0008880279957487944
2025-10-22,BLDR,Industrials,Building Products & Equipment,-0.0247453899013356,0.01329850091765,0.004495524,1.0,1.0,1,0.008802977047658698,7.749240490160585e-05
2025-10-23,BLDR,Industrials,Building Products & Equipment,0.01329850091765,-0.0011272092841256,0.005341396,1.0,-1.0,0,0.006468605485527549,4.18428569273971e-05
2025-10-24,BLDR,Industrials,Building Products & Equipment,-0.0011272092841256,-0.0070126965525421,0.004042129,1.0,-1.0,0,0.011054825584855925,0.00012220916871158514
2025-10-27,BLDR,Industrials,Building Products & Equipment,-0.0070126965525421,-0.0311713928986371,-0.0003604248,-1.0,-1.0,1,0.030810968093670205,0.0009493157548691633
2025-10-28,BLDR,Industrials,Building Products & Equipment,-0.0311713928986371,-0.0340175752869749,0.0020335366,1.0,-1.0,0,0.03605111184222042,0.0012996826650602856
2025-10-29,BLDR,Industrials,Building Products & Equipment,-0.0340175752869749,-0.0312255915129953,0.0008911247,1.0,-1.0,0,0.0321167162262299,0.001031483461156179
2025-10-30,BLDR,Industrials,Building Products & Equipment,-0.0312255915129953,0.040110982447953,0.0015936487,1.0,1.0,1,0.03851733375908531,0.0014835849999087728
2025-09-02,CARR,Industrials,Building Products & Equipment,-0.0260736318828731,-0.0162204682053519,0.0011011533,1.0,-1.0,0,0.017321621525984775,0.0003000385722894591
2025-09-03,CARR,Industrials,Building Products & Equipment,-0.0162204682053519,0.0171282419957865,0.0023503148,1.0,1.0,1,0.014777927242656422,0.00021838713358924685
2025-09-04,CARR,Industrials,Building Products & Equipment,0.0171282419957865,0.0310041181647877,0.0022016948,1.0,1.0,1,0.028802423402453474,0.0008295795938541995
2025-09-05,CARR,Industrials,Building Products & Equipment,0.0310041181647877,0.0015264851664853,0.0010677542,1.0,1.0,1,0.00045873093602328543,2.104340716647996e-07
2025-09-08,CARR,Industrials,Building Products & Equipment,0.0015264851664853,-0.0326170165527098,0.0011011533,1.0,-1.0,0,0.033718169873342675,0.0011369149796075935
2025-09-09,CARR,Industrials,Building Products & Equipment,-0.0326170165527098,-0.0152828300355459,0.0011560373,1.0,-1.0,0,0.016438867359654084,0.0002702363600683004
2025-09-10,CARR,Industrials,Building Products & Equipment,-0.0152828300355459,-0.003200001568508,-0.004724672,-1.0,-1.0,1,0.0015246704956771427,2.324620120388384e-06
2025-09-11,CARR,Industrials,Building Products & Equipment,-0.003200001568508,-0.0101123522298279,0.0010177504,1.0,-1.0,0,0.011130102587105591,0.00012387918359949457
2025-09-12,CARR,Industrials,Building Products & Equipment,-0.0101123522298279,-0.0069725870340804,-0.0045479517,-1.0,-1.0,1,0.0024246352910736934,5.878856294720014e-06
2025-09-15,CARR,Industrials,Building Products & Equipment,-0.0069725870340804,-0.0050620283405553,-0.0036224662,-1.0,-1.0,1,0.0014395621079276695,2.0723390625811553e-06
2025-09-16,CARR,Industrials,Building Products & Equipment,-0.0050620283405553,-0.0034465544605443,0.0013137889,1.0,-1.0,0,0.004760343393292439,2.266086922206297e-05
2025-09-17,CARR,Industrials,Building Products & Equipment,-0.0034465544605443,0.0062581615237846,0.0021182925,1.0,1.0,1,0.004139869026313625,1.7138515555030922e-05
2025-09-18,CARR,Industrials,Building Products & Equipment,0.0062581615237846,-0.0116202753558207,0.001383355,1.0,-1.0,0,0.013003630359602317,0.00016909440252917108
2025-09-19,CARR,Industrials,Building Products & Equipment,-0.0116202753558207,-0.0013247105924913,0.0014520754,1.0,-1.0,0,0.0027767860264086433,7.710540636458303e-06
2025-09-22,CARR,Industrials,Building Products & Equipment,-0.0013247105924913,-0.0094511226053449,0.0010177504,1.0,-1.0,0,0.010468872962622592,0.00010959730110753032
2025-09-23,CARR,Industrials,Building Products & Equipment,-0.0094511226053449,-0.0125544077217539,0.002256579,1.0,-1.0,0,0.01481098672039408,0.00021936532763168977
2025-09-24,CARR,Industrials,Building Products & Equipment,-0.0125544077217539,-0.0040685138934095,0.0021182925,1.0,-1.0,0,0.006186806390880475,3.827657331823949e-05
2025-09-25,CARR,Industrials,Building Products & Equipment,-0.0040685138934095,0.0015318764841643,0.0021182925,1.0,1.0,1,0.000586416013306675,3.4388374066249437e-07
2025-09-26,CARR,Industrials,Building Products & Equipment,0.0015318764841643,0.0049286484565718,0.0023876182,1.0,1.0,1,0.00254103027620743,6.456834864602807e-06
2025-09-29,CARR,Industrials,Building Products & Equipment,0.0049286484565718,0.0096397942103079,0.0011560373,1.0,1.0,1,0.008483756886199716,7.197413090414111e-05
2025-09-30,CARR,Industrials,Building Products & Equipment,0.0096397942103079,-0.0040201279649436,0.002256579,1.0,-1.0,0,0.0062767069635837796,3.939705030670111e-05
2025-10-01,CARR,Industrials,Building Products & Equipment,-0.0040201279649436,-0.009418074926628,0.002256579,1.0,-1.0,0,0.01167465392526818,0.00013629754427477972
