Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-15,TRGP,Energy,Oil & Gas Midstream,0.0045218406332578,same,up,0.26509077294646044,0.1819707915718053,0.5529384354817342
2025-10-16,TRGP,Energy,Oil & Gas Midstream,-0.0315106027933614,down,up,0.2488515975667061,0.17362714575233057,0.5775212566809633
2025-10-17,TRGP,Energy,Oil & Gas Midstream,0.0161995640989647,up,up,0.14629151101098742,0.18512043990856544,0.6685880490804471
2025-10-20,TRGP,Energy,Oil & Gas Midstream,0.0152687269073226,up,up,0.22184542073079236,0.23094464904829023,0.5472099302209174
2025-10-21,TRGP,Energy,Oil & Gas Midstream,0.0031138572294577,same,up,0.20142469914415176,0.21597860716833067,0.5825966936875175
2025-10-22,TRGP,Energy,Oil & Gas Midstream,0.0201439174428581,up,up,0.1907757998289485,0.24660017736924236,0.5626240228018091
2025-10-23,TRGP,Energy,Oil & Gas Midstream,0.015149539826587,up,up,0.1791071020788678,0.2599078323954233,0.5609850655257089
2025-10-24,TRGP,Energy,Oil & Gas Midstream,-0.0193239275192308,down,up,0.1887311741998377,0.2230452388709279,0.5882235869292344
2025-10-27,TRGP,Energy,Oil & Gas Midstream,0.001365603025963,same,up,0.18154199367877097,0.2971804752151209,0.5212775311061082
2025-10-28,TRGP,Energy,Oil & Gas Midstream,-0.0093518635545062,down,up,0.190136309710305,0.313517736604833,0.496345953684862
2025-10-29,TRGP,Energy,Oil & Gas Midstream,-0.007604458978677,down,up,0.18865866463038497,0.283226304276123,0.5281150310934921
2025-10-30,TRGP,Energy,Oil & Gas Midstream,0.0009247754903041,same,up,0.17748672490568893,0.29345762128969005,0.529055653804621
2025-10-31,TRGP,Energy,Oil & Gas Midstream,0.0233855229455097,up,up,0.18332544596556413,0.2612644692442631,0.5554100847901727
2025-09-02,VLO,Energy,Oil & Gas Refining & Marketing,0.0149332567231876,up,down,0.37769367246914,0.27952354460143347,0.34278278292942654
2025-09-03,VLO,Energy,Oil & Gas Refining & Marketing,0.0071299333174692,up,up,0.3673170767256486,0.25351028831029343,0.37917263496405784
2025-09-04,VLO,Energy,Oil & Gas Refining & Marketing,6.432299216019288e-05,same,up,0.2695235672954916,0.33934627384764415,0.3911301588568643
2025-09-05,VLO,Energy,Oil & Gas Refining & Marketing,0.0088809118233668,up,up,0.30534326931781225,0.27984540245684547,0.4148113282253422
2025-09-08,VLO,Energy,Oil & Gas Refining & Marketing,0.003763451692361,same,up,0.3107561503325017,0.29415532982041176,0.39508851984708654
2025-09-09,VLO,Energy,Oil & Gas Refining & Marketing,0.0284062099857991,up,up,0.2540826588612637,0.37097527568218513,0.37494206545655123
2025-09-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0205771599417708,down,up,0.28566384154713376,0.30321030126508364,0.4111258571877827
2025-09-11,VLO,Energy,Oil & Gas Refining & Marketing,-0.0057413480259266,same,up,0.28213486299289764,0.2968920943825578,0.42097304262454466
2025-09-12,VLO,Energy,Oil & Gas Refining & Marketing,-0.0055206240078978,same,same,0.3233193134105895,0.3457483579993503,0.3309323285900603
2025-09-15,VLO,Energy,Oil & Gas Refining & Marketing,0.0054237244569605,same,same,0.2855428478396529,0.36764956813846583,0.34680758402188117
2025-09-16,VLO,Energy,Oil & Gas Refining & Marketing,0.0321761238164923,up,up,0.3222386839569127,0.3108567797650099,0.3669045362780774
2025-09-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0063329979289363,same,up,0.3530810140837284,0.24835678275896425,0.39856220315730745
2025-09-18,VLO,Energy,Oil & Gas Refining & Marketing,0.0010998224267375,same,up,0.29947824837655856,0.27513953590229234,0.42538221572114915
2025-09-19,VLO,Energy,Oil & Gas Refining & Marketing,-0.0075069328075034,down,up,0.35165849254078313,0.2914782111092605,0.35686329634995645
2025-09-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0234903913351243,up,up,0.3110219242215018,0.31997682606791905,0.3690012497105791
2025-09-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0237322572116205,up,up,0.3090295599134019,0.32421246652197605,0.36675797356462214
2025-09-24,VLO,Energy,Oil & Gas Refining & Marketing,0.0025823255060881,same,up,0.35180456904687096,0.23836237353222844,0.40983305742090054
2025-09-25,VLO,Energy,Oil & Gas Refining & Marketing,0.021015022533577,up,up,0.35359710002195005,0.2588751365114633,0.3875277634665867
2025-09-26,VLO,Energy,Oil & Gas Refining & Marketing,0.0069373164004689,up,up,0.3479466518507383,0.2934787919394185,0.3585745562098431
2025-09-29,VLO,Energy,Oil & Gas Refining & Marketing,-0.0198713511139098,down,up,0.33773311936622713,0.3199444747771499,0.34232240585662294
2025-09-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0109213714969116,down,up,0.33742362557635086,0.32273115572751054,0.33984521869613854
2025-10-01,VLO,Energy,Oil & Gas Refining & Marketing,-0.0152120076439132,down,down,0.3527485048020854,0.34132802241473936,0.3059234727831753
2025-10-02,VLO,Energy,Oil & Gas Refining & Marketing,-0.0177133730132836,down,same,0.3179346743867865,0.3805741070415627,0.3014912185716508
2025-10-03,VLO,Energy,Oil & Gas Refining & Marketing,-0.0261080943013564,down,down,0.34964757816287845,0.32711385309385094,0.32323856874327067
2025-10-06,VLO,Energy,Oil & Gas Refining & Marketing,0.0188279575272922,up,same,0.295329798135449,0.3677144896803225,0.33695571218422854
2025-10-07,VLO,Energy,Oil & Gas Refining & Marketing,-0.0015298005311538,same,up,0.32633930977587255,0.32865689639995804,0.3450037938241693
2025-10-08,VLO,Energy,Oil & Gas Refining & Marketing,-0.0044738354828148,same,up,0.3069611066739807,0.3040597866863502,0.38897910663966906
2025-10-09,VLO,Energy,Oil & Gas Refining & Marketing,-0.0026471800548354,same,up,0.24765335079091025,0.3569191698880993,0.3954274793209904
2025-10-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0246280499330961,down,up,0.2865682378963171,0.3496321573931051,0.36379960471057776
2025-10-13,VLO,Energy,Oil & Gas Refining & Marketing,0.0214529761928328,up,up,0.31855689460453196,0.25472411626392005,0.4267189891315479
2025-10-14,VLO,Energy,Oil & Gas Refining & Marketing,0.0048324066761666,same,up,0.3518923599838701,0.2800770673862341,0.3680305726298958
2025-10-15,VLO,Energy,Oil & Gas Refining & Marketing,-0.0074604272498505,down,up,0.3244236653625362,0.21968053129131748,0.4558958033461462
2025-10-16,VLO,Energy,Oil & Gas Refining & Marketing,-0.0285128367481091,down,up,0.2876716516214856,0.25679404298687913,0.45553430539163514
2025-10-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0088241248685869,up,up,0.23306382147094148,0.25737869997016294,0.5095574785588955
2025-10-20,VLO,Energy,Oil & Gas Refining & Marketing,0.0152119783957138,up,up,0.30045242553123386,0.30159224221573083,0.3979553322530353
2025-10-21,VLO,Energy,Oil & Gas Refining & Marketing,-0.0154835222319426,down,up,0.3010164985361142,0.3036128743225401,0.39537062714134574
2025-10-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0265076581334597,up,up,0.2454670325324316,0.3464784771653705,0.408054490302198
2025-10-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0695620566212606,up,up,0.24782837949438338,0.3621244264752203,0.3900471940303962
2025-10-24,VLO,Energy,Oil & Gas Refining & Marketing,-0.0120141036931327,down,up,0.3435889772099413,0.2475938968625781,0.40881712592748054
2025-10-27,VLO,Energy,Oil & Gas Refining & Marketing,0.0192926219987219,up,up,0.2749526952792322,0.2939316143451297,0.43111569037563807
2025-10-28,VLO,Energy,Oil & Gas Refining & Marketing,-0.0287353575580057,down,same,0.29104629008992244,0.3746498804564201,0.33430382945365755
2025-10-29,VLO,Energy,Oil & Gas Refining & Marketing,0.0077950121221503,up,same,0.31573339253422417,0.3646323378088308,0.319634269656945
2025-10-30,VLO,Energy,Oil & Gas Refining & Marketing,-0.0032813638027483,same,same,0.34482787968950446,0.3731987068629593,0.2819734134475362
2025-10-31,VLO,Energy,Oil & Gas Refining & Marketing,-0.003174653295387,same,same,0.32767903139404664,0.3405100789041875,0.33181088970176587
2025-09-02,WMB,Energy,Oil & Gas Midstream,-0.0086385360849492,down,same,0.24979412957339373,0.3900209973528606,0.3601848730737456
2025-09-03,WMB,Energy,Oil & Gas Midstream,0.0060996741615302,same,same,0.23017117634867318,0.41709483594912267,0.35273398770220415
2025-09-04,WMB,Energy,Oil & Gas Midstream,-0.0025982877823296,same,same,0.2209775115732552,0.41245752984120965,0.3665649585855351
2025-09-05,WMB,Energy,Oil & Gas Midstream,-0.0065994986585863,same,same,0.21520740865005794,0.4114598492901566,0.37333274205978556
2025-09-08,WMB,Energy,Oil & Gas Midstream,-0.0061189360888028,same,same,0.21059736782541433,0.4273371097459799,0.36206552242860573
2025-09-09,WMB,Energy,Oil & Gas Midstream,0.0126649041877968,up,same,0.197898356870013,0.4580611020677432,0.3440405410622439
2025-09-10,WMB,Energy,Oil & Gas Midstream,0.0206704611717669,up,same,0.20696784062929677,0.4421133677423753,0.35091879162832795
2025-09-11,WMB,Energy,Oil & Gas Midstream,0.0097005532622989,up,up,0.21641836112129084,0.37827781143930445,0.4053038274394047
2025-09-12,WMB,Energy,Oil & Gas Midstream,-0.0003399703746586,same,same,0.23284440866146922,0.3860339514606496,0.38112163987788117
2025-09-15,WMB,Energy,Oil & Gas Midstream,-0.0069716007114108,down,same,0.23099920933096896,0.42868702841001016,0.34031376225902077
2025-09-16,WMB,Energy,Oil & Gas Midstream,-0.0077054923147569,down,same,0.19199734206932417,0.4503754087019147,0.3576272492287612
2025-09-17,WMB,Energy,Oil & Gas Midstream,0.0184641877607794,up,up,0.21687358639386944,0.35688179144562443,0.42624462216050607
2025-09-18,WMB,Energy,Oil & Gas Midstream,0.0230430464216078,up,up,0.2842608520976778,0.3536008224671343,0.36213832543518787
2025-09-19,WMB,Energy,Oil & Gas Midstream,-0.0044716868663032,same,up,0.2479994494866652,0.356536786415839,0.39546376409749573
2025-09-22,WMB,Energy,Oil & Gas Midstream,0.0008317956505217,same,same,0.2075688374678524,0.3971324000791815,0.3952987624529661
2025-09-23,WMB,Energy,Oil & Gas Midstream,0.0204454711661579,up,same,0.20310520836288812,0.4333562744486956,0.3635385171884163
2025-09-24,WMB,Energy,Oil & Gas Midstream,0.0239452880814166,up,up,0.23029027827060247,0.3751119006160455,0.394597821113352
2025-09-25,WMB,Energy,Oil & Gas Midstream,0.0071587775782704,up,up,0.24367230394737055,0.33747970160443314,0.41884799444819637
2025-09-26,WMB,Energy,Oil & Gas Midstream,0.0110567169128947,up,up,0.2417628942613412,0.34407978406878476,0.414157321669874
2025-09-29,WMB,Energy,Oil & Gas Midstream,-0.0006249166410307,same,same,0.27289063151129606,0.3801773235190704,0.3469320449696335
2025-09-30,WMB,Energy,Oil & Gas Midstream,-0.0096920858957461,down,same,0.22188712288428855,0.4388031940232552,0.3393096830924563
2025-10-01,WMB,Energy,Oil & Gas Midstream,0.0053670112198469,same,same,0.23040144575890453,0.42251321628430805,0.34708533795678737
2025-10-02,WMB,Energy,Oil & Gas Midstream,0.0058093725838079,same,same,0.22499242018594307,0.4135245400271779,0.36148303978687907
2025-10-03,WMB,Energy,Oil & Gas Midstream,0.0065564441827472,same,up,0.24090608648452938,0.3768350609376985,0.3822588525777721
2025-10-06,WMB,Energy,Oil & Gas Midstream,-0.0139578393148784,down,up,0.20910538083613972,0.3947138677059872,0.39618075145787307
2025-10-07,WMB,Energy,Oil & Gas Midstream,0.0061339946275047,same,same,0.1828411739119274,0.4320553660122466,0.38510346007582597
2025-10-08,WMB,Energy,Oil & Gas Midstream,-0.0073472129394147,down,same,0.2097394332721649,0.4183686779098549,0.3718918888179801
2025-10-09,WMB,Energy,Oil & Gas Midstream,-0.0062992366280143,same,same,0.20518811143181687,0.41981195809267075,0.3749999304755124
2025-10-10,WMB,Energy,Oil & Gas Midstream,-0.0077654179971253,down,same,0.17317119964413105,0.4629526804716195,0.36387611988424934
2025-10-13,WMB,Energy,Oil & Gas Midstream,0.0011180273780837,same,up,0.2072571458694764,0.34139830768179674,0.4513445464487268
2025-10-14,WMB,Energy,Oil & Gas Midstream,-0.0051052918517263,same,same,0.21595139148711773,0.40503397698235477,0.37901463153052756
2025-10-15,WMB,Energy,Oil & Gas Midstream,0.0227709774702857,up,up,0.20922806510472122,0.3324437867265835,0.4583281481686953
2025-10-16,WMB,Energy,Oil & Gas Midstream,-0.0195986206322373,down,up,0.22587466601142223,0.31308705445021445,0.46103827953836335
2025-10-17,WMB,Energy,Oil & Gas Midstream,-0.0011194577993083,same,up,0.15100857069931736,0.2885725099834381,0.5604189193172445
2025-10-20,WMB,Energy,Oil & Gas Midstream,0.0096061847200301,up,up,0.19898737721030807,0.3999962622293227,0.4010163605603693
2025-10-21,WMB,Energy,Oil & Gas Midstream,-0.0114177165401725,down,same,0.1940052595837646,0.4209336701989269,0.3850610702173085
2025-10-22,WMB,Energy,Oil & Gas Midstream,-0.0028873966110876,same,same,0.19444982156608367,0.43033493953799234,0.375215238895924
2025-10-23,WMB,Energy,Oil & Gas Midstream,-0.0519626697259524,down,same,0.14916127710080498,0.5150347670701823,0.3358039558290128
2025-10-24,WMB,Energy,Oil & Gas Midstream,-0.0246054769290761,down,same,0.1524530809026006,0.5302531266554183,0.31729379244198114
2025-10-27,WMB,Energy,Oil & Gas Midstream,0.0033054736990625,same,same,0.18710143056450143,0.5768871363603074,0.23601143307519123
2025-10-28,WMB,Energy,Oil & Gas Midstream,-0.0013871686994521,same,same,0.20664412290077408,0.505519592888837,0.28783628421038887
2025-10-29,WMB,Energy,Oil & Gas Midstream,-0.0105921272570816,down,same,0.1791276681255285,0.4580598091231537,0.36281252275131776
2025-10-30,WMB,Energy,Oil & Gas Midstream,0.0112320006105657,up,same,0.16768343090836355,0.4351888642299425,0.39712770486169385
2025-10-31,WMB,Energy,Oil & Gas Midstream,0.0043387713404079,same,same,0.20360900531936577,0.4220834122116198,0.37430758246901435
2025-09-02,XOM,Energy,Oil & Gas Integrated,0.0034999224596303,same,same,0.252638604835332,0.47774880293609195,0.26961259222857603
2025-09-03,XOM,Energy,Oil & Gas Integrated,-0.0242392719944513,down,same,0.23832579847818,0.43481156619708733,0.32686263532473253
2025-09-04,XOM,Energy,Oil & Gas Integrated,0.0043784909280828,same,same,0.21513272731164026,0.49855056975623174,0.28631670293212796
2025-09-05,XOM,Energy,Oil & Gas Integrated,-0.0282028087983147,down,same,0.245954821608989,0.5035493876800325,0.2504957907109784
2025-09-08,XOM,Energy,Oil & Gas Integrated,0.0056760246140732,same,same,0.22638949080729806,0.5108625630030104,0.26274794618969155
2025-09-09,XOM,Energy,Oil & Gas Integrated,0.0072827000405999,up,same,0.21484864297119766,0.562287377024803,0.22286398000399937
2025-09-10,XOM,Energy,Oil & Gas Integrated,0.0167194069789149,up,same,0.23640367966362794,0.47616977696192064,0.2874265433744514
2025-09-11,XOM,Energy,Oil & Gas Integrated,-0.0032000147765609,same,same,0.24246898149874554,0.44686386319367655,0.3106671553075781
2025-09-12,XOM,Energy,Oil & Gas Integrated,0.0001783683829379,same,same,0.22386162890345446,0.4720570883093903,0.3040812827871552
2025-09-15,XOM,Energy,Oil & Gas Integrated,0.0016939572858174,same,same,0.18117389852349655,0.5277950250074727,0.2910310764690308
2025-09-16,XOM,Energy,Oil & Gas Integrated,0.0207387815008561,up,same,0.2256121626459979,0.4848852495599983,0.28950258779400395
2025-09-17,XOM,Energy,Oil & Gas Integrated,0.005319171781982,same,same,0.27840032118231267,0.42311117129826364,0.29848850751942385
2025-09-18,XOM,Energy,Oil & Gas Integrated,-0.0117963867795396,down,same,0.25777942247637564,0.4254328176419525,0.3167877598816718
2025-09-19,XOM,Energy,Oil & Gas Integrated,-0.0097427968638877,down,same,0.269058390845985,0.4582009307168227,0.27274067843719235
2025-09-22,XOM,Energy,Oil & Gas Integrated,-0.0070909818215356,down,same,0.22964375194886558,0.5101997570184622,0.26015649103267213
2025-09-23,XOM,Energy,Oil & Gas Integrated,0.0172290992159254,up,same,0.2284382828478831,0.5101334547871074,0.26142826236500966
2025-09-24,XOM,Energy,Oil & Gas Integrated,0.0053531805801521,same,same,0.2457133710321318,0.4639054796282936,0.29038114933957454
2025-09-25,XOM,Energy,Oil & Gas Integrated,0.0089909509384726,up,same,0.25497105820218524,0.42781289370247894,0.3172160480953358
2025-09-26,XOM,Energy,Oil & Gas Integrated,0.0141015743467798,up,same,0.24509353359313663,0.44439444524810323,0.31051202115876014
2025-09-29,XOM,Energy,Oil & Gas Integrated,-0.0255928682479987,down,same,0.2470049128272118,0.46632787240141427,0.2866672147713739
2025-09-30,XOM,Energy,Oil & Gas Integrated,-0.0128698866954055,down,same,0.22546240082153296,0.501153275606765,0.273384323571702
2025-10-01,XOM,Energy,Oil & Gas Integrated,-0.006740645487521,same,same,0.22472514957747103,0.5557984774009944,0.2194763730215345
2025-10-02,XOM,Energy,Oil & Gas Integrated,-0.0062504995197394,same,same,0.2517086528144954,0.5002027037362408,0.24808864344926385
2025-10-03,XOM,Energy,Oil & Gas Integrated,0.0177015036039844,up,same,0.24516878635729786,0.4952458089833079,0.25958540465939417
2025-10-06,XOM,Energy,Oil & Gas Integrated,0.0082994620458565,up,same,0.24840660426411537,0.44850976039046664,0.30308363534541793
2025-10-07,XOM,Energy,Oil & Gas Integrated,0.0005253852527542,same,same,0.22136294344025517,0.44483547939746304,0.3338015771622818
2025-10-08,XOM,Energy,Oil & Gas Integrated,-0.0021005048283996,same,same,0.22661883646119246,0.43888063274282546,0.3345005307959821
2025-10-09,XOM,Energy,Oil & Gas Integrated,-0.0097350391616851,down,same,0.20295397881978083,0.5010529840983822,0.29599303708183705
2025-10-10,XOM,Energy,Oil & Gas Integrated,-0.0193074523317025,down,same,0.21267177194218492,0.5069051613328731,0.28042306672494205
2025-10-13,XOM,Energy,Oil & Gas Integrated,0.0136367310572829,up,same,0.2525149230087597,0.3929513623654941,0.35453371462574623
2025-10-14,XOM,Energy,Oil & Gas Integrated,0.0004454893975647,same,same,0.2705386441591039,0.4228020807462936,0.3066592750946025
2025-10-15,XOM,Energy,Oil & Gas Integrated,-0.0060557386204052,same,up,0.25176801945737426,0.35508499394567916,0.3931469865969467
2025-10-16,XOM,Energy,Oil & Gas Integrated,-0.0086909470089232,down,same,0.22130602989702428,0.40425988583322625,0.3744340842697494
2025-10-17,XOM,Energy,Oil & Gas Integrated,0.0144612590441126,up,up,0.16769598742756858,0.37919158901360406,0.45311242355882736
2025-10-20,XOM,Energy,Oil & Gas Integrated,0.0040983378932513,same,same,0.2216701433363763,0.4259822864187934,0.35234757024483043
2025-10-21,XOM,Energy,Oil & Gas Integrated,8.877518987482347e-05,same,same,0.2034544812247241,0.45295232425070875,0.3435931945245671
2025-10-22,XOM,Energy,Oil & Gas Integrated,0.0177446534595933,up,same,0.18796337645785002,0.49138350475621834,0.32065311878593167
2025-10-23,XOM,Energy,Oil & Gas Integrated,0.0110714582356863,up,same,0.17642632058919655,0.5111979356390829,0.3123757437717206
2025-10-24,XOM,Energy,Oil & Gas Integrated,-0.0050871534097621,same,same,0.1862135129552625,0.46780418109498834,0.34598230594974927
2025-10-27,XOM,Energy,Oil & Gas Integrated,0.0047664757052801,same,same,0.17394039110849757,0.5330403001971232,0.29301930869437914
2025-10-28,XOM,Energy,Oil & Gas Integrated,-0.0078489329010562,down,same,0.18202242336989344,0.5418205871341334,0.2761569894959732
2025-10-29,XOM,Energy,Oil & Gas Integrated,0.0123445779645388,up,same,0.18614468670801676,0.5255276282316711,0.28832768506031214
2025-10-30,XOM,Energy,Oil & Gas Integrated,-0.0151136849018923,down,same,0.18774710983010573,0.5029299570303055,0.3093229331395887
2025-10-31,XOM,Energy,Oil & Gas Integrated,-0.002877340309257,same,same,0.2037773595191065,0.46869276876483074,0.3275298717160627
