Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,0.0030977884885166,0.0013593718,1.0,1.0,1,0.0017384166708458377,3.0220925214747257e-06
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,-0.0058087741627412,-0.00016977233,-1.0,-1.0,1,0.00563900182811153,3.179834161744518e-05
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,0.0032541022170666,0.0013114748,1.0,1.0,1,0.0019426273880857369,3.773801168940812e-06
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,-0.0185034619961084,0.0010786887,1.0,-1.0,0,0.01958215065208833,0.00038346062416108346
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,-0.0092383636260906,0.0013450807,1.0,-1.0,0,0.010583444298853889,0.00011200929322694288
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,0.0494275553988534,0.0008919223,1.0,1.0,1,0.04853563312424896,0.0023557076827716928
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,-0.0039730392405414,0.001278535,1.0,-1.0,0,0.0052515742377960105,2.757903197508275e-05
2025-09-02,AMGN,Healthcare,Drug Manufacturers - General,-0.0027457441548986,-0.0106998716734411,0.0015071102,1.0,-1.0,0,0.012206981868675517,0.00014901040634217284
2025-09-03,AMGN,Healthcare,Drug Manufacturers - General,-0.0106998716734411,-0.0132112028161536,0.002295366,1.0,-1.0,0,0.015506568838889434,0.0002404536771552168
2025-09-04,AMGN,Healthcare,Drug Manufacturers - General,-0.0132112028161536,0.0126383736800548,0.002299263,1.0,1.0,1,0.010339110770836131,0.0001068972115316197
2025-09-05,AMGN,Healthcare,Drug Manufacturers - General,0.0126383736800548,-0.0121633480075349,0.0022129454,1.0,-1.0,0,0.014376293379401127,0.00020667781133061267
2025-09-08,AMGN,Healthcare,Drug Manufacturers - General,-0.0121633480075349,-0.000785185833849,0.0006272231,1.0,-1.0,0,0.0014124089450724296,1.9948990281206133e-06
2025-09-09,AMGN,Healthcare,Drug Manufacturers - General,-0.000785185833849,-0.0052148139040339,0.0012795812,1.0,-1.0,0,0.006494395125785769,4.217716804982995e-05
2025-09-10,AMGN,Healthcare,Drug Manufacturers - General,-0.0052148139040339,0.0151520630237109,0.0009315229,1.0,1.0,1,0.014220540098326557,0.00020222376068811348
2025-09-11,AMGN,Healthcare,Drug Manufacturers - General,0.0151520630237109,-0.0224242071641881,0.0006198601,1.0,-1.0,0,0.023044067239136618,0.0005310290349218495
2025-09-12,AMGN,Healthcare,Drug Manufacturers - General,-0.0224242071641881,-0.007200045755938,-0.004785442,-1.0,-1.0,1,0.002414603962436623,5.8303122954146405e-06
2025-09-15,AMGN,Healthcare,Drug Manufacturers - General,-0.007200045755938,-0.0048105224255825,-0.0039410708,-1.0,-1.0,1,0.0008694516715014892,7.559462090767335e-07
2025-09-16,AMGN,Healthcare,Drug Manufacturers - General,-0.0048105224255825,0.0059689650027909,0.0007381065,1.0,1.0,1,0.00523085850941843,2.7361880745555197e-05
2025-09-17,AMGN,Healthcare,Drug Manufacturers - General,0.0059689650027909,0.0040770090350741,0.0007994347,1.0,1.0,1,0.003277574309878931,1.074249335677835e-05
2025-09-18,AMGN,Healthcare,Drug Manufacturers - General,0.0040770090350741,0.0347316011899012,0.0019563192,1.0,1.0,1,0.03277528198630091,0.001074219109281541
2025-09-19,AMGN,Healthcare,Drug Manufacturers - General,0.0347316011899012,0.0020671887120995,0.0019847206,1.0,1.0,1,8.24681280943828e-05,6.800992151391529e-09
2025-09-22,AMGN,Healthcare,Drug Manufacturers - General,0.0020671887120995,0.002832159295782,0.0008781113,1.0,1.0,1,0.0019540480110901595,3.8183036296454085e-06
2025-09-23,AMGN,Healthcare,Drug Manufacturers - General,0.002832159295782,-0.02646349988668,0.00094930275,1.0,-1.0,0,0.027412802633128668,0.000751461748202866
2025-09-24,AMGN,Healthcare,Drug Manufacturers - General,-0.02646349988668,-0.0287945294383364,0.0009330634,1.0,-1.0,0,0.02972759282946682,0.000883729775434567
2025-09-25,AMGN,Healthcare,Drug Manufacturers - General,-0.0287945294383364,0.0066377253453906,0.00096953975,1.0,1.0,1,0.00566818559967981,3.212832799241757e-05
2025-09-26,AMGN,Healthcare,Drug Manufacturers - General,0.0066377253453906,0.0036266033941385,0.0007632713,1.0,1.0,1,0.0028633320991386323,8.198670709957647e-06
2025-09-29,AMGN,Healthcare,Drug Manufacturers - General,0.0036266033941385,0.0300398253445939,0.0009540375,1.0,1.0,1,0.029085787870591212,0.0008459830560530308
2025-09-30,AMGN,Healthcare,Drug Manufacturers - General,0.0300398253445939,0.0577604078238329,0.0013841166,1.0,1.0,1,0.05637629123101589,0.003178286212964319
2025-10-01,AMGN,Healthcare,Drug Manufacturers - General,0.0577604078238329,-0.0036851125745916,0.0009727517,1.0,-1.0,0,0.004657864277239256,2.1695699625181578e-05
2025-10-02,AMGN,Healthcare,Drug Manufacturers - General,-0.0036851125745916,0.0016476824546394,0.0013092457,1.0,1.0,1,0.0003384367462408791,1.1453943120611319e-07
2025-10-03,AMGN,Healthcare,Drug Manufacturers - General,0.0016476824546394,-0.0126557432134786,0.0006817811,1.0,-1.0,0,0.013337524307068561,0.0001778895546416447
2025-10-06,AMGN,Healthcare,Drug Manufacturers - General,-0.0126557432134786,0.0048280071103925,0.0009657614,1.0,1.0,1,0.0038622456821592642,1.491694170935788e-05
2025-10-07,AMGN,Healthcare,Drug Manufacturers - General,0.0048280071103925,-0.0031129911387092,0.0008950331,1.0,-1.0,0,0.0040080242635434984,1.6064258497153405e-05
2025-10-08,AMGN,Healthcare,Drug Manufacturers - General,-0.0031129911387092,0.0027492959473831,0.00071443146,1.0,1.0,1,0.002034864488764608,4.14067348763525e-06
2025-10-09,AMGN,Healthcare,Drug Manufacturers - General,0.0027492959473831,-0.0179399110596912,0.0010717266,1.0,-1.0,0,0.019011637613764593,0.00036144236475710865
2025-10-10,AMGN,Healthcare,Drug Manufacturers - General,-0.0179399110596912,0.0078240408626082,0.001297536,1.0,1.0,1,0.006526504905770962,4.259526628505244e-05
2025-10-13,AMGN,Healthcare,Drug Manufacturers - General,0.0078240408626082,0.0049590021795438,0.00097485556,1.0,1.0,1,0.003984146619200087,1.5873424283283483e-05
2025-10-14,AMGN,Healthcare,Drug Manufacturers - General,0.0049590021795438,0.0118087498677155,0.0013791554,1.0,1.0,1,0.010429594430253469,0.00010877643997957418
2025-10-15,AMGN,Healthcare,Drug Manufacturers - General,0.0118087498677155,-0.0050787358012487,0.0009845471,1.0,-1.0,0,0.006063282878926844,3.67633992698874e-05
2025-10-16,AMGN,Healthcare,Drug Manufacturers - General,-0.0050787358012487,0.0101416450585167,0.0010091866,1.0,1.0,1,0.009132458445143241,8.34017972522681e-05
2025-10-17,AMGN,Healthcare,Drug Manufacturers - General,0.0101416450585167,0.0151266324775014,-0.0005474719,-1.0,1.0,0,0.015674104399392375,0.0002456775487230514
2025-10-20,AMGN,Healthcare,Drug Manufacturers - General,0.0151266324775014,-0.0072197673186735,0.001288877,1.0,-1.0,0,0.008508644303873249,7.239702788983468e-05
2025-10-21,AMGN,Healthcare,Drug Manufacturers - General,-0.0072197673186735,-0.0171348987550968,0.0013700632,1.0,-1.0,0,0.018504961923093505,0.00034243361577514047
2025-10-22,AMGN,Healthcare,Drug Manufacturers - General,-0.0171348987550968,-0.0104398818271324,0.0013475221,1.0,-1.0,0,0.011787403962025043,0.0001389428921639637
2025-10-23,AMGN,Healthcare,Drug Manufacturers - General,-0.0104398818271324,-0.0038581202031379,-0.00017178018,-1.0,-1.0,1,0.003686340024348851,1.3589102775116286e-05
2025-10-24,AMGN,Healthcare,Drug Manufacturers - General,-0.0038581202031379,-0.0020565056328234,0.0014207253,1.0,-1.0,0,0.0034772308862340375,1.209113463617995e-05
2025-10-27,AMGN,Healthcare,Drug Manufacturers - General,-0.0020565056328234,0.0031940948759585,0.0010453138,1.0,1.0,1,0.002148781095762489,4.617260197506242e-06
2025-10-28,AMGN,Healthcare,Drug Manufacturers - General,0.0031940948759585,-0.0010955778295418,-0.0012861473,-1.0,-1.0,1,0.00019056944919175153,3.631671496524757e-08
2025-10-29,AMGN,Healthcare,Drug Manufacturers - General,-0.0010955778295418,0.0007883298316788,-0.0010851052,-1.0,1.0,0,0.0018734350673671883,3.5097589516411016e-06
2025-10-30,AMGN,Healthcare,Drug Manufacturers - General,0.0007883298316788,0.0220205228622645,0.0014140748,1.0,1.0,1,0.02060644806694387,0.00042462570193565476
2025-09-02,BAX,Healthcare,Medical Instruments & Supplies,-0.0210611764485941,-0.0260653354893659,0.00057503174,1.0,-1.0,0,0.026640367225300218,0.00070970916589885
2025-09-03,BAX,Healthcare,Medical Instruments & Supplies,-0.0260653354893659,0.0016991931445644,0.0019223589,1.0,1.0,1,0.00022316573059849945,4.980294331356203e-08
2025-09-04,BAX,Healthcare,Medical Instruments & Supplies,0.0016991931445644,0.0356234162555446,0.002276593,1.0,1.0,1,0.033346823367606575,0.0011120106287103519
2025-09-05,BAX,Healthcare,Medical Instruments & Supplies,0.0356234162555446,-0.0135135103470538,-0.0011282135,-1.0,-1.0,1,0.012385296866938863,0.00015339557848220562
2025-09-08,BAX,Healthcare,Medical Instruments & Supplies,-0.0135135103470538,0.0149439853910873,0.0009295059,1.0,1.0,1,0.01401447947756893,0.00019640563502720072
2025-09-09,BAX,Healthcare,Medical Instruments & Supplies,0.0149439853910873,-0.0192229532121543,0.0012966773,1.0,-1.0,0,0.02051963048957774,0.0004210552354288084
2025-09-10,BAX,Healthcare,Medical Instruments & Supplies,-0.0192229532121543,0.0212677330532706,-0.0013058463,-1.0,1.0,0,0.022573579317856453,0.0005095664832195566
2025-09-11,BAX,Healthcare,Medical Instruments & Supplies,0.0212677330532706,-0.0204164967200067,0.0008179724,1.0,-1.0,0,0.021234469130011285,0.00045090267923340226
2025-09-12,BAX,Healthcare,Medical Instruments & Supplies,-0.0204164967200067,-0.0079199889900107,-0.0050588623,-1.0,-1.0,1,0.0028611267210859864,8.186046114112248e-06
2025-09-15,BAX,Healthcare,Medical Instruments & Supplies,-0.0079199889900107,0.0029412438830607,-0.00436942,-1.0,1.0,0,0.0073106638824813434,5.344580640261719e-05
2025-09-16,BAX,Healthcare,Medical Instruments & Supplies,0.0029412438830607,-0.0280687076974339,0.00072282465,1.0,-1.0,0,0.02879153235151015,0.0008289523351480556
2025-09-17,BAX,Healthcare,Medical Instruments & Supplies,-0.0280687076974339,0.0211206790950158,-0.0021529687,-1.0,1.0,0,0.023273647758738077,0.000541662679997814
2025-09-18,BAX,Healthcare,Medical Instruments & Supplies,0.0211206790950158,-0.0282819781000311,0.0023049521,1.0,-1.0,0,0.030586930226027452,0.0009355603006518718
2025-09-19,BAX,Healthcare,Medical Instruments & Supplies,-0.0282819781000311,-0.0091225450758175,0.0018621035,1.0,-1.0,0,0.010984648544555997,0.00012066250364741619
2025-09-22,BAX,Healthcare,Medical Instruments & Supplies,-0.0091225450758175,0.0021920712661056,-0.0012328876,-1.0,1.0,0,0.0034249588843492944,1.1730343359483164e-05
2025-09-23,BAX,Healthcare,Medical Instruments & Supplies,0.0021920712661056,-0.0131234092913071,0.0009268454,1.0,-1.0,0,0.014050254707268098,0.00019740965733910934
2025-09-24,BAX,Healthcare,Medical Instruments & Supplies,-0.0131234092913071,-0.0376773227655845,0.001082936,1.0,-1.0,0,0.03876025871816596,0.0015023576558991605
2025-09-25,BAX,Healthcare,Medical Instruments & Supplies,-0.0376773227655845,0.0124366867411238,0.00094176084,1.0,1.0,1,0.011494925903092031,0.00013213332151757614
2025-09-26,BAX,Healthcare,Medical Instruments & Supplies,0.0124366867411238,0.0181983451711016,0.0009100695,1.0,1.0,1,0.01728827566867715,0.0002988844755961744
2025-09-29,BAX,Healthcare,Medical Instruments & Supplies,0.0181983451711016,0.0174263320653185,0.00037544715,1.0,1.0,1,0.017050884910807734,0.00029073267624161087
2025-09-30,BAX,Healthcare,Medical Instruments & Supplies,0.0174263320653185,0.025911292961205,0.0014673282,1.0,1.0,1,0.02444396479182189,0.0005975074147438282
2025-10-01,BAX,Healthcare,Medical Instruments & Supplies,0.025911292961205,-0.0055651140718558,0.0009727517,1.0,-1.0,0,0.0065378657745034565,4.274368888542368e-05
2025-10-02,BAX,Healthcare,Medical Instruments & Supplies,-0.0055651140718558,0.0271201498290938,0.0012979828,1.0,1.0,1,0.02582216707025139,0.0006667843122039754
2025-10-03,BAX,Healthcare,Medical Instruments & Supplies,0.0271201498290938,-0.0297569561466503,-0.0025541366,-1.0,-1.0,1,0.027202819585420476,0.0007399933933969358
2025-10-06,BAX,Healthcare,Medical Instruments & Supplies,-0.0297569561466503,-0.0107991362470645,0.0009657614,1.0,-1.0,0,0.011764897675297736,0.00013841281731022606
2025-10-07,BAX,Healthcare,Medical Instruments & Supplies,-0.0107991362470645,-0.0065502017916585,0.00082063803,1.0,-1.0,0,0.0073708398214946185,5.432927967413082e-05
2025-10-08,BAX,Healthcare,Medical Instruments & Supplies,-0.0065502017916585,-0.0105494404887103,0.0008898904,1.0,-1.0,0,0.011439330908495233,0.0001308582916340544
2025-10-09,BAX,Healthcare,Medical Instruments & Supplies,-0.0105494404887103,-0.0248778080963264,0.0003003638,1.0,-1.0,0,0.025178171908456344,0.0006339403406517802
2025-10-10,BAX,Healthcare,Medical Instruments & Supplies,-0.0248778080963264,0.0072892866446843,0.0013092457,1.0,1.0,1,0.005980040936285779,3.57608895996537e-05
2025-10-13,BAX,Healthcare,Medical Instruments & Supplies,0.0072892866446843,0.0321121241462223,0.0009827997,1.0,1.0,1,0.031129324462524775,0.0009690348414931434
2025-10-14,BAX,Healthcare,Medical Instruments & Supplies,0.0321121241462223,-0.0030674713304267,0.0013675682,1.0,-1.0,0,0.00443503948524601,1.9669575235691194e-05
2025-10-15,BAX,Healthcare,Medical Instruments & Supplies,-0.0030674713304267,0.0096702994881094,0.001032428,1.0,1.0,1,0.008637871487055769,7.461282382689105e-05
2025-10-16,BAX,Healthcare,Medical Instruments & Supplies,0.0096702994881094,0.0052242421776493,-0.0003078397,-1.0,1.0,0,0.005532081890708666,3.0603930045506766e-05
2025-10-17,BAX,Healthcare,Medical Instruments & Supplies,0.0052242421776493,0.0017323087013592,0.0012272716,1.0,1.0,1,0.0005050370746557589,2.550624467768465e-07
2025-10-20,BAX,Healthcare,Medical Instruments & Supplies,0.0017323087013592,-0.016428844554874,0.0013321078,1.0,-1.0,0,0.01776095236983418,0.0003154514290835184
2025-10-21,BAX,Healthcare,Medical Instruments & Supplies,-0.016428844554874,0.007912101326408,0.0013362492,1.0,1.0,1,0.006575852152789148,4.324183153534167e-05
2025-10-22,BAX,Healthcare,Medical Instruments & Supplies,0.007912101326408,0.0026166360725621,0.0013475221,1.0,1.0,1,0.0012691139376694574,1.6106501867868754e-06
2025-10-23,BAX,Healthcare,Medical Instruments & Supplies,0.0026166360725621,0.001304945060643,-9.276598e-05,-1.0,1.0,0,0.0013977110391222923,1.953596148884318e-06
2025-10-24,BAX,Healthcare,Medical Instruments & Supplies,0.001304945060643,0.0065160562792119,0.0012597224,1.0,1.0,1,0.005256333881549201,2.762904587432209e-05
2025-10-27,BAX,Healthcare,Medical Instruments & Supplies,0.0065160562792119,-0.0133793467812526,0.0006500558,1.0,-1.0,0,0.014029402604168928,0.0001968241374298619
2025-10-28,BAX,Healthcare,Medical Instruments & Supplies,-0.0133793467812526,-0.0192476168989413,0.0009046953,1.0,-1.0,0,0.02015231220444893,0.00040611568718558125
2025-10-29,BAX,Healthcare,Medical Instruments & Supplies,-0.0192476168989413,-0.1454058973143731,-0.0014908243,-1.0,-1.0,1,0.14391507304058565,0.020711548248277104
2025-10-30,BAX,Healthcare,Medical Instruments & Supplies,-0.1454058973143731,-0.036012554256404,0.0013652849,1.0,-1.0,0,0.037377839157516315,0.0013971028600851599
2025-09-02,BDX,Healthcare,Medical Instruments & Supplies,-0.0250285182868819,0.0077598208015154,0.0016588155,1.0,1.0,1,0.006101005260210752,3.722226518511926e-05
2025-09-03,BDX,Healthcare,Medical Instruments & Supplies,0.0077598208015154,0.0087020027090947,0.0023495916,1.0,1.0,1,0.006352411127943811,4.035312713842435e-05
2025-09-04,BDX,Healthcare,Medical Instruments & Supplies,0.0087020027090947,0.00590823940145,0.0019438257,1.0,1.0,1,0.0039644136573575356,1.5716575646642953e-05
2025-09-05,BDX,Healthcare,Medical Instruments & Supplies,0.00590823940145,0.0012019635234015,-0.00021538584,-1.0,1.0,0,0.001417349360183434,2.0088792088123896e-06
2025-09-08,BDX,Healthcare,Medical Instruments & Supplies,0.0012019635234015,-0.0056895100087315,-0.0019088967,-1.0,-1.0,1,0.0037806132849693454,1.4293036810486705e-05
2025-09-09,BDX,Healthcare,Medical Instruments & Supplies,-0.0056895100087315,-0.0108142829438722,0.0012678715,1.0,-1.0,0,0.012082154414062785,0.00014597845528525685
2025-09-10,BDX,Healthcare,Medical Instruments & Supplies,-0.0108142829438722,0.0113039588473444,0.0007589817,1.0,1.0,1,0.010544977165915551,0.00011119654342968036
2025-09-11,BDX,Healthcare,Medical Instruments & Supplies,0.0113039588473444,-0.019521417235321,0.0008107179,1.0,-1.0,0,0.02033213510813062,0.0004133957180552777
2025-09-12,BDX,Healthcare,Medical Instruments & Supplies,-0.019521417235321,-0.00588734139524,-0.0048017176,-1.0,-1.0,1,0.0010856238084246432,1.1785790534184264e-06
2025-09-15,BDX,Healthcare,Medical Instruments & Supplies,-0.00588734139524,0.0025304253623508,-0.0043468447,-1.0,1.0,0,0.006877270102562763,4.729684406360364e-05
2025-09-16,BDX,Healthcare,Medical Instruments & Supplies,0.0025304253623508,0.0073035849917633,0.0007381065,1.0,1.0,1,0.00656547849839083,4.3105507912832305e-05
2025-09-17,BDX,Healthcare,Medical Instruments & Supplies,0.0073035849917633,0.0042650091258245,0.00061322434,1.0,1.0,1,0.003651784782427777,1.3335532097171087e-05
2025-09-18,BDX,Healthcare,Medical Instruments & Supplies,0.0042650091258245,-0.0070605821815055,0.0019358661,1.0,-1.0,0,0.008996448260798692,8.093608130922781e-05
2025-09-19,BDX,Healthcare,Medical Instruments & Supplies,-0.0070605821815055,-0.0026197083616519,0.0019317648,1.0,-1.0,0,0.004551473129157128,2.071590764543938e-05
2025-09-22,BDX,Healthcare,Medical Instruments & Supplies,-0.0026197083616519,-0.0001608082487598,0.0006627267,1.0,-1.0,0,0.0008235349481344161,6.782098107987555e-07
2025-09-23,BDX,Healthcare,Medical Instruments & Supplies,-0.0001608082487598,-0.0025198435017004,0.00094930275,1.0,-1.0,0,0.0034691462481490657,1.2034975691046738e-05
2025-09-24,BDX,Healthcare,Medical Instruments & Supplies,-0.0025198435017004,-0.0293469853496762,0.0009327392,1.0,-1.0,0,0.03027972452413533,0.0009168617172575225
2025-09-25,BDX,Healthcare,Medical Instruments & Supplies,-0.0293469853496762,0.0222050492659739,0.000925918,1.0,1.0,1,0.021279131272674237,0.0004528014277197027
2025-09-26,BDX,Healthcare,Medical Instruments & Supplies,0.0222050492659739,-0.0032503038119031,0.0009605182,1.0,-1.0,0,0.004210822010456573,1.7731022003745533e-05
2025-09-29,BDX,Healthcare,Medical Instruments & Supplies,-0.0032503038119031,0.0172282509181811,0.00088280905,1.0,1.0,1,0.016345441867799917,0.00026717346985362644
2025-09-30,BDX,Healthcare,Medical Instruments & Supplies,0.0172282509181811,0.0201421398159016,0.0013476837,1.0,1.0,1,0.01879445609654226,0.0003532315799648546
2025-10-01,BDX,Healthcare,Medical Instruments & Supplies,0.0201421398159016,0.0034566023550348,0.0009745462,1.0,1.0,1,0.0024820561684088427,6.1606028231363856e-06
2025-10-02,BDX,Healthcare,Medical Instruments & Supplies,0.0034566023550348,0.0104905764238341,0.0012211085,1.0,1.0,1,0.009269467940683498,8.592303590335917e-05
2025-10-03,BDX,Healthcare,Medical Instruments & Supplies,0.0104905764238341,-0.0083673111516993,0.0008571184,1.0,-1.0,0,0.009224429552444393,8.509010056800947e-05
2025-10-06,BDX,Healthcare,Medical Instruments & Supplies,-0.0083673111516993,0.0028126114416513,0.00097614434,1.0,1.0,1,0.0018364671054873025,3.3726114295369113e-06
