Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-13,AJG,Financial Services,Insurance Brokers,-0.012394744997075,down,up,0.2739148922698129,0.27567878929008544,0.45040631844010176
2025-10-14,AJG,Financial Services,Insurance Brokers,0.019228224786336,up,up,0.2525227270318018,0.2967050513514827,0.4507722216167155
2025-10-15,AJG,Financial Services,Insurance Brokers,-0.0249234749626354,down,up,0.3030822170355026,0.25968655612405595,0.4372312268404415
2025-10-16,AJG,Financial Services,Insurance Brokers,-0.0539910522577453,down,up,0.25678464318248645,0.24587313039586256,0.49734222642165116
2025-10-17,AJG,Financial Services,Insurance Brokers,0.0010707348345333,same,up,0.23122883400153993,0.22151936566679134,0.5472518003316688
2025-10-20,AJG,Financial Services,Insurance Brokers,-0.004314156415345,same,up,0.29717557915604065,0.2967379394053403,0.4060864814386191
2025-10-21,AJG,Financial Services,Insurance Brokers,-0.0008952230582882,same,same,0.2843018668006175,0.3660532985825261,0.3496448346168564
2025-10-22,AJG,Financial Services,Insurance Brokers,0.0144439218603023,up,up,0.28499195700221275,0.31625390146613486,0.3987541415316524
2025-10-23,AJG,Financial Services,Insurance Brokers,-0.0019432528757133,same,up,0.26297117246488766,0.31515183315300466,0.4218769943821077
2025-10-24,AJG,Financial Services,Insurance Brokers,-0.0062302357920245,down,up,0.2429980132227045,0.337688565419836,0.4193134213574595
2025-10-27,AJG,Financial Services,Insurance Brokers,-0.0061625437916303,down,up,0.2646137383601096,0.3417189874958254,0.3936672741440651
2025-10-28,AJG,Financial Services,Insurance Brokers,-0.0412186379928315,down,up,0.24003804134887932,0.3432947912438193,0.4166671674073015
2025-10-29,AJG,Financial Services,Insurance Brokers,-0.0204860223787967,down,same,0.2630699426392263,0.38768793208615593,0.3492421252746178
2025-10-30,AJG,Financial Services,Insurance Brokers,3.820229770523653e-05,same,up,0.2778628277223285,0.35663584332226383,0.3655013289554077
2025-10-31,AJG,Financial Services,Insurance Brokers,-0.047857090197886,down,up,0.27012864064468234,0.3428583051546322,0.38701305420068544
2025-09-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0005406763922415,same,down,0.367573615298982,0.34977862628358325,0.28264775841743484
2025-09-03,ALL,Financial Services,Insurance - Property & Casualty,0.0060490361388823,up,down,0.34282308692285374,0.3163345292113271,0.3408423838658192
2025-09-04,ALL,Financial Services,Insurance - Property & Casualty,0.0183799891099225,up,up,0.2840969466151499,0.3406727798293346,0.3752302735555156
2025-09-05,ALL,Financial Services,Insurance - Property & Casualty,-0.0326405366101435,down,down,0.36727027363060627,0.3479908400781577,0.284738886291236
2025-09-08,ALL,Financial Services,Insurance - Property & Casualty,-0.0060536953708774,down,down,0.35018864077251477,0.3142046300825884,0.3356067291448968
2025-09-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0009485419785432,same,same,0.3453700720074731,0.3508414999452615,0.30378842804726536
2025-09-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0004497118733084,same,same,0.32605830406197145,0.3637071589296323,0.3102345370083963
2025-09-11,ALL,Financial Services,Insurance - Property & Casualty,0.0121981825540999,up,down,0.3411554382456822,0.34077366833026473,0.3180708934240531
2025-09-12,ALL,Financial Services,Insurance - Property & Casualty,-0.0102731358646428,down,up,0.33521484655651107,0.31289490735570336,0.35189024608778563
2025-09-15,ALL,Financial Services,Insurance - Property & Casualty,-0.0174659414674402,down,same,0.25399313873401536,0.43012482399044955,0.31588203727553504
2025-09-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0029965784941824,same,up,0.3094902085416205,0.3211584990068626,0.3693512924515169
2025-09-17,ALL,Financial Services,Insurance - Property & Casualty,0.004839515707963,same,up,0.3131149986142665,0.31936522776805526,0.3675197736176783
2025-09-18,ALL,Financial Services,Insurance - Property & Casualty,0.0427376054538972,up,up,0.32404521913625983,0.3325156527503259,0.34343912811341426
2025-09-19,ALL,Financial Services,Insurance - Property & Casualty,0.0017502947450949,same,down,0.4149193660205227,0.32838729959594576,0.2566933343835315
2025-09-22,ALL,Financial Services,Insurance - Property & Casualty,0.0020385043749786,same,up,0.33226942552615657,0.3000030064825363,0.36772756799130707
2025-09-23,ALL,Financial Services,Insurance - Property & Casualty,0.0061512591900276,up,down,0.3432945143122815,0.3170304240554259,0.33967506163229266
2025-09-24,ALL,Financial Services,Insurance - Property & Casualty,0.0080874595346058,up,down,0.3508125027484386,0.2988893361343891,0.3502981611171723
2025-09-25,ALL,Financial Services,Insurance - Property & Casualty,0.0019578991210513,same,down,0.35629022337388105,0.34025048274999314,0.3034592938761259
2025-09-26,ALL,Financial Services,Insurance - Property & Casualty,0.014011948717904,up,up,0.3219324016584917,0.3042213070965085,0.37384629124499985
2025-09-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0069561748719237,down,down,0.39745258687473767,0.31934272333424807,0.2832046897910142
2025-09-30,ALL,Financial Services,Insurance - Property & Casualty,0.0159503745582081,up,up,0.31660100364947497,0.33759034704986274,0.3458086493006624
2025-10-01,ALL,Financial Services,Insurance - Property & Casualty,-0.0184952309973868,down,up,0.3372584678643513,0.32303462494731916,0.3397069071883295
2025-10-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0031801698891092,same,up,0.2778806853407366,0.30777006096019976,0.4143492536990636
2025-10-03,ALL,Financial Services,Insurance - Property & Casualty,0.0038570203255561,same,down,0.34811651880795363,0.32832292567105653,0.32356055552098967
2025-10-06,ALL,Financial Services,Insurance - Property & Casualty,-0.0094393578599191,down,up,0.3224533693789139,0.3234627680636236,0.3540838625574625
2025-10-07,ALL,Financial Services,Insurance - Property & Casualty,0.0141741676441338,up,up,0.3184457501676927,0.3349585080239374,0.3465957418083699
2025-10-08,ALL,Financial Services,Insurance - Property & Casualty,0.0026441892210939,same,up,0.32277531273585386,0.2911502809447829,0.38607440631936324
2025-10-09,ALL,Financial Services,Insurance - Property & Casualty,-0.0158229362551257,down,up,0.309381209230147,0.31560746833748493,0.37501132243236807
2025-10-10,ALL,Financial Services,Insurance - Property & Casualty,-0.0158859621845761,down,up,0.3087366189209801,0.3209508160115186,0.37031256506750143
2025-10-13,ALL,Financial Services,Insurance - Property & Casualty,-0.0001458588008166,same,up,0.3146504641061517,0.2557935683190626,0.42955596757478576
2025-10-14,ALL,Financial Services,Insurance - Property & Casualty,0.0188679483287714,up,up,0.3180878645840927,0.3084897139320532,0.37342242148385396
2025-10-15,ALL,Financial Services,Insurance - Property & Casualty,-0.043432636110879,down,up,0.3535455140642922,0.2684536097475594,0.3780008761881485
2025-10-16,ALL,Financial Services,Insurance - Property & Casualty,-0.0276419186545587,down,up,0.278271555142513,0.23197952997099733,0.4897489148864897
2025-10-17,ALL,Financial Services,Insurance - Property & Casualty,0.0050799990228362,same,up,0.2659948873038303,0.21287545993099788,0.5211296527651718
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,down,up,0.3311200615666639,0.303756347190334,0.36512359124300214
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,same,up,0.3020097674322231,0.34365364790890285,0.3543365846588741
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,same,up,0.2878648157056059,0.2853207597383919,0.4268144245560021
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,same,up,0.27652151695800975,0.33339663179981094,0.39008185124217926
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,down,up,0.2802718923299529,0.33363824374649065,0.38608986392355643
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,same,up,0.28538593515267713,0.33004648138591164,0.3845675834614113
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,down,up,0.27267730441296884,0.33039185201205606,0.39693084357497516
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,same,same,0.30838353797494716,0.3712320869494007,0.3203843750756521
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,up,up,0.29501475900653606,0.33052511226857223,0.37446012872489176
2025-10-31,ALL,Financial Services,Insurance - Property & Casualty,-0.001876175741039,same,up,0.299942437358266,0.31422011678306433,0.3858374458586697
2025-09-02,AMP,Financial Services,Asset Management,-0.003865491231827,same,same,0.32615195933222124,0.3882950391697205,0.28555300149805823
2025-09-03,AMP,Financial Services,Asset Management,-0.0109590346676406,down,same,0.26140892331306875,0.4044426005507921,0.334148476136139
2025-09-04,AMP,Financial Services,Asset Management,0.009266526992024,up,same,0.24879490538665358,0.4154355178094903,0.3357695768038561
2025-09-05,AMP,Financial Services,Asset Management,-0.0441882592939902,down,same,0.27125294816211293,0.4126919097541523,0.3160551420837348
2025-09-08,AMP,Financial Services,Asset Management,0.0064584173857464,up,same,0.2264127887216479,0.4104739990289107,0.36311321224944154
2025-09-09,AMP,Financial Services,Asset Management,0.0018276376447958,same,same,0.2910431154468215,0.40660952610613543,0.302347358447043
2025-09-10,AMP,Financial Services,Asset Management,-0.0027161879388269,same,same,0.25873239502007267,0.4055018671864826,0.33576573779344476
2025-09-11,AMP,Financial Services,Asset Management,0.0182317226995498,up,same,0.28220344267705383,0.4125057582730699,0.3052907990498761
2025-09-12,AMP,Financial Services,Asset Management,-0.0077649650834535,down,same,0.28696741522566604,0.3656352403432825,0.3473973444310515
2025-09-15,AMP,Financial Services,Asset Management,-0.018970742498215,down,same,0.25337832355734097,0.44527235659179965,0.3013493198508594
2025-09-16,AMP,Financial Services,Asset Management,-0.0031170114218828,same,same,0.2523693504106445,0.3914923420534379,0.35613830753591763
2025-09-17,AMP,Financial Services,Asset Management,8.233448437833246e-05,same,same,0.2591808983365803,0.4103671613715939,0.33045194029182573
2025-09-18,AMP,Financial Services,Asset Management,0.010736994222384,up,same,0.26127463062331874,0.4331349970738776,0.30559037230280367
2025-09-19,AMP,Financial Services,Asset Management,-0.0038056130377378,same,same,0.2868264485808251,0.4312277919071892,0.28194575951198564
2025-09-22,AMP,Financial Services,Asset Management,0.0098872253122777,up,same,0.23024964613482674,0.394539812900984,0.37521054096418927
2025-09-23,AMP,Financial Services,Asset Management,-0.0004652166320583,same,same,0.2578255779801195,0.3831073154409765,0.35906710657890395
2025-09-24,AMP,Financial Services,Asset Management,-0.0045331702313412,same,up,0.24782514065870329,0.37535988150815114,0.37681497783314555
2025-09-25,AMP,Financial Services,Asset Management,0.0001219621373242,same,same,0.24053150535918436,0.4046861515554277,0.354782343085388
2025-09-26,AMP,Financial Services,Asset Management,0.0149202073340044,up,same,0.25144289137206793,0.4088014545122626,0.33975565411566955
2025-09-29,AMP,Financial Services,Asset Management,0.0006008340037209,same,same,0.2673498679457962,0.45533372270150935,0.2773164093526944
2025-09-30,AMP,Financial Services,Asset Management,-0.0166936581299268,down,same,0.24714014285341937,0.41183154718690085,0.34102830995967975
2025-10-01,AMP,Financial Services,Asset Management,-0.009465657839313,down,same,0.24520261715613156,0.40197525079817165,0.35282213204569685
2025-10-02,AMP,Financial Services,Asset Management,0.0083436230696518,up,same,0.23442303621388563,0.3982409228053198,0.3673360409807945
2025-10-03,AMP,Financial Services,Asset Management,0.0027309613032469,same,same,0.2691476129440898,0.45831820704927484,0.2725341800066353
2025-10-06,AMP,Financial Services,Asset Management,0.0036788978531183,same,same,0.24785685927257758,0.3998059854513018,0.35233715527612064
2025-10-07,AMP,Financial Services,Asset Management,0.0080598159708944,up,up,0.25299792260401044,0.37319246795557404,0.3738096094404155
2025-10-08,AMP,Financial Services,Asset Management,-0.0153076990417054,down,same,0.2535337243284063,0.37966907894085977,0.3667971967307339
2025-10-09,AMP,Financial Services,Asset Management,0.0024685440563141,same,same,0.23621906495258121,0.3981159878410909,0.3656649472063279
2025-10-10,AMP,Financial Services,Asset Management,-0.0243192759085482,down,same,0.24790728621147914,0.4039472932754028,0.3481454205131181
2025-10-13,AMP,Financial Services,Asset Management,0.0049642016908064,same,up,0.2486282362217555,0.3366103805152953,0.41476138326294926
2025-10-14,AMP,Financial Services,Asset Management,0.0097756305851224,up,same,0.2754307605516384,0.3805082975660624,0.3440609418822992
2025-10-15,AMP,Financial Services,Asset Management,-0.0107908934640741,down,up,0.26984990340033965,0.3187559012595547,0.4113941953401056
2025-10-16,AMP,Financial Services,Asset Management,-0.0281338789323098,down,up,0.2560241511414578,0.3049956777747732,0.43898017108376897
2025-10-17,AMP,Financial Services,Asset Management,0.0053877216332256,same,up,0.22671974256316316,0.24807474976356975,0.525205507673267
2025-10-20,AMP,Financial Services,Asset Management,0.0051674551784315,same,up,0.2702370286014841,0.3428246906699251,0.3869382807285909
2025-10-21,AMP,Financial Services,Asset Management,0.0141321669333429,up,same,0.25073736664503415,0.40528139939585145,0.34398123395911445
2025-10-22,AMP,Financial Services,Asset Management,-0.0137891915021605,down,same,0.26790777924220366,0.3859050688421682,0.3461871519156282
2025-10-23,AMP,Financial Services,Asset Management,0.0114224863750966,up,up,0.20882859692334166,0.3813583696220196,0.4098130334546388
2025-10-24,AMP,Financial Services,Asset Management,0.0021541352492586,same,same,0.23952955995048544,0.41146190058715276,0.3490085394623618
2025-10-27,AMP,Financial Services,Asset Management,0.0113736380738329,up,same,0.2314905876929127,0.42539642382986237,0.343112988477225
2025-10-28,AMP,Financial Services,Asset Management,-0.0001857153843174,same,same,0.24347645573384336,0.4341088025763364,0.32241474168982015
2025-10-29,AMP,Financial Services,Asset Management,-0.0123828619158515,down,same,0.23017950309977445,0.41128367986652564,0.35853681703369994
2025-10-30,AMP,Financial Services,Asset Management,-0.0510511488679498,down,same,0.23308433216753927,0.4124946741999498,0.35442099363251084
2025-10-31,AMP,Financial Services,Asset Management,-0.0029508360117579,same,same,0.2130421353132656,0.4148143331162602,0.3721435315704742
2025-09-02,AON,Financial Services,Insurance Brokers,0.0135149630928559,up,same,0.2550848397785354,0.4084669128688095,0.33644824735265516
2025-09-03,AON,Financial Services,Insurance Brokers,0.005484483793382,same,up,0.2734331412240813,0.3520547074964307,0.37451215127948806
2025-09-04,AON,Financial Services,Insurance Brokers,-0.0013636624749331,same,same,0.2647316277781723,0.3954810197508929,0.33978735247093494
2025-09-05,AON,Financial Services,Insurance Brokers,-0.0078984223582589,down,same,0.26604964279789767,0.38172702444329365,0.3522233327588088
2025-09-08,AON,Financial Services,Insurance Brokers,-0.0014303415746605,same,same,0.2651250218154813,0.413269888773097,0.3216050894114217
