Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-14,NWSA,Communication Services,Entertainment,0.0210808445321528,-0.002627616232282,0.0005921721,1.0,-1.0,0,0.003219788319917845,1.036703682507938e-05
2025-10-15,NWSA,Communication Services,Entertainment,-0.002627616232282,-0.0248400397061606,-1.3495192e-05,-1.0,-1.0,1,0.024826544513726834,0.00061635731249206
2025-10-16,NWSA,Communication Services,Entertainment,-0.0248400397061606,0.0042454886530054,-0.00079915713,-1.0,1.0,0,0.005044645785865673,2.5448451104852296e-05
2025-10-17,NWSA,Communication Services,Entertainment,0.0042454886530054,0.0161414323176396,-0.00089959434,-1.0,1.0,0,0.01704102665299074,0.00029039658938794074
2025-10-20,NWSA,Communication Services,Entertainment,0.0161414323176396,-0.0022693408501912,-0.00218206,-1.0,-1.0,1,8.728092886694681e-05,7.61796054387703e-09
2025-10-21,NWSA,Communication Services,Entertainment,-0.0022693408501912,-0.0049279440827254,0.0018167533,1.0,-1.0,0,0.006744697380769605,4.549094275816037e-05
2025-10-22,NWSA,Communication Services,Entertainment,-0.0049279440827254,0.0057142711821058,0.0015374764,1.0,1.0,1,0.004176794748664757,1.7445614372473492e-05
2025-10-23,NWSA,Communication Services,Entertainment,0.0057142711821058,-0.0030303001841676,0.0017031077,1.0,-1.0,0,0.004733407913721776,2.240515047768394e-05
2025-10-24,NWSA,Communication Services,Entertainment,-0.0030303001841676,0.0163373978024907,0.001524453,1.0,1.0,1,0.014812944751102435,0.00021942333219921318
2025-10-27,NWSA,Communication Services,Entertainment,0.0163373978024907,-0.0026168110214661,-0.0006812533,-1.0,-1.0,1,0.0019355576967376407,3.746383597400321e-06
2025-10-28,NWSA,Communication Services,Entertainment,-0.0026168110214661,-0.0236132331675055,0.00028117246,1.0,-1.0,0,0.02389440562279397,0.000570942620066608
2025-10-29,NWSA,Communication Services,Entertainment,-0.0236132331675055,0.01650673004873,-0.0006126874,-1.0,1.0,0,0.017119417426454796,0.00029307445302120415
2025-10-30,NWSA,Communication Services,Entertainment,0.01650673004873,0.0007553043092682,-0.0010265883,-1.0,1.0,0,0.0017818925685330268,3.1751411257932276e-06
2025-09-02,OMC,Communication Services,Advertising Agencies,-0.0090171909520477,0.0077992781975944,0.0024170768,1.0,1.0,1,0.005382201352872367,2.896809140286114e-05
2025-09-03,OMC,Communication Services,Advertising Agencies,0.0077992781975944,0.0130272430302187,0.00194145,1.0,1.0,1,0.011085792973598758,0.0001228948058534916
2025-09-04,OMC,Communication Services,Advertising Agencies,0.0130272430302187,0.0113317975461404,0.0002649863,1.0,1.0,1,0.011066811244368103,0.0001224743111184723
2025-09-05,OMC,Communication Services,Advertising Agencies,0.0113317975461404,-0.0061689268775894,-0.00025254066,-1.0,-1.0,1,0.0059163862177314865,3.500362587736308e-05
2025-09-08,OMC,Communication Services,Advertising Agencies,-0.0061689268775894,-0.0153280852172609,-0.000636277,-1.0,-1.0,1,0.014691808195420685,0.00021584922805103042
2025-09-09,OMC,Communication Services,Advertising Agencies,-0.0153280852172609,-0.022256571236585,-0.00055112323,-1.0,-1.0,1,0.021705448006332586,0.00047112647315560724
2025-09-10,OMC,Communication Services,Advertising Agencies,-0.022256571236585,0.0242104781301397,-0.00044987505,-1.0,1.0,0,0.024660353179665574,0.0006081330189458419
2025-09-11,OMC,Communication Services,Advertising Agencies,0.0242104781301397,-0.008221986379217,-0.00018575533,-1.0,-1.0,1,0.00803623105035966,6.458100949476473e-05
2025-09-12,OMC,Communication Services,Advertising Agencies,-0.008221986379217,-0.0045336591704239,-0.0006319616,-1.0,-1.0,1,0.0039016975481484875,1.5223243757227918e-05
2025-09-15,OMC,Communication Services,Advertising Agencies,-0.0045336591704239,0.0006506578106784,-0.0010597128,-1.0,1.0,0,0.0017103706527852192,2.925367769908937e-06
2025-09-16,OMC,Communication Services,Advertising Agencies,0.0006506578106784,-0.003901209958453,-0.0014631948,-1.0,-1.0,1,0.0024380151150713565,5.9439177013163995e-06
2025-09-17,OMC,Communication Services,Advertising Agencies,-0.003901209958453,-0.0073106732343205,-0.001382249,-1.0,-1.0,1,0.005928424292511561,3.51462145920412e-05
2025-09-18,OMC,Communication Services,Advertising Agencies,-0.0073106732343205,-0.0135454861506524,-0.0008997028,-1.0,-1.0,1,0.012645783374428978,0.00015991583715298436
2025-09-19,OMC,Communication Services,Advertising Agencies,-0.0135454861506524,-0.0063991913513324,2.994587e-05,1.0,-1.0,0,0.006429137221087866,4.13338054075774e-05
2025-09-22,OMC,Communication Services,Advertising Agencies,-0.0063991913513324,0.0234804780445818,-0.00059285795,-1.0,1.0,0,0.024073335993086187,0.0005795255058360189
2025-09-23,OMC,Communication Services,Advertising Agencies,0.0234804780445818,0.0103565931852342,0.00019008662,1.0,1.0,1,0.010166506566120628,0.00010335785575897385
2025-09-24,OMC,Communication Services,Advertising Agencies,0.0103565931852342,-0.0154405403674364,-3.2898006e-05,-1.0,-1.0,1,0.015407642361552492,0.00023739544314150686
2025-09-25,OMC,Communication Services,Advertising Agencies,-0.0154405403674364,0.0154191597349739,-0.00017321452,-1.0,1.0,0,0.015592374252391263,0.000243122134826634
2025-09-26,OMC,Communication Services,Advertising Agencies,0.0154191597349739,0.026995381171665,-0.0002504648,-1.0,1.0,0,0.027245845971711757,0.0007423361227142418
2025-09-29,OMC,Communication Services,Advertising Agencies,0.026995381171665,0.0303298573130588,-0.00019713283,-1.0,1.0,0,0.03052699014414893,0.0009318971272609659
2025-09-30,OMC,Communication Services,Advertising Agencies,0.0303298573130588,-0.0500429521911232,0.0014538522,1.0,-1.0,0,0.05149680435568227,0.0026519208588474162
2025-10-01,OMC,Communication Services,Advertising Agencies,-0.0500429521911232,-0.0077469141092678,-0.00013807898,-1.0,-1.0,1,0.007608835132961667,5.789437208059179e-05
2025-10-02,OMC,Communication Services,Advertising Agencies,-0.0077469141092678,0.0098894229189399,-0.00056086015,-1.0,1.0,0,0.010450283068502259,0.00010920841621182499
2025-10-03,OMC,Communication Services,Advertising Agencies,0.0098894229189399,0.0114675864276405,0.0010618604,1.0,1.0,1,0.010405726072091939,0.00010827913508741394
2025-10-06,OMC,Communication Services,Advertising Agencies,0.0114675864276405,0.0160509826271397,0.0006420199,1.0,1.0,1,0.01540896272105844,0.00023743613213896873
2025-10-07,OMC,Communication Services,Advertising Agencies,0.0160509826271397,-0.0016299508441643,-0.00012652113,-1.0,-1.0,1,0.001503429711976382,2.2603008988533872e-06
2025-10-08,OMC,Communication Services,Advertising Agencies,-0.0016299508441643,-0.0254928902337711,-0.00015375685,-1.0,-1.0,1,0.025339133387795806,0.0006420716808445082
2025-10-09,OMC,Communication Services,Advertising Agencies,-0.0254928902337711,-0.014175238347304,-0.0003967294,-1.0,-1.0,1,0.013778508958564086,0.00018984730912123077
2025-10-10,OMC,Communication Services,Advertising Agencies,-0.014175238347304,0.0001307468788296,-0.00031778298,-1.0,1.0,0,0.00044852985735684787,2.011790329405543e-07
2025-10-13,OMC,Communication Services,Advertising Agencies,0.0001307468788296,0.0266631925051445,-2.743957e-05,-1.0,1.0,0,0.026690632074893323,0.0007123898405573243
2025-10-14,OMC,Communication Services,Advertising Agencies,0.0266631925051445,0.0096752957009456,0.00012870363,1.0,1.0,1,0.009546592072511732,9.113742019894386e-05
2025-10-15,OMC,Communication Services,Advertising Agencies,0.0096752957009456,-0.0264783575685981,-0.00024787209,-1.0,-1.0,1,0.02623048548328758,0.0006880383686889605
2025-10-16,OMC,Communication Services,Advertising Agencies,-0.0264783575685981,0.0040149923878978,-0.00082078355,-1.0,1.0,0,0.004835775936886202,2.3384728911767623e-05
2025-10-17,OMC,Communication Services,Advertising Agencies,0.0040149923878978,0.0086430060288162,-0.00085351284,-1.0,1.0,0,0.00949651887242133,9.018387069425449e-05
2025-10-20,OMC,Communication Services,Advertising Agencies,0.0086430060288162,0.0066504236709299,-0.003671267,-1.0,1.0,0,0.010321690740806095,0.00010653729974884227
2025-10-21,OMC,Communication Services,Advertising Agencies,0.0066504236709299,0.0320163168818796,0.0018159914,1.0,1.0,1,0.030200325522116753,0.0009120596616418165
2025-10-22,OMC,Communication Services,Advertising Agencies,0.0320163168818796,-0.0110796687022675,0.0014458227,1.0,-1.0,0,0.012525491352834197,0.00015688793362992424
2025-10-23,OMC,Communication Services,Advertising Agencies,-0.0110796687022675,-0.0165567260144207,0.001846795,1.0,-1.0,0,0.018403520984754278,0.0003386895846362911
2025-10-24,OMC,Communication Services,Advertising Agencies,-0.0165567260144207,0.0025316069397745,0.0014534091,1.0,1.0,1,0.001078197851930307,1.1625106079071284e-06
2025-10-27,OMC,Communication Services,Advertising Agencies,0.0025316069397745,-0.0287878644842231,-0.0012042639,-1.0,-1.0,1,0.027583600599648924,0.0007608550220409525
2025-10-28,OMC,Communication Services,Advertising Agencies,-0.0287878644842231,-0.0218408781223039,0.0006049451,1.0,-1.0,0,0.022445823240842936,0.0005038149809591649
2025-10-29,OMC,Communication Services,Advertising Agencies,-0.0218408781223039,-0.0025251836444191,-0.0007882563,-1.0,-1.0,1,0.0017369273512563965,3.016916623542561e-06
2025-10-30,OMC,Communication Services,Advertising Agencies,-0.0025251836444191,-0.0003998188870254,-0.00035088803,-1.0,-1.0,1,4.8930854326396174e-05,2.3942285051110033e-09
2025-09-02,PSKY,Communication Services,Entertainment,-0.0163264934414446,0.0414938121533954,0.0038437068,1.0,1.0,1,0.037650105353724345,0.0014175304331465425
2025-09-03,PSKY,Communication Services,Entertainment,0.0414938121533954,-0.0212483747138169,0.002685111,1.0,-1.0,0,0.02393348572985198,0.0005728117391810282
2025-09-04,PSKY,Communication Services,Entertainment,-0.0212483747138169,0.0176390581517262,0.0011116149,1.0,1.0,1,0.01652744328461267,0.00027315638152608843
2025-09-05,PSKY,Communication Services,Entertainment,0.0176390581517262,0.0126666482222681,-8.748808e-05,-1.0,1.0,0,0.012754136301129598,0.00016266799278779177
2025-09-08,PSKY,Communication Services,Entertainment,0.0126666482222681,0.0006583368402035,0.00023658236,1.0,1.0,1,0.00042175447997311376,1.7787684137739162e-07
2025-09-09,PSKY,Communication Services,Entertainment,0.0006583368402035,-0.0059210705524045,-0.00012044523,-1.0,-1.0,1,0.005800625325037628,3.364725416146789e-05
2025-09-10,PSKY,Communication Services,Entertainment,-0.0059210705524045,0.1555261159124561,-3.3825403e-05,-1.0,1.0,0,0.1555599413155355,0.024198895342092845
2025-09-11,PSKY,Communication Services,Entertainment,0.1555261159124561,0.0761742789392303,0.0009063598,1.0,1.0,1,0.07526791912745119,0.005665259649776533
2025-09-12,PSKY,Communication Services,Entertainment,0.0761742789392303,-0.0085379797454659,-0.00070419774,-1.0,-1.0,1,0.007833782008543249,6.136814055737589e-05
2025-09-15,PSKY,Communication Services,Entertainment,-0.0085379797454659,-0.0565123380716949,-0.0007851583,-1.0,-1.0,1,0.055727179764868996,0.0031055185645460243
2025-09-16,PSKY,Communication Services,Entertainment,-0.0565123380716949,0.0222475398957366,-0.0015080771,-1.0,1.0,0,0.023755617036634112,0.0005643293407912209
2025-09-17,PSKY,Communication Services,Entertainment,0.0222475398957366,-0.0022321939373348,-0.0018689162,-1.0,-1.0,1,0.00036327772754766964,1.319707073321989e-07
2025-09-18,PSKY,Communication Services,Entertainment,-0.0022321939373348,0.0581656020325425,0.0025522911,1.0,1.0,1,0.055613310886994276,0.003092840347813476
2025-09-19,PSKY,Communication Services,Entertainment,0.0581656020325425,-0.0163847497194676,0.00081241183,1.0,-1.0,0,0.017197161551625123,0.0002957423654326934
2025-09-22,PSKY,Communication Services,Entertainment,-0.0163847497194676,0.0601826381059753,-0.0006644576,-1.0,1.0,0,0.0608470957265625,0.0037023690583574604
2025-09-23,PSKY,Communication Services,Entertainment,0.0601826381059753,-0.0309173196733784,-0.00013642378,-1.0,-1.0,1,0.030780895890118003,0.0009474635517982833
2025-09-24,PSKY,Communication Services,Entertainment,-0.0309173196733784,-0.0099372659894315,-0.0010968347,-1.0,-1.0,1,0.008840431327992438,7.815322606495015e-05
2025-09-25,PSKY,Communication Services,Entertainment,-0.0099372659894315,-0.0005282741004024,-0.00021241028,-1.0,-1.0,1,0.0003158638246944473,9.976995575060451e-08
2025-09-26,PSKY,Communication Services,Entertainment,-0.0005282741004024,0.0306553869644414,-0.0011811722,-1.0,1.0,0,0.03183655917143927,0.001013566499876554
2025-09-29,PSKY,Communication Services,Entertainment,0.0306553869644414,-0.0297435858310797,-6.23222e-05,-1.0,-1.0,1,0.029681263630687328,0.0008809774107143623
2025-09-30,PSKY,Communication Services,Entertainment,-0.0297435858310797,-0.0015856599642984,0.0018835015,1.0,-1.0,0,0.0034691615005112615,1.2035081516629548e-05
2025-10-01,PSKY,Communication Services,Entertainment,-0.0015856599642984,-0.0142932005896728,-0.00019211292,-1.0,-1.0,1,0.014101087674571338,0.0001988406736059477
2025-10-02,PSKY,Communication Services,Entertainment,-0.0142932005896728,0.0252416376031614,-4.2471594e-05,-1.0,1.0,0,0.02528410919765873,0.0006392861779191307
2025-10-03,PSKY,Communication Services,Entertainment,0.0252416376031614,0.0020952859014664,-0.00018679022,-1.0,1.0,0,0.0022820761188790356,5.2078714123580025e-06
2025-10-06,PSKY,Communication Services,Entertainment,0.0020952859014664,-0.0324097730833312,0.00044026005,1.0,-1.0,0,0.03285003312949291,0.0010791246766087817
2025-10-07,PSKY,Communication Services,Entertainment,-0.0324097730833312,-0.0005402608729434,-0.0003505737,-1.0,-1.0,1,0.00018968716161332885,3.598121928092114e-08
2025-10-08,PSKY,Communication Services,Entertainment,-0.0005402608729434,-0.028648685764622,0.00012925496,1.0,-1.0,0,0.028777940721468127,0.0008281698721683335
2025-10-09,PSKY,Communication Services,Entertainment,-0.028648685764622,-0.0539788174968728,0.00019921108,1.0,-1.0,0,0.05417802857428818,0.0029352587801963867
2025-10-10,PSKY,Communication Services,Entertainment,-0.0539788174968728,0.0058823753805721,-1.93865e-05,-1.0,1.0,0,0.005901761880415777,3.483079329312877e-05
2025-10-13,PSKY,Communication Services,Entertainment,0.0058823753805721,0.0111111420946814,2.2983608e-05,1.0,1.0,1,0.01108815848690354,0.00012294725863069101
2025-10-14,PSKY,Communication Services,Entertainment,0.0111111420946814,0.0080971302623074,0.0014663319,1.0,1.0,1,0.006630798375248487,4.396748709319798e-05
2025-10-15,PSKY,Communication Services,Entertainment,0.0080971302623074,-0.0304073825224274,-0.00065524183,-1.0,-1.0,1,0.029752140687961986,0.0008851898755162832
2025-10-16,PSKY,Communication Services,Entertainment,-0.0304073825224274,-0.0076922582071576,-0.0007022935,-1.0,-1.0,1,0.006989964733861732,4.8859606980630716e-05
2025-10-17,PSKY,Communication Services,Entertainment,-0.0076922582071576,0.0131186229784892,-0.00073652767,-1.0,1.0,0,0.013855150647267053,0.00019196519945846463
2025-10-20,PSKY,Communication Services,Entertainment,0.0131186229784892,-0.0282518863274086,-0.0021317378,-1.0,-1.0,1,0.026120148558758546,0.0006822621607316162
2025-10-21,PSKY,Communication Services,Entertainment,-0.0282518863274086,0.0036341287165715,0.0024906436,1.0,1.0,1,0.0011434850718660852,1.307558109580586e-06
2025-10-22,PSKY,Communication Services,Entertainment,0.0036341287165715,-0.0060350261503603,0.0014117341,1.0,-1.0,0,0.007446760299220278,5.545423895404329e-05
2025-10-23,PSKY,Communication Services,Entertainment,-0.0060350261503603,0.0151791141725969,0.0019734397,1.0,1.0,1,0.013205674466107457,0.00017438983810480246
2025-10-24,PSKY,Communication Services,Entertainment,0.0151791141725969,-0.0089712694192796,0.0024022139,1.0,-1.0,0,0.011373483287033343,0.00012935612208042678
2025-10-27,PSKY,Communication Services,Entertainment,-0.0089712694192796,-0.0217260480978772,2.2011878e-05,1.0,-1.0,0,0.021748059976049835,0.00047297811272186075
2025-10-28,PSKY,Communication Services,Entertainment,-0.0217260480978772,-0.0203577414355217,0.00023949996,1.0,-1.0,0,0.020597241396547714,0.0004242463531476588
2025-10-29,PSKY,Communication Services,Entertainment,-0.0203577414355217,-0.0264483673342046,-0.00020704698,-1.0,-1.0,1,0.02624132035602896,0.0006886068940277398
2025-10-30,PSKY,Communication Services,Entertainment,-0.0264483673342046,-0.0045277939619338,0.00014190486,1.0,-1.0,0,0.004669698825928369,2.180608712487679e-05
2025-09-02,T,Communication Services,Telecom Services,-0.0071697636319236,-0.0013754399475308,0.0022102087,1.0,-1.0,0,0.0035856486280115185,1.2856876083560886e-05
2025-09-03,T,Communication Services,Telecom Services,-0.0013754399475308,0.0185949768554447,0.0018299666,1.0,1.0,1,0.016765010301957817,0.00028106557042475175
2025-09-04,T,Communication Services,Telecom Services,0.0185949768554447,0.0003380639033978,0.00016686296,1.0,1.0,1,0.00017120094773165285,2.930976450421613e-08
2025-09-05,T,Communication Services,Telecom Services,0.0003380639033978,-0.0233186564888678,-0.00044138503,-1.0,-1.0,1,0.022877271463243615,0.0005233695496029406
2025-09-08,T,Communication Services,Telecom Services,-0.0233186564888678,0.0179930869712123,-0.00042822692,-1.0,1.0,0,0.018421313893152522,0.0003393448055500541
2025-09-09,T,Communication Services,Telecom Services,0.0179930869712123,-0.0074779192832939,-0.00074092875,-1.0,-1.0,1,0.0067369905332743795,4.538704144542861e-05
2025-09-10,T,Communication Services,Telecom Services,-0.0074779192832939,0.0099315033672591,-0.0005206339,-1.0,1.0,0,0.010452137250102057,0.000109247173094971
2025-09-11,T,Communication Services,Telecom Services,0.0099315033672591,0.0027127650185629,-0.0005787796,-1.0,1.0,0,0.0032915446293681136,1.0834266047122072e-05
2025-09-12,T,Communication Services,Telecom Services,0.0027127650185629,0.0016909563435183,-0.0011842506,-1.0,1.0,0,0.002875206920871241,8.266814837825884e-06
2025-09-15,T,Communication Services,Telecom Services,0.0016909563435183,-0.0097907433232568,-0.00089375,-1.0,-1.0,1,0.008896993328099678,7.91564902802502e-05
2025-09-16,T,Communication Services,Telecom Services,-0.0097907433232568,0.0071599861097755,-0.0003647265,-1.0,1.0,0,0.007524712606403054,5.662129980896104e-05
2025-09-17,T,Communication Services,Telecom Services,0.0071599861097755,-0.0115098665975394,-0.00033701267,-1.0,-1.0,1,0.011172853932425966,0.00012483266499532637
2025-09-18,T,Communication Services,Telecom Services,-0.0115098665975394,-0.00650686980041,0.0001850439,1.0,-1.0,0,0.00669191370068374,4.478170897739875e-05
2025-09-19,T,Communication Services,Telecom Services,-0.00650686980041,-0.003102356842211,-3.9434766e-05,-1.0,-1.0,1,0.0030629220759887427,9.38149164357919e-06
2025-09-22,T,Communication Services,Telecom Services,-0.003102356842211,-0.0044951275952677,-0.00017822074,-1.0,-1.0,1,0.004316906855213898,1.8635684796592743e-05
2025-09-23,T,Communication Services,Telecom Services,-0.0044951275952677,-0.0163251320288548,-0.0003118134,-1.0,-1.0,1,0.016013318624304024,0.0002564263733634821
2025-09-24,T,Communication Services,Telecom Services,-0.0163251320288548,-0.0007062778124543,-7.12731e-05,-1.0,-1.0,1,0.0006350047144530434,4.0323098737759117e-07
2025-09-25,T,Communication Services,Telecom Services,-0.0007062778124543,0.0003533544351397,-0.0002921989,-1.0,1.0,0,0.0006455533422579907,4.167391177004625e-07
2025-09-26,T,Communication Services,Telecom Services,0.0003533544351397,-0.0084775108772863,0.00027418198,1.0,-1.0,0,0.008751692854433536,7.659212781834301e-05
2025-09-29,T,Communication Services,Telecom Services,-0.0084775108772863,0.0060562454245396,-0.0005701282,-1.0,1.0,0,0.0066263736307032445,4.39088274936793e-05
2025-09-30,T,Communication Services,Telecom Services,0.0060562454245396,-0.0244334624277811,0.0012123379,1.0,-1.0,0,0.02564580029700058,0.0006577070728736351
2025-10-01,T,Communication Services,Telecom Services,-0.0244334624277811,-0.0196006601408341,-0.00025182674,-1.0,-1.0,1,0.01934883339793729,0.0003743773538611335
2025-10-02,T,Communication Services,Telecom Services,-0.0196006601408341,0.0018511532859843,-0.0002829568,-1.0,1.0,0,0.002134110097118072,4.554425906621307e-06
2025-10-03,T,Communication Services,Telecom Services,0.0018511532859843,-0.0439763267911645,9.504023e-05,1.0,-1.0,0,0.04407136702299121,0.0019422853912751973
2025-10-06,T,Communication Services,Telecom Services,-0.0439763267911645,0.0112098916279272,9.6996344e-05,1.0,1.0,1,0.011112895283999741,0.00012349644159314368
2025-10-07,T,Communication Services,Telecom Services,0.0112098916279272,0.0034403428861073,-0.00031281993,-1.0,1.0,0,0.0037531628175305914,1.4086231134894167e-05
2025-10-08,T,Communication Services,Telecom Services,0.0034403428861073,-0.0057142458451362,0.00064189074,1.0,-1.0,0,0.006356136588417893,4.0400472330624644e-05
2025-10-09,T,Communication Services,Telecom Services,-0.0057142458451362,0.0018588929888208,-6.337098e-05,-1.0,1.0,0,0.0019222639675715541,3.695098761023933e-06
2025-10-10,T,Communication Services,Telecom Services,0.0018588929888208,-0.0108233736978032,-0.00021568348,-1.0,-1.0,1,0.010607690216147185,0.00011252309172174471
2025-10-13,T,Communication Services,Telecom Services,-0.0108233736978032,0.0211019540820167,-1.07797e-05,-1.0,1.0,0,0.02111273378156747,0.0004457475277313402
2025-10-14,T,Communication Services,Telecom Services,0.0211019540820167,-0.0022961908866981,-0.00031147036,-1.0,-1.0,1,0.0019847205289969176,3.9391155782218046e-06
2025-10-15,T,Communication Services,Telecom Services,-0.0022961908866981,0.0049866156362496,-0.00032043157,-1.0,1.0,0,0.005307047208867563,2.8164750077148986e-05
2025-10-16,T,Communication Services,Telecom Services,0.0049866156362496,0.0053434879989191,-0.00080916914,-1.0,1.0,0,0.006152657140494794,3.785518988848158e-05
2025-10-17,T,Communication Services,Telecom Services,0.0053434879989191,-0.0091116085697738,-0.0005698885,-1.0,-1.0,1,0.008541720062757796,7.296098163051905e-05
2025-10-20,T,Communication Services,Telecom Services,-0.0091116085697738,-0.0019157526313554,-0.002032747,-1.0,-1.0,1,0.00011699439517748843,1.3687688502946328e-08
2025-10-21,T,Communication Services,Telecom Services,-0.0019157526313554,-0.0191938585275912,0.0013613466,1.0,-1.0,0,0.020555205098366114,0.00042251645663589626
2025-10-22,T,Communication Services,Telecom Services,-0.0191938585275912,-0.0363991556006849,0.001522412,1.0,-1.0,0,0.037921567658650894,0.0014380452936896375
2025-10-23,T,Communication Services,Telecom Services,-0.0363991556006849,0.0211209802067267,0.0015909947,1.0,1.0,1,0.01952998555436602,0.0003814203357537455
2025-10-24,T,Communication Services,Telecom Services,0.0211209802067267,0.0155131784592505,0.001663372,1.0,1.0,1,0.013849806422249545,0.00019181713793378475
2025-10-27,T,Communication Services,Telecom Services,0.0155131784592505,0.0066588355550993,0.0010150457,1.0,1.0,1,0.005643789874993614,3.185236415308043e-05
2025-10-28,T,Communication Services,Telecom Services,0.0066588355550993,-0.0217899360570665,3.9407383e-05,1.0,-1.0,0,0.021829343440222276,0.0004765202350311753
2025-10-29,T,Communication Services,Telecom Services,-0.0217899360570665,-0.0182974978377313,-0.0005697261,-1.0,-1.0,1,0.017727771730089246,0.00031427389051415146
2025-10-30,T,Communication Services,Telecom Services,-0.0182974978377313,0.0028362922997833,-0.0014112582,-1.0,1.0,0,0.004247550542807649,1.804168561370555e-05
2025-09-02,TKO,Communication Services,Entertainment,-0.0222093464268914,0.0067979204222288,0.0021606728,1.0,1.0,1,0.004637247625338661,2.150406553870905e-05
2025-09-03,TKO,Communication Services,Entertainment,0.0067979204222288,0.0185949985882847,0.0021476229,1.0,1.0,1,0.016447375716140716,0.00027051616794789533
2025-09-04,TKO,Communication Services,Entertainment,0.0185949985882847,0.020622841463276,0.0011360145,1.0,1.0,1,0.01948682699244544,0.0003797364262335002
2025-09-05,TKO,Communication Services,Entertainment,0.020622841463276,0.0333505102100835,2.6719365e-05,1.0,1.0,1,0.03332379084554215,0.0011104750363174387
2025-09-08,TKO,Communication Services,Entertainment,0.0333505102100835,-0.0201526830935344,-0.00025140806,-1.0,-1.0,1,0.01990127503834254,0.0003960607481517559
2025-09-09,TKO,Communication Services,Entertainment,-0.0201526830935344,-0.0066180596865148,-0.00031727817,-1.0,-1.0,1,0.006300781513926824,3.9699847686242e-05
2025-09-10,TKO,Communication Services,Entertainment,-0.0066180596865148,0.0364372739752361,-0.00056137977,-1.0,1.0,0,0.03699865374458743,0.0013689003789118736
2025-09-11,TKO,Communication Services,Entertainment,0.0364372739752361,0.0009889245449361,-0.0002021793,-1.0,1.0,0,0.0011911038492601904,1.4187283797224422e-06
2025-09-12,TKO,Communication Services,Entertainment,0.0009889245449361,0.0139329504563754,-0.0006698773,-1.0,1.0,0,0.014602827734062592,0.00021324257783070764
2025-09-15,TKO,Communication Services,Entertainment,0.0139329504563754,-0.0205389608010533,-0.00034599807,-1.0,-1.0,1,0.020192962735739974,0.00040775574404698325
2025-09-16,TKO,Communication Services,Entertainment,-0.0205389608010533,0.0054421670239037,-0.00026733507,-1.0,1.0,0,0.005709502092105346,3.259841413975532e-05
2025-09-17,TKO,Communication Services,Entertainment,0.0054421670239037,0.0070513364510624,4.702195e-05,1.0,1.0,1,0.007004314501776992,4.906042163980347e-05
2025-09-18,TKO,Communication Services,Entertainment,0.0070513364510624,-0.0083333452464243,0.0007519101,1.0,-1.0,0,0.009085255337336434,8.254186454460016e-05
2025-09-19,TKO,Communication Services,Entertainment,-0.0083333452464243,-0.0071602726718511,0.00037186663,1.0,-1.0,0,0.007532139298516096,5.673312241225054e-05
2025-09-22,TKO,Communication Services,Entertainment,-0.0071602726718511,0.0131216263896123,-0.00031384864,-1.0,1.0,0,0.013435475025026915,0.00018051198914812198
2025-09-23,TKO,Communication Services,Entertainment,0.0131216263896123,-0.0321320886634562,0.00018881439,1.0,-1.0,0,0.032320903052277104,0.0010446407741146954
2025-09-24,TKO,Communication Services,Entertainment,-0.0321320886634562,0.0,0.00042644728,1.0,0.0,0,0.00042644728091545403,1.8185728340018416e-07
2025-09-25,TKO,Communication Services,Entertainment,0.0,0.016599418312714,0.00013530866,1.0,1.0,1,0.01646410965726947,0.0002710669068065938
2025-09-26,TKO,Communication Services,Entertainment,0.016599418312714,0.0316017320995363,0.0006362348,1.0,1.0,1,0.03096549727825025,0.0009588620216893237
2025-09-29,TKO,Communication Services,Entertainment,0.0316017320995363,-0.0164125801740376,-0.0003414397,-1.0,-1.0,1,0.01607114046706573,0.00025828155591215774
2025-09-30,TKO,Communication Services,Entertainment,-0.0164125801740376,-0.0158447816431543,0.0012832548,1.0,-1.0,0,0.01712803646680174,0.0002933696332080902
2025-10-01,TKO,Communication Services,Entertainment,-0.0158447816431543,-0.0038236794518015,0.00027015264,1.0,-1.0,0,0.004093832090933493,1.6759461188756896e-05
2025-10-02,TKO,Communication Services,Entertainment,-0.0038236794518015,-0.0032827974569918,3.85945e-05,1.0,-1.0,0,0.0033213919556110043,1.1031644522797492e-05
2025-10-03,TKO,Communication Services,Entertainment,-0.0032827974569918,0.0040536496996568,0.0006149937,1.0,1.0,1,0.00343865601799129,1.1824355210067715e-05
2025-10-06,TKO,Communication Services,Entertainment,0.0040536496996568,-0.0009588048875563,0.00032719958,1.0,-1.0,0,0.001286004468635485,1.6538074933504359e-06
2025-10-07,TKO,Communication Services,Entertainment,-0.0009588048875563,-0.0192463764809313,-6.634059e-05,-1.0,-1.0,1,0.019180035892839894,0.00036787377685062664
2025-10-08,TKO,Communication Services,Entertainment,-0.0192463764809313,-0.0395570070420709,0.0008949557,1.0,-1.0,0,0.040451962750716185,0.0016363612903853297
2025-10-09,TKO,Communication Services,Entertainment,-0.0395570070420709,0.0031104297058925,-0.00017987951,-1.0,1.0,0,0.003290309218763184,1.0826134755077996e-05
2025-10-10,TKO,Communication Services,Entertainment,0.0031104297058925,0.008286570577221,0.00041355926,1.0,1.0,1,0.007873011316442871,6.198430718883751e-05
