Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-10,DLTR,Consumer Defensive,0.0264797024045031,up,up,0.19785274636469352,0.23214704172951423,0.5700002119057923
2025-09-10,EL,Consumer Defensive,-0.0143178882385697,down,up,0.3743133681439558,0.190458500472675,0.4352281313833692
2025-09-10,GIS,Consumer Defensive,-0.0067527209497751,down,down,0.39915612650830473,0.3568471574091377,0.24399671608255746
2025-09-10,HRL,Consumer Defensive,-0.0215517619735288,down,down,0.3765152778198218,0.30622164230840576,0.31726307987177244
2025-09-10,HSY,Consumer Defensive,-0.0111353752215843,down,up,0.319216079507346,0.2491569577556931,0.4316269627369609
2025-09-10,K,Consumer Defensive,-0.0055360143787395,down,same,0.02241515424109657,0.9617876300499473,0.015797215708956043
2025-09-10,KDP,Consumer Defensive,-0.0061571994720589,down,up,0.26993431955626535,0.3691660882201533,0.3608995922235813
2025-09-10,KHC,Consumer Defensive,-0.000749923423564,same,down,0.40277235145137696,0.3455274418452326,0.25170020670339044
2025-09-10,KMB,Consumer Defensive,-0.0226006466082194,down,same,0.2953514504564897,0.41335423024919815,0.2912943192943121
2025-09-10,KO,Consumer Defensive,-0.0005894514363049,same,same,0.2904110956257165,0.3940422754072494,0.31554662896703417
2025-09-10,KR,Consumer Defensive,-0.0088718074518601,down,down,0.34134871734522443,0.32414823795106357,0.33450304470371206
2025-09-10,KVUE,Consumer Defensive,-0.0211977392571728,down,up,0.3085868938496995,0.255453431044485,0.4359596751058155
2025-09-10,LW,Consumer Defensive,-0.0218837227441903,down,down,0.37637258770229104,0.3036798037796885,0.31994760851802057
2025-09-10,MDLZ,Consumer Defensive,-0.0047946077670986,same,up,0.2636737317979308,0.3591290118019292,0.3771972564001401
2025-09-10,MKC,Consumer Defensive,-0.0150795916063923,down,down,0.37754538960068984,0.329047952944368,0.29340665745494215
2025-09-10,MNST,Consumer Defensive,-0.0082083134268554,down,up,0.3198710427010148,0.3201127206545607,0.36001623664442445
2025-09-10,MO,Consumer Defensive,0.0006042625870568,same,same,0.30619647730717514,0.3708381836121891,0.32296533908063574
2025-09-10,PEP,Consumer Defensive,-0.0030747898157876,same,same,0.33334110327604466,0.36611996698634636,0.30053892973760893
2025-09-10,PG,Consumer Defensive,-0.0132321879396404,down,same,0.29560261668327253,0.47649262898690703,0.22790475432982052
2025-09-10,PM,Consumer Defensive,0.003459925189998,same,up,0.29192795178141845,0.3147393360743268,0.3933327121442547
2025-09-10,SJM,Consumer Defensive,-0.0073973718672122,down,same,0.2563952632698145,0.41759696042797345,0.32600777630221206
2025-09-10,STZ,Consumer Defensive,-0.0210987835270646,down,same,0.3258860092146765,0.3745545687345551,0.2995594220507683
2025-09-10,SYY,Consumer Defensive,-0.0081632156835256,down,up,0.3226162454973436,0.3191934236112191,0.35819033089143726
2025-09-10,TAP,Consumer Defensive,-0.0080890094986346,down,up,0.3158194606651792,0.3285665242006537,0.3556140151341672
2025-09-10,TGT,Consumer Defensive,-0.0014300492367618,same,down,0.4428975531418232,0.24551326329044554,0.31158918356773135
2025-09-10,TSN,Consumer Defensive,-0.0075215254744785,down,same,0.3249986927455831,0.3623653182359212,0.31263598901849576
2025-09-10,WMT,Consumer Defensive,-0.0183790911779392,down,up,0.2820802408563585,0.35826547989221724,0.35965427925142424
2025-09-11,ADM,Consumer Defensive,0.0001628125966137,same,down,0.3740664505401216,0.3151350358326059,0.3107985136272724
2025-09-11,BF-B,Consumer Defensive,0.0062339594220852,up,up,0.33579552979007377,0.2935818845816072,0.37062258562831907
2025-09-11,BG,Consumer Defensive,-0.0048578555040466,same,same,0.27437363377102214,0.3767984273303064,0.3488279388986715
2025-09-11,CAG,Consumer Defensive,0.0041321923503465,same,same,0.3461098962883117,0.3859796197072656,0.2679104840044228
2025-09-11,CHD,Consumer Defensive,0.0152687484960727,up,same,0.296379801683865,0.4004141827696804,0.30320601554645454
2025-09-11,CL,Consumer Defensive,0.0103365196214413,up,same,0.3412030139260142,0.4223625133599407,0.2364344727140451
2025-09-11,CLX,Consumer Defensive,0.0087570150538973,up,up,0.33501987243329506,0.3226875043973405,0.3422926231693644
2025-09-11,COST,Consumer Defensive,0.0083970568308775,up,same,0.24045749278448827,0.446979820518739,0.31256268669677284
2025-09-11,CPB,Consumer Defensive,0.0080619932282255,up,down,0.38335456398885276,0.3001154503007797,0.3165299857103676
2025-09-11,DG,Consumer Defensive,-0.0101437273755489,down,up,0.29963162084623995,0.2656987910577507,0.4346695880960094
2025-09-11,DLTR,Consumer Defensive,0.0054628318043798,up,up,0.3078008818503297,0.21242187392648385,0.4797772442231865
2025-09-11,EL,Consumer Defensive,-0.0070914187855187,down,up,0.3208748075742804,0.18957053413895392,0.4895546582867656
2025-09-11,GIS,Consumer Defensive,0.0119976235997674,up,down,0.3670585175265209,0.34376892282455535,0.28917255964892374
2025-09-11,HRL,Consumer Defensive,0.01802167937845,up,up,0.330627550613309,0.3188606416579543,0.3505118077287368
2025-09-11,HSY,Consumer Defensive,-0.0002694173749849,same,up,0.3595805437976831,0.2600377356426318,0.38038172055968517
2025-09-11,K,Consumer Defensive,0.0068319953096211,up,same,0.02199751025621009,0.9625986929829937,0.01540379676079636
2025-09-11,KDP,Consumer Defensive,0.0054664895305516,up,same,0.2746710907181152,0.3879462186412885,0.3373826906405964
2025-09-11,KHC,Consumer Defensive,-0.0048780173593778,same,down,0.42960886035323,0.2908953972944628,0.27949574235230723
2025-09-11,KMB,Consumer Defensive,0.0114054118937503,up,same,0.2881123066454439,0.4367845767066078,0.2751031166479482
2025-09-11,KO,Consumer Defensive,-0.0029488821136368,same,same,0.29547409814467435,0.39065001504680985,0.31387588680851586
2025-09-11,KR,Consumer Defensive,0.0029838166053581,same,up,0.32387351515301993,0.3403090162759766,0.3358174685710035
2025-09-11,KVUE,Consumer Defensive,0.0205740106301983,up,down,0.34757345927873434,0.3358672947605176,0.3165592459607481
2025-09-11,LW,Consumer Defensive,0.0223733345953376,up,down,0.3584453380445168,0.30303683996127545,0.3385178219942077
2025-09-11,MDLZ,Consumer Defensive,-0.0035330467266611,same,down,0.38669341100254156,0.28167417599906863,0.33163241299838975
2025-09-11,MKC,Consumer Defensive,0.0179351923316042,up,up,0.337201161295171,0.32266434568320784,0.3401344930216212
2025-09-11,MNST,Consumer Defensive,0.0154384430644154,up,up,0.2995254693820728,0.33851328130179537,0.3619612493161318
2025-09-11,MO,Consumer Defensive,0.0019628137628269,same,same,0.3019778033167345,0.3740641032365333,0.3239580934467322
2025-09-11,PEP,Consumer Defensive,0.0110051312570285,up,same,0.3460793167190276,0.35483449118665517,0.2990861920943172
2025-09-11,PG,Consumer Defensive,0.0081347757267995,up,same,0.26921245243048786,0.4776504645509077,0.2531370830186043
2025-09-11,PM,Consumer Defensive,0.0156675225705478,up,up,0.28556803218381194,0.33294234058757255,0.3814896272286156
2025-09-11,SJM,Consumer Defensive,0.0075434097122388,up,up,0.25564065003536207,0.3701154082578135,0.37424394170682446
2025-09-11,STZ,Consumer Defensive,0.0005598265377149,same,same,0.30512855205092687,0.4038334571793835,0.2910379907696896
2025-09-11,SYY,Consumer Defensive,0.0105998533110309,up,up,0.3363205983392181,0.31441813821237014,0.34926126344841163
2025-09-11,TAP,Consumer Defensive,0.0016310261426923,same,same,0.31424544178450187,0.3579463168364546,0.32780824137904346
2025-09-11,TGT,Consumer Defensive,0.0081515844426316,up,down,0.4165647298875866,0.254577494943574,0.32885777516883924
2025-09-11,TSN,Consumer Defensive,0.0119091245744429,up,same,0.32734997795191045,0.35688680625483743,0.31576321579325217
2025-09-11,WMT,Consumer Defensive,0.0223085129177702,up,same,0.255591357892396,0.39667178535023656,0.3477368567573675
2025-09-12,ADM,Consumer Defensive,0.0024422261535452,same,down,0.3518928023541923,0.3300668415883344,0.31804035605747344
2025-09-12,BF-B,Consumer Defensive,0.0025510092369473,same,down,0.49997889903654696,0.23004879676886478,0.2699723041945883
2025-09-12,BG,Consumer Defensive,-0.003905274329178,same,same,0.27418976409935963,0.4205075909353196,0.3053026449653208
2025-09-12,CAG,Consumer Defensive,-0.0138888833260506,down,down,0.3845275082644084,0.36778031000937994,0.2476921817262117
2025-09-12,CHD,Consumer Defensive,-0.0156745780127133,down,same,0.31693291929111406,0.36607547822130015,0.31699160248758584
2025-09-12,CL,Consumer Defensive,-0.0092790611276825,down,same,0.3363366793624705,0.43030483852786894,0.2333584821096605
2025-09-12,CLX,Consumer Defensive,-0.0072341628717442,down,down,0.4175647950149354,0.30644601556393614,0.2759891894211285
2025-09-12,COST,Consumer Defensive,0.0037125331920992,same,same,0.23924539929364622,0.4138373770468347,0.34691722365951905
2025-09-12,CPB,Consumer Defensive,-0.0156989954802559,down,down,0.43688606898640225,0.2870834315839666,0.27603049942963115
2025-09-12,DG,Consumer Defensive,-0.0093936735868668,down,down,0.40116579544655656,0.24632460440684525,0.35250960014659827
2025-09-12,DLTR,Consumer Defensive,-0.0195190909882255,down,up,0.335182561904436,0.22448158523514491,0.440335852860419
2025-09-12,EL,Consumer Defensive,-0.0364012915745327,down,up,0.36624883215782833,0.24268852167687918,0.39106264616529246
2025-09-12,GIS,Consumer Defensive,-0.013633729540686,down,down,0.4180698562104972,0.33725171443436064,0.2446784293551422
2025-09-12,HRL,Consumer Defensive,-0.0133753086710496,down,down,0.42129055069575494,0.2693939013143996,0.3093155479898455
2025-09-12,HSY,Consumer Defensive,-0.0029102763275012,same,up,0.3423759636545378,0.28329346229720337,0.37433057404825887
2025-09-12,K,Consumer Defensive,-0.0018849148332183,same,same,0.02222627122212074,0.9624155742119772,0.015358154565902137
2025-09-12,KDP,Consumer Defensive,-0.0130482188669942,down,up,0.30484527881128914,0.34247813918324127,0.3526765820054696
2025-09-12,KHC,Consumer Defensive,-0.0147059310054762,down,down,0.46110210375506966,0.33035237858855715,0.20854551765637314
2025-09-12,KMB,Consumer Defensive,-0.0114312454080439,down,same,0.31336699378158495,0.39636630267157313,0.29026670354684186
2025-09-12,KO,Consumer Defensive,-0.0090210665882641,down,same,0.2876650283568372,0.4060517147158817,0.306283256927281
2025-09-12,KR,Consumer Defensive,0.0157667480983647,up,up,0.2554162040743932,0.2949864351691063,0.4495973607565005
2025-09-12,KVUE,Consumer Defensive,0.0074269317722495,up,up,0.2696315093664045,0.30223119028409723,0.42813730034949826
2025-09-12,LW,Consumer Defensive,-0.0122548981734719,down,down,0.44399350721363373,0.281983936265726,0.27402255652064034
2025-09-12,MDLZ,Consumer Defensive,-0.0011281482596527,same,same,0.3203200617632479,0.3966953450558141,0.28298459318093805
2025-09-12,MKC,Consumer Defensive,-0.0123191702381981,down,down,0.4114733325301852,0.3025772403092406,0.28594942716057414
2025-09-12,MNST,Consumer Defensive,0.0139498936518593,up,up,0.3114313007263933,0.32538641425132064,0.363182285022286
2025-09-12,MO,Consumer Defensive,0.0043701777862206,same,same,0.30314505052585883,0.3840472153591344,0.31280773411500673
2025-09-12,PEP,Consumer Defensive,-0.004853338202717,same,down,0.3716200564840885,0.36564977635592294,0.26273016715998854
2025-09-12,PG,Consumer Defensive,-0.0046019952182256,same,same,0.33303539752181316,0.45456400875621683,0.21240059372196998
2025-09-12,PM,Consumer Defensive,-0.0106610723488291,down,up,0.2762631770785075,0.3456182048557923,0.37811861806570024
2025-09-12,SJM,Consumer Defensive,-0.0276023512465233,down,same,0.22612859330427235,0.4138365345609865,0.36003487213474117
2025-09-12,STZ,Consumer Defensive,-0.0244089562570732,down,down,0.39847577836069803,0.3268049145141827,0.27471930712511927
2025-09-12,SYY,Consumer Defensive,0.0030848486410557,same,down,0.35044589748057975,0.3043726540496125,0.34518144846980775
2025-09-12,TAP,Consumer Defensive,-0.0144515140186045,down,down,0.3918379232528837,0.2874342543917871,0.32072782235532915
2025-09-12,TGT,Consumer Defensive,-0.0170454531065807,down,down,0.44832485220405993,0.23262911978861103,0.319046028007329
2025-09-12,TSN,Consumer Defensive,-0.016940098643388,down,down,0.3497127350840051,0.3419484466258512,0.3083388182901437
2025-09-12,WMT,Consumer Defensive,0.0081831108173811,up,up,0.276096332060711,0.3435088325299448,0.38039483540934416
2025-09-15,ADM,Consumer Defensive,-0.0168913581400385,down,down,0.3577655841535726,0.3018453044270709,0.3403891114193565
2025-09-15,BF-B,Consumer Defensive,-0.0054525487925224,down,down,0.3698481902817794,0.26987708713166764,0.360274722586553
2025-09-15,BG,Consumer Defensive,-0.0161724496327623,down,same,0.2764666577950693,0.3693499563357028,0.3541833858692279
2025-09-15,CAG,Consumer Defensive,-0.0260824286587975,down,same,0.36051648876125036,0.39910755078888577,0.24037596044986392
2025-09-15,CHD,Consumer Defensive,-0.0181838266475686,down,up,0.277390336429036,0.36118634682861017,0.3614233167423539
2025-09-15,CL,Consumer Defensive,-0.0138088434921804,down,same,0.32951659469427286,0.4068788848023403,0.26360452050338673
2025-09-15,CLX,Consumer Defensive,-0.0055866371608834,down,up,0.3073917001342852,0.3094709653340492,0.3831373345316655
2025-09-15,COST,Consumer Defensive,-0.0080587680812515,down,same,0.2796822228619658,0.4131638100798861,0.3071539670581482
2025-09-15,CPB,Consumer Defensive,-0.0108335465852613,down,down,0.3704810842951929,0.31434751295605956,0.3151714027487476
2025-09-15,DG,Consumer Defensive,0.0011494199634558,same,up,0.32278939975353527,0.2439129040429211,0.43329769620354364
2025-09-15,DLTR,Consumer Defensive,-0.0019496646276205,same,up,0.28667089522274014,0.2563807411557775,0.4569483636214824
2025-09-15,EL,Consumer Defensive,0.0448296465223596,up,up,0.2904337110845758,0.2304076634522069,0.4791586254632174
2025-09-15,GIS,Consumer Defensive,-0.0182291676741581,down,same,0.3488846142815815,0.3756907482341096,0.27542463748430895
2025-09-15,HRL,Consumer Defensive,-0.0139554094016411,down,up,0.28323008644521236,0.34787177928379265,0.36889813427099505
2025-09-15,HSY,Consumer Defensive,0.0029727928245397,same,up,0.3444855225220681,0.3055544858524806,0.3499599916254514
2025-09-15,K,Consumer Defensive,-0.0047840520201182,same,same,0.02205061429987603,0.9623135579793691,0.015635827720754985
2025-09-15,KDP,Consumer Defensive,-0.0176275872694908,down,up,0.25292028730980304,0.3560127643781418,0.3910669483120552
2025-09-15,KHC,Consumer Defensive,-0.0191350943765331,down,same,0.34433071079376426,0.35862968934216033,0.2970395998640753
2025-09-15,KMB,Consumer Defensive,-0.0196890123066384,down,same,0.2505747263016684,0.4418336567057667,0.307591616992565
2025-09-15,KO,Consumer Defensive,-0.0043609160229676,same,same,0.2668336062718021,0.41610961836660226,0.3170567753615957
2025-09-15,KR,Consumer Defensive,-0.0128861747252572,down,up,0.33091327403274906,0.29346110893753113,0.37562561702971975
2025-09-15,KVUE,Consumer Defensive,-0.0389678135619581,down,up,0.32772015819320516,0.3109640935362006,0.36131574827059426
2025-09-15,LW,Consumer Defensive,-0.0058489325045215,down,down,0.3854983741248754,0.3040349960390014,0.3104666298361232
2025-09-15,MDLZ,Consumer Defensive,-0.0061309818548523,down,same,0.2571440927150718,0.4353044881259498,0.3075514191589784
2025-09-15,MKC,Consumer Defensive,-0.0435098212940736,down,down,0.36769506524945317,0.3102549947219946,0.3220499400285523
2025-09-15,MNST,Consumer Defensive,-0.0052558966525487,same,up,0.33755191227442305,0.3213430805015689,0.34110500722400816
2025-09-15,MO,Consumer Defensive,-0.0106724277374014,down,same,0.2884269622500727,0.3805539433590423,0.33101909439088506
2025-09-15,PEP,Consumer Defensive,-0.0201351592992927,down,same,0.3221668310013827,0.3740731988694312,0.30375997012918615
2025-09-15,PG,Consumer Defensive,-0.0067763867308702,down,same,0.25246123013819044,0.45234158018150117,0.2951971896803085
2025-09-15,PM,Consumer Defensive,-0.0269098931797251,down,up,0.2659975005370904,0.3659895449269447,0.3680129545359649
2025-09-15,SJM,Consumer Defensive,-0.0515770963190088,down,same,0.2143852907738812,0.4366349076111878,0.34897980161493103
2025-09-15,STZ,Consumer Defensive,-0.0291777884326724,down,same,0.3036049092748656,0.38908396993661004,0.30731112078852435
2025-09-15,SYY,Consumer Defensive,-0.0174682995918946,down,up,0.3198784379181736,0.3010362338710434,0.379085328210783
2025-09-15,TAP,Consumer Defensive,-0.0123915426850617,down,up,0.26077674657768674,0.32574089164687986,0.41348236177543346
2025-09-15,TGT,Consumer Defensive,-0.0155625105092912,down,down,0.3821822118814601,0.25816131976251455,0.3596564683560254
2025-09-15,TSN,Consumer Defensive,-0.0204970260515517,down,same,0.32315461525336603,0.36035020147667873,0.3164951832699552
2025-09-15,WMT,Consumer Defensive,0.0019325981424793,same,up,0.28742425353055473,0.3532732820328726,0.3593024644365726
2025-09-16,ADM,Consumer Defensive,0.0300677305720795,up,up,0.3476965280714226,0.30756426634032413,0.34473920558825333
2025-09-16,BF-B,Consumer Defensive,-0.0014620217337351,same,down,0.4422995790676353,0.26771520296738044,0.2899852179649843
2025-09-16,BG,Consumer Defensive,0.0422166381374276,up,up,0.2659080373361703,0.34655025537036716,0.38754170729346255
2025-09-16,CAG,Consumer Defensive,0.0144618017761029,up,same,0.33493120586337916,0.38824020515595853,0.27682858898066237
