Date,ticker,sector,Return,Return_Status,pred_status
2025-10-22,APTV,Consumer Cyclical,-0.0129687233140544,down,up
2025-10-22,ARE,Real Estate,0.0127620226052231,up,same
2025-10-22,ATO,Utilities,0.0003389788729026,same,same
2025-10-22,AVB,Real Estate,0.01175722672317,up,same
2025-10-22,AVGO,Technology,-0.006887339765127,down,up
2025-10-22,AVY,Consumer Cyclical,0.0948449496888244,up,same
2025-10-22,AWK,Utilities,-0.002982831541337,same,same
2025-10-22,AXON,Industrials,-0.0084152966689033,down,up
2025-10-22,AXP,Financial Services,-0.0090648083149532,down,same
2025-10-22,AZO,Consumer Cyclical,-0.0022340194995124,same,same
2025-10-23,A,Healthcare,0.0109001964070973,up,down
2025-10-23,AAPL,Technology,0.0043721030724688,same,same
2025-10-23,ABBV,Healthcare,-0.0018803248624853,same,same
2025-10-23,ABNB,Consumer Cyclical,-0.0011764825559129,same,same
2025-10-23,ABT,Healthcare,-0.0125830453204531,down,same
2025-10-23,ACGL,Financial Services,-0.0047792237377314,same,same
2025-10-23,ACN,Technology,0.0026892436806078,same,same
2025-10-23,ADBE,Technology,8.472077609411599e-05,same,same
2025-10-23,ADI,Technology,0.0121900177581171,up,up
2025-10-23,ADM,Consumer Defensive,0.0096914630205118,up,same
2025-10-23,ADP,Technology,-0.0084522779041565,down,same
2025-10-23,ADSK,Technology,0.0054843500726271,same,same
2025-10-23,AEE,Utilities,-0.0099638968469343,down,same
2025-10-23,AEP,Utilities,-0.0092947406521464,down,same
2025-10-23,AES,Utilities,-0.006298101107681,down,down
2025-10-23,AFL,Financial Services,-0.002781598763168,same,same
2025-10-23,AIG,Financial Services,-0.0011401566316388,same,same
2025-10-23,AIZ,Financial Services,0.0067088722196015,up,same
2025-10-23,AJG,Financial Services,-0.0019432528757133,same,same
2025-10-23,AKAM,Technology,-0.0013384884934616,same,same
2025-10-23,ALB,Basic Materials,0.0667251472693879,up,up
2025-10-23,ALGN,Healthcare,0.0030977884885166,same,down
2025-10-23,ALL,Financial Services,-0.0016940632662834,same,same
2025-10-23,ALLE,Industrials,-0.024387457431891,down,same
2025-10-23,AMAT,Technology,0.0358632741642466,up,up
2025-10-23,AMCR,Consumer Cyclical,0.0110564121766163,up,same
2025-10-23,AMD,Technology,0.0206750199972127,up,down
2025-10-23,AME,Industrials,0.0230344676684299,up,same
2025-10-23,AMGN,Healthcare,-0.0104398818271324,down,same
2025-10-23,AMP,Financial Services,0.0114224863750966,up,same
2025-10-23,AMT,Real Estate,-0.0046550519288852,same,same
2025-10-23,AMZN,Consumer Cyclical,0.0144069714779309,up,up
2025-10-23,ANET,Technology,0.0420901720655169,up,up
2025-10-23,AON,Financial Services,-0.0051005536836744,same,same
2025-10-23,AOS,Industrials,0.0123168020922153,up,same
2025-10-23,APA,Energy,0.0755789207389545,up,down
2025-10-23,APD,Basic Materials,0.0070313996532218,up,same
2025-10-23,APH,Technology,0.049484256924269,up,up
2025-10-23,APO,Financial Services,-0.0275032784948173,down,up
2025-10-23,APP,Communication Services,0.0440494397510442,up,up
2025-10-23,APTV,Consumer Cyclical,0.0058001638766425,same,up
2025-10-23,ARE,Real Estate,-0.0110581589054716,down,down
2025-10-23,ATO,Utilities,-0.0076228461715949,down,same
2025-10-23,AVB,Real Estate,-0.001479051485596,same,same
2025-10-23,AVGO,Technology,0.0117250099767285,up,up
2025-10-23,AVY,Consumer Cyclical,0.0404379231716873,up,down
2025-10-23,AWK,Utilities,-0.0080010573340906,down,same
2025-10-23,AXON,Industrials,0.0218231428303041,up,up
2025-10-23,AXP,Financial Services,0.008323842828924,up,same
2025-10-23,AZO,Consumer Cyclical,-0.0368402379144356,down,same
2025-10-24,A,Healthcare,0.0038654010543732,same,down
2025-10-24,AAPL,Technology,0.0124818788753964,up,same
2025-10-24,ABBV,Healthcare,-0.0011390777955571,same,same
2025-10-24,ABNB,Consumer Cyclical,0.0050255154873715,same,same
2025-10-24,ABT,Healthcare,0.0040367433197203,same,same
2025-10-24,ACGL,Financial Services,-0.0035444495979738,same,same
2025-10-24,ACN,Technology,-0.0086465861383416,down,same
2025-10-24,ADBE,Technology,-0.0016943581604791,same,same
2025-10-24,ADI,Technology,-0.0217024905462801,down,up
2025-10-24,ADM,Consumer Defensive,0.0131179576314115,up,same
2025-10-24,ADP,Technology,-0.0021665259385876,same,same
2025-10-24,ADSK,Technology,0.0098115433154299,up,same
2025-10-24,AEE,Utilities,-0.0004792777808896,same,same
2025-10-24,AEP,Utilities,-0.0017214459643082,same,same
2025-10-24,AES,Utilities,0.0246479256416778,up,up
2025-10-24,AFL,Financial Services,-0.0034402857841292,same,same
2025-10-24,AIG,Financial Services,0.0019023656154937,same,same
2025-10-24,AIZ,Financial Services,0.0013233707196982,same,same
2025-10-24,AJG,Financial Services,-0.0062302357920245,down,same
2025-10-24,AKAM,Technology,0.0058973654712073,same,same
2025-10-24,ALB,Basic Materials,0.0850451800265963,up,up
2025-10-24,ALGN,Healthcare,-0.0058087741627412,same,up
2025-10-24,ALL,Financial Services,-0.0065309278443543,down,same
2025-10-24,ALLE,Industrials,-0.0228945108106407,down,same
2025-10-24,AMAT,Technology,0.0012255384855817,same,up
2025-10-24,AMCR,Consumer Cyclical,-0.0109355047289734,down,same
2025-10-24,AMD,Technology,0.0763010862447204,up,down
2025-10-24,AME,Industrials,-0.0108879365318239,down,same
2025-10-24,AMGN,Healthcare,-0.0038581202031379,same,up
2025-10-24,AMP,Financial Services,0.0021541352492586,same,same
2025-10-24,AMT,Real Estate,0.0064109364221673,up,same
2025-10-24,AMZN,Consumer Cyclical,0.0141119472959247,up,up
2025-10-24,ANET,Technology,0.0069390734190906,up,up
2025-10-24,AON,Financial Services,-0.0106049364360922,down,same
2025-10-24,AOS,Industrials,-0.0020278055235507,same,same
2025-10-24,APA,Energy,-0.0320877696424947,down,down
2025-10-24,APD,Basic Materials,-7.840981542461822e-05,same,same
2025-10-24,APH,Technology,-0.0110116788209222,down,up
2025-10-24,APO,Financial Services,0.01584719685028,up,up
2025-10-24,APP,Communication Services,0.0513820369098636,up,up
2025-10-24,APTV,Consumer Cyclical,0.0143580228689683,up,up
2025-10-24,ARE,Real Estate,0.0065011048783285,up,up
2025-10-24,ATO,Utilities,0.0010241404027382,same,same
2025-10-24,AVB,Real Estate,0.002063052282583,same,same
2025-10-24,AVGO,Technology,0.0285805457424614,up,up
2025-10-24,AVY,Consumer Cyclical,-0.0251771659444924,down,down
2025-10-24,AWK,Utilities,-0.0069435057536197,down,same
2025-10-24,AXON,Industrials,0.0273035597351152,up,up
2025-10-24,AXP,Financial Services,0.0074099257236197,up,same
2025-10-24,AZO,Consumer Cyclical,-0.0115428419237012,down,same
2025-10-27,A,Healthcare,-0.0097277744597782,down,up
2025-10-27,AAPL,Technology,0.0227911191241583,up,same
2025-10-27,ABBV,Healthcare,0.0001754168391998,same,same
2025-10-27,ABNB,Consumer Cyclical,0.0084382332875634,up,up
2025-10-27,ABT,Healthcare,0.002601512298181,same,same
2025-10-27,ACGL,Financial Services,-0.0138840971117292,down,same
2025-10-27,ACN,Technology,0.0125984674050936,up,same
2025-10-27,ADBE,Technology,0.0121068084190605,up,same
2025-10-27,ADI,Technology,0.021007521177252,up,up
2025-10-27,ADM,Consumer Defensive,-0.0219485735695037,down,same
2025-10-27,ADP,Technology,-0.0014593993683575,same,same
2025-10-27,ADSK,Technology,0.0020774542519195,same,same
2025-10-27,AEE,Utilities,0.0050824586258253,same,same
2025-10-27,AEP,Utilities,0.0035350197884331,same,same
2025-10-27,AES,Utilities,-0.004123727079296,same,up
2025-10-27,AFL,Financial Services,0.0034521622087002,same,same
2025-10-27,AIG,Financial Services,0.0039240197290348,same,same
2025-10-27,AIZ,Financial Services,0.0015576410370241,same,same
2025-10-27,AJG,Financial Services,-0.0061625437916303,same,same
2025-10-27,AKAM,Technology,0.0058626887957389,same,up
2025-10-27,ALB,Basic Materials,-0.0890760704949125,down,up
2025-10-27,ALGN,Healthcare,0.0032541022170666,same,up
2025-10-27,ALL,Financial Services,5.173407893588333e-05,same,same
2025-10-27,ALLE,Industrials,0.0217573181306058,up,same
2025-10-27,AMAT,Technology,0.0112786965292008,up,up
2025-10-27,AMCR,Consumer Cyclical,0.0159705293560039,up,same
2025-10-27,AMD,Technology,0.0266883414030398,up,down
2025-10-27,AME,Industrials,-0.0020839980277889,same,same
2025-10-27,AMGN,Healthcare,-0.0020565056328234,same,same
2025-10-27,AMP,Financial Services,0.0113736380738329,up,same
2025-10-27,AMT,Real Estate,-0.009346326780441,down,same
2025-10-27,AMZN,Consumer Cyclical,0.0123098631826821,up,up
2025-10-27,ANET,Technology,0.0194382400988497,up,up
2025-10-27,AON,Financial Services,-0.0025464597197891,same,same
2025-10-27,AOS,Industrials,-0.004209029072093,same,same
2025-10-27,APA,Energy,-0.0205623068689442,down,up
2025-10-27,APD,Basic Materials,0.00333447425568,same,same
2025-10-27,APH,Technology,0.0156179660999942,up,same
2025-10-27,APO,Financial Services,0.0109599743137569,up,up
2025-10-27,APP,Communication Services,0.0372580251386087,up,up
2025-10-27,APTV,Consumer Cyclical,-0.0009282031417631,same,up
2025-10-27,ARE,Real Estate,0.0059423725967062,same,up
2025-10-27,ATO,Utilities,0.0023873895595982,same,same
2025-10-27,AVB,Real Estate,-0.0055957219003222,same,same
2025-10-27,AVGO,Technology,0.0223646197750939,up,up
2025-10-27,AVY,Consumer Cyclical,-0.0061677137495146,same,same
2025-10-27,AWK,Utilities,-0.0254254972540237,down,same
2025-10-27,AXON,Industrials,0.0177321660119731,up,up
2025-10-27,AXP,Financial Services,0.0114946187974149,up,same
2025-10-27,AZO,Consumer Cyclical,0.0022729643496801,same,same
2025-10-28,A,Healthcare,-0.0050480268289885,same,same
2025-10-28,AAPL,Technology,0.0007068314349076,same,same
2025-10-28,ABBV,Healthcare,-0.0021488641660623,same,same
2025-10-28,ABNB,Consumer Cyclical,-0.0082126966547704,down,up
2025-10-28,ABT,Healthcare,-0.0044818343564748,same,same
2025-10-28,ACGL,Financial Services,-0.0141959644641029,down,same
2025-10-28,ACN,Technology,0.0102883191254865,up,same
2025-10-28,ADBE,Technology,0.0058971937985685,same,same
2025-10-28,ADI,Technology,-0.0150610612158069,down,up
2025-10-28,ADM,Consumer Defensive,-0.0092024492648022,down,same
2025-10-28,ADP,Technology,-0.003208191282218,same,same
2025-10-28,ADSK,Technology,-0.0078142832155461,down,same
2025-10-28,AEE,Utilities,-0.0142161806934167,down,same
2025-10-28,AEP,Utilities,-0.0109974690341692,down,same
2025-10-28,AES,Utilities,-0.0020703679832141,same,up
2025-10-28,AFL,Financial Services,-0.0080892861171127,down,same
2025-10-28,AIG,Financial Services,-0.0116000277047748,down,same
2025-10-28,AIZ,Financial Services,-0.0202648711168434,down,same
2025-10-28,AJG,Financial Services,-0.0412186379928315,down,same
2025-10-28,AKAM,Technology,0.0034441931856943,same,same
2025-10-28,ALB,Basic Materials,0.0046762644969788,same,up
2025-10-28,ALGN,Healthcare,-0.0185034619961084,down,up
2025-10-28,ALL,Financial Services,-0.012163513881194,down,same
2025-10-28,ALLE,Industrials,-0.0108810142961658,down,same
2025-10-28,AMAT,Technology,-0.01595124891799,down,same
2025-10-28,AMCR,Consumer Cyclical,0.0096735089816051,up,same
2025-10-28,AMD,Technology,-0.0063927430056198,down,down
2025-10-28,AME,Industrials,-0.0088353086826473,down,same
2025-10-28,AMGN,Healthcare,0.0031940948759585,same,up
2025-10-28,AMP,Financial Services,-0.0001857153843174,same,same
2025-10-28,AMT,Real Estate,-0.0369472126953641,down,same
2025-10-28,AMZN,Consumer Cyclical,0.0100453750144708,up,up
2025-10-28,ANET,Technology,-0.0002550429612618,same,up
2025-10-28,AON,Financial Services,-0.0205123749881778,down,same
2025-10-28,AOS,Industrials,-0.025798068560436,down,same
2025-10-28,APA,Energy,-0.0261354158681925,down,up
2025-10-28,APD,Basic Materials,-0.0052001949469042,same,same
2025-10-28,APH,Technology,0.010153701617537,up,up
2025-10-28,APO,Financial Services,-0.0150351960104945,down,up
2025-10-28,APP,Communication Services,-0.0253148326539521,down,up
2025-10-28,APTV,Consumer Cyclical,0.0061549039082593,same,up
2025-10-28,ARE,Real Estate,-0.1917298522315562,down,up
2025-10-28,ATO,Utilities,-0.0105472103542756,down,same
2025-10-28,AVB,Real Estate,-0.0225619796685561,down,same
2025-10-28,AVGO,Technology,0.0301616179972881,up,up
2025-10-28,AVY,Consumer Cyclical,-0.0072034301710232,down,same
2025-10-28,AWK,Utilities,-0.0230451748862514,down,same
2025-10-28,AXON,Industrials,0.0080106809078772,up,up
2025-10-28,AXP,Financial Services,-0.0017696093805835,same,same
2025-10-28,AZO,Consumer Cyclical,-0.0029389994395444,same,same
2025-10-29,A,Healthcare,-0.0181694140855408,down,up
2025-10-29,AAPL,Technology,0.0026023003490212,same,same
2025-10-29,ABBV,Healthcare,-0.0105475695143683,down,up
2025-10-29,ABNB,Consumer Cyclical,-0.0119521226119624,down,up
2025-10-29,ABT,Healthcare,-0.01721823153516,down,same
2025-10-29,ACGL,Financial Services,0.013338022156943,up,same
2025-10-29,ACN,Technology,-0.0221038325186678,down,same
2025-10-29,ADBE,Technology,-0.0612653665810519,down,same
2025-10-29,ADI,Technology,-0.0180071556610647,down,up
2025-10-29,ADM,Consumer Defensive,-0.0138503908899284,down,same
2025-10-29,ADP,Technology,-0.0658370108380345,down,same
2025-10-29,ADSK,Technology,-0.0450045023926594,down,same
2025-10-29,AEE,Utilities,-0.0100658238346804,down,same
2025-10-29,AEP,Utilities,0.0608114011941487,up,same
2025-10-29,AES,Utilities,-0.0062241234811384,same,up
2025-10-29,AFL,Financial Services,-0.0091863831470764,down,same
2025-10-29,AIG,Financial Services,-0.0052302083927427,same,same
2025-10-29,AIZ,Financial Services,0.0010582578351487,same,same
2025-10-29,AJG,Financial Services,-0.0204860223787967,down,same
2025-10-29,AKAM,Technology,-0.0361715889606538,down,up
2025-10-29,ALB,Basic Materials,0.0115846373918768,up,up
2025-10-29,ALGN,Healthcare,-0.0092383636260906,down,up
2025-10-29,ALL,Financial Services,-0.0044537913352465,same,same
2025-10-29,ALLE,Industrials,-0.020641148896197,down,same
2025-10-29,AMAT,Technology,0.0356264304695845,up,up
2025-10-29,AMCR,Consumer Cyclical,-0.0419162114347259,down,same
2025-10-29,AMD,Technology,0.024495083785244,up,up
2025-10-29,AME,Industrials,-0.004916281102662,same,same
2025-10-29,AMGN,Healthcare,-0.0010955778295418,same,up
2025-10-29,AMP,Financial Services,-0.0123828619158515,down,same
2025-10-29,AMT,Real Estate,-0.0199211874197163,down,same
2025-10-29,AMZN,Consumer Cyclical,0.0045801659836763,same,up
2025-10-29,ANET,Technology,0.0335523018656951,up,up
2025-10-29,AON,Financial Services,-0.0117892600060542,down,same
2025-10-29,AOS,Industrials,-0.0188509481823,down,same
2025-10-29,APA,Energy,-0.0083589366711571,down,up
2025-10-29,APD,Basic Materials,-0.0239358429163304,down,same
2025-10-29,APH,Technology,0.0179183249629866,up,up
2025-10-29,APO,Financial Services,0.0032939254830355,same,up
2025-10-29,APP,Communication Services,0.0069876596656668,up,up
2025-10-29,APTV,Consumer Cyclical,-0.0100415830183625,down,up
2025-10-29,ARE,Real Estate,-0.066412462605329,down,same
2025-10-29,ATO,Utilities,-0.0162187044642253,down,same
2025-10-29,AVB,Real Estate,-0.04252662415112,down,same
2025-10-29,AVGO,Technology,0.03488218817343,up,up
2025-10-29,AVY,Consumer Cyclical,-0.0165764427697465,down,same
2025-10-29,AWK,Utilities,-0.0352348005140263,down,same
2025-10-29,AXON,Industrials,0.0058807979356374,same,up
2025-10-29,AXP,Financial Services,-0.0077832799714562,down,same
2025-10-29,AZO,Consumer Cyclical,-0.0246857435741519,down,same
2025-10-30,A,Healthcare,0.0011173440329554,same,up
2025-10-30,AAPL,Technology,0.0063032260497852,up,same
2025-10-30,ABBV,Healthcare,0.0135915322327857,up,same
2025-10-30,ABNB,Consumer Cyclical,-0.0011069498365513,same,up
2025-10-30,ABT,Healthcare,0.0019287781337373,same,same
2025-10-30,ACGL,Financial Services,0.0092021075080797,up,same
2025-10-30,ACN,Technology,0.0060544904137234,same,same
2025-10-30,ADBE,Technology,0.0040845466839658,same,same
2025-10-30,ADI,Technology,-0.0091048308831561,down,up
2025-10-30,ADM,Consumer Defensive,0.0028089584874333,same,same
2025-10-30,ADP,Technology,0.0011867297953644,same,same
2025-10-30,ADSK,Technology,0.0124209055075765,up,up
2025-10-30,AEE,Utilities,0.0043997319418018,same,same
2025-10-30,AEP,Utilities,-0.0018017018402913,same,same
2025-10-30,AES,Utilities,-0.0243562687514112,down,up
2025-10-30,AFL,Financial Services,0.0107852357858311,up,same
2025-10-30,AIG,Financial Services,0.0026929863481979,same,same
2025-10-30,AIZ,Financial Services,0.0207582146593621,up,same
2025-10-30,AJG,Financial Services,3.820229770523653e-05,same,same
2025-10-30,AKAM,Technology,0.0126009881115833,up,up
2025-10-30,ALB,Basic Materials,0.0009202079251777,same,up
2025-10-30,ALGN,Healthcare,0.0494275553988534,up,up
2025-10-30,ALL,Financial Services,0.0098947625411183,up,same
2025-10-30,ALLE,Industrials,-0.0018117220749594,same,up
2025-10-30,AMAT,Technology,-0.0135736880095108,down,up
2025-10-30,AMCR,Consumer Cyclical,-0.0187500119209289,down,same
2025-10-30,AMD,Technology,-0.0359020569608378,down,up
2025-10-30,AME,Industrials,0.0767142879392028,up,same
2025-10-30,AMGN,Healthcare,0.0007883298316788,same,up
2025-10-30,AMP,Financial Services,-0.0510511488679498,down,same
2025-10-30,AMT,Real Estate,0.0020660884152579,same,same
2025-10-30,AMZN,Consumer Cyclical,-0.032305698405632,down,up
2025-10-30,ANET,Technology,-0.0221563683573225,down,up
2025-10-30,AON,Financial Services,0.0065016562994693,up,same
2025-10-30,AOS,Industrials,0.0170783413113668,up,same
2025-10-30,APA,Energy,-0.0062112374139533,same,down
2025-10-30,APD,Basic Materials,-0.0148183648628806,down,same
2025-10-30,APH,Technology,-0.0045796020726185,same,up
2025-10-30,APO,Financial Services,-0.0114509917352128,down,up
2025-10-30,APP,Communication Services,-0.0167617504518893,down,up
2025-10-30,APTV,Consumer Cyclical,-0.0425556026505853,down,up
2025-10-30,ARE,Real Estate,-0.0406739186167164,down,up
2025-10-30,ATO,Utilities,0.0098450565382299,up,same
2025-10-30,AVB,Real Estate,-0.0089624291362991,down,same
2025-10-30,AVGO,Technology,-0.0246386069095216,down,up
2025-10-30,AVY,Consumer Cyclical,-0.0015323738770566,same,same
2025-10-30,AWK,Utilities,-0.0258342349307676,down,same
2025-10-30,AXON,Industrials,-0.027072576493862,down,up
2025-10-30,AXP,Financial Services,0.0018424534081298,same,same
2025-10-30,AZO,Consumer Cyclical,-0.0009409871518656,same,same
2025-10-31,A,Healthcare,0.020926339196621,up,up
2025-10-31,AAPL,Technology,-0.003795096741313,same,same
2025-10-31,ABBV,Healthcare,-0.0445223654600387,down,same
2025-10-31,ABNB,Consumer Cyclical,0.0015830661978319,same,up
2025-10-31,ABT,Healthcare,-0.0084221981052762,down,same
2025-10-31,ACGL,Financial Services,-0.0038088854268172,same,up
2025-10-31,ACN,Technology,0.0034102551796011,same,same
2025-10-31,ADBE,Technology,0.0031541308661147,same,same
2025-10-31,ADI,Technology,0.0052812838924967,same,up
2025-10-31,ADM,Consumer Defensive,-0.0026363462025468,same,up
2025-10-31,ADP,Technology,-0.0047031353652324,same,same
2025-10-31,ADSK,Technology,0.0018951602388523,same,up
2025-10-31,AEE,Utilities,-0.0069113860670312,down,same
2025-10-31,AEP,Utilities,-0.0133726569461639,down,same
2025-10-31,AES,Utilities,0.0018780715939106,same,up
2025-10-31,AFL,Financial Services,0.0032759838591596,same,same
2025-10-31,AIG,Financial Services,0.0098477633843716,up,same
2025-10-31,AIZ,Financial Services,-0.0033422373466902,same,up
2025-10-31,AJG,Financial Services,-0.047857090197886,down,same
2025-10-31,AKAM,Technology,0.0158257563115875,up,up
2025-10-31,ALB,Basic Materials,0.0034733268914608,same,down
2025-10-31,ALGN,Healthcare,-0.0039730392405414,same,up
2025-10-31,ALL,Financial Services,-0.001876175741039,same,up
2025-10-31,ALLE,Industrials,0.0029040535170037,same,up
2025-10-31,AMAT,Technology,0.0023650958698777,same,down
2025-10-31,AMCR,Consumer Cyclical,0.0063694511264078,up,same
2025-10-31,AMD,Technology,0.005022754660535,same,down
2025-10-31,AME,Industrials,0.019110493879404,up,same
2025-10-31,AMGN,Healthcare,0.0220205228622645,up,up
2025-10-31,AMP,Financial Services,-0.0029508360117579,same,same
2025-10-31,AMT,Real Estate,-0.0026191208063307,same,same
2025-10-31,AMZN,Consumer Cyclical,0.0958449275412924,up,up
2025-10-31,ANET,Technology,-0.0047336530449585,same,up
2025-10-31,AON,Financial Services,0.0380571929110025,up,same
2025-10-31,AOS,Industrials,-0.0052758289635477,same,same
2025-10-31,APA,Energy,0.0111607144757801,up,up
2025-10-31,APD,Basic Materials,-0.0084607508102447,down,same
2025-10-31,APH,Technology,0.0016533371183231,same,up
2025-10-31,APO,Financial Services,0.0069663997563913,up,up
2025-10-31,APP,Communication Services,0.0269247238312084,up,up
2025-10-31,APTV,Consumer Cyclical,-0.0124208991518012,down,up
2025-10-31,ARE,Real Estate,0.0328189165136196,up,up
2025-10-31,ATO,Utilities,-0.0094029698610978,down,same
2025-10-31,AVB,Real Estate,-0.0045218276833777,same,same
2025-10-31,AVGO,Technology,-0.0181687686023108,down,up
2025-10-31,AVY,Consumer Cyclical,-0.005911404134765,same,up
2025-10-31,AWK,Utilities,0.0136542563655159,up,same
2025-10-31,AXON,Industrials,-0.0090001412544885,down,up
2025-10-31,AXP,Financial Services,0.005154943374791,same,up
2025-10-31,AZO,Consumer Cyclical,-0.0084196080446639,down,same
