Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-16,MOS,Basic Materials,-0.006754759101022,down,up,0.2847755773791093,0.29057050404197116,0.42465391857891943,Basic Materials
2025-09-16,NEM,Basic Materials,-0.0042843241515904,same,same,0.19888512668286806,0.41384866646257334,0.38726620685455854,Basic Materials
2025-09-16,NUE,Basic Materials,0.0096064762333107,up,up,0.26531350074088816,0.3300945013321493,0.4045919979269626,Basic Materials
2025-09-16,PPG,Basic Materials,-0.0099588441184647,down,up,0.2666269217409868,0.35014724070691877,0.3832258375520944,Basic Materials
2025-09-16,SHW,Basic Materials,-0.0108658770103302,down,same,0.25986986364465825,0.39267974923755417,0.34745038711778764,Basic Materials
2025-09-16,STLD,Basic Materials,0.0614835744265629,up,up,0.2997107270718505,0.2921913220849369,0.4080979508432126,Basic Materials
2025-09-16,VMC,Basic Materials,-0.0070401939294533,down,up,0.2255245979705196,0.3800158572268485,0.39445954480263185,Basic Materials
2025-09-17,ALB,Basic Materials,-0.0096367526040233,down,down,0.45442745156286546,0.2591519615864209,0.28642058685071375,Basic Materials
2025-09-17,APD,Basic Materials,0.0199333610537435,up,same,0.2276501057261142,0.40672186435041263,0.36562802992347315,Basic Materials
2025-09-17,CF,Basic Materials,-0.0090629946148326,down,up,0.25442198369231706,0.34087418429064703,0.40470383201703586,Basic Materials
2025-09-17,CTVA,Basic Materials,0.0108758180609873,up,up,0.1542127746659931,0.38364355822748325,0.4621436671065236,Basic Materials
2025-09-17,DD,Basic Materials,-0.0050538202259138,same,up,0.3247826393396339,0.2971744097320668,0.3780429509282993,Basic Materials
2025-09-17,DOW,Basic Materials,0.0024510365364791,same,up,0.3456662631343308,0.10941681981797625,0.544916917047693,Basic Materials
2025-09-17,ECL,Basic Materials,0.0049230773497994,same,same,0.1751801490056897,0.46413109499219957,0.3606887560021107,Basic Materials
2025-09-17,EMN,Basic Materials,0.0,same,down,0.41139890698842757,0.2715883359721851,0.31701275703938725,Basic Materials
2025-09-17,FCX,Basic Materials,-0.0046357199492051,same,up,0.3260814001366204,0.2524846499944704,0.4214339498689092,Basic Materials
2025-09-17,IFF,Basic Materials,-0.018288833961925,down,same,0.2762029089541307,0.37033247215296833,0.35346461889290104,Basic Materials
2025-09-17,LIN,Basic Materials,0.0177953721533428,up,same,0.19343117683748753,0.5250044234623229,0.28156439970018954,Basic Materials
2025-09-17,LYB,Basic Materials,0.0165241957582307,up,up,0.33534693189124326,0.2735784894186756,0.3910745786900812,Basic Materials
2025-09-17,MLM,Basic Materials,-0.0001148112750878,same,same,0.2450608160529527,0.40588981638856625,0.349049367558481,Basic Materials
2025-09-17,MOS,Basic Materials,0.0100532275474836,up,up,0.29562821770428416,0.32198395682567976,0.38238782547003614,Basic Materials
2025-09-17,NEM,Basic Materials,-0.0041760847339786,same,same,0.24474234021978725,0.4441235778143541,0.31113408196585857,Basic Materials
2025-09-17,NUE,Basic Materials,-0.0009095098283335,same,up,0.2634958889977255,0.34097077813952126,0.3955333328627533,Basic Materials
2025-09-17,PPG,Basic Materials,-0.0023993856800929,same,up,0.2562886695375519,0.31970680458040734,0.4240045258820408,Basic Materials
2025-09-17,SHW,Basic Materials,-0.0084654680646567,down,up,0.23720274071004882,0.3742963388812274,0.3885009204087238,Basic Materials
2025-09-17,STLD,Basic Materials,-0.0201904312052715,down,up,0.30939845152825995,0.3288926766438939,0.3617088718278461,Basic Materials
2025-09-17,VMC,Basic Materials,0.0009933378202982,same,same,0.26008253624420574,0.3748705749949366,0.36504688876085767,Basic Materials
2025-09-18,ALB,Basic Materials,0.0096057461064011,up,up,0.36126987230870605,0.2649864059869513,0.3737437217043427,Basic Materials
2025-09-18,APD,Basic Materials,0.0062622227286361,same,same,0.35543260415814815,0.37702767960887423,0.2675397162329776,Basic Materials
2025-09-18,CF,Basic Materials,-0.0010691438325725,same,up,0.22561822300233197,0.2901787267391826,0.4842030502584854,Basic Materials
2025-09-18,CTVA,Basic Materials,0.0002831861924375,same,same,0.2013778978089431,0.5710771909861301,0.22754491120492693,Basic Materials
2025-09-18,DD,Basic Materials,0.0171919226390793,up,up,0.31015919465818936,0.320220065806656,0.3696207395351547,Basic Materials
2025-09-18,DOW,Basic Materials,-0.0175224241700703,down,down,0.49280008976140816,0.16844283592946946,0.33875707430912244,Basic Materials
2025-09-18,ECL,Basic Materials,-0.0019972822149304,same,same,0.3487376684083462,0.3937717390947898,0.257490592496864,Basic Materials
2025-09-18,EMN,Basic Materials,0.0071223099851192,up,down,0.40890952416953225,0.34910879709472425,0.2419816787357435,Basic Materials
2025-09-18,FCX,Basic Materials,-0.0035484468317548,same,up,0.3424295074673932,0.24490374376971744,0.41266674876288933,Basic Materials
2025-09-18,IFF,Basic Materials,0.0064730022196666,up,same,0.2880917656141186,0.39044872922217594,0.3214595051637055,Basic Materials
2025-09-18,LIN,Basic Materials,-0.0080439825561502,down,same,0.24926833176113503,0.5107906170831025,0.23994105115576247,Basic Materials
2025-09-18,LYB,Basic Materials,-0.0155082553055975,down,up,0.3379638093956209,0.29961185643356736,0.3624243341708118,Basic Materials
2025-09-18,MLM,Basic Materials,0.0175663401560952,up,same,0.28064833810726214,0.42635881785291896,0.29299284403981884,Basic Materials
2025-09-18,MOS,Basic Materials,0.001756480490604,same,up,0.2680518870947056,0.3034317616467442,0.4285163512585502,Basic Materials
2025-09-18,NEM,Basic Materials,-0.004702029928866,same,same,0.20055598640670308,0.40157211797703707,0.3978718956162598,Basic Materials
2025-09-18,NUE,Basic Materials,-0.0595237533253882,down,same,0.2846067723242252,0.36532689885424824,0.3500663288215266,Basic Materials
2025-09-18,PPG,Basic Materials,0.0085105868626134,up,same,0.2874559753114498,0.3818598114001455,0.3306842132884047,Basic Materials
2025-09-18,SHW,Basic Materials,-0.0018560692941851,same,same,0.29071034796183937,0.415029620198257,0.2942600318399037,Basic Materials
2025-09-18,STLD,Basic Materials,0.0218486080333131,up,down,0.410069834816564,0.34747833778671466,0.2424518273967214,Basic Materials
2025-09-18,VMC,Basic Materials,0.021659467485485,up,same,0.3106190323247497,0.4000160351968101,0.28936493247844014,Basic Materials
2025-09-19,ALB,Basic Materials,0.011244236121134,up,up,0.24663606068880858,0.25349431420072693,0.4998696251104646,Basic Materials
2025-09-19,APD,Basic Materials,-0.0078646199663364,down,same,0.2460691928683285,0.44076336300705643,0.31316744412461517,Basic Materials
2025-09-19,CF,Basic Materials,0.0117717092222096,up,up,0.24311307895998774,0.2956122476669908,0.46127467337302147,Basic Materials
2025-09-19,CTVA,Basic Materials,0.0028304123673494,same,same,0.10435419734191953,0.6569683388487048,0.23867746380937574,Basic Materials
2025-09-19,DD,Basic Materials,0.0,same,up,0.33985647746957987,0.2915339641077262,0.36860955842269394,Basic Materials
2025-09-19,DOW,Basic Materials,-0.0257155049165448,down,down,0.45976414652933584,0.17780923194912734,0.3624266215215369,Basic Materials
2025-09-19,ECL,Basic Materials,0.002454497024585,same,same,0.21706157961051212,0.4732125617230567,0.30972585866643115,Basic Materials
2025-09-19,EMN,Basic Materials,-0.0203129475281094,down,same,0.2643127125123155,0.3686468028051438,0.3670404846825407,Basic Materials
2025-09-19,FCX,Basic Materials,0.0002224771634988,same,up,0.2987534449211768,0.2109308365670119,0.49031571851181127,Basic Materials
2025-09-19,IFF,Basic Materials,-0.0034509947541168,same,same,0.28404717940744223,0.3640458807467771,0.35190693984578075,Basic Materials
2025-09-19,LIN,Basic Materials,0.0063235499277836,same,same,0.1914987967410586,0.544356769706149,0.2641444335527924,Basic Materials
2025-09-19,LYB,Basic Materials,-0.0129056808293609,down,up,0.2790857242468382,0.32367510288011037,0.39723917287305144,Basic Materials
2025-09-19,MLM,Basic Materials,-0.0029497372950172,same,same,0.23658036727227488,0.39342492557762576,0.3699947071500994,Basic Materials
2025-09-19,MOS,Basic Materials,-0.0070134912304327,down,up,0.27787150899943297,0.29231042097669097,0.4298180700238761,Basic Materials
2025-09-19,NEM,Basic Materials,0.0434116641870159,up,up,0.19331418106372503,0.3825193493989179,0.4241664695373571,Basic Materials
2025-09-19,NUE,Basic Materials,-0.0074460021957784,down,up,0.23880392087603616,0.2729491753154628,0.4882469038085011,Basic Materials
2025-09-19,PPG,Basic Materials,0.0036690479546019,same,up,0.27368079162576786,0.3408388111977756,0.3854803971764565,Basic Materials
2025-09-19,SHW,Basic Materials,-0.0078956561246573,down,same,0.2617121311556706,0.3981953736108686,0.3400924952334607,Basic Materials
2025-09-19,STLD,Basic Materials,-0.0040759743215808,same,up,0.21130803795428535,0.3142376382498754,0.47445432379583924,Basic Materials
2025-09-19,VMC,Basic Materials,-0.0026457989622797,same,up,0.2515249493692514,0.35998875693940546,0.3884862936913432,Basic Materials
2025-09-22,ALB,Basic Materials,-0.0178396768060056,down,up,0.2728630047356571,0.293933495893657,0.43320349937068586,Basic Materials
2025-09-22,APD,Basic Materials,-0.0091676943456762,down,same,0.1637622100717898,0.4661894618805604,0.3700483280476498,Basic Materials
2025-09-22,CF,Basic Materials,0.0064638192356687,up,up,0.2431713854044355,0.32307028380291725,0.4337583307926473,Basic Materials
2025-09-22,CTVA,Basic Materials,-0.015664699418439,down,same,0.12011312927655567,0.5918849165351672,0.2880019541882772,Basic Materials
2025-09-22,DD,Basic Materials,0.0020487270167557,same,up,0.2784919070146286,0.30524045570509084,0.41626763728028066,Basic Materials
2025-09-22,DOW,Basic Materials,-0.0136228053615253,down,up,0.2606569953174126,0.08552768961582968,0.6538153150667577,Basic Materials
2025-09-22,ECL,Basic Materials,0.0060644315388604,same,same,0.155528286888843,0.5163794775382634,0.3280922355728936,Basic Materials
2025-09-22,EMN,Basic Materials,-0.0116725868392887,down,up,0.24951527637925744,0.30954604819958853,0.440938675421154,Basic Materials
2025-09-22,FCX,Basic Materials,0.0048954534538778,same,up,0.27057275457300584,0.22939863608403852,0.5000286093429557,Basic Materials
2025-09-22,IFF,Basic Materials,-0.0209350073360623,down,up,0.24949706044446962,0.36255157549133116,0.3879513640641992,Basic Materials
2025-09-22,LIN,Basic Materials,-0.0026095488079916,same,same,0.16434208924419463,0.5439941783730954,0.29166373238271,Basic Materials
2025-09-22,LYB,Basic Materials,-0.0174966328932827,down,up,0.2422096551207911,0.25282511847408823,0.5049652264051206,Basic Materials
2025-09-22,MLM,Basic Materials,0.0020369719687436,same,same,0.2075420794930728,0.4059959074714039,0.3864620130355233,Basic Materials
2025-09-22,MOS,Basic Materials,-0.0161859695253059,down,up,0.2681362417774463,0.30705076056014863,0.4248129976624051,Basic Materials
2025-09-22,NEM,Basic Materials,0.0244738126544876,up,same,0.23257739599104307,0.4190384419686919,0.3483841620402651,Basic Materials
2025-09-22,NUE,Basic Materials,0.010352455640912,up,up,0.25030112151090045,0.20440312371160216,0.5452957547774974,Basic Materials
2025-09-22,PPG,Basic Materials,0.0006397818279342,same,up,0.2557748159419663,0.32852695142380517,0.41569823263422856,Basic Materials
2025-09-22,SHW,Basic Materials,-0.0011245036029716,same,up,0.17628699670605252,0.37711837369950985,0.4465946295944375,Basic Materials
2025-09-22,STLD,Basic Materials,-0.0014360581896056,same,up,0.22685060761323483,0.26623701899280916,0.506912373393956,Basic Materials
2025-09-22,VMC,Basic Materials,0.0036939476499127,same,up,0.23166635031887411,0.3703499997000775,0.3979836499810484,Basic Materials
2025-09-23,ALB,Basic Materials,-0.003234567252052,same,down,0.4104998845365122,0.24710538606526114,0.3423947293982266,Basic Materials
2025-09-23,APD,Basic Materials,-0.0379492065140654,down,same,0.2686918641635665,0.42000822761417966,0.31129990822225395,Basic Materials
2025-09-23,CF,Basic Materials,0.0175151535356337,up,up,0.2717092106959846,0.31099666081671584,0.4172941284872996,Basic Materials
2025-09-23,CTVA,Basic Materials,-0.0038709196138553,same,same,0.17565834923626067,0.5803208238598797,0.24402082690385962,Basic Materials
2025-09-23,DD,Basic Materials,-0.0100945438786465,down,down,0.36628887623705386,0.2929964991607962,0.34071462460214985,Basic Materials
2025-09-23,DOW,Basic Materials,-0.0133793467812526,down,down,0.511440018906724,0.1808332393730577,0.30772674172021836,Basic Materials
2025-09-23,ECL,Basic Materials,-0.0047923875729048,same,same,0.26751242821153876,0.45485078645768756,0.2776367853307738,Basic Materials
2025-09-23,EMN,Basic Materials,-0.0012432297272991,same,down,0.36094928124201003,0.3372229859281807,0.30182773282980935,Basic Materials
2025-09-23,FCX,Basic Materials,0.0044287469948784,same,up,0.36442435779846516,0.22154729081561225,0.4140283513859226,Basic Materials
2025-09-23,IFF,Basic Materials,0.0030546471240207,same,same,0.3102274620301691,0.37222722174407485,0.31754531622575605,Basic Materials
2025-09-23,LIN,Basic Materials,0.0045629450586515,same,same,0.24959026444017862,0.48986799872505726,0.26054173683476417,Basic Materials
2025-09-23,LYB,Basic Materials,-0.0142857057541013,down,down,0.38053739539028797,0.2781250537077504,0.34133755090196155,Basic Materials
2025-09-23,MLM,Basic Materials,-0.0071632581820616,down,same,0.24055491981317143,0.41028924018279267,0.34915584000403604,Basic Materials
2025-09-23,MOS,Basic Materials,0.0161531830869812,up,up,0.25574070720156883,0.2676406486565605,0.4766186441418707,Basic Materials
2025-09-23,NEM,Basic Materials,0.0113473116864606,up,same,0.23642304884186724,0.41568554152514686,0.3478914096329859,Basic Materials
2025-09-23,NUE,Basic Materials,0.0043064761292428,same,up,0.2905158299575502,0.3223979997256115,0.38708617031683834,Basic Materials
2025-09-23,PPG,Basic Materials,-0.0296830984111082,down,down,0.32862466692099,0.3360411661041605,0.3353341669748495,Basic Materials
2025-09-23,SHW,Basic Materials,-0.0056579875242589,same,same,0.25498563993955853,0.3928646799917228,0.35214968006871866,Basic Materials
2025-09-23,STLD,Basic Materials,-0.0171136686803697,down,up,0.2625526734655145,0.3528006927468723,0.38464663378761316,Basic Materials
2025-09-23,VMC,Basic Materials,-0.0043494518541067,same,same,0.27276192433312935,0.37688221302856695,0.35035586263830365,Basic Materials
2025-09-24,ALB,Basic Materials,0.018222653949359,up,up,0.3100876894881423,0.22785493822127148,0.46205737229058635,Basic Materials
2025-09-24,APD,Basic Materials,-0.0155469746835893,down,same,0.24469824353638028,0.41825991106479476,0.3370418453988248,Basic Materials
2025-09-24,CF,Basic Materials,0.0517558117065386,up,up,0.2439111269738124,0.29405409368772795,0.46203477933845977,Basic Materials
2025-09-24,CTVA,Basic Materials,0.001871002405543,same,same,0.15070927270266368,0.5795922700186688,0.26969845727866765,Basic Materials
2025-09-24,DD,Basic Materials,-0.0214276593628838,down,up,0.33929362480213143,0.28572702560476104,0.37497934959310747,Basic Materials
2025-09-24,DOW,Basic Materials,0.0118109598952844,up,up,0.37066194648132955,0.13124898566095744,0.498089067857713,Basic Materials
2025-09-24,ECL,Basic Materials,0.0044768912092705,same,same,0.2383500689635434,0.4346845745813707,0.3269653564550859,Basic Materials
2025-09-24,EMN,Basic Materials,-0.0068460375757494,down,down,0.33292486839790675,0.34140560999187547,0.32566952161021784,Basic Materials
2025-09-24,FCX,Basic Materials,-0.1695327326029647,down,up,0.29533918966361655,0.2176921834603899,0.48696862687599346,Basic Materials
2025-09-24,IFF,Basic Materials,0.0024042583494168,same,same,0.30797023793617534,0.35678919665807296,0.3352405654057517,Basic Materials
2025-09-24,LIN,Basic Materials,-0.0121056747281721,down,same,0.21477242199880678,0.5181394580269215,0.2670881199742716,Basic Materials
2025-09-24,LYB,Basic Materials,0.0198530875760449,up,up,0.3155881303714546,0.30609248306992864,0.37831938655861674,Basic Materials
2025-09-24,MLM,Basic Materials,-0.0139586711694957,down,up,0.2134756849473089,0.38762107997973616,0.3989032350729549,Basic Materials
2025-09-24,MOS,Basic Materials,0.0576979397715808,up,up,0.267000238639737,0.2861664778384742,0.4468332835217888,Basic Materials
2025-09-24,NEM,Basic Materials,-0.014172634630838,down,up,0.21331793008391337,0.3820390261551356,0.404643043760951,Basic Materials
2025-09-24,NUE,Basic Materials,0.0084283175612451,up,up,0.24830010482653908,0.36708770094755777,0.3846121942259031,Basic Materials
2025-09-24,PPG,Basic Materials,-0.0071535494385946,down,up,0.2403490512043319,0.31956346491648097,0.4400874838791872,Basic Materials
2025-09-24,SHW,Basic Materials,-0.0043258707799737,same,up,0.20995365659947854,0.3849954520330344,0.4050508913674871,Basic Materials
