Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,same,same,0.26468828098652797,0.4016368573066683,0.3336748617068037,Communication Services
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,same,same,0.3372771661478422,0.4212297112920533,0.24149312256010463,Communication Services
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,up,same,0.25000491260443586,0.5985100588836878,0.15148502851187634,Communication Services
2025-09-05,TKO,Communication Services,Entertainment,0.020622841463276,up,same,0.35182332419798007,0.3666944263948485,0.28148224940717154,Communication Services
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,same,same,0.2728914345833454,0.40987025848478165,0.317238306931873,Communication Services
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,same,same,0.38060224731474723,0.4173926489469002,0.2020051037383526,Communication Services
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,up,up,0.09141893946696461,0.3760455054637248,0.5325355550693106,Communication Services
2025-09-08,TKO,Communication Services,Entertainment,0.0333505102100835,up,same,0.33634927151339705,0.36418613361935775,0.29946459486724525,Communication Services
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,down,same,0.27850588249366026,0.4203696769927717,0.30112444051356796,Communication Services
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,down,same,0.38565049190181033,0.41179600476135536,0.2025535033368343,Communication Services
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,down,up,0.2688045026873338,0.3455454365938263,0.3856500607188399,Communication Services
2025-09-09,TKO,Communication Services,Entertainment,-0.0201526830935344,down,down,0.47760264279003417,0.28757096784267433,0.2348263893672915,Communication Services
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,same,same,0.31304674962686585,0.40648128688278967,0.2804719634903444,Communication Services
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,up,down,0.40065824445940845,0.3744869488601834,0.22485480668040814,Communication Services
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,down,same,0.26450482671629677,0.4170176649864942,0.31847750829720894,Communication Services
2025-09-10,TKO,Communication Services,Entertainment,-0.0066180596865148,down,down,0.3704242111639985,0.29512275024711476,0.3344530385888868,Communication Services
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,same,same,0.3101635200968009,0.39759564183582846,0.29224083806737067,Communication Services
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,same,down,0.4712222624444999,0.28285695163975316,0.2459207859157468,Communication Services
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,up,up,0.2576720796286541,0.35586846956411694,0.38645945080722893,Communication Services
2025-09-11,TKO,Communication Services,Entertainment,0.0364372739752361,up,down,0.39736050093534453,0.24955991808896724,0.35307958097568815,Communication Services
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,down,same,0.3041963638379815,0.4011168624902969,0.2946867736717217,Communication Services
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,up,same,0.3735935353321201,0.39358678404566977,0.2328196806222102,Communication Services
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,down,down,0.40760335493990024,0.21113984007194025,0.38125680498815956,Communication Services
2025-09-12,TKO,Communication Services,Entertainment,0.0009889245449361,same,up,0.3192969896009442,0.2796133389050611,0.40108967149399466,Communication Services
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,down,same,0.3042265534897209,0.3944879204775549,0.30128552603272435,Communication Services
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,same,same,0.3487407188035844,0.3869615168692963,0.26429776432711916,Communication Services
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,up,up,0.26733234473054807,0.2885815112086682,0.4440861440607838,Communication Services
2025-09-15,TKO,Communication Services,Entertainment,0.0139329504563754,up,up,0.32527875516852434,0.29983361881234244,0.3748876260191333,Communication Services
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,down,same,0.26892569354043366,0.40915376433446254,0.32192054212510385,Communication Services
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,same,same,0.2992369726326796,0.4327585845742067,0.2680044427931136,Communication Services
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,down,up,0.30551940441883313,0.24740750907898057,0.44707308650218625,Communication Services
2025-09-16,TKO,Communication Services,Entertainment,-0.0205389608010533,down,down,0.6347581057342648,0.15321729762073466,0.2120245966450005,Communication Services
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,same,same,0.30723598092025056,0.39717438299205565,0.29558963608769373,Communication Services
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,up,down,0.38980448042973187,0.3560996992185518,0.25409582035171635,Communication Services
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,up,up,0.36445861932910234,0.2463889897101575,0.3891523909607402,Communication Services
2025-09-17,TKO,Communication Services,Entertainment,0.0054421670239037,same,same,0.15609699377117872,0.8081591886654839,0.03574381756333755,Communication Services
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,down,same,0.27503046480217846,0.4097324475939065,0.315237087603915,Communication Services
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,same,down,0.4037747614985842,0.3517376001336895,0.24448763836772638,Communication Services
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,up,up,0.26058195449572563,0.2838692143802407,0.4555488311240337,Communication Services
2025-09-18,TKO,Communication Services,Entertainment,0.0070513364510624,up,up,0.031631135662078695,0.2590072371754,0.7093616271625214,Communication Services
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,same,same,0.2892049624299052,0.39862151586028965,0.31217352170980533,Communication Services
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,same,same,0.3514264453644059,0.39708387706580117,0.251489677569793,Communication Services
2025-09-19,FOXA,Communication Services,Entertainment,0.0130347389256004,up,up,0.2574369223405006,0.2854078374813531,0.4571552401781462,Communication Services
2025-09-19,TKO,Communication Services,Entertainment,-0.0083333452464243,down,down,0.3536641199837877,0.30132367012757155,0.3450122098886408,Communication Services
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,same,same,0.32645832019536347,0.35643914702980617,0.3171025327748303,Communication Services
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,same,same,0.37040969422622194,0.37959760686723204,0.249992698906546,Communication Services
2025-09-22,FOXA,Communication Services,Entertainment,0.0296931585083513,up,up,0.334424549808814,0.24403618247840972,0.4215392677127764,Communication Services
2025-09-22,TKO,Communication Services,Entertainment,-0.0071602726718511,down,same,0.0849279575581886,0.76477407964281,0.15029796279900154,Communication Services
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,same,same,0.2948955445820046,0.3972950269055965,0.30780942851239895,Communication Services
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,same,same,0.3741272747060428,0.3888520632160402,0.23702066207791694,Communication Services
2025-09-23,FOXA,Communication Services,Entertainment,-0.0129765713289741,down,down,0.3887413825786451,0.26667405750350287,0.34458455991785203,Communication Services
2025-09-23,TKO,Communication Services,Entertainment,0.0131216263896123,up,down,0.39432569831260583,0.2595476986361773,0.3461266030512168,Communication Services
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,same,same,0.2904820656522105,0.3829563429898038,0.3265615913579856,Communication Services
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,down,same,0.32957994134225815,0.4108005230622252,0.2596195355955166,Communication Services
2025-09-24,FOXA,Communication Services,Entertainment,-0.0235351525495006,down,same,0.25788571300003066,0.37519220509273254,0.36692208190723685,Communication Services
2025-09-24,TKO,Communication Services,Entertainment,-0.0321320886634562,down,same,0.3318798656020341,0.3357190435645173,0.3324010908334486,Communication Services
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,same,same,0.305979651422179,0.3769072475874007,0.3171131009904204,Communication Services
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,same,down,0.4300159523294799,0.37649203976371265,0.1934920079068074,Communication Services
2025-09-25,FOXA,Communication Services,Entertainment,0.0011635587600027,same,up,0.3500406488679867,0.24258373115463272,0.40737561997738053,Communication Services
2025-09-25,TKO,Communication Services,Entertainment,0.0,same,up,0.30869848827875174,0.30638782171743534,0.384913690003813,Communication Services
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,same,same,0.3024826363617376,0.37188509572912176,0.3256322679091407,Communication Services
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,up,down,0.37903190901212414,0.3407819067663573,0.28018618422151864,Communication Services
2025-09-26,FOXA,Communication Services,Entertainment,0.0152748130605151,up,up,0.3553083842867166,0.27750083245339635,0.367190783259887,Communication Services
2025-09-26,TKO,Communication Services,Entertainment,0.016599418312714,up,down,0.3834396711582069,0.2865231499975063,0.33003717884428674,Communication Services
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,down,same,0.3265020560547795,0.3644430332953356,0.3090549106498849,Communication Services
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,up,down,0.5064188270854396,0.17949887870103143,0.31408229421352885,Communication Services
2025-09-29,FOXA,Communication Services,Entertainment,0.028291079297916,up,up,0.2787232766719466,0.33105951667270317,0.39021720665535026,Communication Services
2025-09-29,TKO,Communication Services,Entertainment,0.0316017320995363,up,down,0.573677914714436,0.12936961248234521,0.2969524728032188,Communication Services
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,same,same,0.3064969596848162,0.3706018551124621,0.3229011852027218,Communication Services
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,same,down,0.4320792723805459,0.22479569407707178,0.34312503354238244,Communication Services
2025-09-30,FOXA,Communication Services,Entertainment,0.002862600224526,same,up,0.3415773497172956,0.3085633800349292,0.34985927024777524,Communication Services
2025-09-30,TKO,Communication Services,Entertainment,-0.0164125801740376,down,down,0.36463109377011776,0.30202807022699835,0.3333408360028839,Communication Services
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,same,same,0.2854076543866834,0.37655813514623065,0.33803421046708587,Communication Services
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,same,down,0.43660470178279853,0.15554701400268003,0.4078482842145216,Communication Services
2025-10-01,FOXA,Communication Services,Entertainment,-0.0185537893777802,down,same,0.2726488020609838,0.45991872081967144,0.26743247711934465,Communication Services
2025-10-01,TKO,Communication Services,Entertainment,-0.0158447816431543,down,up,0.33396625103401395,0.3152776903069049,0.3507560586590811,Communication Services
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,down,down,0.44258353763778263,0.3075641823607943,0.24985228000142304,Communication Services
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,same,down,0.44799178837567927,0.19662356489689703,0.3553846467274236,Communication Services
2025-10-02,FOXA,Communication Services,Entertainment,0.0027468409326081,same,same,0.2035507584232987,0.46339332664542526,0.3330559149312761,Communication Services
2025-10-02,TKO,Communication Services,Entertainment,-0.0038236794518015,same,up,0.361447088227744,0.2693150562417155,0.36923785553054045,Communication Services
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,up,same,0.2549810456629507,0.6135683268408704,0.1314506274961789,Communication Services
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,same,down,0.5228169939958485,0.1588654460072184,0.31831755999693306,Communication Services
2025-10-03,FOXA,Communication Services,Entertainment,-0.0016113807058566,same,down,0.36497375174631813,0.3242165593143749,0.310809688939307,Communication Services
2025-10-03,TKO,Communication Services,Entertainment,-0.0032827974569918,same,down,0.4083107042313782,0.2646135981818811,0.32707569758674065,Communication Services
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,up,up,0.12330514479029404,0.39016656312708453,0.4865282920826214,Communication Services
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,same,down,0.51527486183748,0.1563229153808876,0.32840222278163245,Communication Services
2025-10-06,FOXA,Communication Services,Entertainment,-0.0093608461092241,down,same,0.3196245247210724,0.37188687817738,0.3084885971015477,Communication Services
2025-10-06,TKO,Communication Services,Entertainment,0.0040536496996568,same,down,0.39555697646180193,0.28344689130081857,0.32099613223737955,Communication Services
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,down,same,0.2772207194735827,0.4004946241474539,0.3222846563789636,Communication Services
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,same,down,0.4539373641787096,0.1898193240151175,0.35624331180617297,Communication Services
2025-10-07,FOXA,Communication Services,Entertainment,0.0021179089468197,same,down,0.35159793979727705,0.3147024552922035,0.3336996049105195,Communication Services
2025-10-07,TKO,Communication Services,Entertainment,-0.0009588048875563,same,up,0.29202318144908007,0.3184676245406294,0.38950919401029055,Communication Services
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,same,same,0.15983152873036005,0.5997693139012351,0.24039915736840486,Communication Services
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,same,down,0.5718146603042844,0.15119712766376037,0.2769882120319552,Communication Services
2025-10-08,FOXA,Communication Services,Entertainment,-0.0219476265803846,down,down,0.3736079526868138,0.3129035306084518,0.3134885167047344,Communication Services
2025-10-08,TKO,Communication Services,Entertainment,-0.0192463764809313,down,up,0.3227599872593691,0.33235361752124454,0.34488639521938635,Communication Services
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,down,same,0.3044336306347504,0.35251454851696035,0.3430518208482893,Communication Services
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,same,down,0.45151327343547165,0.20588607887679267,0.3426006476877357,Communication Services
2025-10-09,FOXA,Communication Services,Entertainment,-0.0214428344215302,down,down,0.42492089856518794,0.28462010573001834,0.29045899570479367,Communication Services
